t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
7620000,19.9662243379605,101328.489197926,-0.0848700965190749,-0.306111423664807,0.201511394485553,-0.0315625341283437,9.63963439504078,-0.01259858443124,-0.013953729481808,-0.00347657375754154,0.460360661139394,0.373352174054735,9.9154467886976,0.0608132000520053,-0.0301821837187287,9.79976483342766,-0.159249251982695,17.5752594763456,10.2302776444135,0.101379598437755,0.025561667009083,0.025561667009083,0.0140991936028585,NaN,NaN,NaN,NaN,NaN,NaN
7640000,20.0463662938942,101329.489905462,-0.342242194695799,-0.563483521841531,0.253306979832618,-0.034974639622006,9.79737355960172,-0.0206779874078483,0.0155151936831929,0.00580867375833099,-0.188049270120284,-0.0201632675018048,9.8148039014442,0.06466322663126,-0.0302781035338287,9.79973988958728,-0.00110703085506181,17.7799309900302,10.236873724045,0.102401217374865,0.0255195335722842,0.0255195335722842,0.0141499387748515,NaN,NaN,NaN,NaN,NaN,NaN
7660000,20.0785208969417,101337.173028461,0.134161919260033,-0.0870794078856995,0.228293381530154,-0.0210282589589657,9.98412804646565,-0.00568795844602402,-0.0179687533489343,-0.0112961202932598,0.0680573929671961,-0.313664175894024,9.67457048559212,0.0679101262499548,-0.0300817209339913,9.79971853191807,0.185487820466509,17.9847698195114,10.2470092240737,0.103421312353736,0.0254854948573018,0.0254854948573018,0.0142058359875809,NaN,NaN,NaN,NaN,NaN,NaN
7680000,19.9478563450242,101308.499528579,0.31521452936953,0.0939732022237983,0.130073534735662,-0.0555741388784297,9.7928696543205,0.0124024011190164,0.00475796559020235,0.0234590256207206,0.0181471763666954,0.115293560166024,9.82126315269427,0.0691542884927791,-0.0305919648063575,9.79970825157935,-0.00633052827217284,18.1897700353202,10.2530123568097,0.104440174524298,0.0254579172125332,0.0254579172125332,0.0142665443309525,NaN,NaN,NaN,NaN,NaN,NaN
7700000,20.0003408226977,101318.064989955,-0.00523101080250256,-0.226472337948235,0.13606145443116,0.0126995953621167,9.667328374974,0.003294170416961,0.00577489955749457,-0.017186996777586,0.338037649771332,-0.308540929622543,9.9247046543228,0.0705114313854377,-0.0297341455818255,9.79970122088579,-0.132025922935963,18.3948634201499,10.2563261261562,0.105458099323927,0.0254386497724007,0.0254386497724007,0.0143319450291015,2.43626556499798,0.06019018372327,1.94908314986142,1.00383701589599,-0.869911025920745,-0.0358150886454509
7720000,19.9816476154619,101323.97281804,-0.132987445485505,-0.354228772631237,-0.0161734778010931,0.137867572368341,9.92322521110702,0.0336203141788407,-0.00526873848491578,0.00383504591790351,0.350625544994614,-0.185979179767228,9.6591658812162,0.0687605536426148,-0.0263755214005406,9.79972327763053,0.122460475924711,18.60007300868,10.2646327268568,0.106475442008973,0.0254288338688634,0.0254288338688634,0.0144018228201555,NaN,NaN,NaN,NaN,NaN,NaN
7740000,19.9795100792873,101343.659710046,0.281160119872162,0.0599187927264295,0.0807679960162224,0.0535240802076796,9.67406922415331,0.0321593053614343,-0.0166009816385443,0.0153559074258732,0.285593540614238,-0.297699604228637,10.1099225961684,0.0690184183442463,-0.024783890971677,9.79972561945882,-0.12576816686501,18.805396653219,10.2677317270463,0.107492534015493,0.0254261366873079,0.0254261366873079,0.0144758688511792,NaN,NaN,NaN,NaN,NaN,NaN
7760000,20.00580090518,101313.854391075,-0.290023346903573,-0.511264674049305,-0.0282776162902932,0.0358493939191692,9.95558058556113,0.0171806732007177,0.00684710297809944,-0.00692864225561141,0.451273455188689,0.14286030336481,9.88002955159059,0.0670512840332775,-0.02356377019178,9.79974228610344,0.155039107109422,19.0108375320328,10.2763561543367,0.108509705902434,0.0254328478569229,0.0254328478569229,0.0145539082943234,NaN,NaN,NaN,NaN,NaN,NaN
7780000,20.0053914574878,101324.868371922,-0.269039266251222,-0.490280593396954,-0.103129016077541,0.13718466475489,9.63893407572711,0.0112287457386557,-0.00320026044776713,0.0244196184081141,0.249753618023178,-0.0883476355227958,9.52810090795655,0.0636687666124814,-0.020355543723991,9.79977203510356,-0.162245098181637,19.2163849164439,10.2783822867631,0.109527282581815,0.0254463951093027,0.0254463951093027,0.0146357077240298,NaN,NaN,NaN,NaN,NaN,NaN
7800000,19.9773787746085,101328.342940406,-0.389570738415637,-0.610812065561369,0.157419862691123,0.250101714351342,9.78478092466815,-0.00282279908134742,-0.00775614720135562,0.0045336098501159,-0.108618473064506,0.0541964581531252,9.87735627319528,0.0655457762875172,-0.0149468518435071,9.79976940253345,-0.0147778887868508,19.4220017231804,10.283298386891,0.110545595578917,0.0254696814925185,0.0254696814925185,0.0147210570728537,2.42805929284992,1.42171375868942,-1.07131787666029,1.49144770114428,-1.03757743616683,0.540411399022676
7820000,20.0370325176616,101321.286502305,0.100437745506621,-0.120803581639111,-0.283670439058506,0.0996525471812423,9.88122859545102,0.000180434806149704,-0.0183229948514659,-0.0266785721898109,0.189894012350904,-0.0376436462193666,9.56450184529124,0.0585520018018838,-0.0126528217223027,9.79981691508507,0.0792204870970004,19.6277342104285,10.2899503379249,0.111565006197368,0.0255012929040504,0.0255012929040504,0.0148097518756477,NaN,NaN,NaN,NaN,NaN,NaN
7840000,20.0247245045232,101327.548905101,-0.545627733095758,-0.76686906024149,0.0648100134933653,0.0815240947544185,9.73871473936432,-0.00746327511645039,-0.0167203216910388,0.00945790918164231,-0.0580527144939889,0.00948169078584986,9.96277588389175,0.0586844887528977,-0.010770628098118,9.79981837200824,-0.0611672551661062,19.833569708017,10.2935994209219,0.112585830284406,0.0255403708606992,0.0255403708606992,0.0149016344404693,NaN,NaN,NaN,NaN,NaN,NaN
7860000,20.0173208340299,101325.876698344,-0.208241307446062,-0.429482634591794,0.24815746829158,0.203779696518702,9.78491201542763,-0.0296634170328826,0.00842856687791267,-0.0092943573122059,0.30960479933798,0.158949106109047,9.75283984502038,0.0624757236287248,-0.00647980573333702,9.79979871201826,-0.0138416805551813,20.0394865815055,10.2980879279239,0.113608391825706,0.025588180458012,0.025588180458012,0.0149964851888171,NaN,NaN,NaN,NaN,NaN,NaN
7880000,20.0109215505145,101333.400438594,-0.0435378822024671,-0.264779209348199,0.155941927115516,0.0391728708812101,9.80693077179701,-0.0144276945744323,0.00304315122970515,0.0269457943153358,0.0788037078483831,0.134332676112137,9.97175216359191,0.0643440354468063,-0.00556666462703182,9.79978718428861,0.00771942503196144,20.2454962196186,10.3028758833939,0.114633030484969,0.0256442407896065,0.0256442407896065,0.0150941420793798,NaN,NaN,NaN,NaN,NaN,NaN
7900000,19.9626589822881,101320.336943768,-0.00216409526371706,-0.223405422409449,-0.184063897833962,-0.0925229751883791,9.95006426084507,-0.000474525660279577,-0.0114663029011331,-0.00713442359128418,-0.00145075426341534,0.0399195911004203,9.70250358056507,0.0593578558120352,-0.00730357348268455,9.79981751374829,0.148833073101097,20.451628433289,10.3103454836457,0.115660071711561,0.0257083220867088,0.0257083220867088,0.0151944514229116,2.8606654027428,-1.4491677246297,2.64060237234924,1.03482170126178,-1.17248164248013,0.707515961504364
7920000,20.0106794826845,101329.225325624,0.0739313085840557,-0.147310018561676,-0.297816410521616,-0.18792474960218,9.93261137761612,0.0292299035920468,-0.0172104587730239,0.0224771982177302,-0.036451450393136,0.110411706100527,9.79827320296861,0.0522004226822904,-0.0109130810611467,9.7998548979326,0.13108724017421,20.6579042945784,10.3172406452947,0.116689810877419,0.0257791507306414,0.0257791507306414,0.0152973563082489,NaN,NaN,NaN,NaN,NaN,NaN
7940000,19.9734986511686,101334.306939684,0.261188014684665,0.0399466875389332,-0.140495124668996,0.00660193992462395,9.94609698073675,-0.00450174997780269,0.015867619109513,0.00920789211890044,0.117404200681882,0.0861749272114528,10.0101368704239,0.0483321864195769,-0.010559650836161,9.79987512642534,0.145270230183597,20.8643188678874,10.3242166855973,0.117722521891065,0.0258569267912146,0.0258569267912146,0.0154027242246587,NaN,NaN,NaN,NaN,NaN,NaN
7960000,19.9743282157699,101316.723785394,-0.0750522694085716,-0.296293596554304,0.0664710815374307,0.04392628660911,9.90156172282015,0.0120859755032301,0.00178997141606246,-0.0130872237127993,0.551753365501027,-0.0472519133739883,9.6782590799776,0.048684857801712,-0.00946796662611451,9.79987449624886,0.101722698268977,21.0708621995191,10.3301164775777,0.118758480724121,0.0259415534790013,0.0259415534790013,0.0155104477118104,NaN,NaN,NaN,NaN,NaN,NaN
7980000,19.9990682277802,101328.123309424,-0.018448906009849,-0.239690233155581,0.131178194320987,0.175801266679296,9.90466702234108,0.00196848405278061,-0.00475661722152973,0.0071555325345524,0.0813104941512163,-0.00811447064254286,9.72909011955107,0.0503239342675043,-0.00576134663420157,9.79986909649944,0.105104981035689,21.277522466116,10.335910182105,0.119797969635812,0.0260334417272979,0.0260334417272979,0.0156203720614378,NaN,NaN,NaN,NaN,NaN,NaN
8000000,20.0542555152708,101338.431468225,0.0676969798679583,-0.153544347277774,-0.176174849908738,-0.0470736821911082,9.8078263961635,-0.0116126720717301,-0.00327729423746694,0.013037918318568,0.0333265675922508,-0.0970522147875209,9.70245133903801,0.0457933163098808,-0.00658750095235362,9.79989079413707,0.00692551811794218,21.4842772638537,10.3395695916668,0.120841278489297,0.0261325609959769,0.0261325609959769,0.0157323818586072,1.76889323313919,0.164404654157051,-4.51417992725535,1.23204913899094,-0.865633962461539,0.232267967371275
8020000,20.0289154725321,101314.352190709,0.00367553069451545,-0.217565796451217,0.103755280191851,0.0378595652792635,9.85866225542186,0.031021255538812,0.0354218906037751,-0.00571659598781706,0.176618110995337,-0.169496761975367,9.90140168643571,0.0469469011506254,-0.00569787335739152,9.79988589335159,0.0590224932756289,21.691114590476,10.3441630705705,0.121888713580636,0.0262397629371364,0.0262397629371364,0.0158462550995179,NaN,NaN,NaN,NaN,NaN,NaN
8040000,19.9706799398909,101329.709388495,0.0893401890206457,-0.131901138125086,0.0666814139858004,0.0372593453012222,9.92153383168517,0.0167546448083874,0.0281953935207609,-0.0129182114940736,0.038644051436321,0.0751260773718883,10.0738705129537,0.0473298344497509,-0.00483752731926232,9.79988451386548,0.121720564092644,21.8980549717085,10.3498750526736,0.122940587863757,0.0263545295750764,0.0263545295750764,0.0159619263272578,NaN,NaN,NaN,NaN,NaN,NaN
8060000,20.008509426046,101333.512127571,-0.310339578294068,-0.5315809054398,-0.120834079736311,0.265216377441054,9.9448577393389,-0.0173978336497902,0.0160469578213099,-0.0132525967297051,-0.241199069135044,-0.253481652613494,10.1844796699302,0.043953627558652,0.000563385060742385,9.79990141589301,0.144230996266286,22.1051124094099,10.3558687174656,0.123997192308842,0.026476279854394,0.026476279854394,0.0160793613764196,NaN,NaN,NaN,NaN,NaN,NaN
8080000,20.0070698142533,101310.804199804,-0.00275178326783124,-0.223993110413563,-0.104250176318182,0.0658246686228685,9.74186629426005,-0.0219975595563332,0.0100008517290584,0.00852333117996015,0.0310406521855667,0.19180360100776,9.87624020477552,0.0409944598403645,0.00186883449175875,9.79991407930294,-0.0586426539234122,22.3122473763098,10.357627972523,0.125058802288855,0.0266048147970112,0.0266048147970112,0.0161984915229652,NaN,NaN,NaN,NaN,NaN,NaN
8100000,20.0026397155896,101325.510596487,0.261620059087321,0.0403787319415886,-0.120573989449544,0.0481858184652417,9.84816223784854,0.00543147121442133,0.0202959056788793,0.0153249396075908,-0.0658834816738181,-0.0265242464108889,9.85981936816631,0.0377594220567724,0.00279490261165527,9.79992685761304,0.0476379064628194,22.5194382648853,10.3614608850333,0.126125724334602,0.0267418897428013,0.0267418897428013,0.0163189420134421,2.91745464161786,-0.0648225976024917,1.44421966113904,1.16754275108739,-0.59736289057553,0.108737665360786
8120000,20.0346439503611,101332.641517961,-0.222693433382528,-0.44393476052826,-0.0878192886466029,-0.177720145898266,9.87380617599384,0.00617883157866557,-0.000318901720712389,-0.0265531196174077,-0.152301422495744,0.0560050383046344,9.91734233641004,0.0352425691642512,-0.000815276245392707,9.79993659656242,0.0734412658311481,22.726709840154,10.3656966418315,0.127198279383439,0.0268864717510119,0.0268864717510119,0.0164407524079307,NaN,NaN,NaN,NaN,NaN,NaN
8140000,19.9623180077456,101330.632631581,0.0375801166871389,-0.183661210458593,-0.0564411389757143,0.0113294342086995,9.99387806041776,-0.00518815693912061,-0.00536792837928646,-0.00517179898616451,0.210410942794986,0.0909322630014016,9.85907437659421,0.0333956990424247,-0.000572155954906531,9.79994308146344,0.193627018539404,22.9340889159941,10.372210942178,0.128276762172568,0.0270382832743138,0.0270382832743138,0.016563866183963,NaN,NaN,NaN,NaN,NaN,NaN
8160000,19.973797889954,101329.17581071,0.273444288382157,0.0522029612364244,-0.0815129126106073,0.125539999492361,9.89864160313213,0.010588220175183,-0.0102182698908866,0.0213684083507243,0.0269358125976343,0.262703205081629,9.82791019295484,0.0310912876898668,0.00194969590663002,9.79995048612572,0.0983579606128231,23.1415772979801,10.3766272564241,0.129361440433299,0.0271962523657785,0.0271962523657785,0.0166883868964764,NaN,NaN,NaN,NaN,NaN,NaN
8180000,19.9657846953627,101321.202324638,-0.167441878685773,-0.388683205831505,-0.13214198827838,0.111954465431519,9.97420536112294,-0.0182114425558991,-0.00744510641711079,0.0201403160372877,-0.218845049326798,0.0550937560083813,9.65650746001278,0.0278167558675914,0.00414831993284573,9.79995964377072,0.173836599918271,23.3491677955419,10.3824224997584,0.130452577254387,0.0273612171726643,0.0273612171726643,0.016814083697575,NaN,NaN,NaN,NaN,NaN,NaN
8200000,19.9989122935692,101310.547511131,-0.166624861182841,-0.387866188328573,-0.0645985888378154,0.0581207691629856,9.94830196066988,0.0264701314587665,-0.0159513883794564,0.0136919914664311,-0.0086881628037026,0.0175213600042497,9.66815667329312,0.0259606017726853,0.00522618917918758,9.79996422106236,0.148125510896355,23.5568673405562,10.3875320016712,0.131550438886526,0.0275324990517803,0.0275324990517803,0.0169410071963737,2.40000340244141,-0.593692548004882,0.376943202743391,1.09626625436659,-1.79915449490423,0.213408480861989
8220000,19.9947859524836,101324.088975864,-0.136383389173158,-0.35762471631889,-0.332182454411411,0.224388376242181,9.84070392587059,-0.0258659957768308,-0.00615614774425884,-0.0240111308992129,0.140217577631834,0.292170206952352,9.99199489841649,0.0187962029030094,0.00960864682241292,9.79997726408907,0.0402639832661507,23.7646459902688,10.3903329695838,0.132655282504824,0.027710322033152,0.027710322033152,0.0170690412114432,NaN,NaN,NaN,NaN,NaN,NaN
8240000,20.016396040963,101329.552108323,-0.208036200640349,-0.429277527786081,-0.247683162863598,-0.0301362222959721,9.91635011028158,-0.0249085853727667,0.0270704115207984,0.0136695863294226,0.124691350340863,-0.0226921845476446,9.31835870423394,0.013463431164993,0.00881166527097786,9.79998679032663,0.11596937484655,23.9724949706746,10.3945650709957,0.13376738777304,0.0278955857441531,0.0278955857441531,0.0171979145033335,NaN,NaN,NaN,NaN,NaN,NaN
8260000,20.0222658232869,101330.758129836,0.131878066204844,-0.0893632609408883,-0.0943618130921333,-0.00266539944481778,9.85456671174498,-0.0313936261974505,0.0134205018940276,0.0100856126461719,0.187993488179668,0.0783240969560956,9.62455079597715,0.0113056703488496,0.00858117070649026,9.79998972169498,0.0544451827610573,24.1804150341514,10.3974412766863,0.134887037926758,0.0280875708499248,0.0280875708499248,0.0173276961439394,NaN,NaN,NaN,NaN,NaN,NaN
8280000,19.9675909686246,101316.409010324,0.1822696126604,-0.0389717144853317,0.00330526186678252,-0.0147208295028009,9.90192138440686,-0.0102478173047738,-0.00985740158244165,0.0197501410856646,-0.0183961247156559,0.0388227434529212,9.68663629316472,0.0111433447603893,0.00811344339505385,9.79999030601071,0.101903160522751,24.3884012607263,10.4011813808081,0.136014511465764,0.0282867586040375,0.0282867586040375,0.0174581968783019,NaN,NaN,NaN,NaN,NaN,NaN
8300000,20.0042681517714,101337.168226397,-0.210649806791405,-0.431891133937137,0.0455379143361149,-0.24455732259668,9.79522668680032,0.000604731031226296,0.0227843334285643,-0.0179379762582268,-0.240398635232617,0.251533786916157,10.3007331262739,0.0118313536768556,0.00306005847184447,9.79999238035991,-0.00480231530565511,24.5964398392338,10.4026764699396,0.137150087032285,0.0284926759645217,0.0284926759645217,0.0175894453762685,1.72681874757302,0.794449216495677,-1.1026994405745,0.995644920074481,-0.842128979877556,0.0976431149251046
8320000,20.0120039827807,101330.456442242,-0.208778777625841,-0.430020104771573,0.325006880749411,0.0698025856461842,9.81383223220654,0.0043596695994051,0.00562751098452856,0.0252886773009435,0.200328160488784,0.302440486748089,10.0163217392406,0.0180943345571099,0.00439478037038864,9.79998231023722,0.0144459001557919,24.804511725716,10.4045121782766,0.13829405072549,0.0287061672442394,0.0287061672442394,0.0177211550810204,NaN,NaN,NaN,NaN,NaN,NaN
8340000,20.0273577272347,101316.585571938,-0.22219032734705,-0.443431654492782,-0.177987784980323,0.00350954736632927,9.77436593078482,0.0126248027827661,-0.0145823743361941,0.0100261210355338,0.311656309776364,-0.319141097254147,9.78827128662565,0.014173442478088,0.00437730743559971,9.79998877309091,-0.0259011174990729,25.0126117123937,10.4054864895006,0.1394467000449,0.0289269594653984,0.0289269594653984,0.0178533029075158,NaN,NaN,NaN,NaN,NaN,NaN
8360000,20.0454682053352,101325.591033946,-0.0363222841602293,-0.257563611305961,-0.0376390668291071,0.104429425479394,9.77670579848582,0.0148903883678299,0.0101576591565222,0.0143268518327625,0.158863600969616,-0.017013062192637,9.63771709225405,0.0131378170149809,0.00637865311106262,9.79998911787909,-0.0232875451251484,25.2207314189395,10.4064841650757,0.140608331737987,0.0291552873737605,0.0291552873737605,0.0179857398726784,NaN,NaN,NaN,NaN,NaN,NaN
8380000,19.9826880041642,101317.118561593,0.399567806464765,0.178326479319033,0.0625017208526837,0.0210734663109039,9.80545344566208,-0.0100883801581094,-0.00144858708710125,0.0147172970804081,-0.511427202008434,0.169281247117514,10.056029769449,0.0141249353136595,0.00667247389754297,9.79998754919079,0.00554542107920675,25.428876549559,10.4080288968704,0.141779244334114,0.0293910058066301,0.0293910058066301,0.0181184146745367,NaN,NaN,NaN,NaN,NaN,NaN
8400000,20.0436912608275,101328.039065205,0.0862545548360313,-0.134986772309701,-0.117830721093423,0.0902971914947323,9.88439391226033,-0.00570065958306719,-0.00117875992535707,0.0166746588843765,-0.0700843330689707,-0.23935324600119,9.75655596666063,0.0114838465438201,0.00834353285661951,9.79998971972563,0.0843223442382364,25.637067871789,10.4111033261314,0.142959726294661,0.0296337568536219,0.0296337568536219,0.0182513412531702,1.76568731242524,-1.36557981929868,0.889636163193292,1.21034722122166,-1.43984992975674,0.656137862932065
8420000,19.9559245982255,101313.632892592,0.143806367339941,-0.0774349598057912,0.0083706043904584,0.0894840598727332,9.77852676811975,-0.0185175536488154,-0.0323386756211456,0.0054290481262147,0.0456957215655846,-0.0554888468337075,9.56775061439455,0.011422080327347,0.00996677849288505,9.79998827547296,-0.0213841677049817,25.845298628741,10.4119723690668,0.144150043942212,0.0298827921083314,0.0298827921083314,0.0183846581422549,NaN,NaN,NaN,NaN,NaN,NaN
8440000,19.9369517435466,101322.665631246,0.153387457013077,-0.0678538701326552,-0.0801539738689461,0.109890798441858,9.85641558428783,-0.00365610656222561,-0.00901262804290957,0.000281471900377757,-0.257729387038835,0.251193285005475,9.76954733877634,0.00958945467764911,0.0119638808267184,9.7999880054985,0.056459243953686,26.0535620772333,10.4143724801689,0.145350464903743,0.0301389230014973,0.0301389230014973,0.0185180647918148,NaN,NaN,NaN,NaN,NaN,NaN
8460000,19.9851611985785,101321.759653822,0.061000881677409,-0.160240445468323,0.0899084847314838,-0.15517776146065,9.9624701443169,-0.00382739979021644,0.0135525932687408,0.0136236189974894,0.0642648163921714,-0.141421274042451,9.68687971038019,0.0111921260801084,0.0086181918136145,9.7999898195398,0.162426010934498,26.2618940086465,10.4188206611472,0.146561257950988,0.0304013975915319,0.0304013975915319,0.0186517109521965,NaN,NaN,NaN,NaN,NaN,NaN
8480000,19.9706531450304,101340.817070969,-0.232257261633598,-0.45349858877933,0.204587250062345,-0.0773428253555702,9.79304794987712,-0.00937505110568474,0.000641707994000047,0.0234346776769586,-0.240117367062067,-0.14726197022043,9.6566878449857,0.0150602360492922,0.00689906652080822,9.79998599959058,-0.00670608764321123,26.470279756046,10.4197540788042,0.147782658208061,0.0306692858321785,0.0306692858321785,0.0187858249576253,NaN,NaN,NaN,NaN,NaN,NaN
8500000,20.0047848081112,101341.60265534,-0.116074683036042,-0.337316010181774,0.0248025758221831,-0.140298749129765,9.83166062708942,-0.0210768146457964,-0.00494998839360611,-0.0227172300802645,-0.0934137708020102,0.198131618211244,9.85052145237936,0.0152540988576495,0.00395485509430671,9.79998733017493,0.0316299040588586,26.6786915616786,10.421426484452,0.14901490951962,0.0309439502903564,0.0309439502903564,0.0189199338767359,2.93735233314348,-0.620545698886686,-2.0443344384758,1.8868113294972,-0.900070744390621,0.185770596330709
8520000,19.9954508716849,101330.910399129,-0.161716575367169,-0.382957902512901,-0.25514875134064,0.0894043125434999,9.93890276218755,-0.0107446910257215,0.0183342462756765,0.0318525007982651,-0.359187841121724,0.0458587381535532,9.66038326257652,0.00984325739725358,0.00566224251055807,9.79999342088012,0.138691470843906,26.8871577308035,10.4251904280421,0.150258274558879,0.0312249725182831,0.0312249725182831,0.019054103012114,NaN,NaN,NaN,NaN,NaN,NaN
8540000,20.021045879892,101318.907978291,-0.300089322168975,-0.521330649314707,-0.0478575257933694,0.113319100775356,9.49795422577848,-0.0360529391773243,0.00982285110447029,0.00210268614797933,0.0500724153061504,-0.263391587930491,9.82142252039087,0.00869460079276724,0.00782019978382477,9.79999302287468,-0.302004569373688,27.0956099208928,10.4200285808879,0.151512988717015,0.031511407799915,0.031511407799915,0.0191885852927355,NaN,NaN,NaN,NaN,NaN,NaN
8560000,20.0122133305208,101324.812460385,0.0599703372459708,-0.161270989899761,-0.0838711575768502,0.010507890687742,9.72926205522569,-0.0120166927365068,-0.00531432680888683,-0.013757185465268,0.242800098512717,-0.240653488923279,9.87596853652634,0.00684427458334031,0.00787509150693299,9.79999444585757,-0.0707935901149863,27.3040066503089,10.4196443607213,0.152779338734441,0.0318067609019483,0.0318067609019483,0.0193221514101617,NaN,NaN,NaN,NaN,NaN,NaN
8580000,19.9487221324001,101333.260104747,0.0947433041880312,-0.126498022957701,0.287828490019198,-0.0342359186412767,10.0240517923558,0.00633921485180824,0.00332629651302533,0.0257488326214912,0.192300993252666,-0.104063763910595,10.1511167212616,0.0124582560140299,0.00702965341729432,9.79998955998576,0.224382457981427,27.5124548446891,10.4251750773012,0.154057638744883,0.0321089059553389,0.0321089059553389,0.0194554184455721,NaN,NaN,NaN,NaN,NaN,NaN
8600000,20.0129631828373,101326.199637737,-0.164821039082307,-0.386062366228039,-0.0500519468434313,-0.0358550426785386,9.90667538136221,-0.00279159805929853,0.0193468377742925,0.0139825876324327,-0.126449177031654,-0.245173340149646,10.0699689084305,0.0112056145901137,0.00617061730593926,9.79999165089868,0.106587134177593,27.7209884506676,10.4281855205467,0.155348110773613,0.0324153643408875,0.0324153643408875,0.0195891903933101,-0.475765939009628,1.35700318194873,-0.967964579423101,1.11233284973455,-1.38374700781267,-0.140471450926709
8620000,19.954679985367,101337.095661683,-0.0275519863672129,-0.248793313512945,0.187896014146662,-0.0995168171073455,9.70563432228266,-0.00400893868309144,-0.00255819140538887,-0.0261371773323344,0.00228865855547182,0.109375179280481,9.96451746688003,0.0147422560570862,0.00405764850163153,9.79998807149146,-0.0941360416819386,27.9295412258384,10.4270919965294,0.156650946821548,0.0327271076146229,0.0327271076146229,0.0197231021435307,NaN,NaN,NaN,NaN,NaN,NaN
8640000,19.9625753658783,101345.85693028,0.158803216803913,-0.0624381103418191,0.188345297552826,-0.0700489201041109,9.84448421154339,-0.00447538751824511,0.0103438828697886,0.00973913621848164,0.173223091709056,-0.0228147914569083,9.65755765780346,0.0182126531095444,0.00257528187022225,9.79998273810674,0.0447984908719068,28.1381002425817,10.428809677808,0.157966389280108,0.0330456825451499,0.0330456825451499,0.0198565484958129,NaN,NaN,NaN,NaN,NaN,NaN
8660000,19.9575865831451,101325.814608374,-0.00757676994436924,-0.228818097090101,-0.0243869764368644,-0.0286145926565869,9.72725818998287,-0.0329265719967914,-0.0144656389306652,0.000329622630877917,0.186616589784423,0.0684958364938855,9.87630429362064,0.0173632405173132,0.00195177439325735,9.79998442388841,-0.0728061772646402,28.3466695812695,10.4281241909718,0.159294686550642,0.0333698478418589,0.0333698478418589,0.0199899205554293,NaN,NaN,NaN,NaN,NaN,NaN
8680000,20.0042005724309,101321.329006491,-0.259480443059089,-0.480721770204821,0.11208493196222,-0.133419033321364,9.94148146388697,-0.0229802517683304,0.0151265182310609,-0.0311507550493879,0.0315024261647927,-0.072303411173287,9.85527988682508,0.0192521083069248,-0.000755423358145249,9.79998106047462,0.141692726352627,28.5552683138389,10.431749065968,0.160636079313054,0.0337004549220611,0.0337004549220611,0.0201228492280538,NaN,NaN,NaN,NaN,NaN,NaN
8700000,19.9790810556625,101328.384149804,0.180123003319159,-0.0411183238265734,0.139064589256322,-0.0631475886584449,9.66602796146852,-0.0195315640063018,0.0167088284896474,0.000329081853411189,0.218531728682954,-0.206378377733628,10.0117313702422,0.0216542661805441,-0.00200381339428139,9.79997587127071,-0.133675645812708,28.7638833921826,10.4297587683945,0.161990789145716,0.0340357023014906,0.0340357023014906,0.0202559673187922,0.824596338428677,0.00550074983114829,-0.115123376508349,1.42475616241138,-1.01230702183349,0.347010271366073
8720000,19.9777020034747,101319.343565781,-0.164261649770874,-0.385502976916606,-0.00228486540694871,-0.0441127443993708,9.76493625622461,0.0326517509546644,0.000611457927506584,0.00839342046927212,-0.13586222771157,-0.244340864480549,10.0649762511408,0.0211769997106411,-0.00284619578703841,9.79997670578113,-0.03507908047429,28.972478975856,10.4297995989539,0.163359044250164,0.0343777151496687,0.0343777151496687,0.0203884130686909,NaN,NaN,NaN,NaN,NaN,NaN
8740000,20.0076169350374,101324.348733088,0.00150561030961753,-0.219735716836115,-0.0169113312019473,-0.0776365293938086,9.71325385716037,0.0214178568460116,0.0141108277224742,-0.012677328514749,-0.000905416240954846,-0.0459767195495689,9.91206040357441,0.0204188491475761,-0.00434277153785356,9.7999777658388,-0.0867690120500999,29.1810650260114,10.4288054165841,0.164741096648519,0.0347255651312947,0.0347255651312947,0.0205204857053941,NaN,NaN,NaN,NaN,NaN,NaN
8760000,19.9630163475125,101339.465748168,0.0477264654924198,-0.173514861653312,0.0336168948560697,-0.28765032363984,9.7450190698526,0.0233666472633234,0.0155374706632981,0.0215637421062635,0.0515424153637773,-0.111785243082822,9.63949207588283,0.0206851201853511,-0.0100100405057576,9.79997305735541,-0.0546429501151398,29.3896379133873,10.4284833210076,0.166137185654487,0.0350795428118194,0.0350795428118194,0.020652014652445,NaN,NaN,NaN,NaN,NaN,NaN
8780000,20.0252053765814,101330.06162997,-0.187183256550637,-0.40842458369637,0.0863281512737211,-0.264968661598405,9.8192646737797,-0.0206435371956408,-0.00701675690756833,0.018796385842034,0.0958080164715193,-0.166779299637169,9.70580793535273,0.0219970936845455,-0.0151086036115117,9.79996366615542,0.019830541460534,29.5982193493306,10.4296602733176,0.167547548796313,0.0354392696922338,0.0354392696922338,0.0207830972034421,NaN,NaN,NaN,NaN,NaN,NaN
