t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
6840000,20.0031584152164,101334.548208022,0.41969566210898,0.0644310478391174,0.0907384561694139,-0.0253454337084988,9.82708124506496,0.00588848796923719,-0.0222001360987734,-0.0210842249181258,-0.00655398477633026,-0.355959854652815,9.92606795832119,0.0198912153201548,0.00772279964288536,9.79997677027445,0.0272221511938184,9.34375592487497,9.74809847387819,0.0390871762174453,0.0208805852877554,0.0208805852877554,0.0141276411647599,NaN,NaN,NaN,NaN,NaN,NaN
6860000,20.0407444897366,101337.818573631,-0.20514628563571,-0.560410899905572,-0.0881276536753466,-0.238961872613106,9.87436821691669,0.014810829408937,-0.00878260418902669,-0.00852283817143334,-0.060986621760399,-0.327151922701677,9.76378447377959,0.0177281587567672,0.00278868475534598,9.79998356813033,0.0741242388862702,9.53892594759888,9.76890379851233,0.0399196516045542,0.0207418117886681,0.0207418117886681,0.0138531853610499,NaN,NaN,NaN,NaN,NaN,NaN
6880000,19.9835239059173,101314.838739864,0.024094674136113,-0.33116994013375,-0.123027856102226,-0.0553869050717555,10.0202030365426,0.0268692809102536,-0.0149270524907796,-0.0255259581574305,-0.47924331045798,0.333553305109977,9.86948363439271,0.0149063466750879,0.00162444371055289,9.79998852866734,0.21999499431136,9.73453528557865,9.79202999946517,0.0407465270957485,0.0206006831110544,0.0206006831110544,0.0135972533625298,NaN,NaN,NaN,NaN,NaN,NaN
6900000,20.0076646457315,101332.408952696,0.0240009633490711,-0.331263650920792,0.0669516421974535,-0.192984686322328,9.81519682277742,-0.000775054468366389,0.00405415825096729,0.0253634971444619,-0.353560569791977,-0.380256706533901,9.66698053448456,0.015946754767274,-0.00226766809911267,9.79998676318972,0.0153371661180302,9.93055957024719,9.81039846738838,0.0415677030799762,0.0204569234146436,0.0204569234146436,0.01335871622456,2.30125434914818,-2.21563190330855,-0.276367923707699,1.21323175443062,-1.02121402903321,-0.0115168785547159
6920000,19.9758370347318,101311.611110638,-0.13957114542199,-0.494835759691852,0.0680199794810804,0.0590491534961876,9.74883014929392,0.0108338568930289,0.0009767264721493,-0.000452525357503584,-0.00584841937564335,-0.0891901565738505,9.87737964759398,0.0169899903601102,-0.0010414402307346,9.79998521711282,-0.0510729071575717,10.1269326525248,9.82690976037572,0.0423831129828221,0.0203124681785288,0.0203124681785288,0.0131380063997963,NaN,NaN,NaN,NaN,NaN,NaN
6940000,19.9266509099447,101329.48519249,-0.0529093049603438,-0.408173919230207,-0.254278559008507,0.0100101476755184,9.73810178981818,0.0021808571761301,-0.0161420864161596,-0.0245121298985213,0.212330425936988,-0.230606053491585,10.0825259489662,0.0115660894377268,-0.000820512760847085,9.7999931404228,-0.0622059674543181,10.3236289706823,9.84272205537308,0.043192748902969,0.0201683118295546,0.0201683118295546,0.0129348065484932,NaN,NaN,NaN,NaN,NaN,NaN
6960000,19.9762241250619,101325.722620808,-0.107911746492493,-0.463176360762356,-0.135339498185432,-0.07211986083854,9.74489196522146,0.000299859741731301,0.00841255504692666,0.0244794577610714,0.075836383625583,-0.113041960857326,9.66842143568104,0.00862895049119469,-0.00224675301562141,9.79999594353561,-0.0552147013215887,10.5206383637714,9.85821725353621,0.0439966349079669,0.020025057066521,0.020025057066521,0.0127485357838943,NaN,NaN,NaN,NaN,NaN,NaN
6980000,20.0525303309853,101313.655164484,0.0410403584853964,-0.314224255784466,-0.11871974132358,-0.0134963990272236,9.91652147119159,0.0152284763300963,0.00754329822177024,-0.00902401869774697,-0.0532548729286385,-0.168811531137584,10.1599648062803,0.00608053181348291,-0.00247115874502697,9.79999780206646,0.116448989224777,10.7179875088438,9.87669725370247,0.0447948162934777,0.019883162274721,0.019883162274721,0.0125785489251584,NaN,NaN,NaN,NaN,NaN,NaN
7000000,20.0052521613574,101317.34223072,0.069943559330893,-0.28532105493897,0.0548102207385933,-0.176274828891684,9.9468353981327,0.0066700686116874,-0.00705969425647062,-0.00944654098221795,0.259747917827931,-0.227762354088741,9.90377790741664,0.00705301048281726,-0.0059454491825011,9.79999565850297,0.146977380371725,10.9157070017755,9.89525203946893,0.0455873352573332,0.0197420115600943,0.0197420115600943,0.0124236773323388,1.25953377861553,-1.39064528288966,1.05376622112297,1.46547632932156,-1.43507280510505,0.295927090533169
7020000,19.9805732853244,101326.623590323,-0.0836346323089203,-0.438899246578783,0.0410282089138853,-0.0136608710018875,9.99602626251367,-0.014770755869103,0.00196794241178676,-0.00214849998619241,0.0343149704790643,-0.139158438793505,9.77806892077729,0.00772942172246791,-0.00609731793420143,9.79999505503721,0.196062077720311,11.1138020177623,9.9142495592103,0.0463742277361431,0.0196019107700279,0.0196019107700279,0.0122833552580834,NaN,NaN,NaN,NaN,NaN,NaN
7040000,20.0282749054032,101320.814726463,0.245528348125721,-0.109736266144141,0.0136058689319229,-0.00223453310648229,9.9706791298072,-0.00957187105676534,-0.0142371905561343,-0.00635840656924238,-0.0182744451243917,-0.212148903064451,9.96371822677486,0.00784421821696831,-0.00601796594344488,9.79999501287253,0.17068631855223,11.3122663803111,9.93218669566746,0.0471555392266111,0.0194630319248764,0.0194630319248764,0.0121569895587882,NaN,NaN,NaN,NaN,NaN,NaN
7060000,19.978165273966,101332.751824734,0.464771759747141,0.109507145477278,-0.116353806615214,-0.0275894537256753,10.0460680907111,0.0150515860115632,-0.0104547563203571,0.00680809533637248,0.0906785557416627,-0.19653395201162,9.82688544363564,0.00535756796931902,-0.00644615942399367,9.79999641548374,0.246018954210616,11.5110993222963,9.95110750285762,0.0479313314750458,0.0193260167149598,0.0193260167149598,0.0120442331792994,NaN,NaN,NaN,NaN,NaN,NaN
7080000,19.980746571587,101316.531175176,-0.00286537736520543,-0.358129991635068,0.185563432268697,-0.00630130949666922,9.85470323552497,-0.0104668697661658,0.00947798232220265,-0.00461173336700371,0.259459568396053,-0.417951537101851,9.93670684460261,0.00896068242064653,-0.00644254140850674,9.79999378570368,0.0548707999521856,11.7102669239267,9.96565266018069,0.0487016783729942,0.0191908292963505,0.0191908292963505,0.0119444559579701,NaN,NaN,NaN,NaN,NaN,NaN
7100000,20.0133857899197,101329.789877645,-0.194743156089706,-0.550007770359568,0.0758441951735882,-0.213322120183248,10.0510858405255,0.0116151187317759,0.016535134215718,0.0186281280931697,-0.121934425799238,-0.100771140430207,10.0469121098762,0.0102930730189743,-0.0105747088669526,9.79998888918657,0.251384290873954,11.9097604755333,9.98370250047642,0.04946668669938,0.019059153398628,0.019059153398628,0.0118577310958414,1.53617835259556,-0.262865708263114,-1.15538869508601,1.83405135023998,-0.887331512083698,0.24960929556719
7120000,20.0009626792378,101304.376179446,-0.0483262770015229,-0.403590891271386,-0.322248339373811,-0.107419236281745,10.0030657527977,-0.0183561328671607,0.00190581329696698,-0.00961729463292781,0.166884116213882,0.04041090278557,9.96424114445749,0.00364073680525771,-0.0125064193502148,9.79999134359365,0.203074285249121,12.1096000719735,10.0002571435425,0.0502264790134256,0.0189300891902385,0.0189300891902385,0.0117831084125452,NaN,NaN,NaN,NaN,NaN,NaN
7140000,20.0151634800248,101315.889865604,0.152503683850773,-0.20276093041909,0.0841610478093068,0.301495551886422,9.73602751440378,-0.0194684785330996,0.0160923062299525,-0.0135407689524545,-0.0403749334249349,-0.401557688803031,10.0700996271437,0.00525183141596576,-0.00622719616331076,9.79999661430017,-0.0641223259611028,12.3097124617717,10.0109818362826,0.0509811742864322,0.0188043604581022,0.0188043604581022,0.0117203080145652,NaN,NaN,NaN,NaN,NaN,NaN
7160000,19.9883179781062,101350.019708917,-0.249160877489553,-0.604425491759416,0.0279367944720999,0.0180501586090137,9.81020912364703,0.0134378513615641,-0.0176762271955595,0.00316885317897151,0.146858400214736,-0.10811555134376,9.40604167427286,0.00570541179071261,-0.00574152942888805,9.79999665730127,0.0102114667925619,12.5100510592854,10.022877915081,0.0517309480231108,0.0186840719967525,0.0186840719967525,0.01166943219932,NaN,NaN,NaN,NaN,NaN,NaN
7180000,20.0249841960499,101314.499481616,0.0194847952033334,-0.335779819066529,0.0428978119917008,-0.0904805914566318,9.85180205083488,0.0240727632397154,0.00049574227787721,-0.0330641633916685,-0.0227011932321809,-0.0629741399356837,9.51795153171619,0.00644857696406261,-0.00743552333242184,9.79999505759304,0.0518939598936559,12.7106324136524,10.0352575216284,0.0524760135685178,0.0185690070608374,0.0185690070608374,0.0116297896479147,NaN,NaN,NaN,NaN,NaN,NaN
7200000,19.988132090616,101322.114938409,0.0859152354697127,-0.26934937880015,0.119406435486455,-0.139395333188088,9.77510291352554,0.0149244051057358,0.0149591668284106,0.00575895885959248,0.143625292562922,-0.425709036430591,9.9297446521814,0.00870817286439258,-0.0100752271335161,9.79999095191029,-0.0246566981564502,12.9114424020722,10.0457413203476,0.0532165799239682,0.0184591658291786,0.0184591658291786,0.0116008131468329,4.49531582342679,0.521978751551553,-1.35041052918256,1.41753908332291,-0.958072678854186,0.0208824967962139
7220000,19.9690722456469,101331.369487016,-0.0352647942845514,-0.390529408554414,0.0708757258505048,-0.189781951998425,9.80890890777601,-0.00403192209035601,0.0148862094446965,-0.00806290767363742,0.110759184553949,-0.526619591253491,9.95651850451396,0.00995133718757998,-0.0136691051304788,9.7999854146041,0.00923098847808212,13.1124657511807,10.0565935905005,0.0539528713007852,0.0183553097006963,0.0183553097006963,0.0115821509519743,NaN,NaN,NaN,NaN,NaN,NaN
7240000,20.0034435719628,101317.988921783,-0.138233887023974,-0.493498501293837,0.0207006418913178,0.074561577600213,9.75325921973669,0.00260615938838604,-0.00106112296830646,-0.00997258182955072,-0.128121237055628,-0.0855904556756712,9.96413635582725,0.0101672949891943,-0.0119056293192919,9.79998749397687,-0.0468223320446501,13.3136917301008,10.0660043015148,0.0546851271588244,0.0182574387863082,0.0182574387863082,0.0115732679609036,NaN,NaN,NaN,NaN,NaN,NaN
7260000,20.0189746781513,101329.103208552,0.357109280099557,0.00184466582969406,0.0688632543359513,0.20873740720218,9.81877207840305,0.0130503966094052,-0.000527178821827504,-0.00872703550450815,0.0478504225541804,0.108853876095191,9.9024553578429,0.0113407829809489,-0.00749248371233564,9.79999057394084,0.0186827364920958,13.5151162422522,10.0764469136181,0.0554135984851916,0.01816613005452,0.01816613005452,0.0115737724544417,NaN,NaN,NaN,NaN,NaN,NaN
7280000,19.978381123432,101306.767471081,-0.0759695657274273,-0.43123417999729,0.0893592371824061,-0.015883869888625,9.74782369522284,0.0146526172898129,-0.00354150642085886,-0.00677385694773231,0.0232291088919927,-0.019081965150102,9.65607189647146,0.0129025229931819,-0.0076611254513032,9.79998851183292,-0.0520576656644014,13.7167323684651,10.0851657076696,0.0561385428690441,0.0180811359133957,0.0180811359133957,0.0115831275128443,NaN,NaN,NaN,NaN,NaN,NaN
7300000,19.9576508554907,101317.954803739,-0.240391371598303,-0.595655985868166,-0.0452905476387463,-0.25648853629075,9.83305899269816,-0.000395302030102989,0.00950636780584728,-0.00479586785397351,0.0524155600539882,-0.297405637692694,9.80296531102584,0.0117378649635573,-0.0126368160417402,9.79998482312123,0.0333202527974787,13.9185373636876,10.095333814589,0.0568602257677929,0.0180030982581115,0.0180030982581115,0.0116009743260235,2.21369047473668,0.740189598487171,0.347187412581555,1.39263632482049,-0.79729186884883,0.27596171035847
7320000,19.9873453814863,101329.08694413,-0.0411235650694925,-0.396388179339355,-0.0262844461715914,0.0831163202374062,9.90590757733789,0.0133176919457558,-0.00494878360675741,-0.0256581085383947,0.345468133214093,0.0425175810991067,9.65658204797357,0.0109750498224103,-0.0107194395701134,9.79998799192615,0.105775089139099,14.1205571974617,10.1066495628159,0.0575789172988444,0.0179316074654534,0.0179316074654534,0.0116268085249068,NaN,NaN,NaN,NaN,NaN,NaN
7340000,19.9768681611942,101312.346324238,0.00183410391441772,-0.353430510355445,0.336813247358749,0.024722665400893,9.94890086990934,0.00702002107178123,0.0216231913696307,0.0190627738141495,0.621366068354708,0.397789640543162,9.70645080918288,0.0174864840240644,-0.010007547245412,9.79997928935947,0.149455586043771,14.322808723931,10.1185030841177,0.0582948732252679,0.0178663558079254,0.0178663558079254,0.0116601989648953,NaN,NaN,NaN,NaN,NaN,NaN
7360000,20.0028411327847,101332.546936105,0.201957774678017,-0.153306839591846,0.0484215618849939,-0.101220989612546,9.86551049115489,0.0110414582040334,0.00832973502392713,0.012900434044853,0.0855702809475666,0.12804583159793,9.73344033450418,0.0181027587456864,-0.011830230145329,9.79997613955159,0.0656981070682967,14.5252770473231,10.1283292550936,0.0590083409867187,0.0178072351741407,0.0178072351741407,0.0117007808705855,NaN,NaN,NaN,NaN,NaN,NaN
7380000,19.9090740966059,101334.417191579,0.107405723171479,-0.247858891098383,-0.0622374543259128,-0.236474527392718,9.71757452738145,0.0339261551762742,-0.0352288910644912,-0.000880202142714465,-0.0838191566983883,-0.097870315081981,9.61775734858223,0.0164987229202261,-0.0163258555196197,9.79997251315449,-0.0821635639466827,14.7279093990451,10.1349059171017,0.0597195801710416,0.0177549614812812,0.0177549614812812,0.0117482687263954,NaN,NaN,NaN,NaN,NaN,NaN
7400000,20.0099008586878,101324.897200694,0.2227889189627,-0.132475695307163,0.172321340522617,-0.0597820822298786,9.88333365939985,0.0105109347698244,0.0137851427062842,0.0426009253297337,0.190275406442889,0.13366757007232,9.80570409821153,0.0196118243606605,-0.0171920425904805,9.79996529636798,0.0837483863787636,14.9307045086105,10.1446050394403,0.0604288862899735,0.0177106149077597,0.0177106149077597,0.0118023572148753,2.07646218502639,1.70121127425984,2.59592043786211,1.34594690964493,-1.16094082499997,0.220267055198187
7420000,20.0120612058458,101324.091735462,-0.129611495927547,-0.48487611019741,0.0378283493255736,0.0487493986726514,9.71100029776231,-0.0141602030043384,-0.014037041754557,-0.0157448473550425,-0.025747586193166,-0.169934448246417,9.63794355249325,0.0199797854376085,-0.0158760986515001,9.79996677329395,-0.0890344790246118,15.1336561544279,10.1505595422978,0.061136556311264,0.0176731875705778,0.0176731875705778,0.0118626399774197,NaN,NaN,NaN,NaN,NaN,NaN
7440000,20.0044027616533,101329.919365739,-0.00329513455187188,-0.358559748821735,0.270742391422535,-0.147896021330118,9.89629974903688,-0.00172715265625527,0.000923530081826943,0.00100416591253745,0.341439183896138,-0.151683878225936,9.89113694347184,0.0249900834233714,-0.0185128270483075,9.79995065145561,0.0972196960189695,15.3367623657663,10.1600615915385,0.0618428914381899,0.0176438996236788,0.0176438996236788,0.0119288095700505,NaN,NaN,NaN,NaN,NaN,NaN
7460000,20.0017811602278,101321.647251544,-0.111817955938651,-0.467082570208513,0.0124665425198677,0.00476146675093551,9.58071309463446,-0.00246946135144734,-0.00975949394630394,0.00183907823580928,0.0697899875776698,-0.298205053697583,10.0249533762831,0.0247506903917642,-0.0180554223252056,9.79995211238554,-0.219311008656746,15.5399924766972,10.1629495015537,0.0625481940706391,0.0176215905903678,0.0176215905903678,0.012000527886903,NaN,NaN,NaN,NaN,NaN,NaN
7480000,19.9572372890667,101332.423263369,0.0795911195392834,-0.275673494730579,0.147196776976285,-0.0658654146954535,9.74787608490454,-0.0111209481068017,-0.00464133428058547,0.00856258054520156,0.204707959953076,0.0891276608826854,9.84411494408244,0.0272024800845642,-0.0190136267818224,9.79994380122018,-0.0516434417214526,15.7433130171125,10.1691045399749,0.0632527857391765,0.0176083774239841,0.0176083774239841,0.0120774453838281,NaN,NaN,NaN,NaN,NaN,NaN
7500000,19.9650635910273,101319.554736494,-0.300575328617021,-0.655839942886884,0.00456735798583163,-0.037271464038439,9.93201433548615,0.0129397551407473,0.0120587861327407,0.0097209033794277,-0.070293720231748,-0.311668120475725,9.53715458180067,0.0267425711614448,-0.0193735628167133,9.79994436208449,0.132044093381182,15.9467915573054,10.178749479323,0.063957008057625,0.0176031475057871,0.0176031475057871,0.0121592468525687,0.575259041975827,-1.39885248976633,-1.23851441952433,1.38678231516417,-0.750935668556491,-0.0776957726684894
7520000,20.0329941166568,101335.476446968,0.287798238303876,-0.0674663759659865,0.0555667943189692,-0.0631841711930076,9.86420425412261,0.00676844218338775,0.00411077339210803,0.0236034017854644,0.205824162665131,-0.23942251173045,9.87113185689381,0.0273154640548748,-0.0202471127956306,9.79994101614122,0.0644303052433379,16.1504465903648,10.1867538266099,0.0646611574031455,0.0176047521023571,0.0176047521023571,0.0122457132772083,NaN,NaN,NaN,NaN,NaN,NaN
7540000,20.0246719782087,101335.672512411,0.181974302824177,-0.173290311445686,0.360475534797358,-0.156451033036563,9.93847959843213,0.0152019127618695,-0.0014416290952396,6.8499612873082e-05,0.196708378640579,-0.290088330527753,9.94141191100816,0.0339689683986055,-0.0229646355199457,9.79991422078282,0.140008711493401,16.3542744312351,10.1960302604222,0.0653655174775883,0.017613705930315,0.017613705930315,0.0123365753828726,NaN,NaN,NaN,NaN,NaN,NaN
7560000,20.0119526539979,101316.711380392,-0.000564769323341823,-0.355829383593205,0.169945564657116,0.0269621344302534,9.61581636779721,-0.015364076156326,-0.014652687576481,0.0135021460671208,0.459856403007019,-0.219529301541241,10.100006790071,0.0367022614516558,-0.0219743391688756,9.79990663590335,-0.183699230217982,16.5582202814275,10.1985547588157,0.0660703736776889,0.0176295793837362,0.0176295793837362,0.0124316371876317,NaN,NaN,NaN,NaN,NaN,NaN
7580000,19.9969508292027,101335.95566919,0.0248564007818813,-0.330408213487981,0.245304289677994,0.0915403632621576,9.77430883260866,0.00143799079546384,-0.017566487763069,-0.0213058510746688,0.397366316714751,-0.112756313906632,9.89696968957181,0.0408763886530534,-0.0197050510135675,9.79989493983559,-0.0249568352013068,16.762247613685,10.2041784669329,0.0667760450571566,0.0176544836113133,0.0176544836113133,0.0125304415194842,NaN,NaN,NaN,NaN,NaN,NaN
7600000,19.9967832706899,101333.392070738,-0.0959689509626938,-0.451233565232557,0.224395402540061,-0.0214421279268664,9.98804273222063,-0.0353314334796277,0.00753182557193379,-0.00478671700785736,0.0528151731705974,-0.109781473681598,10.1993266077321,0.044529597881789,-0.0197321836285965,9.79987896638738,0.188982165705569,16.9664285222752,10.2139123920875,0.0674828713794197,0.0176873444540256,0.0176873444540256,0.0126328319570272,2.83239898881339,-0.783138460244306,-3.73438025838755,1.26240425973105,-0.892866030755638,0.629212797611916
7620000,20.0405671708497,101326.796248726,0.10199637559457,-0.253268238675293,0.190356372892043,-0.199485819894054,9.97338093435955,-0.00385629081812904,-0.00399571362547835,0.0410360160299117,0.0895720332742293,-0.20581653428177,9.73010364911616,0.0474292351529873,-0.0233189482096615,9.79985748336716,0.174631840890832,17.170798319496,10.2230673299996,0.0681911438550292,0.0177268090356537,0.0177268090356537,0.0127387737977265,NaN,NaN,NaN,NaN,NaN,NaN
7640000,19.9802992458592,101328.035410902,-0.149614280788753,-0.504878895058616,0.134756016389979,0.0136591848212671,9.75823446606994,-0.0101580511273068,-0.0184782869981763,-0.000444848723513151,0.0535004897804947,-0.121349008909253,9.87504166926053,0.0491799137898044,-0.0225812878408738,9.79985058159149,-0.0412695352136474,17.3753052865262,10.2276293730135,0.0689011299123257,0.0177730403402783,0.0177730403402783,0.0128480760183482,NaN,NaN,NaN,NaN,NaN,NaN
7660000,19.9842944968235,101315.292702389,0.132641692227469,-0.222622922042394,-0.118182681946058,0.077372103406507,9.68942343734617,0.000385785734315283,-0.00398839836022927,-0.0285893913670207,0.0556789195063563,-0.180482072000764,9.80703172838425,0.0458430895048414,-0.0205869027849617,9.79987115173349,-0.111419335781461,17.5798880938317,10.2306513575431,0.0696131283146671,0.0178274409961881,0.0178274409961881,0.0129603198973464,NaN,NaN,NaN,NaN,NaN,NaN
7680000,19.9914573025095,101327.758967338,0.186756562821585,-0.168508051448277,0.149499925887522,0.048555224789783,9.92472642658984,0.025708569514678,-0.0150248896556176,0.0298032290825116,-0.360693378709258,-0.2518400395427,10.1628833169496,0.0479039853925223,-0.0191991542997857,9.79986411133633,0.125224463855313,17.7845777613231,10.2383153915924,0.0703274736821595,0.017890401806,0.017890401806,0.0130752054116055,NaN,NaN,NaN,NaN,NaN,NaN
7700000,19.9962994896211,101335.926918218,-0.383005091016198,-0.738269705286061,0.0639577925506529,0.104790491959287,9.54482081925286,0.021905128071852,0.00632412491156766,-0.000915171238843896,0.232950150672949,0.126589634761677,9.8410939846411,0.0482501898717222,-0.0167280732293448,9.79986694250199,-0.255172749866126,17.9893423254056,10.2381410166615,0.0710444775603756,0.0179603801997803,0.0179603801997803,0.0131928244071092,1.55256819867735,-0.134326171945394,-2.84637672198672,1.25178149425054,-1.03556527364426,0.227536165482445
7720000,20.0210434949878,101328.707443471,0.101912887019617,-0.253351727250246,-0.0178713552124903,0.0134060088788052,9.55463817243315,0.0021832714390112,-0.0101591348841379,0.00123596646033355,0.117860508471427,-0.127156651437138,10.1652278933324,0.0469512918412591,-0.0161334779900261,9.79987424853413,-0.245592121293319,18.1941053705706,10.2381634998387,0.0717644679932225,0.0180397397515389,0.0180397397515389,0.0133124862013445,NaN,NaN,NaN,NaN,NaN,NaN
7740000,19.9976427007274,101326.24046605,0.0913483193982203,-0.263916294871642,0.0858604285229905,-0.124869562815865,9.79115253194924,0.000817293845196802,-0.00443066556020602,-0.0193841005095151,0.112546293029749,0.214448007040725,10.0272706616006,0.0477302872139562,-0.0183085114008108,9.79986666328133,-0.00832922329794883,18.3989163112155,10.2429305646431,0.0724878159713906,0.0181282666505588,0.0181282666505588,0.0134339849394437,NaN,NaN,NaN,NaN,NaN,NaN
7760000,19.9544097239117,101329.470554937,0.156720684301634,-0.198543929968229,0.100770632606013,0.0748295603715985,9.91691349047536,0.00806443249128358,0.0128833374678911,0.0249224784380693,0.264795308837337,0.0193802872787982,9.94250126645741,0.0487794327252241,-0.0164418193215486,9.79986480690017,0.117152725363805,18.6038462551956,10.2500638333713,0.0732148561777162,0.0182243611728713,0.0182243611728713,0.0135574863699406,NaN,NaN,NaN,NaN,NaN,NaN
7780000,20.0011953038524,101340.508048287,0.00749376156756754,-0.347770852702295,0.0919815198577224,0.0126848380392706,9.57871310000358,-0.0178459111556989,-0.00904872894110627,0.00223079088777996,0.445610584857348,0.0102220554121046,10.0474458460529,0.0496658727260925,-0.015866441603937,9.79986130295308,-0.220976844894775,18.8088490910773,10.2502197548033,0.073945875150603,0.0183272152480829,0.0183272152480829,0.013683041692042,NaN,NaN,NaN,NaN,NaN,NaN
7800000,19.9578081890508,101314.41615607,0.0642467375122466,-0.291017876757616,-0.102874847408777,0.246292889478868,9.67491004731251,0.00899730648553501,-0.0294856178913679,0.0245230257731866,-0.159469575105303,0.206277081166492,9.74275607880423,0.0466270532190909,-0.0106259885374892,9.79988331595207,-0.125961663307201,19.0138740014653,10.2522712839894,0.0746811844661013,0.0184388850362699,0.0184388850362699,0.0138099435794152,2.7159120263226,-0.297894694529259,-1.52939309755474,1.16597869567254,-1.25707239575882,-0.156641916690337
7820000,19.9421204709432,101334.704335251,0.0711215891331897,-0.284143025136673,0.0632966423671481,0.0595123481611786,10.0645014357881,0.0150565135988896,0.021531304390871,-0.0060934192409618,0.0429983431554565,-0.0725869938850225,9.8882588378759,0.0469350977952797,-0.00921824350933331,9.79988327076305,0.264628722850349,19.2190174425897,10.2620728284494,0.0754211222925605,0.0185586475409007,0.0185586475409007,0.0139381944221066,NaN,NaN,NaN,NaN,NaN,NaN
7840000,20.0262093134571,101320.211180497,-0.151304702007183,-0.506569316277045,0.317822448114816,-0.159385196125124,9.88063880327089,0.00688873081634536,0.0169953203349381,-0.00416448445484262,0.228348896880673,0.0826258613521294,9.90031268234508,0.052344054118229,-0.0122195304083448,9.79985258986456,0.082386478920947,19.4243175122038,10.2679341329696,0.0761659632380208,0.0186840506417762,0.0186840506417762,0.0140683763537862,NaN,NaN,NaN,NaN,NaN,NaN
7860000,19.9232365379234,101334.106703642,-0.139729119315583,-0.494993733585446,-0.173967015800845,0.00641878649947008,9.96451551626704,0.00650726740360236,0.0229557274169607,0.00640329164375692,0.0287114414916182,-0.212628208736747,10.0050767228599,0.0478018843096736,-0.0118428128862498,9.79987626083306,0.163533376624246,19.6297492694826,10.2752415949017,0.0769159561448785,0.0188162530417477,0.0188162530417477,0.0142000444824691,NaN,NaN,NaN,NaN,NaN,NaN
7880000,20.0174228191766,101328.76001781,-0.221214339329066,-0.576478953598928,0.129571401849295,0.0400225187369743,9.85159799826965,-0.00122197601922087,0.0315125234404955,-0.000772612089548057,-0.0135754288933056,0.198797358860979,9.59569448150104,0.0494320220753894,-0.0108043581961449,9.79986937367216,0.0520761289531482,19.8353026791613,10.2800993729711,0.077671362902993,0.0189547508976281,0.0189547508976281,0.0143332512120202,NaN,NaN,NaN,NaN,NaN,NaN
7900000,19.9694803666905,101320.934702929,0.239277925539064,-0.115986688730799,0.0423108695690559,0.0907479095028085,9.86354388486149,0.00079529058108517,0.0155648186829954,0.0037029362090073,0.0540437819988749,0.0142031871940849,9.52304231923436,0.0492832086651205,-0.00877217538862979,9.79987215295601,0.0635467556682734,20.0409540715831,10.2850398692088,0.0784324488287148,0.0191002174641259,0.0191002174641259,0.0144676663455539,0.0299080267610543,-1.35554688805415,-0.348862754565189,1.13904137122198,-0.956669766518513,0.0460657664900473
7920000,19.9895018654373,101325.799773079,-0.358379682555418,-0.713644296825281,0.0725160031620516,0.0549016576678164,9.95939723155879,0.0139264885231147,0.000996062205526921,-0.0311300594532525,-0.0844199372251373,0.0595213686724222,10.1236555662631,0.0497316675086865,-0.00749625728057426,9.79987094646524,0.159592077414967,20.2467219903601,10.2917520084895,0.0791994904619759,0.0192525419134564,0.0192525419134564,0.0146032092508378,NaN,NaN,NaN,NaN,NaN,NaN
7940000,19.9943829027073,101329.951434066,0.301348349226377,-0.0539162650434857,-0.11842142214856,0.168984772267917,9.72695435279631,0.0184314919991857,0.0136654454216255,-0.00234857361122924,-0.0762936325500625,0.264918175603769,9.85321147193286,0.0463755945605086,-0.00396723455551901,9.79988946699294,-0.0737841589999046,20.4525754476396,10.2935937194644,0.079972750009263,0.019411119371676,0.019411119371676,0.0147399934062882,NaN,NaN,NaN,NaN,NaN,NaN
7960000,20.0713376716294,101320.657829006,-0.0468026249823548,-0.402067239252218,-0.0894271153476371,0.0315759101737203,9.91937371849341,0.021952180265545,0.000183757876491839,-0.019556229408674,0.141323308194955,0.084910267687437,9.8419675374716,0.043648953608645,-0.00325558204188542,9.79990225308571,0.118865985213013,20.6585037121989,10.2992327364624,0.0807525049433737,0.0195773143538926,0.0195773143538926,0.0148773974122336,NaN,NaN,NaN,NaN,NaN,NaN
7980000,19.9141282660349,101328.865168622,-0.0886544797771773,-0.44391909404704,-0.189990380762121,0.099301606939991,9.90357905038618,-0.0134888710261639,0.0112396539349179,0.00720697303333663,0.0462444494356121,0.114367602215172,9.97125224060042,0.0389680021135097,-0.00120418595404012,9.7999224509558,0.102733016075067,20.864539824538,10.3043784974496,0.0815390353089409,0.0197498958078807,0.0197498958078807,0.015015774095905,NaN,NaN,NaN,NaN,NaN,NaN
8000000,19.9892589134121,101317.353858226,0.241641637271328,-0.113622976998535,0.0383116308583526,-0.0309438717462909,9.87999026782529,0.0116314707549447,0.00543596127728395,-0.000319627410803416,0.0112370606954981,0.204495895258004,9.75249578100662,0.0389485102530096,-0.00179868575314221,9.79992243736034,0.0800700148787143,21.0706727619393,10.3089152426816,0.0823325979977555,0.019928934770883,0.019928934770883,0.0151550017019718,2.1916577310994,-1.97454615962576,1.58999553777195,1.37709308083071,-1.12758012824917,-0.232543743040034
