t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
6140000,20.0056567734697,101322.605163387,0.143634523433211,-0.426191208962477,0.132951016989027,-0.0803421552237211,9.78275378366112,0.000540573286116609,-0.00521724419657505,0.00875367842351017,0.00336871797119243,-0.0165427933401044,9.69407650748945,0.0347417458067075,0.0106473605377705,9.79993263470785,-0.0169294305758996,3.32206616880874,9.10927402358167,0.011434758265003,0.0175001999570806,0.0175001999570806,0.0306588564453597,NaN,NaN,NaN,NaN,NaN,NaN
6160000,20.0341024583069,101308.152053712,-0.102887291398852,-0.67271302379454,0.336534401458774,0.24546239021153,9.76707138886871,-0.0023963550904626,-0.014889103730517,0.00715583090165989,0.569096668224077,0.40136160767255,9.80166688077121,0.0407802110775296,0.015344644025405,9.79990313810724,-0.0312404050186004,3.50472642865568,9.15675196111264,0.0121406490473669,0.0177893293920831,0.0177893293920831,0.0296569026381052,NaN,NaN,NaN,NaN,NaN,NaN
6180000,19.9951479796513,101329.320064968,0.147187845605998,-0.42263788678969,0.240727636633943,-0.0992077523258691,9.89623563640999,0.0054765195740754,0.0189616121046988,-0.00537906043307376,0.202609548620095,-0.131226790348488,9.5397912569865,0.0447702934023309,0.0130510115117926,9.79988904487838,0.0970912126728312,3.68834846867057,9.20545204037721,0.0128575098796794,0.0180488295654,0.0180488295654,0.0286803710097433,NaN,NaN,NaN,NaN,NaN,NaN
6200000,19.904009968936,101325.670860307,-0.220041497394704,-0.789867229790393,0.241002597755372,-0.143342978744707,9.9048087524276,0.0126164190673716,0.00383895922398474,-0.000915672729366054,0.0453188064973877,0.19304679523717,9.9968354619222,0.0486844404611768,0.00992099219810462,9.79987405016875,0.105733595596647,3.87293237513721,9.2529386062863,0.0135841670625068,0.0182792711210491,0.0182792711210491,0.0277286800264308,1.95106979959089,0.420611418370744,0.299450278125113,1.62111348270172,-0.668881882420912,-0.24515689517204
6220000,20.0248010538646,101326.012053583,-0.00304775894969264,-0.572873491345381,-0.0269281985512842,0.0383492964945285,10.0193307447283,0.00533979297264849,0.010646717001923,-0.0058688938708693,0.196612229492308,-0.0835918779479931,9.84250722631947,0.0471511030704979,0.0104848697533358,9.79988096055179,0.219120509780391,4.05847510133743,9.30133401373609,0.0143194793181467,0.0184817116792488,0.0184817116792488,0.026802683686365,NaN,NaN,NaN,NaN,NaN,NaN
6240000,20.0258411412499,101329.971176679,0.0969821087872113,-0.472843623608477,-0.00643035913154801,0.073208821505054,9.85741685226515,0.0145528729855123,-0.0224860159631211,0.00929669978382074,0.132526413821703,-0.322371014956013,10.2161417632412,0.0460740811403995,0.0117379749310477,9.79988466253515,0.0573582931787655,4.24493946225899,9.34510207841967,0.0150623393548049,0.0186567865761608,0.0186567865761608,0.0259019681865835,NaN,NaN,NaN,NaN,NaN,NaN
6260000,19.9906940756784,101329.749361387,-0.157695249242135,-0.727520981637823,0.0872205989439097,-0.023502778166012,9.83520482603142,-0.0127613340955534,0.0141997334232114,-0.00657807433545011,0.131368296280778,0.163661450250814,9.69843557973361,0.0468936165929407,0.0110323611718723,9.79988159498521,0.0354768934411851,4.43226215573227,9.38716726890874,0.0158116889143462,0.0188063270671751,0.0188063270671751,0.0250291014401444,NaN,NaN,NaN,NaN,NaN,NaN
6280000,20.0094495872591,101329.608012825,0.0969499328876422,-0.472875799508046,0.0658092524897047,-0.00757490591887467,10.0194732386157,0.0188913370911423,0.00749347858209802,-0.0230750302524077,0.225066141853698,-0.143777247730146,10.1918982669176,0.0472507475486667,0.010655439165341,9.79988029663997,0.219659917984503,4.62045077344893,9.43169450275675,0.016566531874786,0.0189315993724173,0.0189315993724173,0.0241847849610174,NaN,NaN,NaN,NaN,NaN,NaN
6300000,19.9763189548745,101311.671355529,-0.0319652893472807,-0.601791021742969,0.0647035349343738,-0.0364033550289927,9.78506219916724,0.00385264431523806,-0.0144154096229621,-0.0240223323413855,0.129827592694872,-0.158882756217524,10.1093220301592,0.0476012393347171,0.00971455635103686,9.7998795783116,-0.0147798424350789,4.80947005693991,9.47023384634137,0.0173259044642134,0.0190329437038528,0.0190329437038528,0.0233675059410309,1.49141410403683,-0.457841405042909,3.51348906652808,1.23726361748642,-0.79209560261403,-0.163495369253617
6320000,20.0014593410267,101321.632237241,-0.0224615033556548,-0.592287235751343,0.431434940714033,0.0911671797866913,9.97243495953017,0.00809704327300354,0.00791379559237025,-0.0288353382692567,-0.0589851102657075,-0.0806960280836389,9.70776520799657,0.0552582172194244,0.0113395669642151,9.79983764884148,0.17480792745274,4.99928675125955,9.51143558562252,0.018088894349604,0.0191126131562309,0.0191126131562309,0.0225800240519179,NaN,NaN,NaN,NaN,NaN,NaN
6340000,20.0159838734887,101338.205912216,-0.0926203860103867,-0.662446118406075,0.209708596700104,0.119315152745673,9.92000972125547,-0.00365291392310459,0.00870288934424273,-0.00303358982617837,0.075694588429018,-0.0530921008210872,9.7983773535059,0.0583327961457583,0.0134957404977543,9.79981709777699,0.121237144044239,5.18990464148538,9.55035343696107,0.0188546405725241,0.0191709008313741,0.0191709008313741,0.0218205923718672,NaN,NaN,NaN,NaN,NaN,NaN
6360000,19.960451409862,101327.666273223,-0.349686459608686,-0.919512192004375,0.0217965182086629,-0.188961097827393,9.83482975860475,0.00834052035982242,0.0185711859124888,-0.00883497724274289,0.0133525018150638,0.125788379235215,9.85436477454665,0.0575980082882952,0.00944593752384135,9.79982618436192,0.0346012967784279,5.3812720606011,9.58638847460978,0.0196223163429528,0.019209234291003,0.019209234291003,0.0210899125603744,NaN,NaN,NaN,NaN,NaN,NaN
6380000,20.0016209651512,101326.099900889,-0.0951326549443138,-0.664958387340002,0.121819122856547,-0.0896261834175163,9.97223377945222,-0.0165874613900136,-0.0133546527599303,0.0307375190060661,0.0953655688702064,0.0762715246341224,9.84376502302613,0.0588616847650245,0.0074618651688809,9.79982038726398,0.172714448852055,5.57337711218607,9.62411668388806,0.0203911552559543,0.0192292057454636,0.0192292057454636,0.0203887898380258,NaN,NaN,NaN,NaN,NaN,NaN
6400000,19.9691896296852,101321.240812454,-0.285575086306827,-0.855400818702515,-0.063902712801019,-0.00488823800460729,9.83532437792164,-0.0220073385994817,-0.00864378936711711,-0.0138100742655246,-0.127063798575555,-0.131563217750546,9.91382673361808,0.0564023942967472,0.00721435114908084,9.79983503550213,0.0347874380423718,5.76619790616358,9.65796271386218,0.0211604324859898,0.0192312912207058,0.0192312912207058,0.0197158827176561,3.0678688175298,0.994916900777916,-1.12980387687176,1.22360429467047,-1.18821602968701,0.341658174180535
6420000,19.9814734055193,101326.854942581,0.154395859221669,-0.41542987317402,0.0379699786759693,-0.0756944868319057,9.98161078285554,-0.00366369021016428,0.00664642331468931,0.00764249324499099,0.17849464254532,-0.541758526389655,10.053596258814,0.0560129854011832,0.0055541158188913,9.79983835056803,0.181620259814856,5.95971486956614,9.69373362639406,0.0219294692499378,0.0192173289572328,0.0192173289572328,0.019072278825364,NaN,NaN,NaN,NaN,NaN,NaN
6440000,19.9996862184296,101319.093746834,-0.113901110667599,-0.683726843063287,0.240126806322707,0.181520069923803,9.77288090661713,0.0128089810411451,-0.0354650033292615,-0.0319292846207346,-0.249717666215043,-0.233105171169383,9.61943360711225,0.0596983976542561,0.00907391153499065,9.7998139658591,-0.0256737675538972,6.15389506065463,9.72428548245487,0.0226976313878818,0.0191876990417472,0.0191876990417472,0.0184564991817745,NaN,NaN,NaN,NaN,NaN,NaN
6460000,20.0037970028075,101311.85329473,-0.28542828303411,-0.855254015429798,-0.0169586531639834,-0.234682164795402,9.82961600393111,0.00853750750575545,0.0119197003768163,0.00918135782022514,-0.120576594828534,0.260232569451328,9.74855977472907,0.0581617935814159,0.00419854001985412,9.79982650754742,0.0292407965500878,6.34868807439177,9.75501589125961,0.0234643356951967,0.0191445836240045,0.0191445836240045,0.017869959182299,NaN,NaN,NaN,NaN,NaN,NaN
6480000,20.0319671720834,101322.942324103,-0.207480655625693,-0.777306388021381,-0.0405826343981506,-0.057755169811417,9.86441080472478,-0.0208484421961753,-0.0130821524021726,-0.0217444027111918,0.292329951812124,0.11725043239658,9.86193436299056,0.0561795690569891,0.00295907942470394,9.79983852417322,0.063998184221024,6.54409336744922,9.7855134144848,0.0242290587790846,0.019088779501404,0.019088779501404,0.0173117453851223,NaN,NaN,NaN,NaN,NaN,NaN
6500000,20.0783961096813,101321.059567398,0.184349576660886,-0.385476155734802,0.112282094303017,-0.0328622704855031,9.96956813738853,0.0199733704544968,0.00409005116003506,-0.015933192149057,-0.402385813262841,0.0220851612585934,9.72915876896651,0.0572817413916689,0.00224187444104204,9.79983233408114,0.170046350041799,6.74012058165138,9.81720800573199,0.0249913106731024,0.0190211621260245,0.0190211621260245,0.0167811306930256,1.85268178442155,0.215223101200198,-1.56172181090005,1.42020563247098,-1.18868350773335,0.363541489233383
6520000,19.9801991940022,101312.052743386,0.00305141830010341,-0.566774314095585,-0.170799009179682,0.153365261523974,9.85438782063113,-0.00838743912116876,-0.00679987645873158,-0.0128547851699768,-0.192110223159145,-0.235342645152411,10.0839191176105,0.0527143888496806,0.00526376926442009,9.79985680946111,0.0534074796987181,6.93674872775117,9.84560660424618,0.0257506283273594,0.0189421994731034,0.0189421994731034,0.0162769079487952,NaN,NaN,NaN,NaN,NaN,NaN
6540000,19.9705636240189,101316.267562308,-0.765510288040147,-1.33533602043583,0.082470203769806,0.0425668622511923,9.73762147093821,-0.028592573192104,-0.0102812006445889,-0.0243727888840184,0.0712006821200269,0.0602116382908948,9.86226032819663,0.0533162569435957,0.00601059228580397,9.79985312387517,-0.0620496892126514,7.13391309744654,9.87083036529077,0.0265065907983834,0.018853536823842,0.018853536823842,0.0157994570972998,NaN,NaN,NaN,NaN,NaN,NaN
6560000,19.9966430417023,101335.184529773,0.0497299062048386,-0.52009582619085,0.0367942532155847,-0.169160676830002,9.8553586051983,0.00960540616031707,0.0128003030056254,0.0241721381385415,0.0524303599085023,-0.320878716029443,10.0138616761842,0.05297983350676,0.00250688378455613,9.79985647102932,0.0553699070121088,7.33159771617977,9.89763150803214,0.0272588422014947,0.0187567807535913,0.0187567807535913,0.0153489414708609,NaN,NaN,NaN,NaN,NaN,NaN
6580000,20.0312695131193,101321.381361551,0.115675739786276,-0.454149992609413,-0.11912093075167,-0.264479301073164,9.63413277408833,0.00175043692960493,0.00359050179616488,-0.0308308777529004,-0.0719649719999443,-0.348848942868767,9.75005886791133,0.0495546685589377,-0.0028338035058668,9.79987430043782,-0.166516666946654,7.52976576657873,9.91917353186484,0.0280070647318385,0.0186522206350634,0.0186522206350634,0.0149239157640321,NaN,NaN,NaN,NaN,NaN,NaN
6600000,19.9786108102848,101316.787913594,-0.351176372461656,-0.921002104857345,0.0457908018128568,-0.132061845883543,9.79598840483743,-0.0297295427583977,-0.0133860598833659,-0.00407937117300242,-0.0104246921624149,-0.0451960753789785,9.67935439145189,0.0494797800396253,-0.00541840693164501,9.79987359062522,-0.00383374017757099,7.72839057580752,9.94330739101378,0.0287509890139643,0.0185419992229068,0.0185419992229068,0.014525066100211,3.01169737049964,0.272963153372136,-0.54117394370018,1.63510906247804,-1.24530693275844,0.54750087072297
6620000,19.952738251574,101327.758023192,0.101957440988514,-0.467868291407174,-0.122240711017516,-0.101405148557715,9.7950916617351,-0.00681707977913446,0.00178045213871108,0.0029810511620726,-0.371041462272731,0.134480554555971,9.91226079253498,0.046045892352837,-0.00733822497548378,9.79988907724224,-0.00551762881659279,7.92749029384495,9.96666441272924,0.0294903876589967,0.018426060748146,0.018426060748146,0.0141506099862206,NaN,NaN,NaN,NaN,NaN,NaN
6640000,19.9819361162517,101327.03105552,0.212311230806299,-0.357514501589389,-0.103285933017962,0.0325543502585319,9.77310216468434,0.0195721951289471,0.0187289031150032,0.00474930050291174,-0.212945399175257,-0.0130759024464978,9.86585391437364,0.0430616720257878,-0.00654074047022464,9.79990320927286,-0.0274699312537905,8.12704555227612,9.98886143038743,0.0302250490387148,0.0183052544878978,0.0183052544878978,0.0137998600141423,NaN,NaN,NaN,NaN,NaN,NaN
6660000,20.0179658146506,101306.635747044,0.313355970858327,-0.256469761537361,-0.0144337804792809,-0.0292661516119737,9.82311704186257,0.000836665462426431,-0.0249540670384241,-0.0105119793400212,-0.133914818995323,-0.108146414838721,10.0356097760558,0.0419097974879363,-0.00699492064492613,9.79990788936099,0.0229838769649522,8.32704797462259,10.0113808042594,0.0309547971082694,0.0181805107989985,0.0181805107989985,0.0134722218478116,NaN,NaN,NaN,NaN,NaN,NaN
6680000,19.9811766239347,101322.525667606,-0.0852004289422811,-0.655026161337969,-0.143453473600369,0.0348443149933777,9.79604484674954,0.0106818067400618,-0.00855739284058599,0.0294804137775373,0.110045320423799,-0.0415159279169368,9.92723421865274,0.0382028945054099,-0.00615819435630067,9.79992360253353,-0.0046126337596526,8.52748828260441,10.032649993924,0.0316794841182477,0.0180523121609742,0.0180523121609742,0.0131667140591501,NaN,NaN,NaN,NaN,NaN,NaN
6700000,20.0274119265955,101308.832468935,-0.17727344609863,-0.747099178494318,-0.230044186651794,0.025649347823844,9.59173836175322,0.0141120609923098,0.0200917673654942,0.0126391498325392,-0.0798257281030842,-0.11190249010636,9.99171715197859,0.032851977006745,-0.00552440181517416,9.79994337884619,-0.209102678953629,8.72830646703396,10.0491684490305,0.0323989899925761,0.0179215618787754,0.0179215618787754,0.0128827787255534,2.88386502908418,0.390323665745768,-0.753984096032121,1.20938837080095,-1.45308648053451,0.196224639339119
6720000,19.9858966461237,101330.29950802,-0.102712200259146,-0.672537932654834,-0.281454316965317,0.0857738840087442,9.76751363392819,-0.0010730517905517,0.00407409227626864,0.00748218685932682,0.0318700412643501,-0.108154580510536,10.1499386035505,0.0265676634438018,-0.00369868840518982,9.79996328967426,-0.0333183459743953,8.92948503469512,10.0686883170853,0.0331132502800305,0.0177901416470727,0.0177901416470727,0.0126206093511909,NaN,NaN,NaN,NaN,NaN,NaN
6740000,19.9906929042604,101314.648112214,0.139289303157528,-0.43053642923816,-0.00395797388974054,-0.161944586317517,9.7137584638583,0.000791352068932072,0.0159832537682023,0.0206201355656184,-0.229849863519813,-0.22121452604913,9.81779130230645,0.0259617178946461,-0.00686481402471989,9.79996320725401,-0.0861750496296541,9.13103734029525,10.0865422429271,0.0338222306639115,0.0176576673129889,0.0176576673129889,0.0123785625528155,NaN,NaN,NaN,NaN,NaN,NaN
6760000,20.0260948382748,101324.505650336,-0.099785460082806,-0.669611192478494,0.00295615153469744,-0.175899796088071,9.80369787503202,0.00207072397127861,0.0227387765801168,-0.0154062921128002,-0.368535424311787,0.190016575312543,9.8015493985126,0.025501407666288,-0.0102454337555492,9.79996146468415,0.00385091249524727,9.33295915077167,10.1056388047155,0.0345259078614109,0.0175250803863058,0.0175250803863058,0.0121561274182721,NaN,NaN,NaN,NaN,NaN,NaN
6780000,19.9849989043526,101344.459933606,-0.132500807612876,-0.702326540008565,-0.23661352661272,-0.242611660281519,9.46444411713434,-0.019710470778082,0.0377727200817318,0.0125605772845724,-0.133999602263098,-0.122420893822506,9.34312956064727,0.0202730034428951,-0.014902972302246,9.79996769927065,-0.335707611481396,9.535189002719,10.1173463900172,0.0352242788255634,0.0173924481843998,0.0173924481843998,0.0119522000339672,NaN,NaN,NaN,NaN,NaN,NaN
6800000,19.9639932907446,101322.353952712,-0.126093127557268,-0.695918859952956,-0.125620764629863,-0.128043589481007,9.8963159903559,-0.0195282942499804,-0.015746128436421,-0.00365846890967937,0.0221814997691993,-0.00291765968633582,10.1532898575198,0.0173517196009584,-0.017162413351663,9.79996961063629,0.0962871187211842,9.73773573474041,10.1373268121243,0.0359173929543741,0.0172623339066949,0.0172623339066949,0.0117673301463758,3.07511826809876,-0.315371094545312,-0.543007438721856,1.50073489421562,-0.986487895897641,0.356502365535
6820000,20.0292422931227,101331.604019923,0.0309106339818321,-0.538915098413856,0.00708769856841022,-0.0975572512032707,10.0026368201968,-0.0103059493685743,0.00828028413364256,0.0305013661481788,0.192941154951405,-0.185432034438539,9.80673452675448,0.0171393457350247,-0.0187625448714762,9.79996705146184,0.202802363927308,9.94069710414833,10.1588101286677,0.0366053098878087,0.0171326716548682,0.0171326716548682,0.0115991081128066,NaN,NaN,NaN,NaN,NaN,NaN
6840000,20.0036887472515,101306.48834329,0.45085199951641,-0.118973732879279,-0.224667051645383,0.188842049190004,9.87989737153548,0.00627655850993749,0.016554401151629,0.00380558244917401,0.108634092907862,-0.204507035233812,10.0207243070662,0.0123012291696073,-0.0146080914448754,9.79998139199383,0.0793151115351112,10.1440566825942,10.17714771592,0.0372880462244212,0.0170033827633235,0.0170033827633235,0.0114466256259894,NaN,NaN,NaN,NaN,NaN,NaN
6860000,19.9634230069465,101305.989168998,0.159798191053091,-0.410027541342597,0.0355462709586072,-0.181471200089958,9.82608109426773,0.00630810929528988,-0.0209188856482785,0.00731826761556996,-0.119435137887911,-0.365445319760753,9.72028899129987,0.0127654420651183,-0.0179443865798893,9.79997525723811,0.0264348727213228,10.347766655395,10.1938495641614,0.0379656424425716,0.0168757438673188,0.0168757438673188,0.0113097702504233,NaN,NaN,NaN,NaN,NaN,NaN
6880000,19.9940481665616,101335.343035195,-0.0217638426863799,-0.591589575082068,-0.0224026371934494,-0.101666971856703,9.8250829310867,-0.00481689387214324,-0.0041471684109163,0.0182993062617742,0.0784750933457902,0.16904472891592,10.0682377714684,0.0120614595975986,-0.0196178284272666,9.79997294190143,0.0252317503361734,10.551805149825,10.2099998788367,0.0386381805901154,0.0167505552100079,0.0167505552100079,0.0111881102775886,NaN,NaN,NaN,NaN,NaN,NaN
6900000,19.9879805660662,101323.643299015,0.0651933034322502,-0.504632428963438,0.111376391174961,0.126427335151521,9.83463117540191,-0.00330994640108428,-0.000834655464860595,-0.00416708706217654,-0.142416570971376,-0.195629439379659,9.53499712310816,0.0140467686528202,-0.016695748962196,9.7999757112075,0.0345510537727929,10.7561634056555,10.2258257042172,0.0393057677942418,0.0166282696237141,0.0166282696237141,0.0110810357590197,0.822236627386825,-0.782031109078879,-2.18878025507431,1.06437901573377,-1.51993377424446,0.303336689015061
6920000,20.0222854299774,101338.078172722,0.189240097615645,-0.380585634780044,0.0177462457268008,-0.0867108469061636,9.9766838599134,-0.0104074601606056,-0.0004103832138178,0.00696466310589445,-0.193139445208591,-0.265188280225537,9.71362828588984,0.0141156639588024,-0.0180895225503111,9.79997313859609,0.176842132375324,10.9608616222546,10.2439959556859,0.039968527514699,0.0165092508245344,0.0165092508245344,0.0109879208358146,NaN,NaN,NaN,NaN,NaN,NaN
6940000,20.0249373667716,101321.155171817,-0.233546479499342,-0.80337221189503,-0.136674526304052,0.122577367567858,9.78251415760115,0.00838053370971853,-0.0201875137059299,-0.011237893371085,-0.178195242749248,-0.288968526867358,9.90788377650878,0.0111002654809413,-0.0152767425798572,9.79998180637303,-0.0178498919733681,11.1658785391831,10.2576957371666,0.0406265815427229,0.0163930502503407,0.0163930502503407,0.0109078555726031,NaN,NaN,NaN,NaN,NaN,NaN
6960000,20.05279520458,101329.578119904,0.161690256026793,-0.408135476368895,-0.00554053655800978,-0.169697197177817,9.71243988592203,0.00117185012912724,-0.0251063340392198,-0.00891344656197827,0.0237757186732151,-0.0653796861328413,9.99847209007794,0.0107693680410839,-0.0183684240713869,9.79997686842725,-0.0872710591805905,11.3711512131391,10.2695716584335,0.041280074101573,0.0162812422701498,0.0162812422701498,0.0108407711694825,NaN,NaN,NaN,NaN,NaN,NaN
6980000,20.0085428328338,101335.740919574,-0.0351576823879977,-0.604983414783686,-0.0363828546029552,0.206880859915498,9.79209083775572,0.000150998048183468,0.0167297221011957,0.0164207025431361,0.108178033005457,0.010897337150808,9.82149089737128,0.00982649015694047,-0.0138636733946396,9.79998526726705,-0.00825303047851023,11.5766734297484,10.2826500024923,0.0419291957910209,0.0161745693610359,0.0161745693610359,0.0107862029274428,NaN,NaN,NaN,NaN,NaN,NaN
7000000,19.9305808126279,101323.961893901,-0.0145753445721723,-0.584401076967861,-0.0679349408293077,-0.126892912246386,9.79340395634508,-0.0238095920653532,0.028517488451058,-0.0250145590783203,0.0536236471909589,-0.236944603687902,9.93485095509512,0.00827137092469019,-0.0161244714150685,9.79998324416142,-0.00646134270123078,11.7824534044814,10.2953474708132,0.0425741483322607,0.0160728436160456,0.0160728436160456,0.0107433859460954,3.38145773313071,1.47818977813831,-0.78124297758508,1.59314171690803,-0.920413742219925,-0.0822904984319575
7020000,20.0079513370907,101329.617387048,-0.0337047248426244,-0.603530457238313,-0.270942664092524,0.0560619666096083,9.78738919689226,-0.0254770122157292,-0.00435086657650743,-0.00459178546480973,-0.620816635995119,-0.0114901715992923,10.0618090843177,0.0026871607683363,-0.0146811280670779,9.79998863487329,-0.0127804311003192,11.988482013951,10.3075134761469,0.0432151351907943,0.0159763411880807,0.0159763411880807,0.0107117614355731,NaN,NaN,NaN,NaN,NaN,NaN
7040000,19.980936296962,101328.583344709,0.0728553479055001,-0.496970384490188,-0.0924882319540766,-0.253066446661946,9.78511174209369,-0.022130324687239,-0.0228682394467747,0.00470675068037547,-0.122026440817769,-0.129818858998949,9.83020453623571,0.000783676070094511,-0.0194494091337384,9.79998066867156,-0.0144127116985526,12.1947497311195,10.3192582407017,0.0438523714191048,0.0158853654228887,0.0158853654228887,0.0106908005248757,NaN,NaN,NaN,NaN,NaN,NaN
7060000,19.9742108010676,101344.54306116,0.448084154601797,-0.121741577793891,-0.161032968546807,0.0824248431225772,9.67871413624727,-0.00383025323032356,0.0120386224509815,-0.0265055281293235,-0.409145257673411,0.00128053614926928,10.1152893511398,-0.00245326485217688,-0.0174162406203613,9.79998421713292,-0.121407622144352,12.4012271888404,10.3284875313886,0.0444860831818827,0.0158001686162264,0.0158001686162264,0.0106799805684673,NaN,NaN,NaN,NaN,NaN,NaN
7080000,20.0080423856789,101330.267682467,0.385367215938535,-0.184458516457153,0.064081379822725,0.00669481212075343,9.88285965363031,0.00561924220081379,0.0123022204803026,0.0104351278374222,-0.0339695953989215,0.0049684635756098,9.80135172810454,-0.00112238225107116,-0.0169311578226321,9.79998530999679,0.0828259338380697,12.6079271247302,10.3415060575928,0.0451165188572684,0.0157216098345786,0.0157216098345786,0.0106789168725477,NaN,NaN,NaN,NaN,NaN,NaN
7100000,20.0782094128536,101325.194527361,-0.100784124703431,-0.670609857099119,-0.0221134554584629,-0.0521480998684382,9.70865214674158,-0.0103285711407724,-0.00939149082339862,0.0148266583401658,0.346925557580486,0.200337107676653,9.90639028817541,-0.00154249102164835,-0.017638782086561,9.79998400478735,-0.0912663586848801,12.8148484408804,10.3506255574233,0.0457439230003701,0.0156486370260268,0.0156486370260268,0.0106868579768153,2.63118717639914,-1.23319225002598,1.61681067967575,1.6682645699587,-1.36832547852011,-0.285117514166497
7120000,20.0187273525071,101329.761100854,0.114373641303134,-0.455452091092555,0.022311382002357,-0.0608773785914428,10.0135324764157,0.00814405139569732,0.0128630287584648,0.0370172300184043,0.0705500584684662,-0.0524673952080203,9.79258863539478,-0.00106494927664957,-0.0184954905622561,9.79998248889823,0.21362705279371,13.0220102002228,10.3655503768238,0.0463685442187876,0.0155825072659333,0.0155825072659333,0.0107035321937396,NaN,NaN,NaN,NaN,NaN,NaN
7140000,19.9762769304403,101331.018484886,-0.003585104108247,-0.573410836503935,0.0432321378824514,0.275635671636319,9.75399421954403,-0.0020697810590244,-0.0133657722514611,0.0047280638231799,0.478572876947293,-0.0327065113358241,9.69630177422923,-0.000179024507137821,-0.0126140632827608,9.79999188026999,-0.0463694360903322,13.2294136632902,10.3747959299072,0.046990622824538,0.0155215464858514,0.0155215464858514,0.0107282250463314,NaN,NaN,NaN,NaN,NaN,NaN
7160000,19.9457490710047,101320.243398379,-0.486918118812576,-1.05674385120826,-0.0884674045082579,-0.0794710970916754,9.8041765645081,-0.0110360551389155,-0.00335195214022899,0.0167603944443388,-0.00550691812163914,-0.122985098028049,9.61319741865306,-0.00194477510084524,-0.0139510819620593,9.79998987678875,0.00429712647178881,13.4370091978969,10.3847575307722,0.047610401237467,0.0154675368107839,0.0154675368107839,0.0107607550834341,NaN,NaN,NaN,NaN,NaN,NaN
7180000,19.9493946821849,101343.389199836,-0.309642792326675,-0.879468524722363,0.123678277958564,0.00661461936660113,9.99154801071689,0.0042563948231437,-0.0105727412256319,0.00919788592789614,-0.172174335713012,-0.00583322745788303,9.69165681717416,0.000567464162598242,-0.0135344778804176,9.79999063754109,0.191536491544769,13.6448382063535,10.3981433148879,0.0482281539498214,0.0154202983119097,0.0154202983119097,0.0108006560783,NaN,NaN,NaN,NaN,NaN,NaN
7200000,19.9745413154791,101318.035974763,-0.252338233521896,-0.822163965917585,-0.128774293670404,-0.216976252577775,9.87753424321425,-0.0284871872028259,0.000101158745988322,0.00612241589147392,0.250291225045208,-0.259499691360389,9.83256200322445,-0.00201905010411941,-0.0176005161042091,9.79998398699047,0.0779343173702394,13.8529078971333,10.4088257630828,0.0488441321838096,0.0153788474245417,0.0153788474245417,0.0108474634862781,0.944176391073654,2.58503210485705,2.08425175381859,1.37401016063121,-1.21096084851163,0.23558710268998
7220000,19.9648456052126,101318.390038343,-0.0294357592799334,-0.599261491675622,0.022593388002506,0.0668705148780525,9.86827474966246,-0.020451579570326,0.00531092952978793,-0.00955724939552479,0.0345614270391452,-0.0691813288246313,9.81944110210632,-0.00152658904705984,-0.0159088831175961,9.79998696820378,0.0681495529921055,14.0611858340334,10.4189679269358,0.0494585846122995,0.0153440411122728,0.0153440411122728,0.0109008859501646,NaN,NaN,NaN,NaN,NaN,NaN
7240000,19.9958881112226,101326.79795277,-0.044607404749944,-0.614433137145632,0.0547366741083503,-0.0278054632742437,10.1124796590786,-0.00222517908747753,-0.000880185632922655,-0.0122264991844853,0.348527239363558,0.361036145460728,9.96621722548464,-0.000401067995725121,-0.0161365233667987,9.79998670671334,0.312509485842712,14.2697122113145,10.4336698011747,0.0500717806988911,0.0153160616518873,0.0153160616518873,0.0109605728663158,NaN,NaN,NaN,NaN,NaN,NaN
7260000,19.9319915781004,101323.887248582,-0.136111633085607,-0.705937365481295,-0.0834243765815549,-0.101899647048136,9.89317625526282,0.0175389885054179,-0.00404466475393432,0.00772813846777876,-0.0536477252390897,-0.00911003657582243,9.84729766867471,-0.00206114150507419,-0.0178483855938501,9.79998352992633,0.0933627605991241,14.4784840438695,10.443513454317,0.0506839668775334,0.0152935753859833,0.0152935753859833,0.0110261940171585,NaN,NaN,NaN,NaN,NaN,NaN
7280000,20.0143438746899,101329.372636975,0.0850780347442721,-0.484747697651416,0.239258824832756,-0.241705894751522,10.0854569332155,0.0110890892324788,-0.00998054572668104,0.0297933241599316,0.0259336192924039,-0.217755040198633,9.71830849112569,0.0027636450928712,-0.0223125152787008,9.79997420986034,0.286048176848547,14.687488100539,10.4568922126333,0.0512953925626804,0.0152780652348919,0.0152780652348919,0.0110974667229891,NaN,NaN,NaN,NaN,NaN,NaN
7300000,19.9747314924335,101323.315204082,-0.0986583323984762,-0.668484064794164,0.0993804892991362,-0.0642391779209646,9.905081900586,0.00142723186416137,-0.00376883126495248,-0.0190412306838582,0.0833330748795847,-0.233511264334142,9.96359763633787,0.00469497359814664,-0.0231460772544404,9.7999715416082,0.105252471100984,14.8967192382009,10.4662215535576,0.051906315971713,0.0152684885317995,0.0152684885317995,0.0111741297350664,3.46839271032562,-0.203124762537548,1.82678220300104,1.45205759580476,-1.1280335684978,-0.070808893035512
