t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
6740000,20.0147782368504,101337.735046566,-0.262563949954903,-0.374821339256776,-0.252919220057808,0.107520802083525,9.7561748446135,-0.000123543079044763,-0.00887916538250807,-0.00848938424224411,-0.206361364933972,-0.197628114027452,9.72955343657609,0.0133567603561845,0.0153391748223188,9.79997889317465,-0.0440225862957053,9.9772874833868,9.98796485617319,0.0721421117592931,0.0416278321997153,0.0416278321997153,0.0266546865436116,NaN,NaN,NaN,NaN,NaN,NaN
6760000,19.950780450938,101326.863108946,0.134044255638322,0.0217868663364495,-0.0729346956179923,-0.150056101741414,10.1328235580225,0.0144143248203233,-0.0132303750049764,-0.0108245744503112,-0.165668788376637,-0.167333213584436,9.82625344163837,0.0116230440951136,0.0120231106730933,9.79998573211491,0.332538207179299,10.1773605347849,10.0193402836344,0.0738049205280665,0.0415096290006616,0.0415096290006616,0.0260592388848095,NaN,NaN,NaN,NaN,NaN,NaN
6780000,19.9946297709671,101318.4596633,0.172000326693543,0.0597429373916703,0.120437977836394,-0.0350823326230724,9.93659908466203,0.00892617580061443,0.0243486404269786,-0.0238224117873952,0.152159103983089,-0.18145016117948,9.85076675818105,0.0137954941440208,0.0110779113244225,9.79998402877382,0.136712774741289,10.378012851193,10.0458913571796,0.0754627278006466,0.0413778584149575,0.0413778584149575,0.0254839962080358,NaN,NaN,NaN,NaN,NaN,NaN
6800000,19.9829060701611,101312.293702504,-0.0210989868002817,-0.133356376102155,-0.0318505438270031,0.0853374477626304,9.78144080847297,-0.0102755804806693,0.0333085278234983,0.0154774937957873,-0.219052456832736,0.0239516500242816,10.0059982728744,0.0128830601999278,0.0125635767961171,9.79998347872577,-0.0185081497679427,10.5791574401141,10.0685675349307,0.0771150488746638,0.0412354290688136,0.0412354290688136,0.024930752789775,2.93458301412906,-0.22763322322105,-0.631416576981105,1.32126328371212,-1.06772180365287,0.727622833246924
6820000,19.9950287691291,101314.881725637,0.10360440650439,-0.00865298279748283,0.0927511336132721,0.0513451857104385,9.63341886791195,0.0285434274953822,0.00643446499607985,-0.0061601814531038,-0.145888265039907,-0.132501141683804,9.6828823744071,0.014485340816577,0.0133437404410798,9.79998021015821,-0.16639357853936,10.7807193790314,10.0876263568001,0.0787615064884516,0.0410848009619527,0.0410848009619527,0.024400621064892,NaN,NaN,NaN,NaN,NaN,NaN
6840000,20.0013909833861,101327.635684133,0.164235242942556,0.0519778536406835,-0.185223176059764,-0.111664124450637,9.80247262478589,-0.00508077401574829,0.0154650025880835,-0.0142664821328428,-0.0323298649013532,0.0231151332149021,10.1293102846963,0.0104911258670364,0.0108435370326535,9.7999883854004,0.00213916708008455,10.9826906452432,10.1095002643768,0.0804018192170769,0.0409283043665038,0.0409283043665038,0.023894400502884,NaN,NaN,NaN,NaN,NaN,NaN
6860000,20.017066392033,101329.858605309,0.0411210209439388,-0.0711363683579342,-0.0809452201173288,-0.226193800402242,9.69335070664495,0.0194090668321086,0.00134824071615945,-0.00536703046862959,0.0874441727343835,0.0449252749584352,9.96440065826538,0.00866428974140975,0.00610412237679646,9.79999426886431,-0.106867415945562,11.1850711990448,10.1285551157842,0.082035735919694,0.0407651092631849,0.0407651092631849,0.0234101002697532,NaN,NaN,NaN,NaN,NaN,NaN
6880000,20.0145574954713,101334.735529447,-0.3760685134598,-0.488325902761673,-0.182934751681398,-0.016059901018546,9.74834652280517,-0.0126897800618666,-0.00310003881298925,-0.00604944452875729,0.0552849095022012,0.0864264618955546,9.86721469240225,0.00483281974171121,0.00566144032279307,9.7999971730581,-0.0517557803437896,11.3878382951081,10.1481544905439,0.0836630268434233,0.0405971271454954,0.0405971271454954,0.0229481447127338,NaN,NaN,NaN,NaN,NaN,NaN
6900000,20.0291919065216,101321.121716135,0.324558323931359,0.212300934629486,-0.182464890797179,-0.167510051823308,9.75443100678228,-0.0037975080581607,-0.0148223417352561,0.0198249591434311,-0.00352426096580641,0.0774909368069624,9.8559545527828,0.0010869668898724,0.00219821546199977,9.79999969318121,-0.0456271104956389,11.5909928569759,10.1673016962369,0.0852835051969603,0.0404245875034889,0.0404245875034889,0.0225075391402355,3.11819192455726,0.572780599198203,0.457434146200773,2.01313653236734,-1.0839050772851,0.742471881319393
6920000,20.0270455245746,101313.41761098,-0.0911679228022944,-0.203425312104167,-0.132986187698902,-0.0447317724019278,9.92124779820235,0.0153755823695866,-0.0154150423977713,-0.0227142082166385,-0.202907976960216,-0.236861979941543,9.45465106539565,-0.00159410176486194,0.0012593041084371,9.7999997894384,0.121263468975611,11.794558115516,10.1892241577689,0.086897002763999,0.0402481917608291,0.0402481917608291,0.0220877216157476,NaN,NaN,NaN,NaN,NaN,NaN
6940000,20.0079013009031,101321.75427924,0.0443594339940674,-0.0678979553078055,-0.0385179419560736,-0.0788670765203237,10.0716640721207,-0.0199611920058079,0.0136607956110341,0.00808662286227489,0.133627385089711,-0.0483694276123864,9.75244540504707,-0.00233128604695554,-0.000343033318116728,9.79999971670579,0.271675704481064,11.9985854517694,10.2135094675724,0.0885033467899404,0.0400670057545392,0.0400670057545392,0.021686965275882,NaN,NaN,NaN,NaN,NaN,NaN
6960000,20.0277060885842,101334.13955062,-0.183158632351923,-0.295416021653796,0.07784095513727,-0.102284324472999,9.87204729806793,-0.0282932604627176,0.00867451969682586,-0.00349295021647306,0.0553727484953971,-0.249921801098639,10.0118317417993,-0.000727734217768808,-0.00238150896589388,9.79999968361316,0.0720660552233721,12.203051406474,10.2330860028866,0.0901023308534996,0.0398802818961957,0.0398802818961957,0.0213038598308217,NaN,NaN,NaN,NaN,NaN,NaN
6980000,20.0274617991301,101336.718704355,-0.0744352415050483,-0.186692630806921,0.0170960350204358,-0.0470833822771065,9.91244007578554,0.00425598023024779,0.00862019584794179,-0.0145063018644712,-0.0715532257282626,-0.109167381215911,9.864621869276,-0.000371173650705828,-0.00327479488481368,9.79999944581369,0.112454601242998,12.407911180769,10.2528914266175,0.0916937895060672,0.0396908292063785,0.0396908292063785,0.0209395546705109,NaN,NaN,NaN,NaN,NaN,NaN
7000000,19.9618139922025,101316.037068759,0.209102584987641,0.0968451956857678,-0.134958643686321,-0.221131498294893,9.67388458310774,0.0180596094790039,0.0265787029535075,0.0147424574763079,0.000309987971246946,-0.107624312799335,9.83305474996675,-0.00306371067520823,-0.00763389148642105,9.79999654782478,-0.125904378917266,12.6131135239546,10.2673428919447,0.0932776193166482,0.0394989302576038,0.0394989302576038,0.0205933416564546,1.03375464239564,0.725813269126633,1.34463722176176,1.1913390027265,-1.52088991266404,0.515112243695227
7020000,20.0066791122125,101321.106797131,0.016144956301595,-0.096112433000278,0.150268741933085,-0.133800056216485,9.88721769748687,-0.0075770798747924,-0.00864354441401084,-0.0107260778677494,0.649760243594659,-0.225727902052894,9.82515849822141,2.93785347004274e-06,-0.0101554052187889,9.79999473814839,0.0873510862811937,12.8186432588189,10.2856305944825,0.0948537845063067,0.0393076942499876,0.0393076942499876,0.0202663465894636,NaN,NaN,NaN,NaN,NaN,NaN
7040000,20.0009971083655,101333.318050177,-0.00248725476682148,-0.114744644068694,-0.296682372169712,-0.248364301286635,9.77232864775278,0.0145287483241658,-0.00417590544620538,0.0182831575068117,0.36462262877581,0.00916311248600581,9.82664138182031,-0.00593109844983781,-0.0149204135547803,9.79998684709988,-0.0271267791877889,13.0245104163117,10.301085154794,0.0964222793103571,0.0391154971885579,0.0391154971885579,0.0199565937947698,NaN,NaN,NaN,NaN,NaN,NaN
7060000,19.9873696262404,101328.141621787,-0.00585298750691338,-0.118110376808786,0.17192201934769,-0.0474201429610501,9.67238264245011,-0.00618719770631845,-0.00705255110270443,0.00507800391594846,-0.286959227839193,-0.479850619947088,9.79705412557062,-0.00237465461311535,-0.015574464777449,9.79998733657663,-0.127596153217892,13.2306619698702,10.314070201059,0.0979831011010363,0.0389241310782508,0.0389241310782508,0.0196643403645721,NaN,NaN,NaN,NaN,NaN,NaN
7080000,20.0537576903889,101330.984809879,-0.0469720607110911,-0.159229450012964,-0.0369077505227757,-0.198738598768941,9.91203630061724,-0.00133340318384549,-0.0186011427269154,0.0145826060605008,0.126500320338772,0.16105246398545,10.2941074327702,-0.00306461364871417,-0.0192333362071829,9.79998064727281,0.112418309734483,13.4371173558853,10.3314684004569,0.0995363146415777,0.0387351724037122,0.0387351724037122,0.0193896313423665,NaN,NaN,NaN,NaN,NaN,NaN
7100000,20.0673503709272,101327.433309542,0.152791856348996,0.0405344670471226,0.0652997459209232,-0.193454549353366,9.7741374098012,-0.0081791501051697,-0.017630144268545,-0.00831490523240923,-0.169995278348267,-0.129828953934383,9.89758687223186,-0.00169741474672423,-0.0227189421741308,9.79997351876268,-0.0254518340032863,13.6438879371162,10.3455897226305,0.101081976220818,0.0385466107855864,0.0385466107855864,0.0191304767972679,1.85048371476655,0.780002626854179,2.32969013866417,1.09337402491094,-0.944566813942928,0.568590695406824
7120000,19.9809886983192,101325.946226203,-0.148646508230037,-0.26090389753191,0.00785131617409341,-0.085481309753901,9.92603826337671,0.000460977799958003,0.0165371422187642,0.0212993616681794,-0.0309756879630354,-0.105415813320138,10.0602734333888,-0.00150605220514668,-0.023968015935941,9.7999705747527,0.126216316108524,13.850967055648,10.3623221305447,0.102620141292621,0.0383604265640352,0.0383604265640352,0.018887228698744,NaN,NaN,NaN,NaN,NaN,NaN
7140000,19.9468790789978,101324.455037737,0.107751691103568,-0.00450569819830542,0.194751025049674,0.00672990319292466,9.46852787637012,0.00469375405071381,0.00849043852073534,-0.0101015587035112,0.149448486364214,0.00906029060802926,9.51369681174767,0.00242072706911917,-0.0233698683052231,9.79997183615014,-0.331467277514662,14.0582842745739,10.3693997620459,0.104150882786582,0.0381755047644099,0.0381755047644099,0.0186585547689853,NaN,NaN,NaN,NaN,NaN,NaN
7160000,20.0613289520537,101321.092725131,-0.24154203568969,-0.353799424991563,-0.0176265472049497,-0.0675614122269822,9.99343792764559,-0.0253707255767747,-0.0137785720642022,0.000428101793053299,-0.24758046698135,-0.0513852664629092,9.79024009639877,0.00201898400943277,-0.0242441218486624,9.79996980333406,0.193570643042179,14.2658459316576,10.3867659463251,0.105674356655542,0.0379971279945402,0.0379971279945402,0.0184464169640211,NaN,NaN,NaN,NaN,NaN,NaN
7180000,19.9961738998039,101326.053708939,-0.16211971633789,-0.274377105639763,0.00312494362400367,-0.0525988080274513,9.86083916824199,0.00347388316533771,-0.0154117998505903,0.013940850066328,-0.0701897241656428,-0.00933031327232305,10.09741375261,0.00204084938518296,-0.0248081302324498,9.79996838727596,0.0609411608574479,14.4737231735617,10.400958244086,0.107190720560788,0.0378200723908263,0.0378200723908263,0.0182474415747836,NaN,NaN,NaN,NaN,NaN,NaN
7200000,19.9653019593702,101314.029532413,-0.0134699471471051,-0.125727336448978,0.0261470771173344,-0.21802841681955,9.82856846483975,0.00813618666627691,0.0169476394546438,-0.0105112946589963,0.216491136692569,-0.00997952328576955,10.0794760225675,0.00252282394615753,-0.0286708313493382,9.79995773556137,0.0291706711164341,14.6818736406119,10.414088460933,0.108700065053767,0.0376462247821633,0.0376462247821633,0.0180619463883536,2.16688910060109,0.23181422544159,-2.52089694019512,1.09392973504623,-1.34513916149126,0.27225944649029
7220000,20.044121099051,101330.218941679,0.22771088035218,0.115453491050307,-0.0386448117072076,0.119905155838049,9.79490087285757,0.00772582625047002,-0.0177380997614018,0.0046352246786749,0.162310071534515,-0.134802973605949,9.75887685639428,0.00169949023221777,-0.0256995989093644,9.79996615516344,-0.00545409629665272,14.8902758344455,10.4261309224238,0.110202533331114,0.0374763276130231,0.0374763276130231,0.0178896519467326,NaN,NaN,NaN,NaN,NaN,NaN
7240000,20.0012645198774,101329.328222979,-0.0357678134451617,-0.148025202747035,0.33158218420127,0.0998963423845793,9.95121538882834,0.0282741909530998,-8.27507477630743e-05,0.00899604463749688,0.289034236147068,-0.0295087771578113,9.89156979813647,0.00829458626873571,-0.0231805317874916,9.79996907458308,0.151228342012743,15.0989465844602,10.4409440790549,0.111698298141215,0.0373111159682752,0.0373111159682752,0.0177302671998993,NaN,NaN,NaN,NaN,NaN,NaN
7260000,19.9889933461259,101314.305406649,-0.046307799935698,-0.158565189237571,-0.0526840648097336,0.17963265058274,9.72828372887357,-0.00451390414778505,0.00460760414431367,0.00265314377106779,-0.104074359300325,0.0703629967712948,9.65783722814377,0.00707605546004722,-0.0191270853162387,9.79997877977531,-0.07212597324523,15.3078644563817,10.4508431130923,0.113187520543429,0.0371492660602061,0.0371492660602061,0.01758265075966,NaN,NaN,NaN,NaN,NaN,NaN
7280000,20.0363859099296,101328.560250128,-0.0965242704130214,-0.208781659714894,0.00843305246844336,0.19854039180909,9.91946087929208,0.0167866620203709,0.00669695403478406,0.0276463354562411,-0.0564260054014056,0.114597279130517,10.1747477462563,0.00710146921523866,-0.0147701455302851,9.79998629651777,0.119153888009011,15.5170155740555,10.4642686542826,0.11467039003149,0.0369935320432992,0.0369935320432992,0.0174473908491745,NaN,NaN,NaN,NaN,NaN,NaN
7300000,19.9892161576803,101332.638481943,0.0883504959043409,-0.023906893397532,-0.000196185016099373,-0.0378558664949159,9.70279454455477,0.0423360314379873,-0.0209098281828198,0.00527884244771458,0.221096062270599,0.0546591139751682,10.0073199756086,0.00695689560501134,-0.0152348808556415,9.79998568876551,-0.0971609140361309,15.7263878786619,10.4729618063625,0.116147115867287,0.0368421389032673,0.0368421389032673,0.0173232221954495,2.09136076840308,0.406474143721264,-2.20209171807586,1.71197944420306,-1.18920193158901,0.33041133045933
7320000,20.035728718065,101311.065727295,0.0681057761083826,-0.0441516131934903,0.0585693235351201,0.156279357621371,9.78912963547488,-0.0105698565593012,0.00847320794149105,-0.00522085806507346,0.0965455868360624,0.0346239583975078,9.71654585189806,0.00798932438483151,-0.0118048623772885,9.79998963345983,-0.0110212223200197,15.9359486419804,10.4831145254808,0.117617924287379,0.0366977191330854,0.0366977191330854,0.0172106285377948,NaN,NaN,NaN,NaN,NaN,NaN
7340000,19.9824445046043,101319.350141329,-0.166270974447703,-0.278528363749576,0.140470078481022,-0.0873516643017281,9.95979064149776,0.0387107225183499,0.00850600217108395,0.00736740956399144,0.00187123792956601,0.0984431010816138,9.89347073190492,0.0106354661513099,-0.0133114511809378,9.79998518836264,0.160046684494979,16.1457435962736,10.4963809038452,0.119083079965533,0.0365595556199207,0.0365595556199207,0.0171087976046398,NaN,NaN,NaN,NaN,NaN,NaN
7360000,19.944323304457,101328.952907297,-0.133369354910808,-0.245626744212681,0.257693717048473,-0.176972689564943,9.83934274490456,-0.0131421750856837,-0.00352132720606701,-0.0341473142570088,0.274232628055012,-0.23199207238868,10.4776809824097,0.015575361698174,-0.0165833243234658,9.79997359187576,0.0400252581466276,16.3557758487088,10.5068443396691,0.12054280137095,0.0364260541527304,0.0364260541527304,0.01701669795875,NaN,NaN,NaN,NaN,NaN,NaN
7380000,19.9766949578823,101316.559468776,0.225833671281077,0.113576281979204,0.0175554918534306,-0.216370356874657,9.82194923324529,0.00715262254383282,0.0240799746937792,-0.00357038047021001,0.185135296735778,-0.263611234681136,10.2331139598158,0.015614251860562,-0.0205781260441452,9.79996595585247,0.0223974202308543,16.5660106660001,10.5166373894637,0.12199730668643,0.0362988003381335,0.0362988003381335,0.0169344413340867,NaN,NaN,NaN,NaN,NaN,NaN
7400000,20.0320908507871,101330.791997777,0.152624377540031,0.0403669882381579,0.329487228553316,-0.127038609888738,9.68613746661115,0.0107287697858099,-0.0194883395043934,0.0296811017205644,-0.16253214166146,-0.100706719880702,9.55048839729719,0.0218967607056885,-0.0227125731556138,9.79994921777104,-0.112882105524628,16.7764113108518,10.5234270957122,0.123446854018858,0.0361782026450293,0.0361782026450293,0.0168617136902937,2.76604637924153,0.140055747234993,-3.77468809334775,0.541640828464862,-1.44474401246221,0.235128447842792
7420000,20.0779018474732,101322.503901019,-0.275406692454449,-0.387664081756322,0.173378096478339,-0.0608671683951739,9.81190116549829,-0.00881639893986405,-0.00634406266673336,0.0153666141828009,0.219267788994599,-0.402911321248333,9.9800962542329,0.0249257564603734,-0.023475070821721,9.79994018490495,0.0124280574877069,16.9869707458549,10.5325164045924,0.124891742421232,0.0360659017541482,0.0360659017541482,0.016798569780932,NaN,NaN,NaN,NaN,NaN,NaN
7440000,19.9800833672658,101318.679791658,-0.0643543589679954,-0.176611748269868,0.0935115297241687,0.0975653056526473,10.060295408382,0.00662966495505919,0.0114711457618634,-0.0192039396786258,-0.0212789849214859,-0.280363326246367,9.7323305420684,0.0262835117367369,-0.0210430864957034,9.79994216133552,0.260277333093459,17.1977587690623,10.5462859161482,0.126332279027648,0.0359606566588728,0.0359606566588728,0.0167441882328308,NaN,NaN,NaN,NaN,NaN,NaN
7460000,20.041439321352,101330.687740408,0.108082113957399,-0.00417527534447437,-0.0220625004354401,-0.0334972824378684,9.99598136587704,0.0180050857182361,0.0157490297757527,-0.016748147584089,0.141624809972612,0.0617013378120449,9.89053914653313,0.0253064721214556,-0.0212836596563068,9.79994421353001,0.195940241406852,17.4088051175115,10.5583489287687,0.127768696219954,0.0358599694944171,0.0358599694944171,0.0166974958220264,NaN,NaN,NaN,NaN,NaN,NaN
7480000,19.9796500122926,101319.971327074,-0.313300012923246,-0.425557402225119,0.0934672725447523,-0.234473080550713,9.80102734742366,-0.0132208550966338,0.0180971836306646,0.00382282159030274,0.194703426939982,0.00765595133021522,9.93214295036523,0.0266695916153868,-0.0255473556209179,9.79993041125823,0.00182335354603858,17.620050220976,10.5661614176823,0.129201195885714,0.0357648186357006,0.0357648186357006,0.016658464253272,NaN,NaN,NaN,NaN,NaN,NaN
7500000,20.0001414143666,101331.300841042,-0.0134058431281716,-0.125663232430045,0.0958504619136899,0.0588855585654502,10.0848491351007,-0.00887279178556121,-0.0280262854874294,0.00359747199817527,-0.25234817596103,-0.0513354741534775,9.80826382921372,0.0280369077318878,-0.0238448334141272,9.79993088525242,0.284908953714996,17.8315058045738,10.5793969421042,0.13063004584192,0.0356775236789083,0.0356775236789083,0.0166273651146459,2.11848537073521,-0.121061159030309,1.10390803771024,1.00375792854558,-1.32505110909961,-0.259807740157532
7520000,20.0410332825755,101330.029415141,-0.0151109930226926,-0.127368382324566,0.345242713055192,-0.0286540608600079,9.95699183212275,-0.0101591869880776,-0.0109143885484679,-0.00895954653151174,0.369115805877578,0.0130006372185123,9.83672304208647,0.0343699355776521,-0.0239332967197832,9.79991050494016,0.15818169481329,18.0431967056427,10.5896931647866,0.132055501633796,0.0355951447837502,0.0355951447837502,0.0166031388851143,NaN,NaN,NaN,NaN,NaN,NaN
7540000,20.0052969002545,101315.173249887,0.234463852118572,0.122206462816699,0.11272779612862,-0.169146261562624,9.84152796482614,-0.00465994332786165,-0.0161933904813045,0.00765332119389506,0.161756341145865,0.102589548144513,9.91494195298282,0.0359339926199121,-0.0268352408334606,9.79989737793329,0.0423014222261315,18.2550672029112,10.5973565620605,0.133477792369365,0.0355193058180013,0.0355193058180013,0.0165859035393311,NaN,NaN,NaN,NaN,NaN,NaN
7560000,20.018889939222,101326.207463048,-0.00889643713994701,-0.12115382644182,0.013012022389879,0.14346486299563,9.72126371993193,-0.0170146716939641,0.0147845035419358,-0.0241959642778991,0.404217102763739,-0.381483972751571,10.0654466126574,0.0354812847583514,-0.0234330240590984,9.79990775322989,-0.0791237175674642,18.4670643349495,10.6023566417676,0.134897207974678,0.0354514232934849,0.0354514232934849,0.0165756727146285,NaN,NaN,NaN,NaN,NaN,NaN
7580000,20.001673838899,101317.49487226,0.111037631708148,-0.00121975759372503,0.0556754927786804,0.041867911911992,9.61612961730046,0.0225681429078758,-0.0142656857815243,0.0295050274795071,0.372323446344615,0.0578303707868173,10.0038937249467,0.0358986385785306,-0.022135310810786,9.79990925038408,-0.183850050548479,18.6791389903212,10.6051088953992,0.136314094568417,0.0353928900692747,0.0353928900692747,0.0165724078734995,NaN,NaN,NaN,NaN,NaN,NaN
7600000,20.0277230617545,101309.930860076,0.099909453793271,-0.0123479355086019,0.245417225222833,0.208899975388705,9.88360271679292,-0.00710981885980033,0.0100093523787911,-0.0059074069135093,0.172726680339043,0.132799729674243,9.50093465492319,0.0400821360168655,-0.0175116017561233,9.79990238554325,0.0841347464782718,18.891321443592,10.6131364316846,0.137728848679133,0.0353448333089436,0.0353448333089436,0.016575976360576,-0.0471837624655187,-0.121949960552548,2.0824086175675,1.67364084072075,-0.436893713358429,0.200662629926855
7620000,19.9486336632668,101328.095172665,-0.189278850236971,-0.301536239538844,0.0975850489033622,-0.133003873210876,9.60360605756891,-0.00221308369204872,-0.00908722863097926,0.000946597674750637,0.574390716351679,-0.0401748650343853,10.1583843065757,0.0412486799108279,-0.0198293722829156,9.79989312913159,-0.195818810589865,19.1036059935316,10.6153185622777,0.139141830214374,0.0353042909383289,0.0353042909383289,0.0165854734056821,NaN,NaN,NaN,NaN,NaN,NaN
7640000,19.9828260247536,101322.252216488,0.325905886437653,0.21364849713578,0.0849443425877719,-0.0604138353913232,9.69232526901345,-0.0104456905595661,0.00702520133422945,0.00126961446920525,0.0940077567833377,-0.158010068211926,9.63815196485322,0.0421318189117169,-0.0206455823783124,9.79988768658924,-0.107293347275762,19.3159512212407,10.6192042086302,0.140553401780768,0.0352743658818202,0.0352743658818202,0.0166011734901316,NaN,NaN,NaN,NaN,NaN,NaN
7660000,19.9983922678493,101327.96424068,-0.657929713828541,-0.770187103130414,0.208046526714985,-0.0600962679482803,9.92919844078931,0.00830289348991833,-0.00473998575743364,-3.41200135912574e-05,-0.244122497270824,0.0787634860928629,9.70899602087069,0.0454380455447798,-0.0214289049601655,9.79987123313614,0.130163999261431,19.5284204600744,10.6277196747374,0.141963967044467,0.0352540042735955,0.0352540042735955,0.0166225675798324,NaN,NaN,NaN,NaN,NaN,NaN
7680000,20.0510565666141,101328.024160118,-0.185062902352104,-0.297320291653976,0.0602214807593827,0.184967522513415,9.77135009543362,0.0264417947673252,-0.00226157443254978,0.0214035004989686,0.483540352166944,0.304944047999555,9.7316348461175,0.0457364080169249,-0.0173019954579077,9.79987800035974,-0.0288170570373456,19.7410255954145,10.6327938592749,0.143373856459179,0.0352405984538946,0.0352405984538946,0.0166489659639242,NaN,NaN,NaN,NaN,NaN,NaN
7700000,20.0266445204814,101332.024950295,-0.368228507225881,-0.480485896527754,0.131193613794121,0.0591702426666952,9.92176580535691,0.0103802573630882,-0.0104079463275257,-0.014299193966407,-0.0831553534158229,-0.193638356937664,9.69149754504897,0.0474337262798414,-0.0157686193709458,9.79987251918383,0.122176533329251,19.9537608529875,10.6407318980191,0.144783384425201,0.0352359571348876,0.0352359571348876,0.0166804234959529,1.92352863963836,-1.67361024266791,-0.635519299613098,1.23092243013441,-0.372117363602319,0.325565005634926
7720000,19.9783732764726,101310.934353623,0.0955120374244318,-0.0167453518774411,0.16344002166557,-0.113425528748917,9.80011248224368,0.00863806578778363,-0.0229724616544684,0.00940597325541295,-0.233355919108175,-0.048021124935063,9.74184843729456,0.0497537524721343,-0.0177217220410036,9.7998576777769,0.00100504104773158,20.1666281948084,10.6460022840792,0.146192868709099,0.0352384373125737,0.0352384373125737,0.0167164740106393,NaN,NaN,NaN,NaN,NaN,NaN
7740000,19.993947771998,101327.400410097,-0.369730811319774,-0.481988200621647,-0.0393854930883928,-0.132392608806842,9.73623874830527,0.000731661362278039,0.00375850472822043,-0.0110320366421729,0.234443159593188,-0.0514178632542687,9.66044718327332,0.0479772184732796,-0.0200177478722353,9.79986211516661,-0.0638206276336142,20.3795863567156,10.6498139066361,0.147602621777049,0.0352494192169055,0.0352494192169055,0.0167571004069941,NaN,NaN,NaN,NaN,NaN,NaN
7760000,20.0072521033107,101319.146125629,-0.250506928624378,-0.362764317926251,0.349535785268852,0.0782271756520238,9.77834720198316,-0.00500278582928197,-0.0278829373059665,0.0183119990154364,0.143121215454968,0.00180905631987013,9.83518242642284,0.0540106093439468,-0.018053591303644,9.79983453543576,-0.0200356154318353,20.5926283341583,10.6543838376362,0.149012997431971,0.0352695888475274,0.0352695888475274,0.0168021640767829,NaN,NaN,NaN,NaN,NaN,NaN
7780000,19.9451603240098,101327.582945512,-0.42957881574832,-0.541836205050193,0.0919246145154144,-0.185725068537145,9.7634520812437,0.0103627306074353,-0.0105229180033383,0.0331263208742709,-0.184762146275197,0.157037899182923,9.85262526119829,0.0547728950009595,-0.0214085864628432,9.79982354955429,-0.0358042123302287,20.805757148483,10.6584975948312,0.150424352566453,0.0352984139573743,0.0352984139573743,0.016851380236581,NaN,NaN,NaN,NaN,NaN,NaN
7800000,20.0327938354205,101330.027099948,-0.171639436410534,-0.283896825712407,0.106144549543836,0.0367220022048178,9.83626562259782,-0.00311519426442715,0.0158388364738855,0.0161547996941034,0.417176261180584,-0.226261727096401,9.99331297772316,0.0557961595862125,-0.0202444622349607,9.79982025091911,0.0366136819175811,21.0189814535445,10.6639329113251,0.151837036083292,0.0353360277738421,0.0353360277738421,0.016904558091068,1.77222916755312,-2.00126013445388,-1.28563424909426,1.34376572225281,-0.967792128698989,0.361854659782824
7820000,19.9933337746742,101313.558433346,-0.0469831029200164,-0.159240492221889,-0.0219618948504286,0.180220780054317,9.58423407182477,0.0236996230247122,0.0119980281511507,0.00180922174253972,-0.339050907060201,0.00249971600872844,9.88199390800686,0.0542649628166842,-0.0162423302750878,9.79983629967959,-0.216346327055636,21.2322621968527,10.6641414194897,0.153251382930764,0.0353815989197347,0.0353815989197347,0.0169614220852575,NaN,NaN,NaN,NaN,NaN,NaN
7840000,19.9969420830408,101321.370819334,-0.0427255156734851,-0.154982904975358,-0.0815617056064571,0.07860423238176,9.66398133027193,0.00435382761536303,0.0047286316354275,-0.00375891085870307,0.122019003278723,0.113033615881054,9.82874002452849,0.0515628180254061,-0.0143494032153527,9.79985384433996,-0.13670702899122,21.4455629738693,10.6659362821745,0.15466776565663,0.0354378404106019,0.0354378404106019,0.0170220294917931,NaN,NaN,NaN,NaN,NaN,NaN
7860000,19.9790408615303,101322.965934786,0.0865079300839431,-0.0257494592179298,-0.0150238045176738,-0.0258565744243063,9.88401300002927,-0.00194214229505504,0.00657069430259564,0.0129961802905768,-0.168769978452206,-0.144851541888858,9.90585707940204,0.0502224935186271,-0.0145770527997402,9.79986046893916,0.0838337401217526,21.6589432026155,10.6720865924434,0.156086590360674,0.0355037150087445,0.0355037150087445,0.017086072918334,NaN,NaN,NaN,NaN,NaN,NaN
7880000,19.9656191119658,101323.621046078,0.0692633881011437,-0.0429940012007293,-0.0694028647487833,0.0609469892920232,10.0699955938506,-0.024421795475513,0.0150504529985156,-0.00257155675609068,-0.127252037284068,-0.128999243813674,9.63693165201515,0.0478037014681803,-0.0130593912462065,9.79987470626162,0.269447088564904,21.8724816622867,10.6817593746718,0.157508192456726,0.0355767253535094,0.0355767253535094,0.0171531848543041,NaN,NaN,NaN,NaN,NaN,NaN
7900000,20.0300424830217,101318.562106919,-0.120302325939753,-0.232559715241626,0.088439408485009,0.132296864199094,9.81640392350362,0.0135092631780249,-0.00634205268591305,-0.000649591515506524,0.170634979038954,0.124453592689953,9.85619929374735,0.0486147729483542,-0.0101519231107129,9.7998741595139,0.0165795452514388,22.0861600169157,10.6860760882336,0.158932817861249,0.035654894509061,0.035654894509061,0.0172231121370365,2.11693677997556,0.970402314815989,-0.260122802894629,1.22201527284338,-0.5999240605028,0.607602953117675
