t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
7840000,19.9699361823627,101328.725548648,-0.0403149510072977,0.212919412906897,-0.131895476781743,-0.0898253910330781,9.72660400602813,0.0183591621990439,-0.0104540013652857,0.0198549647574188,0.176155994822199,0.196181740955339,9.66587235900557,0.0576374726583714,0.015097410282368,9.7998188753644,-0.0744898695152632,21.3135059000766,10.6474509017384,0.146106868845637,0.0303933773158883,0.0303933773158883,0.0148873981129415,NaN,NaN,NaN,NaN,NaN,NaN
7860000,19.962181879437,101320.429482948,-0.166286588119526,0.0869477757946694,-0.227392887573804,0.011745258296511,9.95193050468438,0.0239584971160697,0.0207489987849195,0.00847441899198213,0.164563952983242,0.256781795707202,10.0517739721592,0.0519209171821987,0.0150257518624989,9.79985093994495,0.150592402515427,21.5265284856622,10.6548076568202,0.147323077465463,0.0304173674045822,0.0304173674045822,0.0149501439486001,NaN,NaN,NaN,NaN,NaN,NaN
7880000,20.0109321598983,101326.781459036,0.383855067746975,0.63708943166117,0.0232522728308582,0.132486141361718,9.71578595014268,-0.00141448791676829,-0.0170902552648332,-0.0132938400583314,0.180437730232493,-0.0873929304375589,9.60833150910997,0.0513563503978568,0.0173779394576706,9.7998500260205,-0.08400595057857,21.7396489130524,10.6572350822005,0.148540377875161,0.0304479810756162,0.0304479810756162,0.0150157430041224,NaN,NaN,NaN,NaN,NaN,NaN
7900000,19.981810096762,101331.612408743,0.231192776652729,0.484427140566923,0.20144678300402,0.313675390422067,9.69296899632236,0.024039954300696,0.0142181695296327,0.000797716458509625,-0.0237556677758087,0.204311156918998,10.0386317441445,0.0543698601719558,0.0233089048654151,9.79982145823376,-0.105343915570161,21.9528128377988,10.6591573924393,0.149759088756062,0.0304879051821252,0.0304879051821252,0.0150841855380934,2.40496957661832,1.02104290576241,1.20263642830609,1.53807869552478,-1.09853130144801,0.336657189750105
7920000,20.0281712217591,101313.898837383,0.0679715134617206,0.321205877375915,0.0329568113448531,0.152896741431172,9.66521087522662,-0.000561501390565119,-0.00933077348992924,0.010219454811433,-0.0853428900045742,0.552083440031972,10.2111063306141,0.053956398780244,0.0259077677827569,9.79981721740764,-0.134383735811374,22.166008780149,10.6604368425822,0.150979584768016,0.0305372510075605,0.0305372510075605,0.0151553039430852,NaN,NaN,NaN,NaN,NaN,NaN
7940000,20.0476318739226,101330.143339722,0.174485566802896,0.427719930717091,0.183698510772872,0.0971063612667634,9.79059244127464,0.00647710538043977,-0.00573413509649461,0.0235601144227478,0.259041283861332,-0.0126193061166127,10.1882525834679,0.0565521989088442,0.0273322026089592,9.79979871219298,-0.0082777670335954,22.3792551195507,10.6641970975803,0.152202246412131,0.0305961993562687,0.0305961993562687,0.0152289355530453,NaN,NaN,NaN,NaN,NaN,NaN
7960000,19.9297589910923,101333.865384256,-0.323025108639034,-0.0697907447248389,0.0831854443831188,-0.153000326254433,9.88904310905347,0.00482291341211407,-0.00506132442838851,0.0274651437354122,-0.238432369688617,0.381770221622813,9.89602609289653,0.0570745056956955,0.0237212469994802,9.7998050900638,0.0889605515869079,22.592594897211,10.6697806684541,0.15342742624479,0.0306631720236932,0.0306631720236932,0.0153048849557133,NaN,NaN,NaN,NaN,NaN,NaN
7980000,20.0068474159904,101336.63400255,0.489669122612345,0.74290348652654,0.196107189885683,-0.0603660589932367,9.73009998666057,0.00632915343103942,-0.0362784761481888,0.00184598512751416,0.069879038551788,0.041982897021292,9.63332977989127,0.0598635977653618,0.022042608010484,9.79979236887674,-0.0690440148732083,22.8060129411772,10.6720237281623,0.154655422064759,0.0307370096002838,0.0307370096002838,0.0153830100608418,NaN,NaN,NaN,NaN,NaN,NaN
8000000,20.0227265361671,101312.783222989,0.0616499493781911,0.314884313292386,0.00416813305894747,0.158105849594778,9.86835979133654,0.00843079662062999,0.00165213646282052,0.0201252878215175,0.0616102950422237,0.0125719169999946,9.57170307246337,0.0587414701978726,0.024760408716967,9.79979266932924,0.0685754642003733,23.0195026451759,10.6769466717131,0.155886543774534,0.0308194769438904,0.0308194769438904,0.0154632211500092,3.16056914315368,-0.0201174468517816,-0.776701712184749,1.35084101924247,-1.15374054191311,-0.35817676439109
8020000,19.949535396127,101322.167684179,-0.162352627676996,0.0908817362371986,-0.0227723338075016,-0.120792339147867,9.787018551,0.00444121055802487,-0.0206187389235076,0.0174310732126835,-0.330170661952216,0.0803609168694012,9.72142862756771,0.0571127795006674,0.0218499602886077,9.79980921802323,-0.0135740087794769,23.2330727863009,10.6800674407814,0.157121103352219,0.0309089127688934,0.0309089127688934,0.0155453868537974,NaN,NaN,NaN,NaN,NaN,NaN
8040000,19.9804634331641,101324.977775627,0.124423892923762,0.377658256837957,-0.090649340720385,0.126395043236748,9.87872102291956,-0.0143748829116267,0.00511810083673117,0.00379191419055904,0.106142970271647,0.00747292413139723,9.88176697531379,0.0541488825847176,0.0239370361372245,9.79982116759361,0.0783486072826083,23.4467227178391,10.6849257130408,0.158359397448789,0.0310062121520179,0.0310062121520179,0.0156294053418222,NaN,NaN,NaN,NaN,NaN,NaN
8060000,20.0613985886448,101323.985688084,-0.300553559720593,-0.0473191958063981,0.113605070021188,-0.0673254202377162,9.86214961582395,-0.0326982119376723,0.0125562976590231,0.0155123892384464,-0.26572587699219,0.0637825269432398,9.77569775714638,0.0553309550234498,0.0221089694693926,9.79981885949354,0.0624568552711935,23.6604650643546,10.6893089385033,0.159601718382408,0.0311102634054979,0.0311102634054979,0.0157151806481159,NaN,NaN,NaN,NaN,NaN,NaN
8080000,20.0147972103175,101320.585314169,0.141886159279458,0.395120523193653,-0.110814536293863,0.160097366699686,9.927432118598,-0.00969666371118295,0.0121991792198298,0.00437796238017582,-0.528398306120615,-0.164152522961836,9.51527736292552,0.0519945656704054,0.0248622918956436,9.7998305307583,0.127078673637271,23.8743065807351,10.6948426995486,0.160848339388252,0.0312212241007648,0.0312212241007648,0.0158026234655254,NaN,NaN,NaN,NaN,NaN,NaN
8100000,20.0236340851787,101337.069371469,0.24433498481851,0.497569348732705,-0.17330618136963,-0.00173696669225973,9.68353385210971,0.00508019372093299,0.0111888073077182,-0.00453493770386321,-0.0207943285251676,-0.221390847405329,9.89150043906966,0.0474999415323292,0.0243361426931847,9.79985466768325,-0.117454069825044,24.088208073479,10.6953065748433,0.162099521766886,0.0313383400411333,0.0313383400411333,0.0158916655042078,2.01481121303524,1.54153714405335,-2.07986582246041,1.35345269058907,-1.26730914846725,0.616010483533879
8120000,19.9771999626419,101332.922901517,-0.0483945163566949,0.2048398475575,0.0310840249146203,0.145243189987766,10.0010907213694,-0.00675814870903701,-0.00276243502350521,0.0126496647241799,-0.00633712490300317,0.146752101853918,9.72513277203963,0.0471522360438049,0.0267432878445722,9.79985007350579,0.201483632925223,24.3021824809844,10.7021341756986,0.163355566302263,0.0314643391615388,0.0314643391615388,0.0159821522725389,NaN,NaN,NaN,NaN,NaN,NaN
8140000,19.9709441817974,101321.440645188,0.245514621686704,0.498748985600899,-0.00550688181749546,-0.0720951291641307,9.77406136823962,0.0167955956604295,0.0333053311466781,-0.0212288007142786,0.284398742927947,0.106007852162826,9.98940708290451,0.0461015279864038,0.0247678488114007,9.79986026445187,-0.0262861114285631,24.5162456738181,10.7041851076754,0.164616753934125,0.0315955021764141,0.0315955021764141,0.0160741012427339,NaN,NaN,NaN,NaN,NaN,NaN
8160000,19.9876039951557,101320.860156111,-0.0227257354882663,0.230508628425929,-0.156742759508083,-0.241764979769357,9.72738790202198,-0.00370450072607241,0.044244687880015,0.0189423254919927,-0.0316478029178305,-0.128835719192296,10.1225808727853,0.0420509915006673,0.0194401274976771,9.79989049916154,-0.0738729436525425,24.7303397029678,10.7052178072914,0.165883343043026,0.0317344195325653,0.0317344195325653,0.0161673540236487,NaN,NaN,NaN,NaN,NaN,NaN
8180000,19.9640522104408,101329.96102693,0.110137330256422,0.363371694170617,-0.0741751951303788,0.177089357740987,9.9900497347961,0.0147731566510388,-0.00685753373801128,0.000434159305244775,-0.00914621970087215,-0.263108462833571,9.61271110590382,0.0397110687619183,0.0225843544280944,9.79989351870483,0.190048726542203,24.9445068355717,10.7114954530998,0.167155652064688,0.0318815037709633,0.0318815037709633,0.0162617981104045,NaN,NaN,NaN,NaN,NaN,NaN
8200000,20.036225852385,101322.757013791,0.194551469225982,0.447785833140177,-0.380439646057492,-0.00530478276258814,9.77894139259895,0.0126232539309988,-0.00736174567813859,0.0122355992860255,0.118842895909859,0.075577859874523,9.72482583875657,0.0313094945636775,0.0220275848556713,9.79992522936046,-0.0223605872259967,25.1587550028902,10.7133212787493,0.168433946295171,0.0320336862537954,0.0320336862537954,0.0163574982325699,2.45623223232318,0.14433603176458,0.477876637617787,1.20739041900755,-1.55780790682194,-0.384909505827841
8220000,20.0025152783737,101319.856645318,0.0406744215633516,0.293908785477547,-0.0117396347809341,0.114992633487389,9.84489752024522,-0.00703047170775497,-0.0044999214149871,0.00770270232958482,-0.031984825274039,-0.184385515951823,10.2187947315279,0.0304457125821449,0.0238846897006192,9.79992360073196,0.0450645609449971,25.373052579267,10.716436358934,0.169718477662654,0.0321933659805513,0.0321933659805513,0.0164542702736654,NaN,NaN,NaN,NaN,NaN,NaN
8240000,20.009903777757,101324.197373472,-0.266356613739843,-0.013122249825648,-0.141115516576314,0.0315542585533467,9.76647443540071,0.0301459838545376,0.000218173557175334,0.017071028891001,0.247436292950326,-0.00481978118912176,9.94354762524735,0.0270163589172114,0.0240397458615571,9.79993327563865,-0.033903680196989,25.5873956525161,10.7178709659739,0.171009528884906,0.0323596842112148,0.0323596842112148,0.0165520861088396,NaN,NaN,NaN,NaN,NaN,NaN
8260000,19.9929380672954,101323.854568157,0.374137599832838,0.627371963747033,-0.00962349629396275,0.0052948589340044,9.96841796024608,0.00229375098038466,-0.00758417873687592,0.0174442868157245,-0.111835054012872,-0.16314767715508,9.93252907226046,0.0262745352593184,0.0236567209131864,9.79993622470843,0.168340069158885,25.8018074009166,10.7233038740775,0.172307381659944,0.0325334482270102,0.0325334482270102,0.0166508233736053,NaN,NaN,NaN,NaN,NaN,NaN
8280000,19.9773943904257,101336.175901724,-0.422019574221201,-0.168785210307006,0.0498019339136698,0.0940439502515757,9.81154182616094,-0.0138103078482188,-0.0123492664695927,0.00330482068916477,0.214042019718622,-0.083847644383397,9.79826492074228,0.0267444367740353,0.0250638596639814,9.79993145578276,0.0118496327517246,26.0162947450557,10.7254305398306,0.173612286834083,0.0327123092479046,0.0327123092479046,0.0167505769644122,NaN,NaN,NaN,NaN,NaN,NaN
8300000,19.9740785476246,101308.640978231,0.0392781488187456,0.29251251273294,-0.108270604053112,0.082253876995794,9.76103448503633,0.00911944787433135,0.0133502135696297,-0.00539861257992121,-0.0409280051444081,-0.354095584435981,9.7664702400829,0.0240460545857992,0.0262097512797089,9.79993545061378,-0.0390754839414367,26.2308137466086,10.7264696154563,0.174924483326773,0.0328980183463818,0.0328980183463818,0.0168511689196192,0.865803011970599,-0.882408868408421,3.28527318169142,1.63312128882048,-1.26082201288646,-0.0824736354876583
8320000,20.022924232522,101322.276514802,-0.439385286504169,-0.186150922589974,-0.0525914099876686,-0.132261631779532,9.94464991084601,-0.00636423646610321,0.00565745099743774,0.00746649103543786,0.140579836641004,0.0430975029558852,10.1084628493161,0.0225066849562872,0.0230335483037059,9.79994708683597,0.144164572491695,26.4453898400768,10.7311397313635,0.176244254390332,0.0330910414569127,0.0330910414569127,0.0169524939969227,NaN,NaN,NaN,NaN,NaN,NaN
8340000,19.9499578272878,101310.627627731,-0.23651928198568,0.0167150819285148,0.0024050935551584,-0.0203646529577927,9.60163654279033,-0.0132433720200463,-0.00767022676311455,-0.00267082722553278,-0.302337166662908,0.227581476728616,9.83341852426428,0.0221136093821674,0.0221745652201604,9.79994996298131,-0.198453133668135,26.6599892945399,10.7288057149442,0.177571849810014,0.0332892404046976,0.0332892404046976,0.0170546694982901,NaN,NaN,NaN,NaN,NaN,NaN
8360000,19.9875763486405,101325.70934217,0.159235447566156,0.412469811480351,-0.0168206752349726,0.116123386695888,9.87378514241904,0.0134900937149682,-0.0218618902101046,-0.0168755597478952,-0.0974664947879876,-0.0276587745930228,9.67300386280997,0.0213317034706883,0.0240499110918046,9.79994727333793,0.0739803803513741,26.8745973140124,10.7319962323156,0.178907551820342,0.0334963732957445,0.0334963732957445,0.0171573063035659,NaN,NaN,NaN,NaN,NaN,NaN
8380000,20.0298064076189,101331.100816528,0.0493354849491558,0.302569848863351,-0.197136677162183,-0.0122929079314401,9.91381749251934,0.0158323896942973,-0.00782956225350042,0.00553035761682204,0.0787034674869522,0.0603315459556474,9.74473252033664,0.0169584127525652,0.0233176604776576,9.79995758658918,0.113404202130818,27.0892759915283,10.7358715192653,0.180251653167664,0.0337092106768149,0.0337092106768149,0.0172606275991567,NaN,NaN,NaN,NaN,NaN,NaN
8400000,19.9894319509023,101333.468252351,0.0584909763737913,0.311725340287986,-0.0264470861868584,-0.06768225421935,9.80350678698328,-0.00578958228486927,0.00246443482742476,-0.00204042261992354,-0.0447539731488009,0.184332095215087,9.989645217445,0.0160901954644057,0.0214975188116106,9.79996321229294,0.00327809434497794,27.3040088894958,10.7374182774892,0.181604372670614,0.0339272845168208,0.0339272845168208,0.0173646368182537,1.05820033210986,0.338355851484939,1.97539192607515,0.788935789236771,-1.05552585330676,0.748435371712305
8420000,20.0048686583984,101337.487875974,0.0850169666346931,0.338251330548888,0.155091510129283,-0.00224200554726815,9.85663749999198,0.0102895833586775,0.0268772040292224,0.00424425978301877,0.233722407548034,-0.172644213307171,10.0481274947832,0.0188680318920424,0.0210202886630742,9.79995929301939,0.0568903479515637,27.5187829420166,10.7399869745945,0.182965943583394,0.0341517837855897,0.0341517837855897,0.0174691695052609,NaN,NaN,NaN,NaN,NaN,NaN
8440000,19.9891111283492,101320.444561457,0.184740558503513,0.437974922417708,0.040164543624913,0.127731990487798,9.6812236411376,0.00566578312630823,-0.034276027844877,0.0103074154380091,-0.191490500976163,0.0638578275583967,9.81814079315756,0.0192986273972288,0.0231601214517406,9.79995363110229,-0.118441205667889,27.7335724665752,10.7389654812642,0.18433660933341,0.0343820291076967,0.0343820291076967,0.0175742479960452,NaN,NaN,NaN,NaN,NaN,NaN
8460000,19.9785241567598,101325.736850939,0.307307358091508,0.560541722005703,-0.065544823746686,-0.0194364714004354,9.88678515517447,0.0154431086016647,0.0156307853095502,0.0223785023603478,-0.0526354423444788,-0.0673109747749079,10.0472078832334,0.0175986490662054,0.0223042489068332,9.79995881664978,0.086581666686433,27.948382898156,10.7420776768123,0.185716636734566,0.034619867785959,0.034619867785959,0.0176796151680686,NaN,NaN,NaN,NaN,NaN,NaN
8480000,20.0091198840713,101330.989351181,0.056038726353612,0.309273090267807,0.0693954173739328,-0.0212045366474599,9.74072542380592,-0.0197953627903797,-0.0199768144750487,0.00244554319639214,0.0689873664981122,-0.0733593657089351,9.90639933689834,0.0186368373781165,0.0214366646033758,9.79995883346982,-0.0592299063266246,28.1632253987687,10.7421723844591,0.187106281305639,0.0348628901567101,0.0348628901567101,0.0177854929747494,NaN,NaN,NaN,NaN,NaN,NaN
8500000,20.0270186120081,101332.430583141,-0.410584038971721,-0.157349675057527,0.0343497962529193,0.193636444504975,9.93158692711723,0.00984630175374819,0.0183663791771536,0.00275584584692612,-0.0459333181449069,-0.488883823228765,10.1063286882962,0.0189459902444196,0.0248739561886188,9.79995011904434,0.132094263677915,28.3781080275503,10.7460904936975,0.188505781406372,0.0351126456883477,0.0351126456883477,0.0178916546589602,0.805923069514047,1.12053797124241,1.10586712288092,1.1863369172849,-1.19195572505849,0.656355256388711
8520000,19.9833305569215,101317.473583394,-0.052267418388433,0.200966945525762,-0.0417398033111995,-0.082719672431285,9.76079643130791,-0.020310097113437,0.0131903360444225,-0.000757347162972684,-0.168429550256951,0.0431431746618092,10.0257882710347,0.017733704953434,0.0227239167573383,9.79995760905708,-0.0395131284545034,28.5930334218383,10.7464489351056,0.189915362247843,0.0353669297593828,0.0353669297593828,0.0179983294944481,NaN,NaN,NaN,NaN,NaN,NaN
8540000,20.0000836697249,101328.02891642,0.240542134373145,0.49377649828734,0.0407881507611674,-0.132786026456196,9.68894094443527,-0.00883788506887348,0.00443614086788161,0.00165999782330943,-0.0371062656341095,0.0364443978770687,9.79757650327865,0.018198927993953,0.0196181744178075,9.79996346555702,-0.111285249326871,28.8079515138477,10.7453602658304,0.191335242172704,0.0356276010676522,0.0356276010676522,0.0181052462956364,NaN,NaN,NaN,NaN,NaN,NaN
8560000,20.0155570089619,101331.300189298,-0.0229488913787049,0.23028547253549,-0.174121926932007,-0.00896049480220872,9.76931993925979,-0.0346145914482703,-0.000701745972305734,-0.00967452362363218,0.16240794058759,-0.179873399134063,9.93629164269526,0.0143534195318244,0.0190478068457519,9.79997097752856,-0.0309814334596048,29.0228642476148,10.7459131108848,0.192765689616499,0.0358953062323428,0.0358953062323428,0.0182122683418583,NaN,NaN,NaN,NaN,NaN,NaN
8580000,19.9756489686383,101313.321566162,-0.152143727529754,0.101090636384441,-0.116128031348811,-0.192540951622019,9.6930032051421,-0.0143866313864564,-0.0144717427545285,-0.012860346772008,-0.14511643400369,-0.065904385985751,9.85906558546705,0.0117463676883826,0.0148192830537184,9.79998175568179,-0.107445187067249,29.2377725655765,10.7449186852813,0.194206965151375,0.0361690066000175,0.0361690066000175,0.0183194860561559,NaN,NaN,NaN,NaN,NaN,NaN
8600000,19.9717999140527,101331.402221917,0.0532501918469152,0.30648455576111,0.134400533679116,0.123186554791863,9.86982053963074,0.0127758804115517,-0.00641731135734627,-0.0162819567288387,-0.111619076039855,0.186332460728507,9.81594800605468,0.0141974176823117,0.0169841960457486,9.79997499845871,0.0702035604862967,29.4526968484631,10.7475096033793,0.195659322782386,0.036449411296142,0.036449411296142,0.0184267551709733,2.79042636467542,0.596793586097418,1.778000034112,1.38990572516311,-1.13170102924462,-0.0975995346063381
8620000,20.0066404238164,101323.840436951,-0.533703806764119,-0.280469442849924,-0.102617626071189,-0.0488503591757607,9.78517763295997,0.000541825745287271,0.00910912676791776,0.00102622436597151,0.110262860277669,-0.0220297765736037,10.0483538963854,0.0118614814223399,0.0156679865661894,9.79998029689119,-0.0150443448212823,29.667655056719,10.7483112222085,0.197122989370282,0.0367344559826341,0.0367344559826341,0.0185343319733901,NaN,NaN,NaN,NaN,NaN,NaN
8640000,20.0214336763581,101323.793597056,-0.244549188343855,0.00868517557034038,0.0832701224160549,-0.258995252502395,9.57055346826311,-0.00592822890175168,-0.024685645208035,0.018164838086907,0.109992087099212,0.0635159962988932,9.5067595768036,0.0132958869471569,0.0101794936199312,9.79998569372935,-0.22961655309555,29.8825861219207,10.7447952979629,0.198598168237647,0.0370250260135016,0.0370250260135016,0.0186420575520746,NaN,NaN,NaN,NaN,NaN,NaN
8660000,20.004493772713,101335.402362107,-0.0948588367178584,0.158375527196337,-0.00100117802526832,-0.161263854582923,9.9337311311736,0.0361729975751444,-0.0143557473895215,-0.00547727551055576,0.157559081595164,-0.22231135425789,9.4832079048967,0.0130063999966379,0.00674878688134491,9.79998904527116,0.133607643577779,30.0975206580383,10.7486583137956,0.200085124302131,0.0373233147005406,0.0373233147005406,0.0187495555150098,NaN,NaN,NaN,NaN,NaN,NaN
8680000,20.0011109749321,101322.746574349,-0.352973477660256,-0.0997391137460607,0.0769708029185919,-0.0998815315363669,9.89962853188037,0.0156367686077652,0.00312665868290342,0.0157372910698357,0.0751773985825111,-0.0840784888596411,9.88076173583981,0.0142827829193065,0.00461524176708781,9.79998850517976,0.0996820610030991,30.3125244117833,10.7517170607053,0.201584084005448,0.0376252097949582,0.0376252097949582,0.0188574214415068,NaN,NaN,NaN,NaN,NaN,NaN
8700000,20.0112401408226,101328.153613587,-0.0270917855269035,0.226142578387291,0.0918411588864718,0.0673148408707158,9.95569134847195,0.00559895538082347,0.00686519675588393,-0.0101088512492603,-0.00908918067451571,0.137173784396139,9.65491256617079,0.0158289157023107,0.00586736750330124,9.79998546016402,0.155865221201804,30.5275995810282,10.7557998637871,0.203095199500633,0.0379311057557489,0.0379311057557489,0.018965579742006,0.966335299230915,2.06994076714239,0.851411803194243,1.46163417400215,-1.31758390284796,0.167469233749816
8720000,19.9820158035948,101343.562861781,0.0665472626131741,0.319781626527369,-0.20381100541736,0.0278466975802344,9.83366159135452,0.0045797301630226,-0.0225029927288874,-0.0253051321376691,-0.12986247281163,0.305680074944646,9.92671761052021,0.011435338178233,0.00630652443466032,9.79999129901605,0.0334329592704048,30.7427305898901,10.7573010224021,0.204618619018606,0.0382404128086499,0.0382404128086499,0.0190741128840531,NaN,NaN,NaN,NaN,NaN,NaN
8740000,20.0201196563365,101318.050385543,0.172877589080154,0.426111952994349,0.242239545695533,-0.0064634470344616,9.61795898064198,-0.0154726466605155,0.00895251577946206,-0.0059751759538157,0.0358041501557311,0.0837718343836574,9.77441575529667,0.0160573772041081,0.00605336989644576,9.7999849753635,-0.181662845910505,30.9578481136268,10.7544513512704,0.206154505810082,0.0385544701180029,0.0385544701180029,0.0191827834602008,NaN,NaN,NaN,NaN,NaN,NaN
8760000,20.0038698994285,101314.003880552,-0.00887947460921825,0.244354889304977,0.015744359796542,-0.089791043951047,9.74296579658876,0.000835336798738472,-0.0228256166188796,-0.0221760438920733,0.168588476365005,0.236200493389077,9.8818015952185,0.0160529865190754,0.00413696344435547,9.79998597892657,-0.0570602569938767,31.1729344929353,10.7541865795735,0.20770309422993,0.0388754928632858,0.0388754928632858,0.0192911812363504,NaN,NaN,NaN,NaN,NaN,NaN
8780000,20.0242808286438,101319.372870663,-0.0956119121558757,0.157622451758319,-0.107587993321484,0.131905871260416,9.83523585652015,-0.0103972399219189,-0.0145701085934915,0.0145781834621439,0.0803887748156295,-0.0274107950634613,9.84725173868562,0.0135791932803169,0.00669186178739119,9.79998830736526,0.0351651154877981,31.3880341081394,10.7557749408382,0.209264632314839,0.0392019531150529,0.0392019531150529,0.0193995278090864,NaN,NaN,NaN,NaN,NaN,NaN
8800000,20.0155329986894,101329.075741748,-0.182556859604818,0.0706775043093767,-0.0851456210132005,-0.222597946109737,9.78200747334821,0.000304900435130842,0.006209770772718,0.0398473321559191,0.210829581837362,-0.290538949548382,9.40452460508282,0.0116051282929766,0.00210614390318646,9.79999290230127,-0.0181482796012364,31.6031543104148,10.7562452867057,0.210839315926709,0.0395327697736499,0.0395327697736499,0.0195079868527606,2.38062193083601,0.825909448684575,2.67293226339467,1.62513208450884,-0.843080548859063,0.656451949087442
8820000,19.9759459060851,101331.323969359,-0.199273051334762,0.0539613125794328,0.112036896130366,-0.137668633114857,9.72252038109981,-0.0147482231623692,0.022010611018906,0.0159257861380277,-0.149302900770105,-0.139615756294933,9.72658488595265,0.0136159131113026,-0.000689460478116272,9.79999051691145,-0.0773236798998891,31.8182719312781,10.7555167996216,0.212427329722237,0.0398684622836078,0.0398684622836078,0.0196164430235928,NaN,NaN,NaN,NaN,NaN,NaN
8840000,20.0275800008436,101332.126548411,0.138029212464525,0.39126357637872,0.331277489065836,-0.113240209379618,9.63296531681162,-0.012037406230938,0.00248629201338746,-0.006638180843315,0.00627259742466002,-0.134877223972577,9.96117028652002,0.0199759307264274,-0.00294147471521326,9.79997919946354,-0.166345877214997,32.0333574153151,10.7530316040841,0.21402887952114,0.0402095692962997,0.0402095692962997,0.0197247699795245,NaN,NaN,NaN,NaN,NaN,NaN
8860000,19.9494904000312,101328.733583543,0.149457798111443,0.402692162025638,0.0609505676528869,0.0123817527881743,9.81953634741527,-0.0142069175239522,-0.0252561619878209,0.0113935407221326,-0.00218456183879742,-0.181825504539713,10.0471564536734,0.0207945900696549,-0.00263490456474285,9.79997758376527,0.0196398882622315,32.2484312021975,10.7543470841508,0.215644198023478,0.0405568958866913,0.0405568958866913,0.0198327831919041,NaN,NaN,NaN,NaN,NaN,NaN
8880000,19.9988082980545,101330.406865923,-0.0417122512649208,0.211522112649274,0.00703031249058604,-0.0805471633216795,9.7940155810073,-0.0036404045846419,0.0102341057492876,0.00960016047250444,-0.102193400060043,-0.507506529905797,9.97295640532595,0.0205195542644955,-0.00419320077592637,9.79997762063567,-0.00595760006785184,32.4635257506625,10.7551077623452,0.217273491537308,0.0409083201647676,0.0409083201647676,0.0199408551857205,NaN,NaN,NaN,NaN,NaN,NaN
8900000,19.9433759090501,101313.328537667,0.303720898622507,0.556955262536702,0.2351700764666,-0.242980101711553,9.71777692240736,0.0194223430130764,0.0330068036879235,0.0172480384706831,0.36685575083508,0.014735391229874,9.73758839652983,0.0248166945908729,-0.00897043161339139,9.79996447253898,-0.0814403702039055,32.6786201683205,10.7543340034546,0.218916928540118,0.0412640703224442,0.0412640703224442,0.020048924529239,2.77304226895861,-0.320458624901786,0.420432856274258,1.40880564962545,-1.17714151815901,0.401743631701426
8920000,19.9978471643151,101321.879693238,-0.180032897032056,0.0732014668821392,0.126878078655013,-0.0785679264713009,9.94843341676757,0.00942018256701248,-0.0118536057008731,-0.00336477520700003,0.312269188052237,0.368328663934417,9.74862718277706,0.0268497683792456,-0.0103592355579969,9.79995774359138,0.14882118876903,32.8937454151906,10.7581906835586,0.220574696582639,0.0416248713164061,0.0416248713164061,0.0201568270892334,NaN,NaN,NaN,NaN,NaN,NaN
8940000,20.0028458315704,101323.706162462,-0.0721697682413336,0.181064595672861,0.151042475855615,0.186049807447006,9.75665320880287,0.0218805571084722,0.0101225881799831,-0.0256156361622163,0.290445941819197,0.0353914464920168,9.63091660237828,0.0293362039103491,-0.0064316206357075,9.79995398057543,-0.0430625651233054,33.1089081622878,10.7580840261667,0.222246947789756,0.0419882301240303,0.0419882301240303,0.0202650440122863,NaN,NaN,NaN,NaN,NaN,NaN
8960000,20.0126973595097,101324.368229342,0.279987571545498,0.533221935459693,0.101911694377286,-0.0684436566481388,9.88564960060111,-0.0125959294037774,-0.0134362885166075,0.000222878725070833,0.278940833976439,0.116112477906741,9.75994310591212,0.0307823134703013,-0.007670515690443,9.79994865355765,0.0859714866141221,33.3240946178059,10.7605615256389,0.22393382541252,0.0423561915547553,0.0423561915547553,0.0203731521249142,NaN,NaN,NaN,NaN,NaN,NaN
8980000,20.0071304232746,101329.505072578,0.108466105093128,0.361700469007323,0.0310615897891601,0.0629434509015721,10.0348402234254,-0.0175207238613411,0.0246760804518825,0.0314509097457811,-0.0400687304047942,-0.276039472252481,9.65627163336454,0.0307731504268223,-0.00625523842632672,9.79994968789152,0.234846066559316,33.5393595907547,10.7659357692415,0.225635485279109,0.042727343144874,0.042727343144874,0.0204814261596927,NaN,NaN,NaN,NaN,NaN,NaN
9000000,20.024452243412,101316.773340163,0.269537652306092,0.522772016220287,-0.0151500454779553,-0.167679827365643,9.8330919409879,0.00956944325065169,0.0064722881207658,0.0197114029297034,-0.180151155764952,0.162913794438591,9.98821969686606,0.0298526681237225,-0.00948308903881492,9.79994994320013,0.0331578226550153,33.7546899586967,10.7671010249584,0.227352024705911,0.0431001719726129,0.0431001719726129,0.0205901816390001,1.83190051656332,0.344001822433438,-1.67483717997337,1.28211304395209,-0.51258989791617,0.734469666615988
9020000,19.9919531504576,101337.021621028,0.112562635215816,0.365796999130011,0.00602038740219292,-0.0179372920512342,9.84580548625852,-0.0195568409136756,5.33907651470886e-05,0.00562191370950009,0.19362074630962,-0.0504122379883832,10.0748086879918,0.0293732775135377,-0.00965127116708231,9.79995122760991,0.0457921957190841,33.9700457785897,10.7684809643441,0.229083554693589,0.0434768712662237,0.0434768712662237,0.0206989526295138,NaN,NaN,NaN,NaN,NaN,NaN
