t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
7060000,20.0139294725891,101315.491620906,0.165034218086322,0.350218311661836,-0.192816321227929,0.0439720866309251,9.74205937503197,-0.000118826747328575,0.0165447936477906,-0.0042611458201431,0.069348926596631,-0.158704692229844,9.82614035939641,0.005768679575332,-0.0351697933664109,9.79993519406993,-0.0582763523142891,14.2153540169637,10.8013679568208,0.0703017772105036,0.023872319175438,0.023872319175438,0.0134951475224186,NaN,NaN,NaN,NaN,NaN,NaN
7080000,20.0299965007649,101317.587961698,-0.166606972123649,0.0185771214518645,-0.242625683713258,0.0415982665424053,9.95796240372224,0.0204556117563071,0.00695392145072358,5.34284401434025e-05,-0.12775585305468,-0.309565077032714,9.77200253739278,0.000800534711320796,-0.0336236126705863,9.79994228614716,0.157741217328319,14.4315404295445,10.8172733012645,0.0712532366508489,0.0237002512841848,0.0237002512841848,0.0134148359940965,NaN,NaN,NaN,NaN,NaN,NaN
7100000,19.9779736186714,101307.656347953,-0.141056742859536,0.044127350715977,-0.00235052582370353,-0.00744705268880799,9.89788794241657,0.0157456567169705,-0.0016846607331152,0.0104417684520791,0.0789061329695832,0.171942881027743,9.95506025067528,0.000737366244460969,-0.0330934725195659,9.79994409567563,0.0978564506713635,14.6480278450773,10.8314682520141,0.0721979240396735,0.02353377928307,0.02353377928307,0.0133470611991583,2.27438382272298,2.69510838665675,0.054716885163199,1.43300228360322,-1.0769920017976,0.720406942554587
7120000,19.9518406784046,101315.542137685,0.0381609483242185,0.223345041899732,-0.00635237400613901,-0.0806847148601027,9.62587914848873,0.0162225355021158,-0.0030149303135889,-0.0122681732241817,0.0464414536685976,-0.249537552799489,9.71472901175886,0.000595782883228293,-0.0340573843568979,9.79994080286272,-0.173898984039781,14.8647402265179,10.8397698920476,0.0731360801074691,0.0233737461162399,0.0233737461162399,0.0132914631052109,NaN,NaN,NaN,NaN,NaN,NaN
7140000,19.9972093236203,101326.208105457,-0.0976549628834703,0.0875291306920431,0.28088563320866,-0.232287853806287,9.50704414646798,-0.0061787482301969,0.0138376538735048,0.00286570614136666,-0.0430067634483574,-0.00627741456120021,9.96905324453676,0.00620527859277871,-0.0380446705583145,9.79992418835777,-0.291949777628954,15.0815923481107,10.8454422672299,0.074068012496249,0.0232226564612891,0.0232226564612891,0.0132480908118582,NaN,NaN,NaN,NaN,NaN,NaN
7160000,19.9915305018878,101326.180125832,-0.0978814107019648,0.0873026828735485,-0.098479429204643,-0.244628199411788,10.0133982502573,-0.00925540034380548,0.0137393174807588,-0.0232689314714645,0.0754248174414402,0.319046233384565,9.64091592237485,0.0041097873485148,-0.0421579067310787,9.79990845980451,0.214315766060233,15.2986573362325,10.8610565449464,0.0749941011141461,0.0230816164748105,0.0230816164748105,0.0132164990603976,NaN,NaN,NaN,NaN,NaN,NaN
7180000,19.977726627376,101306.046639379,0.0524226701991301,0.237606763774643,0.0949427404304995,-0.144486940463427,9.77968585083053,-0.00981376962950569,0.0215840457036358,0.00426388407866628,-0.201904527767344,-0.200512382298956,9.63471326117602,0.00592668498948503,-0.0442062669336725,9.79989850357486,-0.0197062592898458,15.5159827518887,10.8714850206781,0.0759146676658779,0.0229466039255658,0.0229466039255658,0.013195061817351,NaN,NaN,NaN,NaN,NaN,NaN
7200000,20.062770557887,101328.265571582,-0.153589666940911,0.0315944266346021,-0.152289443757136,-0.279377052876013,9.93827863974441,0.0134795261838691,-0.00627263040983895,0.00667306212502561,0.271171867743514,-0.0321130424233319,9.98837148358794,0.00276157663035835,-0.0488957697584791,9.79987763073571,0.139505543544296,15.7335452001586,10.8847598063096,0.07682999720086,0.0228198163802386,0.0228198163802386,0.0131837731577819,1.35731159645764,-0.200790576523905,2.8967738253412,1.87883285155774,-1.67847177703671,0.168263661996635
7220000,19.9611952274362,101308.204381266,-0.0170435237761073,0.168140569799406,0.0242997333632128,-0.151383130134434,10.0261105305569,-0.0146867053919384,-0.0111040788693432,0.00235700411247747,-0.0275924929291515,-0.050626220700475,10.0136618987439,0.00319086312186834,-0.0509219516959954,9.79986718140751,0.226769163993097,15.9513862905887,10.8993492367024,0.0777403963621147,0.0227001322114085,0.0227001322114085,0.0131818789403623,NaN,NaN,NaN,NaN,NaN,NaN
7240000,20.0417927210016,101325.741926397,-0.37752906933891,-0.192344975763397,0.109327342944794,0.0041942768738035,9.86441736990913,-0.00234981726389227,0.0132958015424394,-0.013563508994715,0.0711695060091301,0.0644420111178422,10.084410147505,0.00531289540506541,-0.0498130891965882,9.79987195984147,0.064326438611797,16.1694819422793,10.9102159323537,0.0786461397738275,0.0225870732212804,0.0225870732212804,0.0131888483497235,NaN,NaN,NaN,NaN,NaN,NaN
7260000,20.012143025016,101311.501535226,-0.0358554871037022,0.149328606471811,0.0452757077026037,-0.190355003300484,9.91785009808504,-0.0174062771934081,0.0130852210889309,0.00655503491929019,0.103177573665095,-0.0132007800573695,9.9154307031043,0.00611067094523068,-0.0526111790132611,9.799856872605,0.118755399111336,16.3878022799319,10.921817832911,0.0795475237880493,0.0224822058520457,0.0224822058520457,0.0132045207970627,NaN,NaN,NaN,NaN,NaN,NaN
7280000,19.9868094019503,101323.020684255,0.190353984723545,0.375538078299059,0.0902227852507265,-0.0852693983379403,9.99560318817862,0.00861730216053281,-0.00605864268298452,-0.00125421008740038,0.31156561419128,-0.288171883648035,9.78790840895162,0.00778979763908387,-0.0532430484140504,9.79985226913387,0.195987490303827,16.6063663253027,10.9345867041614,0.0804448703217281,0.0223852402536019,0.0223852402536019,0.0132284051385599,NaN,NaN,NaN,NaN,NaN,NaN
7300000,20.0219874623488,101323.993277545,-0.131356485406292,0.053827608169221,-0.161266327508534,-0.0252399044030413,9.91035816107171,-0.00246510851259348,0.0136662282739479,-0.00953610037627632,-0.187408106337193,-0.150687966165108,9.75531209090719,0.004407683427791,-0.0526711347726506,9.79985746446797,0.110277143246616,16.8251644447993,10.945225245506,0.0813384862420938,0.0222957139214251,0.0222957139214251,0.0132600364863486,2.58009032893279,0.150395554065078,-0.832892989488391,1.8112216888397,-1.23370518458263,0.255418750007215
7320000,20.0114428781698,101317.8247185,0.264923453372782,0.450107546948295,-0.0775313479984905,-0.15078801756192,9.89465250417649,0.00231840872625939,0.013718626401203,-0.00537876947942605,0.432325668371838,-0.012026938517209,9.81238525632672,0.00276836437655435,-0.0546228487610595,9.79984738047241,0.0953169652852122,17.0441688723949,10.9552175140503,0.0822286866842212,0.0222145036972409,0.0222145036972409,0.0132991389458834,NaN,NaN,NaN,NaN,NaN,NaN
7340000,19.9679067487759,101317.640542252,0.218008997251844,0.403193090827357,0.0418036857655841,-0.0692652730857774,9.94290393235698,-0.00320534190812833,-0.01040105404936,0.00581896962322954,-0.20251716190382,-0.220724128453687,9.97065324399811,0.00354803428079629,-0.0548996588487793,9.79984558240134,0.143150422298175,17.2633794491251,10.9658401589669,0.0831158091974623,0.0221418530087251,0.0221418530087251,0.0133453477278137,NaN,NaN,NaN,NaN,NaN,NaN
7360000,19.9801148355913,101327.589072483,-0.311647030728609,-0.126462937153095,0.195314358820333,-0.0445532762384375,9.90314765561406,0.000739486800098098,-0.0104210669966935,-0.00354848717422034,-0.34586529073246,-0.209853186328536,9.71448701728951,0.007381803820553,-0.0546811979792443,9.79984466588935,0.103386400732939,17.48279105391,10.9753203195283,0.0840001904890292,0.0220774761693963,0.0220774761693963,0.013398267683052,NaN,NaN,NaN,NaN,NaN,NaN
7380000,19.9789444562629,101327.069629383,-0.0919003849510416,0.0932837086244718,0.150588962479461,-0.15463963669104,9.94724869076911,0.0160144810914295,-0.0213902692444689,-0.0277365082772404,0.325401152263651,-0.407061259873267,9.47101211948647,0.0102428511816137,-0.056663240784907,9.79983083329214,0.148128496890312,17.7023981088686,10.9853851763286,0.0848821701663411,0.0220218042560619,0.0220218042560619,0.0134575796555288,NaN,NaN,NaN,NaN,NaN,NaN
7400000,19.9558215327789,101325.943289125,0.144704358856798,0.329888452432312,0.0239947440526218,0.117071590068727,9.83801327747046,-0.00403892059363422,-0.000117650597650402,-0.00223822033874898,-0.0550365928647061,0.140663656581702,9.65761996816493,0.0105170901115763,-0.0531845040236376,9.79985003963568,0.0372531395497422,17.922180990217,10.9929029585078,0.0857620907791656,0.0219745531321908,0.0219745531321908,0.0135229290612115,1.21458651215412,0.263757672070529,-1.53562193237857,1.49955427831938,-1.22904070690428,-0.0200786905817289
7420000,19.9944725359419,101314.396153497,-0.027439975362241,0.157744118213272,0.271982418918801,-0.158875928086794,9.83335508147709,-0.0225292849334749,-0.021493872478536,-0.00182134195230384,-0.0886568069413331,-0.485481762678413,10.0071124751541,0.0157452900249985,-0.055294446117151,9.79983135620561,0.0345192717015728,18.1421112168134,11.0001197011398,0.0866403087203589,0.0219366994077855,0.0219366994077855,0.0135940251241926,NaN,NaN,NaN,NaN,NaN,NaN
7440000,19.9608270880376,101309.819841837,0.299222271869878,0.484406365445391,-0.065207826835539,-0.0142769476376834,9.90998845223293,0.01480951189244,0.0171382563532038,-0.020978049991254,0.167706212819244,-0.25223472250207,10.1227283666778,0.0141230629057586,-0.0544618919948074,9.79983849057802,0.109810499052641,18.3621984699531,11.0086056128228,0.0875172006184084,0.0219082780058577,0.0219082780058577,0.0136705273574473,NaN,NaN,NaN,NaN,NaN,NaN
7460000,20.0270274580031,101328.934853108,-0.288377896300037,-0.103193802724523,0.0391084327033358,0.0304123085084314,9.94717501757257,0.0115772750588525,-0.00819147541518537,-0.0165010896457702,0.106593241460516,-0.183596511176739,9.57134019187417,0.0146183875734255,-0.0527485934668009,9.79984713598289,0.146914500286513,18.5824600773917,11.0175551310434,0.0883931317782791,0.0218886879141112,0.0218886879141112,0.0137521126439627,NaN,NaN,NaN,NaN,NaN,NaN
7480000,20.0154821927224,101325.054759424,0.27258050094443,0.457764594519944,0.112542116945262,0.00110689649046532,9.91775711885875,0.00582089426900257,0.000572402233944735,0.000908004956336,-0.0124250485711092,-0.1193293268985,9.90209972354063,0.0165728786796478,-0.0516590668192488,9.79984982948757,0.117789630179374,18.8028919110223,11.0256282320125,0.0892684502218585,0.0218776662013065,0.0218776662013065,0.0138384999337276,NaN,NaN,NaN,NaN,NaN,NaN
7500000,20.0029212301128,101318.085145116,-0.137113474322336,0.0480706192531773,0.272395018142169,-0.126849104231585,9.88562349910668,-0.00749283967857942,-0.00855654054757987,0.00742254899071504,0.147923078372783,-0.399286754829924,9.71055991763853,0.0216854856286071,-0.0531534655089894,9.79983185819111,0.0867446522822615,19.0234763442618,11.03281509194,0.0901435042259482,0.0218754885924728,0.0218754885924728,0.013929417792531,1.86208922255817,1.74598434373149,2.10632228292008,1.31155072549962,-1.4318926265972,0.186163483357233
7520000,19.950750627747,101318.15659695,-0.11559412004459,0.069589973530923,0.0224136114902798,-0.249186843527151,9.7984705813287,0.00481503375186347,-0.0263569460876772,0.0273989420755874,0.42900744225495,0.0450977724650786,9.95349653915598,0.0217000595351054,-0.0570741630246972,9.79980977607888,-0.000218744820294603,19.2441847582544,11.0380263073172,0.0910186528562009,0.0218824187904662,0.0218824187904662,0.0140245918534905,NaN,NaN,NaN,NaN,NaN,NaN
7540000,19.9752620123007,101321.658551918,0.0630429773577956,0.248227070933309,0.136911318889721,-0.0835072125818146,9.68712926164528,0.0211572614345951,-0.00885075642185496,-0.0177664527144725,-0.108774912582511,-0.0675386414452837,10.1065190858075,0.0240097851639348,-0.0576160233667493,9.79980121859968,-0.112240846135872,19.4649732771964,11.04082558689,0.0918942740553022,0.0218991368057059,0.0218991368057059,0.0141237200747872,NaN,NaN,NaN,NaN,NaN,NaN
7560000,19.9818755675282,101333.249418847,-0.0715055311573083,0.113678562418205,0.16742239825213,-0.234078009823114,9.71662401390908,0.00393471213121005,-0.0118716996194192,-0.00714522453994208,0.159036007320383,-0.0304061216134181,10.032970377276,0.0268825215237077,-0.0611554640397985,9.79977231058225,-0.0816817500631011,19.6858229720113,11.0441438945909,0.0927707757493309,0.0219264616238782,0.0219264616238782,0.0142264657050416,NaN,NaN,NaN,NaN,NaN,NaN
7580000,20.0071693261,101313.082029094,0.0557619410177343,0.240946034593248,0.125170901770801,0.0641140714764095,9.94877844516128,0.00134953978414964,0.00763003981133526,0.00567349064090747,-0.0955092553191239,-0.423982349200726,9.76097398599476,0.0288395480039745,-0.0586323021680412,9.79978216766135,0.148542072808514,19.9067839850372,11.0519574080018,0.0936485746536747,0.0219640140770272,0.0219640140770272,0.014332562447224,NaN,NaN,NaN,NaN,NaN,NaN
7600000,19.9976402926389,101320.926391155,-0.0402791063061989,0.144904987269315,0.248397756021843,-0.00140273674155878,9.75247136278291,0.0376081512242455,0.0244846820665101,0.0026515085632208,0.245158179717721,-0.0618037821281613,9.8942383451539,0.0332338967493811,-0.0574932200554508,9.79977499934333,-0.0469019473428247,20.1278596052669,11.0556046149733,0.0945280411502561,0.0220098575618767,0.0220098575618767,0.0144419244143358,1.60903667086773,-1.04512036079605,-0.899472279530494,1.77501520903392,-0.875032468095031,0.143979913805269
7620000,20.0413203808106,101321.599768574,-0.0662647816172492,0.118919311958264,-0.120683189492372,-0.124089506973421,9.78670670478858,0.0082030644090364,-0.00428693271358352,-0.0296140516830262,0.141681057267762,-0.00100226339880807,9.53634503858713,0.0301563655886376,-0.0588267269801233,9.79977703878039,-0.0131424424458899,20.3490137192956,11.0598067878923,0.0954095377524483,0.0220655338843185,0.0220655338843185,0.0145541917309386,NaN,NaN,NaN,NaN,NaN,NaN
7640000,20.0465469377935,101339.007802249,-0.140761216409498,0.0444228771660156,0.137308636981411,-0.104306783804432,10.0376419690704,-0.00280937043686629,-0.0199125773047857,0.000104529682659197,0.34861817089541,-0.320795445927553,10.0273120685662,0.032283699015907,-0.0597072694683913,9.79976493619875,0.238489032098945,20.5703008174089,11.0689030234351,0.0962934502140706,0.0221306640811404,0.0221306640811404,0.0146691685996315,NaN,NaN,NaN,NaN,NaN,NaN
7660000,19.9672766160919,101314.270050303,0.285480064514079,0.470664158089593,0.0508001133239333,0.0504346009588423,9.64370682878867,0.0136999462895916,-0.000107134406264861,-0.0056216361012793,0.491606122345381,-0.075185879683742,9.77431840246687,0.0326644700581629,-0.0575228219739865,9.79977674017873,-0.156639582849564,20.791687813218,11.0697965574815,0.0971801153934002,0.0222031835818109,0.0222031835818109,0.0147869078944833,NaN,NaN,NaN,NaN,NaN,NaN
7680000,19.9697984853723,101327.52489753,-0.0732037602755668,0.111980333299947,-0.0874917515318385,-0.0976254460686148,9.99098143089493,-0.0234749598911026,0.0188479597346207,0.0165943779046468,0.0260294735745355,0.00322141257825141,9.94918537357427,0.0302495512853719,-0.0583021423716525,9.79977988655061,0.191067761205671,21.0131619262234,11.0776147430513,0.0980698914237152,0.0222862174918406,0.0222862174918406,0.014906819473725,NaN,NaN,NaN,NaN,NaN,NaN
7700000,20.0592010001674,101325.36815136,0.290489905691501,0.475673999267014,0.141922516225968,0.199945525891471,9.86825400631491,-0.0141977699815365,0.00092370352035089,-0.00410995886404151,-0.146751519896974,-0.0712306127449937,10.259221364611,0.0324785456559479,-0.053129885073309,9.79980215919608,0.0674411502746484,21.2347650958369,11.0827022183021,0.0989631409362038,0.0223768695722676,0.0223768695722676,0.015029107410438,0.32980367931433,-0.150111154403079,0.836318850767779,1.43335529208748,-0.720690877600362,0.260040969155657
7720000,19.9772515947926,101330.586172543,-0.207736117978091,-0.0225520244025774,0.0849110238929816,-0.103072078930077,9.76148602057243,0.0453106674505912,0.00491906663030569,0.0251979969913811,0.292469940045983,0.210580054200469,9.52651778507839,0.0335297862830826,-0.0541329121489821,9.7997931295132,-0.0378601756609385,21.4564472736863,11.0855155666396,0.0998601880558473,0.0224761082310049,0.0224761082310049,0.0151534716293027,NaN,NaN,NaN,NaN,NaN,NaN
7740000,19.9513583597504,101336.255993227,0.122528696514152,0.307712790089665,-0.0836890307263445,0.0591538209529542,9.87779653950383,0.0228569534545769,-0.00198860640301489,0.0306345509753124,0.0977748634296832,0.061162030566698,9.89463697259543,0.0311805100074838,-0.0518590279766415,9.79981318276083,0.0770289406268496,21.6782077664075,11.0905337054839,0.100761391173038,0.022584678330522,0.022584678330522,0.0152796120303316,NaN,NaN,NaN,NaN,NaN,NaN
7760000,19.9966250422107,101333.3327393,0.270607164796248,0.455791258371762,0.059127426739686,0.0392938412824487,9.88613016120235,0.00244984253261547,-0.00675385626315094,0.00253301568288597,-0.0846873087500541,-0.0769654983792072,9.66760571016036,0.0317338831750908,-0.0500271973282574,9.7998209289857,0.0859403920947468,21.900068744925,11.0955641462636,0.101667103159165,0.0227015605730088,0.0227015605730088,0.0154075314616382,NaN,NaN,NaN,NaN,NaN,NaN
7780000,19.9925131231316,101334.193422701,-0.182183488849533,0.0030006047259804,0.330403203815725,-0.00711722031609537,9.62188493215444,0.0135557285808512,-0.0060534808980375,0.0115075174958834,0.109800031211484,0.163008583480533,9.809761661995,0.0377209023413986,-0.049186774435164,9.7998039671591,-0.177000070431617,22.1219760800733,11.0951693685592,0.102577653795326,0.0228266191086274,0.0228266191086274,0.0155371061846737,NaN,NaN,NaN,NaN,NaN,NaN
7800000,20.021147405943,101314.152598377,0.127982828112255,0.313166921687769,-0.0518212244325346,-0.0088307258103026,9.79713231442686,0.0101151004865514,-0.0337068925006891,0.0161149199793694,-0.102095622748974,0.250504214169925,9.86017099793412,0.035930295109953,-0.0483799702984204,9.79981471214468,-0.00319931937612417,22.3439104104391,11.0982636680279,0.103493409135938,0.022961801322788,0.022961801322788,0.0156677863446871,1.16329134258769,-0.852290599403766,-1.13774888288302,0.87402505485645,-0.992221391264919,-0.336544482186161
7820000,19.982646938349,101322.394895976,0.0621364037119413,0.247320497287455,-0.0341071653709654,0.0245124882102489,9.90496576852333,0.0212582639222523,-0.0132595358541017,-0.00488567918834587,-0.22472812878649,-0.0656627535814028,9.77592436420414,0.0345221804879626,-0.0469121122861824,9.79982691034771,0.104553336543841,22.565927153379,11.1034106259603,0.104414743124828,0.0231055577373425,0.0231055577373425,0.0157997094700052,NaN,NaN,NaN,NaN,NaN,NaN
7840000,20.0207031061916,101325.010018104,0.158658425312424,0.343842518887938,0.0894616034165389,0.175632931270091,9.84417358534699,-0.0292726861262883,-0.0207817562242976,0.00812039642947331,-0.0711339449999624,-0.391749737348719,10.0147421788584,0.0356178049366993,-0.04245743982505,9.79984330169493,0.0435804155524497,22.7880329370612,11.1071677422609,0.105341979996994,0.0232569520289194,0.0232569520289194,0.0159329410665739,NaN,NaN,NaN,NaN,NaN,NaN
7860000,20.0394108157971,101328.725959747,0.0435673738785819,0.228751467454095,0.198910408487389,-0.0504878125848995,9.81311838961586,-0.0221081668511814,0.00556124439961256,0.000968387068117231,0.224698580054568,0.217118685221325,9.86177205805917,0.0388825516002048,-0.042616835709292,9.7998302001869,0.0139571150615314,23.010206694167,11.1102079683215,0.10627543344873,0.0234163921840014,0.0234163921840014,0.0160672662856054,NaN,NaN,NaN,NaN,NaN,NaN
7880000,19.9693233951664,101315.979762391,-0.0185126255564069,0.166671468019106,0.028635862463211,0.00517243355395854,9.94214049542708,-0.0146118825133527,-0.0334074536936591,-0.00498784621185345,-0.022685878397957,0.0125304929835399,9.8876302019703,0.0386664075685279,-0.0416489753625515,9.79983521656242,0.142064323925416,23.2324658700976,11.115709624734,0.107215427942507,0.0235840087965685,0.0235840087965685,0.0162025246349657,NaN,NaN,NaN,NaN,NaN,NaN
7900000,19.9839936945264,101323.745212319,-0.238197740803346,-0.0530136472278327,-0.0639327643438835,0.0985711118254726,9.70766141209871,-0.0163316293079035,-0.0173314288591878,0.0213032263228502,-0.00387124522495066,0.178419908647038,10.0704669160532,0.0366213853597123,-0.0388519588500379,9.79985456011608,-0.093112349975728,23.4547862205826,11.116325423761,0.108162269006195,0.0237587260877305,0.0237587260877305,0.0163388646102587,1.92053180581875,-1.0433766475477,1.56311077372067,1.33655067549197,-0.522885459898782,0.66667452469089
7920000,20.0181626948422,101325.479728353,0.0188395457197827,0.204023639295296,0.120913350010985,0.116268151351209,9.84242549182515,0.0400605629082585,-0.0266090249604119,-0.0240749260557905,-0.14241735034203,0.284620116032262,9.98018010448957,0.0383039178408154,-0.0357464706208256,9.79985994796437,0.0423333313396963,23.6771457720534,11.119629723328,0.109116275262886,0.0239422710579165,0.0239422710579165,0.0164757268284386,NaN,NaN,NaN,NaN,NaN,NaN
7940000,20.0196776201023,101335.848338514,-0.146061571611039,0.0391225219644741,-0.181167774254963,-0.0599921429114272,9.95561505885127,0.0147751311463364,-0.00909236582388223,-0.0164390148618636,0.250408200567481,0.14766075334031,9.58191295734515,0.0339037570242577,-0.0362199242685719,9.79987442023344,0.155082448530754,23.8995928638056,11.1250794518897,0.110077775987311,0.0241334530094191,0.0241334530094191,0.0166132960497124,NaN,NaN,NaN,NaN,NaN,NaN
7960000,19.9927960840973,101319.408091571,-0.277613481237396,-0.0924293876618829,-0.119777889662865,0.0670581841535253,10.0053714672531,0.0040489388654347,-0.0237342088269647,-0.00554853224097343,-0.125181198534643,-0.0685549160664721,9.74433717763591,0.0308172552834615,-0.0341401057223541,9.79989207848526,0.204651018871033,24.1221570562859,11.1313397961342,0.111047057950288,0.0243313373183408,0.0243313373183408,0.016751731827548,NaN,NaN,NaN,NaN,NaN,NaN
7980000,19.9897489194853,101329.257156838,-0.102808193929019,0.0823758996464947,-0.019976427424596,-0.00541865933571155,9.77032996884128,-0.00526498493858774,-0.0163487895050523,-0.0100309113996167,0.264175395903299,0.278821569255361,9.84778548360183,0.0298031952515571,-0.0335677195005352,9.79989719220362,-0.0298147184469215,24.3447974849895,11.1327030742299,0.112024381304713,0.0245355271020143,0.0245355271020143,0.0168910716511837,NaN,NaN,NaN,NaN,NaN,NaN
8000000,20.0211279284152,101339.014758346,-0.211228168264436,-0.0260440746889225,-0.0453968643977006,0.0924174964717456,9.68367030219295,-0.00171118045083315,0.0126136373838398,-0.00545967590046482,0.170969765617271,0.0295249105804895,9.96694770969891,0.0283059449735353,-0.0310554218411462,9.79990991459888,-0.116842700134351,24.5674473210958,11.1322805364026,0.113010032903693,0.0247477510784282,0.0247477510784282,0.0170307179351236,3.4535265465043,0.405024139171198,-0.280001524852457,1.05548712399659,-1.14169474866989,-0.0177205062961356
8020000,19.9722077321855,101310.581618678,-0.0588985334429902,0.126285560132523,0.105408866598226,0.130253721789274,9.77652693320213,0.000497256406519993,0.000120890706105618,0.00335165914043569,-0.287800959030912,-0.0131453524540755,9.77863372597627,0.0298494434062649,-0.027830581574612,9.7999150235835,-0.0236066805791211,24.7901074939239,11.1337367464067,0.114004344008892,0.0249685025756002,0.0249685025756002,0.0171703967585669,NaN,NaN,NaN,NaN,NaN,NaN
8040000,20.0227829326399,101324.89917994,0.14647682768398,0.331660921259493,0.0596562212666019,-0.106478615441011,9.8007828666645,0.00237379577823697,0.0399351123862803,0.0130612973483151,0.197102601025366,0.4584438852575,10.0134513576416,0.0304455050747437,-0.029403470892143,9.7999085968758,0.00119626283628271,25.0128012680847,11.1356406696732,0.115007638120252,0.0251969023172059,0.0251969023172059,0.0173102617127748,NaN,NaN,NaN,NaN,NaN,NaN
8060000,19.9929288083902,101313.729864058,-0.0239867835485765,0.161197310026937,0.0934265828363048,0.15085834423281,9.92991011399001,0.0101124838281198,-0.00791766769791597,0.00403278070022392,-0.197205888326508,0.115709467184237,9.87160784294949,0.0316967371890286,-0.0257914081615985,9.79991480167642,0.129728936134592,25.235558195055,11.1400520273546,0.11602021482743,0.0254326332978945,0.0254326332978945,0.017450312955828,NaN,NaN,NaN,NaN,NaN,NaN
8080000,19.9519780231301,101326.903840552,0.0909905255260438,0.276174619101557,-0.0423174919665637,0.110056605786052,9.77876310224835,-0.032413036655345,-0.0269545003211395,0.014723110983526,0.182726829269415,-0.139876232666632,9.88618378997116,0.0302177923043191,-0.0230754709279833,9.79992624501173,-0.0217001203790215,25.4583715981776,11.1412882849057,0.117042346293677,0.0256746425233348,0.0256746425233348,0.0175908147354349,NaN,NaN,NaN,NaN,NaN,NaN
8100000,20.0161574201104,101319.122204789,0.298645318924506,0.483829412500019,-0.143040848205097,0.0358117725429292,10.0305770886466,-0.0155857531765825,-0.0332554614609671,-0.0198345035557099,-0.113327832793668,0.142015697999234,9.95531535043934,0.0267400674507454,-0.0218874518793361,9.7999390767618,0.230044451338998,25.6812596646504,11.147518362376,0.118074304772485,0.0259239839996122,0.0259239839996122,0.0177313312450702,0.909895632947801,-0.484021813581048,1.92613654663838,1.04351483019256,-1.10378888593006,0.0682410963352756
8120000,19.9707424586564,101314.433423353,0.14021271345857,0.325396807034083,-0.253472883679927,0.0142058980753778,9.7995204127579,-0.011191225894088,-0.00464086233147063,-0.0181236265036735,-0.0518072758386369,0.148633624734446,10.1187844306005,0.0211358594305117,-0.0211656359544745,9.79995435149066,-0.00110258495689841,25.9042240327869,11.1489184512731,0.119116344553291,0.0261787107205094,0.0261787107205094,0.017872467200852,NaN,NaN,NaN,NaN,NaN,NaN
8140000,19.977741533299,101332.463476247,-0.158369401905021,0.0268146916704923,0.0533746832548803,0.0393695147604283,9.76893660860368,-0.00391951086464029,0.00169687309314253,0.00435741975529425,0.198468976197796,-0.374622528058136,9.94427145752952,0.0217820172431093,-0.0199561984895187,9.79995547407572,-0.0310693126730328,26.1272099438967,11.1496726597052,0.120168714638785,0.0264404990383277,0.0264404990383277,0.0180135640294107,NaN,NaN,NaN,NaN,NaN,NaN
8160000,20.024149834475,101325.309104584,0.0529266558566696,0.238110749432183,-0.0217069871275828,0.0911475333232169,9.7068349083089,-0.00563219064785303,-0.00210916062745739,-0.0223712863768535,-0.0672027910015866,-0.179038689994004,9.68303542695366,0.0209162252644141,-0.0177375058737255,9.79996162708845,-0.0934144016561724,26.3501982193967,11.1491548902999,0.121231699316971,0.0267094395471762,0.0267094395471762,0.0181544992689533,NaN,NaN,NaN,NaN,NaN,NaN
8180000,20.0188459414716,101333.527952438,0.519745636402775,0.704929729978288,0.0633587605336273,-0.0654400596333165,9.97261519692293,-0.000687762680577368,0.0191456570284235,0.00383743296561588,-0.0502429927019296,-0.20416895007626,9.81846969665767,0.021757401649579,-0.01868496634507,9.79995803498699,0.172837928186844,26.5732295621254,11.1539793825644,0.122305590779582,0.0269858364106214,0.0269858364106214,0.0182950647188434,NaN,NaN,NaN,NaN,NaN,NaN
8200000,19.9683419266572,101306.980081762,0.326749056851305,0.511933150426818,-0.043150879561853,0.151095253318568,9.86864198690182,-0.00759599112795328,-0.0165357634916633,-0.021325075008002,-0.0505702575684048,0.167142421205621,9.84468797145264,0.0204563867588752,-0.015287232670607,9.79996672630872,0.0682827108282478,26.7963348792731,11.1565523322123,0.123390646068336,0.0272676325623365,0.0272676325623365,0.0184359717700258,1.70392096552684,0.245859187447102,-2.91685724535463,1.13341025784734,-1.28655821408958,-0.207576986413445
8220000,20.041362264965,101327.129822423,-0.107689749986729,0.0774943435887847,0.0816898230783955,-0.0918897420715152,9.8871096075883,-0.00290608345571179,0.00169821069971104,-0.0247992260808414,0.0494552523837022,0.0745258698692215,9.83103421917597,0.021677188997387,-0.0168162833942613,9.79996159748037,0.0874092361349206,27.0194946248019,11.159422220664,0.124487095704297,0.0275555538044931,0.0275555538044931,0.0185768855286272,NaN,NaN,NaN,NaN,NaN,NaN
