t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
6660000,20.0230388150973,101331.920368337,0.103412304501318,0.0178079654442815,0.0270088879993802,-0.272347582351847,9.75606729963764,0.00578577450331136,0.00309363168812673,-0.00182921020763384,-0.0183343968204309,0.0541810362339506,9.98387681914506,0.0548209595431704,-0.0195891170868598,9.79982708668304,-0.0434093587421547,7.82239190009836,9.89443367187078,0.0198958739387139,0.0116664187930668,0.0116664187930668,0.00970844402909026,NaN,NaN,NaN,NaN,NaN,NaN
6680000,20.0399835539818,101336.118722218,0.299352036984842,0.213747697927805,-0.153246426098027,-0.159141467180767,9.74285597171504,0.0205884003758457,-0.00306168253215422,0.0250250108989767,-0.0114418061231349,-0.00628181458592884,10.0704066262422,0.0506655873847366,-0.0223828039409386,9.7998434685633,-0.0577284518744445,8.02048718394279,9.91509471257195,0.0203596252362352,0.0115200307321138,0.0115200307321138,0.00948537385226369,NaN,NaN,NaN,NaN,NaN,NaN
6700000,20.0192741599499,101329.071123664,-0.28021479626585,-0.365819135322887,0.0510470159274974,-0.0611350089247894,9.7690026882353,-0.00944187368150216,0.00270494420460617,0.00182027843634516,-0.074460941124372,0.00586361220731235,10.0171838244224,0.050676395978964,-0.0231593013231166,9.79984160839617,-0.0307467612665224,8.21899461921982,9.93564881513116,0.0208175125357067,0.0113733384082318,0.0113733384082318,0.009286207207175,2.07946918214274,0.232754984922188,-0.500323136697223,1.70142333017643,-1.04213269803544,0.00231225307742819
6720000,20.0613811367429,101312.039192194,0.188927508935276,0.10332316987824,0.102738380197405,0.0925600431852731,9.80758928549553,-0.0255673845114156,-0.022588285872638,0.00827883555352068,0.0355875131914974,-0.181316037689945,9.74658013998728,0.0517168166663115,-0.0208445843342772,9.79984136984767,0.00777583110417801,8.4179143954297,9.95632880585701,0.021269535797692,0.0112269429616614,0.0112269429616614,0.00910986133191754,NaN,NaN,NaN,NaN,NaN,NaN
6740000,20.0318724740116,101325.43858688,-0.0472676584196178,-0.132871997476654,-0.160688971100913,-0.171768877196529,9.42086236057797,-0.017183322065015,0.0156591673895968,0.0112480246315994,-0.277160321868205,-0.0972989763872309,9.77777856581126,0.0475055132292375,-0.0238815761737367,9.79985575896565,-0.379636657324964,8.61716379037095,9.96861068826786,0.0217157172982778,0.0110813591162454,0.0110813591162454,0.00895527105529751,NaN,NaN,NaN,NaN,NaN,NaN
6760000,19.991523104097,101319.491474797,0.159383144049123,0.0737788049920869,-0.0671166991888807,-0.214932377072789,9.92756355753702,-0.00793262570434237,0.0205546628385685,0.0208501823728625,-0.215699957105293,-0.0809449935898109,9.81011974092985,0.0452012920590465,-0.0276953763297989,9.79985662187596,0.127716157139798,8.81675642760672,9.9906530353091,0.022156137632915,0.0109389934404786,0.0109389934404786,0.00882243602839351,NaN,NaN,NaN,NaN,NaN,NaN
6780000,20.0429799831392,101326.335917695,0.0350539238556672,-0.0505504152013694,0.0742661381633665,-0.204409332460567,9.82742466192974,-0.00183552248334732,-0.00886229954159695,-0.0206669843204079,-0.0533315503529758,-0.127556171282667,9.96446133116197,0.0457799511414696,-0.0312278561041105,9.79984331594524,0.0282658215882243,9.01676307158689,10.0100113627073,0.0225908905619538,0.0107980861127461,0.0107980861127461,0.00870905628511418,NaN,NaN,NaN,NaN,NaN,NaN
6800000,19.99121644606,101327.310696181,0.178180821794672,0.0925764827376357,-0.190173856383636,-0.119441416907563,9.92283064073246,-0.0189254752932355,-0.00377727318498615,-0.0125271074002589,0.118843957196907,-0.0812718161445798,9.78397956361867,0.0410506350229302,-0.0329838995771197,9.79985851467933,0.122292778615742,9.21716957100914,10.0306385795188,0.0230200557233939,0.0106596994502013,0.0106596994502013,0.00861455447361605,0.394673601678803,2.21990166506476,-2.02892646391766,1.34881957312653,-0.760544438006546,-0.122157388537172
6820000,19.9781381516555,101327.114623655,-0.0952725385493217,-0.180876877606358,-0.15740130878615,-0.152065015174508,9.6269737093044,-0.0114016129627547,0.0153723092109467,0.0226358430167171,0.192872610709965,-0.0736425785542359,10.3140089840353,0.0370947124037575,-0.0353780311476365,9.79986593669647,-0.173204823280962,9.41792298479936,10.0447027995028,0.0234437366178268,0.0105239621673402,0.0105239621673402,0.00853793365283541,NaN,NaN,NaN,NaN,NaN,NaN
6840000,19.9570876308757,101329.74137755,-0.0494731392791752,-0.135077478336212,-0.123595586577595,-0.0142296984519779,9.68109505256829,0.00986787423777797,-0.0236348211328024,0.0197154767171656,0.0883767076760973,-0.26142025822823,10.1417546533687,0.0338891661960657,-0.0349635861329346,9.79987903354216,-0.119401081907592,9.61896398338564,10.0593970591249,0.023862076951282,0.0103927592348914,0.0103927592348914,0.00847887954702343,NaN,NaN,NaN,NaN,NaN,NaN
6860000,19.9882253972194,101311.172914414,-0.0969925859666843,-0.182596925023721,0.0345732943591808,-0.247278305846408,9.92648841996678,-0.0200807958403867,0.0076521310738565,0.0105263863417017,-0.0266718921112983,-0.124444443311315,9.95763304949232,0.0338940353792958,-0.0391996875319029,9.79986298775973,0.127458318983956,9.82034357220494,10.0785618228045,0.0242752620370551,0.0102662825194571,0.0102662825194571,0.00843637268639566,NaN,NaN,NaN,NaN,NaN,NaN
6880000,19.9967459554743,101311.35605758,-0.290689270753063,-0.376293609810099,0.00966455354785881,-0.13932738050159,9.64883264161671,0.00727107538952832,-0.0217924785222501,-0.0139373799900062,0.173304263610657,-0.037199735925911,9.90766400005596,0.0334197240535358,-0.0412149171312287,9.79985634857216,-0.150689880366128,10.0220447297526,10.0915539319644,0.0246834670056657,0.0101438303892723,0.0101438303892723,0.00840926832639521,NaN,NaN,NaN,NaN,NaN,NaN
6900000,20.0345136450994,101314.664302514,-0.0921992174906734,-0.17780355654771,-0.21710590019068,-0.23467342875832,9.85638431201578,0.00717486588792081,0.0039499208316039,-0.000953135459509286,-0.220984726290418,-0.3084471252685,9.89191813147617,0.0284059310525908,-0.0450788813385233,9.79985515186517,0.0566888060497188,10.2240430654282,10.108279635592,0.0250868871528328,0.0100271162342977,0.0100271162342977,0.00839712136920197,1.31126520847487,2.43335253501396,0.0104813260217143,1.47334335486279,-0.937933397188327,0.0683103838399112
6920000,19.9653792304523,101320.107592732,-0.0535019181407853,-0.139106257197822,0.114847473794844,-0.209673147073858,9.78580078425273,-0.00642805606823357,-0.00615524909857472,-0.0031079814253984,0.0617000070590903,-0.220804164618532,9.78027792539721,0.0301355621106127,-0.0483720510981267,9.79983428393403,-0.0129765985069028,10.4263566447818,10.123078299768,0.0254857402528715,0.00991554785511686,0.00991554785511686,0.00839893886521901,NaN,NaN,NaN,NaN,NaN,NaN
6940000,19.9913493297779,101322.998894388,0.242448650744526,0.15684431168749,-0.139441904149103,-0.0166028370042425,9.82032194111785,-0.00307185606252909,0.00997546998566592,-0.0135582761869461,-0.18088295302561,-0.214611888778058,9.98339192147806,0.0267429300002129,-0.0477347341011774,9.79984725446552,0.0198692305672576,10.6289680368359,10.1380609056388,0.0258802460322269,0.00980981672590218,0.00980981672590218,0.00841406151521549,NaN,NaN,NaN,NaN,NaN,NaN
6960000,20.0088501562148,101324.367283998,-0.191725367561079,-0.277329706618115,0.0576056801582866,-0.131689205581831,9.87642700679525,0.0392184654175841,-0.0163523878463826,-0.00721819144062492,-0.015495678225331,-0.339372544108875,9.79391277478183,0.0273558817669636,-0.0494060516767408,9.79983727914859,0.0770877208014085,10.8318857291187,10.1537083226424,0.0262706416680044,0.00971010357006034,0.00971010357006034,0.00844176293197243,NaN,NaN,NaN,NaN,NaN,NaN
6980000,19.9379066289114,101306.1864231,-0.226004570092945,-0.311608909149982,0.0858030754746168,-0.11237004007944,9.67560361182797,-0.0150374729054578,0.0117496028505092,0.015525389717595,0.263561644881755,0.108421508080478,9.89080690675694,0.0285320310486197,-0.0506781295724303,9.79982742962279,-0.123735866039402,11.0350711890753,10.1648376730181,0.0266571690462181,0.00961646332883864,0.00961646332883864,0.00848136057475671,NaN,NaN,NaN,NaN,NaN,NaN
7000000,19.9936898432845,101324.564956537,-0.0895336613045522,-0.175138000361589,-0.0857934495162025,-0.0207072922878795,9.94210750238096,0.021013321921529,0.000982051260949012,0.00801976844941719,0.0790099152592422,-0.261715142563246,9.86686258572206,0.0262379282814518,-0.050064224432091,9.79983699581537,0.141818221465254,11.2385287745153,10.180920870989,0.0270400952566394,0.00953010149952864,0.00953010149952864,0.00853222203531884,2.16490914361921,1.32335518870694,-0.259218489004404,1.2176051633355,-0.753617753922958,0.360554624713319
7020000,19.9649624731591,101338.56511072,0.132065987013505,0.0464616479564685,-0.0613517750269863,0.0690833324249311,9.96374063505121,-0.0130645375779761,-0.000868550995391553,0.00760441232893949,-0.445876829522223,-0.485925863752492,10.1821884690577,0.0244779875254988,-0.0476654094375269,9.79985351099035,0.163102448132111,11.4423071113996,10.1969128174348,0.0274196920786609,0.0094500469745666,0.0094500469745666,0.00859369663967172,NaN,NaN,NaN,NaN,NaN,NaN
7040000,20.0341396266904,101308.201098986,0.219501213745168,0.133896874688131,-0.0827430392299734,-0.188963537571611,9.68913424180004,0.00246841891008928,-0.00374031078979847,0.0158254417178539,-0.0417810378348952,-0.41586917796987,9.98077744628399,0.0223385939021565,-0.0505027367621454,9.79984441003029,-0.110234403042728,11.6463454717081,10.2069232134205,0.0277962155396947,0.00937648381061408,0.00937648381061408,0.00866524333750144,NaN,NaN,NaN,NaN,NaN,NaN
7060000,19.9676828025776,101322.916196727,0.327102700783332,0.241498361726295,0.0155016813599699,-0.16103331715586,9.71475210904214,0.0136301698389753,0.000535096289285981,0.0154090935286924,0.151604030656416,-0.170877483421901,9.82076332582898,0.0222056861013653,-0.0527224429182953,9.79983302161407,-0.0845119581297809,11.8505859577623,10.2171253919998,0.0281699549205347,0.00931088995033705,0.00931088995033705,0.00874618712856017,NaN,NaN,NaN,NaN,NaN,NaN
7080000,20.0048384226864,101331.581741303,0.0855235654768773,-8.07735801592324e-05,-0.0277643758366214,-0.186625665325352,9.90005826072776,0.00174230899801272,-0.0110460604525137,0.00648794308431918,0.351560055571631,0.202849632243124,9.63841976011283,0.0212019211005781,-0.0553891072257748,9.79982053536402,0.100871695475719,12.0550642723806,10.2307060698296,0.0285412297862182,0.00925330196489422,0.00925330196489422,0.00883591333891267,NaN,NaN,NaN,NaN,NaN,NaN
7100000,19.9978693324719,101316.328928352,0.104605224690219,0.0190008856331823,-0.0130747486981298,-0.0100511536083675,9.68687985501938,0.00160792868962474,-0.011714933541843,0.0105277989969525,-0.039936045677872,0.0528181417965273,9.80664850287087,0.0205211312602038,-0.0544949449151664,9.79982699766432,-0.113262637267601,12.2597669867738,10.2395653694872,0.0289103468631971,0.00920304225970255,0.00920304225970255,0.00893398846982943,4.12794800598124,-0.143736068930965,-0.846556866511615,1.24975095327565,-0.456437286416873,0.288680888833236
7120000,20.017829843073,101331.800565464,-0.0790661303662848,-0.164670469423321,0.0578994400526692,-0.0145701106563261,9.77340858589945,-0.00429337922399024,-0.00244127121118525,0.0172138133219866,-0.160215815400921,0.0768604934813027,10.1002513944029,0.0212698502897743,-0.0536993588055123,9.79982979302868,-0.0265556573916861,12.4646613636293,10.2498723160648,0.0292776218059231,0.00916123345317211,0.00916123345317211,0.0090397037848388,NaN,NaN,NaN,NaN,NaN,NaN
7140000,19.9877831475876,101316.183111496,0.00470285904895696,-0.0809014800080796,-0.0187290254467821,0.00679124009937039,9.78725615344046,0.0213054979634503,0.0062543874262745,0.00203460496306146,-0.186772700591048,0.161907903565698,9.61828482907708,0.0204704152969759,-0.052490937980682,9.79983804271925,-0.012981090119176,12.6697612581412,10.2601171351249,0.0296433869330283,0.00912758739895419,0.00912758739895419,0.00915260315786981,NaN,NaN,NaN,NaN,NaN,NaN
7160000,19.9836757686807,101327.266131449,0.0917148624938235,0.00611052343678697,0.0528029130914742,-0.322147587759662,9.79318203450473,0.0201012382013818,-0.00973386295893574,-0.0125911041951413,-0.0717322378006865,0.108680615020191,10.4885073948148,0.0211172836976883,-0.0578846697562272,9.79980629529668,-0.00499495780082881,12.8750643268556,10.2701897363169,0.0300079697011188,0.00910214902020013,0.00910214902020013,0.00927220608314845,NaN,NaN,NaN,NaN,NaN,NaN
7180000,20.0330002281596,101328.395347609,-0.137743090503194,-0.22334742956023,0.0170392143663689,-0.0817614888254858,9.7222687255454,0.0230647239300629,0.00370387752753877,-0.0109190265776278,0.147505139747112,-0.24585108287724,9.68353971770542,0.0210390457578338,-0.0583714268186387,9.79980357635217,-0.0774025662827569,13.0805510992341,10.2784875015284,0.0303716996197482,0.00908497614371552,0.00908497614371552,0.00939805257231572,NaN,NaN,NaN,NaN,NaN,NaN
7200000,20.0163208250147,101322.872319019,-0.147802082027671,-0.233406421084708,-0.0248610866224541,0.32948419077377,9.94629798702418,0.00780585005571565,-0.00255939570568298,0.0347992085699273,0.171958829576274,-0.285601139505105,9.53820992871085,0.0201151219127994,-0.0505994197445321,9.79984872743411,0.1443922324656,13.2862454922614,10.2909518011999,0.0307349151708657,0.00907645905157576,0.00907645905157576,0.00952958045622148,2.74857603910813,-0.801885710718406,1.3228895019435,1.55219915363053,-0.56073535778386,-0.0509554524797077
7220000,19.947504801175,101336.575516572,-0.184275228716959,-0.269879567773995,0.0778036284650898,0.0542246582995202,9.9430767051773,0.0105417344894787,-0.0167445040348974,0.0191511484793834,0.105425518318251,-0.253426828588231,9.60252086986474,0.0212626947200852,-0.0484888054112145,9.79985697515852,0.14283210506769,13.4921848090156,10.3029798742207,0.0310979444465901,0.00907569042918918,0.00907569042918918,0.00966671936526005,NaN,NaN,NaN,NaN,NaN,NaN
7240000,19.9693514345017,101311.983907077,0.0885449831764463,0.0029406441194097,0.139708452984084,-0.0658709411516047,9.68302410232465,0.0174203038021229,-0.0203375222829863,-0.0105567991201598,-0.0797870117975649,-0.10313046102743,9.60178713311569,0.0236372284770935,-0.0488480593562691,9.7998497513241,-0.116459048010404,13.6983089158553,10.3094308097556,0.0314610996848503,0.00908278339390807,0.00908278339390807,0.00980910138284464,NaN,NaN,NaN,NaN,NaN,NaN
7260000,19.9493317625301,101327.233876601,-0.0764470553322031,-0.16205139438924,-0.058905157639901,-0.203025389998332,9.81787558150681,0.00553805711635733,0.0186791894554481,0.0238049696211321,-0.219480271744005,-0.266866725530514,9.77812912148669,0.0219855450282548,-0.051929631991687,9.79983775116359,0.0186567073132142,13.9045869639633,10.3183740010448,0.0318247191048913,0.00909892141514263,0.00909892141514263,0.00995586278279007,NaN,NaN,NaN,NaN,NaN,NaN
7280000,19.984417095493,101328.933154458,0.168601577728043,0.0829972386710064,0.140707904776589,-0.172530359050708,9.89993058277176,-0.0242703353208499,0.0122321759027319,0.00968696529817611,0.385903225141342,-0.292981364784433,9.82869121606164,0.0243549708441762,-0.054330444969144,9.79981913293019,0.101054053859562,14.1110574410543,10.3286737080502,0.0321891528501405,0.00912352094244039,0.00912352094244039,0.0101068818072733,NaN,NaN,NaN,NaN,NaN,NaN
7300000,19.9846524610447,101317.345694936,-0.0775079704739805,-0.163112309531017,-0.00158964728838749,-0.122707293186894,9.73170221364921,0.00636005611909822,-0.0217561395042012,-0.0093146186964092,0.119050077672658,0.0309919854447644,9.64650065103618,0.0238393768569125,-0.055705689277343,9.79981267985737,-0.067790168565196,14.3176967839508,10.3352605815975,0.0325547329906036,0.00915626162225598,0.00915626162225598,0.0102619901153734,0.50133546736747,-0.117190962315976,1.88137307679417,1.55872320958512,-0.854882675629501,0.306074111064704
7320000,19.9787211563799,101339.877864388,0.389889689384278,0.304285350327241,0.223211680997933,-0.165791319745552,9.77157871191924,0.0261176806165303,0.0177511568954516,0.0189600760590245,-0.0978952436121253,-0.226567958880264,9.81212895179554,0.0278283602970643,-0.0579106011153443,9.79978938266745,-0.0270177547925581,14.5244738685811,10.342447881433,0.0329217999907692,0.00919788082357291,0.00919788082357291,0.0104204776258964,NaN,NaN,NaN,NaN,NaN,NaN
7340000,20.0381583662001,101311.997151824,-0.0260013965822917,-0.111605735639328,0.0661231147151132,-0.268078244101169,9.80071993720829,-0.00074054405021644,-0.0058995361841542,-0.0325084873245135,0.216911454538687,-0.150307156035133,9.91950251057396,0.0285941195474168,-0.062113658900554,9.79976143942827,0.00237340532136798,14.731398229653,10.3499882257651,0.0332907050076341,0.00924817817009548,0.00924817817009548,0.0105821077097502,NaN,NaN,NaN,NaN,NaN,NaN
7360000,19.9749449614962,101333.243729203,0.285530125656739,0.199925786599703,0.0414611072449162,-0.0365987180839673,9.80243981667671,-0.00691157885376461,-0.0342978552711071,0.00683906567124582,-0.00947519807278395,-0.192675569024924,10.1904200061125,0.0288513088640567,-0.0616030388719161,9.79976390876732,0.00255578906081233,14.9384709692223,10.3572857311606,0.0336617922713162,0.00930700770359572,0.00930700770359572,0.0107466456279539,NaN,NaN,NaN,NaN,NaN,NaN
7380000,19.9336140452669,101337.221750595,0.164724926354234,0.0791205872971971,0.116415465018163,0.104162246143492,9.78941675212029,-0.010986153263745,0.0002891629118884,-0.00865962552715028,0.464532795536511,0.0696370442982064,10.0534475305585,0.0306032849501639,-0.0582890530350991,9.79977886614012,-0.0110601452831318,15.1456845485176,10.364072198374,0.0340354026035721,0.00937434469921956,0.00937434469921956,0.010913803631331,NaN,NaN,NaN,NaN,NaN,NaN
7400000,19.995767309525,101326.331389312,0.30285478613744,0.217250447080403,0.121018190641525,-0.0994121702031233,9.78034497621283,0.00212556947118987,0.00192841817094772,0.00625757312061927,0.158138993021907,0.0316862350074143,9.434320407497,0.032412833036598,-0.0591137950503543,9.79976810784262,-0.0188865352396146,15.3530300703476,10.3704799846254,0.034411876776563,0.00945021128704544,0.00945021128704544,0.0110832709759393,0.369314035389219,-0.175104476393258,-0.177837158647673,1.23754773254399,-1.14337837046013,0.195701470457611
7420000,19.9635400516506,101317.925411155,0.0347688063761275,-0.0508355326809091,0.0548351642957011,-0.0435338304263317,9.70135648932256,-0.00343057846253556,-0.0305777769924656,-0.00938316533372164,0.0114030304295081,-0.029662983722012,9.91404913021931,0.0328678819707957,-0.0588140099742157,9.79976839596556,-0.0984276084792342,15.560485740781,10.3750870587055,0.0347915557198198,0.0095345933460132,0.0095345933460132,0.011254765018959,NaN,NaN,NaN,NaN,NaN,NaN
7440000,19.9979471996996,101328.459203649,0.0989334284052987,0.0133290893482621,0.156916733046056,0.330534906089808,9.82955915248315,0.0308090155128272,-0.00520505087963118,0.016448649382346,-0.00545020828728987,0.128312207010147,9.65475722855529,0.0353468362921504,-0.0510241118306963,9.79980342359866,0.0282070096971498,15.7680573697443,10.3820758376335,0.0351747852266589,0.0096277471844206,0.0096277471844206,0.0114278027147368,NaN,NaN,NaN,NaN,NaN,NaN
7460000,19.9836119663725,101325.079179796,0.104934710016222,0.0193303709591852,-0.076777703300998,-0.0233626788371191,9.89549477374251,-0.000722431238232112,-0.00104409236931824,0.0143513017129907,-2.42076155654858e-05,-0.0197474711675261,10.0024096201258,0.0330979181067526,-0.0504610839670258,9.79981419246416,0.0951681478713198,15.975779874803,10.3901746682355,0.0355619044930158,0.00972908978386451,0.00972908978386451,0.0116025328034589,NaN,NaN,NaN,NaN,NaN,NaN
7480000,20.0172960027377,101328.386562394,-0.120213345129907,-0.205817684186943,0.126236721803319,-0.108439740499881,9.77378145155982,0.00372082390346261,-0.010013107638764,-0.00629199396347276,0.080960833809952,-0.100438348823166,9.60485564680459,0.0349625070104942,-0.0516233338027142,9.79980166403946,-0.0253947646789499,16.1836375862497,10.3955964764346,0.0359532349849825,0.00983831692207084,0.00983831692207084,0.0117789543237953,NaN,NaN,NaN,NaN,NaN,NaN
7500000,19.9959622647852,101342.399831705,-0.170945257714667,-0.256549596771703,0.0803215190621353,-0.047458081717478,9.81331313565344,-0.00527860654629194,0.0010182456056498,0.00620843275300892,0.253851208436547,-0.000651477442288127,9.86013202604139,0.0358686878186299,-0.0515385927072213,9.79979883521575,0.0136552639408833,16.3916097635349,10.4016212520773,0.0363491007699401,0.00995585994102367,0.00995585994102367,0.0119564773660318,4.66606278197275,-0.848874978771008,0.548576542636838,0.821426509800478,-0.934657249240908,-0.355882456195019
7520000,19.9628860620763,101333.273797687,-0.243516601404832,-0.329120940461868,-0.088135590088778,0.0135909824278195,9.79071526516568,0.00658289371487016,-0.00839598030182782,-0.0149679256227997,0.313649023372503,0.175812624428146,9.88733255481888,0.0333892741182762,-0.0502370120719029,9.79981435533306,-0.00984015807920002,16.5996957578344,10.4069781778737,0.0367498299399547,0.0100814913632084,0.0100814913632084,0.0121350380663937,NaN,NaN,NaN,NaN,NaN,NaN
7540000,20.0201630481952,101340.616076144,-0.0678846750245344,-0.153489014081571,0.210945476439158,0.125429903984458,9.9439042689618,0.0118823957943371,0.00464985595953407,0.00702067169037734,0.474605513430969,0.166057180383945,9.64898261778456,0.0369295562989466,-0.0467099605310165,9.79981909973132,0.143917783454619,16.80791788128,10.4152341666944,0.0371557464183898,0.010215229242763,0.010215229242763,0.0123143749099201,NaN,NaN,NaN,NaN,NaN,NaN
7560000,19.9853406090024,101335.839016406,-0.182823746828212,-0.268428085885248,0.270891745740663,0.0974992692644594,9.76433272748257,0.023451363812268,-0.0308165111917328,0.00500294786811827,0.134568515230229,0.113100729728952,9.73389588951828,0.0416117905593842,-0.0438289257432762,9.79981364537891,-0.0351387649837775,17.016266597463,10.4196374516021,0.0375671614484006,0.0103564246829175,0.0103564246829175,0.0124948599381709,NaN,NaN,NaN,NaN,NaN,NaN
7580000,19.9820684307221,101317.783206703,-0.125621534495149,-0.211225873552186,0.313893945303166,-0.0195205571584134,9.72611890984787,0.0256979199332876,-0.00938349261477807,-0.00389307218546222,0.20615724636715,0.325619185629278,9.83777633948254,0.0470644039395871,-0.0433491784282896,9.7997911095396,-0.0724945862649626,17.2246944588804,10.4231486901322,0.0379843859304749,0.0105057035695825,0.0105057035695825,0.0126756896951729,NaN,NaN,NaN,NaN,NaN,NaN
7600000,19.9245748616948,101336.05062495,0.183519349179768,0.0979150101227315,0.179858275426467,0.0255362775836455,9.74622042338692,0.0294290624305738,-0.0298514968758232,-0.0105430149083632,0.177874776513499,0.217907143882133,9.38892046136964,0.0497256815412886,-0.0419760278734009,9.799783945051,-0.0531912149120437,17.4331952496127,10.4269303830977,0.03840774387452,0.0106630980557862,0.0106630980557862,0.0128565743180781,1.21688674477382,-0.514244113673555,2.64253331020191,1.8479235668805,-1.57389919159191,-0.121295561215408
7620000,20.0104763098124,101323.561385126,0.152182440990948,0.0665781019339113,0.174324607172367,-0.143955276241867,9.83092825094604,-0.00570932653245029,-0.0122064468627461,0.00338439400978722,-0.180430483357522,0.16962324820791,9.5988592162748,0.0522142246746493,-0.0440127170709607,9.79976206626863,0.0322648813141786,17.6417875198066,10.4322966362939,0.0388375561526938,0.0108284202098852,0.0108284202098852,0.0130374457136989,NaN,NaN,NaN,NaN,NaN,NaN
7640000,19.9781972725976,101322.593709114,0.0368249962785344,-0.0487793427785022,0.196877199855322,-0.0152033215387378,9.89652549757765,-0.00711954666773625,0.00541153532293128,-0.00145891222143432,-0.0725579592798621,-0.373731752988637,9.91236791381689,0.0550965295794613,-0.0434278945844982,9.79974889425236,0.0974461531160511,17.8504983830027,10.4387896833149,0.0392741315904608,0.0110012569656117,0.0110012569656117,0.0132185031440324,NaN,NaN,NaN,NaN,NaN,NaN
7660000,19.9957946690522,101322.356553682,0.446188238937292,0.360583899880256,-0.0979180382715155,0.0756678995111117,10.1243469641873,0.0237351129370732,-0.00591532050938599,0.00993839478685976,0.464091578722738,0.0212278725763144,9.90409951856502,0.0520019338214074,-0.0410189195268585,9.79977618352173,0.323279439849635,18.0593821329569,10.4495853121077,0.0397177646254308,0.0111813016717099,0.0111813016717099,0.0133998809078208,NaN,NaN,NaN,NaN,NaN,NaN
7680000,20.015898276503,101331.888944191,-0.242826618223074,-0.328430957280111,-0.0211394700788273,0.169394182373683,9.8934768240758,0.0304635821658948,-0.0215389296531427,-0.0367721852792919,0.054344048589199,-0.125977338577527,9.5689484031225,0.0505295690038629,-0.0368037113102875,9.79980062294586,0.0925303919163909,18.2684320832737,10.4554097195731,0.0401687268769575,0.0113677233443416,0.0113677233443416,0.0135823688515788,NaN,NaN,NaN,NaN,NaN,NaN
7700000,20.0108516263047,101323.540519351,-0.0557224741111699,-0.141326813168206,-0.137156480716508,-0.0878811146378837,10.0543539133327,-0.0101739780620684,-0.0187514457137265,0.00901153068627389,0.0304707109839593,-0.145944009279966,10.0812388841949,0.0467516315039713,-0.0378056767152712,9.79981556029295,0.253849392279044,18.4776288620392,10.4642681569744,0.040627289695419,0.0115613302609278,0.0115613302609278,0.013764905290242,2.22081439726423,-1.35213456833095,-1.23893208722814,1.43028918787398,-1.27256866922776,0.327311779435893
7720000,19.9617420882464,101320.302730823,-0.0952110593247081,-0.180815398381745,-0.287966588537909,-0.0302771781407262,9.95340184138119,0.00808136881161578,-0.0444712149098425,0.000664069791747646,0.00403859815929242,-0.482204547580952,9.85019886765367,0.0400448391135851,-0.0376434240378219,9.79984588570081,0.152184922952408,18.6869795491201,10.470800551118,0.0410937282707495,0.0117615142618923,0.0117615142618923,0.0139480565488139,NaN,NaN,NaN,NaN,NaN,NaN
7740000,20.005716418004,101317.091539551,0.587646653688442,0.502042314631406,0.206096872454379,0.0706865868962613,9.75977281336197,0.0163459868678175,0.0103241352716877,0.0213421163195229,-0.0717871837702357,0.0459327152983435,9.67608049292186,0.0433693997733783,-0.035479703460262,9.79983980919105,-0.0397305608615302,18.8964203405715,10.4732785940254,0.0415683122512398,0.0119686008996918,0.0119686008996918,0.0141312839626879,NaN,NaN,NaN,NaN,NaN,NaN
7760000,20.0254470301561,101323.829517982,0.0906247173144349,0.00502037825739833,0.172780962805989,0.0120884395709939,9.87064721516074,-0.00373975019065395,0.0120038605311153,0.00272123587854832,0.0712147824042934,0.347032950276545,9.99927998366553,0.0459509516341292,-0.0345233223123666,9.79983146029871,0.0712450233889488,19.1059320680984,10.477894158667,0.0420513292029025,0.0121831585784456,0.0121831585784456,0.0143136629638348,NaN,NaN,NaN,NaN,NaN,NaN
7780000,20.021426334517,101316.696400295,-0.323714298447569,-0.409318637504606,-0.0160356635420398,0.149967632551674,9.9792167273181,-0.0247404030804071,-0.00181757309450994,0.0266472939277127,0.455059391865284,0.0156619874397678,9.55939771666129,0.0446949393727242,-0.0308222763207805,9.79984960852343,0.178518783852985,19.3155560340208,10.4845024335727,0.0425430681696903,0.0124046994502102,0.0124046994502102,0.0144956008164614,NaN,NaN,NaN,NaN,NaN,NaN
7800000,19.981795596061,101332.220276938,-0.0290312466113387,-0.114635585668375,0.0205714742284045,-0.14494160724535,9.79950528476794,-0.0108883297796652,0.0141224166173282,-0.014470600176545,0.270409992317866,-0.127668911094136,9.85799712648927,0.0442124774267456,-0.0331046684478524,9.79984435273167,-6.79301847643643e-05,19.5252742597345,10.4873201377945,0.0430437999079141,0.0126327969271644,0.0126327969271644,0.014677494054142,3.4712949225563,-0.319152890579566,0.341964555507093,1.67399627774538,-0.853695962374774,0.632027964521207
7820000,19.9408994890617,101336.067945511,0.0454196183542507,-0.0401847207027859,0.271199112256711,-0.114306406564315,9.86380312853262,0.00878843180811152,0.0344210342791982,-0.00694322863537184,0.207495524108883,0.153658261145758,9.80329495861874,0.0487457124959006,-0.0347240746164315,9.79981724799781,0.0653731640810822,19.7350609942347,10.4913533122276,0.0435537968952175,0.0128679572337789,0.0128679572337789,0.0148584532082722,NaN,NaN,NaN,NaN,NaN,NaN
