t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
7940000,20.0017747653867,101335.282406839,-0.268807285387297,-0.468045690912598,0.0419989672777801,-0.194774098787278,9.59825680600623,0.000423389607654197,-0.00884117795267104,0.0286601728692315,0.182170135074855,0.193568604642709,9.90617407245182,0.0369861165345057,-0.0169622282504542,9.79991552565615,-0.201330298588346,22.2859254343073,10.5532328307451,0.171932629834911,0.0364992618517725,0.0364992618517725,0.017744230801947,NaN,NaN,NaN,NaN,NaN,NaN
7960000,19.9933388170861,101312.028502264,-0.058482420683688,-0.257720826208989,0.283282529542821,-0.0477008397346866,9.78446086690866,0.00485390232134695,0.0217208975949997,0.00559433550862881,-0.2480469656951,0.280585648435201,9.74663581553106,0.0419132772913968,-0.0175775173624725,9.79989460698788,-0.0143472404639553,22.4970270870386,10.5569324423818,0.173393967866636,0.0365680657004996,0.0365680657004996,0.017829424009116,NaN,NaN,NaN,NaN,NaN,NaN
7980000,20.031675571912,101320.274559781,-0.255434296155869,-0.454672701681169,0.104680251470246,-0.295180604592904,9.78494038889757,-0.00194281919512138,0.00566961742775782,0.0153804980808592,-0.0963330904019624,-0.10190183222707,9.57773776530319,0.0431698594514732,-0.0231302449283778,9.79987761938916,-0.0140239841183689,22.708201722284,10.5605310821584,0.174858236960691,0.0366458293643392,0.0366458293643392,0.0179174964238818,NaN,NaN,NaN,NaN,NaN,NaN
8000000,19.9900366825121,101332.932120464,0.0532131186631684,-0.146025286862133,0.27096078135079,0.00873368945856177,9.92404751363537,0.0166090277668915,-0.00398073823457777,0.00745400099182796,-0.178932560091015,-0.111900341996522,9.84017988301509,0.0477134914439925,-0.0224872228061064,9.79985804731603,0.125202956831435,22.9194751303042,10.5668097198676,0.176325794158107,0.0367324845038427,0.0367324845038427,0.01800829590149,1.72662131496161,0.201051183668567,-0.521981774096172,1.54939728034461,-0.873067293647424,0.292851645335813
8020000,19.9566659121409,101335.201231446,0.0832372027503863,-0.116001202774915,0.0939307141659446,-0.102737546232579,9.81162757151524,0.0160573271913417,0.00717677457988577,-0.00140157765172326,0.116455260283209,0.083124048055313,9.58692201950881,0.0486366262105353,-0.0240916300687377,9.79984969639594,0.0121958230465466,23.1308496848475,10.5706457344644,0.177796964529093,0.0368265009385825,0.0368265009385825,0.0181016745266218,NaN,NaN,NaN,NaN,NaN,NaN
8040000,20.0321912237568,101324.308504602,-0.209812208271115,-0.409050613796416,-0.117142034995865,0.0907102023537805,9.83813330430814,-0.0260127689434233,-0.00360899624528859,0.00918677086706371,0.0747797214835801,0.184499332339618,9.78605922512922,0.0453176107321463,-0.0217939379871193,9.7998709858051,0.0372603667045865,23.3423048571701,10.5748714977857,0.179272066622498,0.0369290829496168,0.0369290829496168,0.0181975181230157,NaN,NaN,NaN,NaN,NaN,NaN
8060000,19.9776670520296,101336.731852588,0.0660411972380302,-0.133197208287271,-0.0644074017850861,-0.0751705847570857,9.71190313816356,0.00532075921898019,-0.0224113467072496,0.00369714804270324,0.0443409094258681,0.296061405994311,9.53922115497399,0.04313088638706,-0.022865593274315,9.79987841206633,-0.0883254310758481,23.5538181983797,10.5764626231757,0.180751436640075,0.0370399088416554,0.0370399088416554,0.018295700601513,NaN,NaN,NaN,NaN,NaN,NaN
8080000,20.0094536069448,101332.578491244,0.0827442310246182,-0.116494174500683,-0.071085559669865,0.0988636410398814,9.8968971826995,-0.0106821205500832,0.0193190859392186,0.0100261733167125,0.284649336414793,-0.0874013193614297,9.54611057922338,0.0408385348234383,-0.0204269957485743,9.79989361941844,0.0962874526018247,23.7653998217087,10.5816997097327,0.182235429734812,0.0371602477863129,0.0371602477863129,0.0183960788306015,NaN,NaN,NaN,NaN,NaN,NaN
8100000,20.0211801934356,101331.437640848,-0.207175175299416,-0.406413580824717,-0.0765710975986657,0.044216930207368,9.93622474951937,0.0146429752978668,-0.00668731329283805,-0.0118884805915217,-0.161959205864222,-0.171857491126443,10.1623603144928,0.0384796837630088,-0.0191288187755337,9.79990578537517,0.135742261054807,23.9770925534191,10.5875734613017,0.183724385255029,0.0372880406469026,0.0372880406469026,0.018498563298499,0.799813588549029,0.908319205308789,-0.577992853059922,1.31541165606124,-0.989072738490132,-0.010649963392931
8120000,19.9840687146567,101333.242687495,0.109793342776965,-0.089445062748336,0.159085332696908,0.0171246096121601,9.58605204186436,-0.00555916491162113,-0.00804486231567335,-0.0223978671170468,-0.0587372810859544,0.146086269222834,9.82349264162313,0.0409096160124804,-0.0184117699436364,9.79989731630109,-0.213416479133638,24.1888312178951,10.5862929862975,0.185218592917509,0.0374228650156164,0.0374228650156164,0.0186030710048758,NaN,NaN,NaN,NaN,NaN,NaN
8140000,19.9644389720016,101315.722192275,0.0776023429162805,-0.12163606260902,-0.0379299120846583,0.144348491258557,9.86747348674798,-0.00684435776488074,-0.00146427959624345,0.00959798531752137,-0.27046438735479,0.0812959853911189,9.59343045355039,0.0393274501087449,-0.0151544933780391,9.7999093716727,0.0670068043401333,24.4006007305006,10.5906582742568,0.186718407051145,0.0375683731955157,0.0375683731955157,0.0187093768699295,NaN,NaN,NaN,NaN,NaN,NaN
8160000,20.0045574621739,101321.654368789,0.0719777916954812,-0.12726061382982,-0.00608526695594658,-0.187116169983441,9.72675833328729,0.00661543261764452,-0.0215704356936443,-0.0140996752942236,-0.18257882536739,-0.303046785423222,9.60519492978928,0.0384249229935736,-0.0185964987140943,9.79990702484103,-0.0730027347945548,24.6124282752642,10.5920962021031,0.18822419223335,0.0377214263632066,0.0377214263632066,0.0188174665677035,NaN,NaN,NaN,NaN,NaN,NaN
8180000,19.9794746803883,101340.939258723,-0.17002867358536,-0.369267079110661,-0.0511703346979376,-0.027507249655669,9.79039470283563,-0.0212001328219532,0.000827491800333675,-0.0175642309911515,-0.162715654577765,0.222722278436205,9.59971325498488,0.0366337533821104,-0.0187750907042536,9.79991354370446,-0.00983025140644322,24.8242967940703,10.5947556785025,0.189736278719399,0.0378834464977653,0.0378834464977653,0.018927178270403,NaN,NaN,NaN,NaN,NaN,NaN
8200000,20.0118964079326,101329.957818809,0.22611125352016,0.026872847994859,-0.060567732326288,-0.0979117533632,9.78000112551193,0.00504815732660463,-0.00168025893220567,-0.0143421450568353,0.237059325535443,0.264646545198862,9.98608527920281,0.0346911472764945,-0.020358659408662,9.7999174511466,-0.0200922561169108,25.0362156748839,10.5971324028652,0.19125500953517,0.0380536506096824,0.0380536506096824,0.0190384420471873,3.14012107516586,-0.558411347681079,1.48842903140971,0.906155541048412,-0.779275634920221,0.582827217989972
8220000,20.0094304084313,101324.727934416,0.135739846458256,-0.063498559067045,0.155671170002804,-0.0539136297634049,9.89718745636439,0.000500079492196918,-0.00314334364114855,0.012991511551151,0.110837895059486,0.27790205252918,9.99956350585462,0.0371033434836692,-0.0210255630087324,9.79990720709143,0.097798792741937,25.2482049755203,10.6017976607644,0.192780712468372,0.0382320596383943,0.0382320596383943,0.0191511596491536,NaN,NaN,NaN,NaN,NaN,NaN
8240000,20.0165656143738,101314.077620908,-0.0586773381840265,-0.257915743709327,-0.19690088041384,-0.000916648239638166,10.0008467429159,-0.00203020423946029,0.0174948102187118,0.0348541681078473,0.007592235177009,0.0804940813633047,10.2280266440957,0.0324100261122309,-0.0206149676984777,9.79992472487999,0.200120673432194,25.4603066851997,10.6083733071851,0.194313689460374,0.0384173607923684,0.0384173607923684,0.0192653257804189,NaN,NaN,NaN,NaN,NaN,NaN
8260000,20.0041427456884,101325.928217862,-0.372685627584641,-0.571924033109942,-0.0990406087746164,-0.183155373250527,9.78398860086011,-0.000712142880799334,-0.00584479439843528,0.00415360952899366,-0.0395747146503874,-0.449672161768851,9.72127641630191,0.0297819849286298,-0.0238665543571872,9.79992568446092,-0.0159405257351519,25.6724947769491,10.6104358677531,0.195854194716693,0.0386084801484748,0.0386084801484748,0.0193809507561123,NaN,NaN,NaN,NaN,NaN,NaN
8280000,19.9553227624209,101337.7070571,0.0219493934392793,-0.177289012086022,0.105880739801545,0.188065043960289,9.67430760958181,0.00312470383229995,0.0294276238155884,-0.0343897755111281,0.183424035944864,0.0346225689648587,9.87877298011499,0.0313120021182083,-0.0196329648698041,9.79993031124272,-0.125799648267911,25.8847015460337,10.6102410407031,0.197402506526298,0.0388076945959228,0.0388076945959228,0.0194978035877766,NaN,NaN,NaN,NaN,NaN,NaN
8300000,19.998098525441,101323.251540615,0.192166561275704,-0.00707184424959725,-0.126067226298596,-0.0776564343180352,9.88898888035397,0.0243891030722044,-0.00753629509976014,0.042128891972939,0.0913216253845289,-0.165457017442641,9.64844755401785,0.0281593201319647,-0.0207896708994178,9.79993749175338,0.0887283029022861,26.0969473810416,10.6143424600865,0.198958969360301,0.0390160366268593,0.0390160366268593,0.0196157081108408,3.44515296344288,-1.86875408603471,0.724591942674975,1.38069388083045,-1.11252414408784,0.0381988651602678
8320000,19.9677831164631,101329.38249851,-0.214733901063747,-0.413972306589048,-0.0545814552565574,-0.212072348226783,9.83416420649312,0.00451030419653655,0.0137084522272853,0.00637144046537346,-0.0610132510211693,0.131680587911054,9.7838452650528,0.026502641929716,-0.0246135945200685,9.79993325390207,0.0344822593437595,26.3092631977177,10.6172392075278,0.200523900775141,0.0392311294602257,0.0392311294602257,0.0197347771297558,NaN,NaN,NaN,NaN,NaN,NaN
8340000,20.012518282348,101319.490632098,-0.125446610555545,-0.324685016080846,-0.224943335776912,0.227767720438987,9.82742919014491,0.029966211013038,0.0190674841895172,-0.0159585859893999,0.0816370745316814,0.162445373571284,10.0351541077483,0.0214725693665887,-0.0195649176467505,9.79995694596473,0.0264384270268465,26.5216344945204,10.6198904727383,0.202097581407963,0.0394535027871229,0.0394535027871229,0.0198548983806611,NaN,NaN,NaN,NaN,NaN,NaN
8360000,20.0347796862011,101321.553919083,0.222622724247879,0.0233843187225785,-0.0721298482050841,-0.0948565342375658,9.56625812308594,0.00248083920661253,0.0133744010826682,-0.0415468865873657,-0.230882341430316,0.238940214389368,9.92206318954319,0.0196098752404678,-0.0210808058614004,9.79995770666472,-0.233723447740966,26.7340060096923,10.6172610444576,0.203680302833473,0.0396831740022831,0.0396831740022831,0.0199760011587999,NaN,NaN,NaN,NaN,NaN,NaN
8380000,20.0112839191876,101334.798241201,-0.383890378823477,-0.583128784348778,-0.337818840911256,-0.0507166469151263,9.74560759155598,-0.014414483203241,-0.0253837669196449,-0.00431242558718359,-0.123889116178672,-0.18100007920701,10.0210227954452,0.0124626964888543,-0.0216759499530341,9.79996810374349,-0.0547415564625613,26.9463615008581,10.6182880721173,0.205272408797453,0.0399227328907795,0.0399227328907795,0.0200977399698548,NaN,NaN,NaN,NaN,NaN,NaN
8400000,19.9915923510038,101306.096868524,-0.0699002521638786,-0.269138657689179,-0.233805066729872,-0.145934080654887,9.92180888507958,-0.0015533512208609,0.0155996358941788,-0.0101321507271648,0.24370960035512,0.320984907189599,9.86680193012465,0.00753546689743743,-0.0241551043706384,9.79996733401043,0.121955733743155,27.1587725720141,10.6228190434789,0.206874253395581,0.0401701095093344,0.0401701095093344,0.0202202387125678,3.15167669621289,1.01680145975428,-0.614867096122439,0.464509664846742,-1.50598557675287,0.215883529742123
8420000,20.0901064409596,101324.638661093,-0.13599127592294,-0.335229681448241,0.0536083766709343,0.0881767868010982,9.99432010509562,0.0237877851839011,0.0113483450676265,0.0371474609680105,0.060049556578012,0.384246271410129,9.88830666775617,0.00845357599647996,-0.0218997903952646,9.79997188446138,0.194140628936912,27.3712873756173,10.6286613168506,0.208486110947814,0.0404233851551092,0.0404233851551092,0.0203436492767942,NaN,NaN,NaN,NaN,NaN,NaN
8440000,20.0172074989858,101314.530007081,0.140362615285802,-0.0588757902394991,-0.0528482731852149,0.134744612973007,9.70275943179123,-0.0014965660317759,0.00128848996823141,0.0088433841767586,0.123665943962986,-0.240077888841751,9.8058232820769,0.00722897870531911,-0.0187706406083811,9.79997935737204,-0.0975580755759875,27.5838589769895,10.6284988203613,0.210108202708949,0.04068182475566,0.04068182475566,0.0204680200781397,NaN,NaN,NaN,NaN,NaN,NaN
8460000,19.9721397072161,101313.537943133,0.36405272958689,0.164814324061589,0.230633378703587,-0.0786155958771943,10.0314936462858,0.000550330544506826,0.022144139200003,0.0234694907120651,-0.0200205748324285,0.329890187818715,9.95962370233805,0.0116915347566894,-0.0199580963715888,9.79997270314588,0.231900957263697,27.7964932677561,10.6349302562973,0.211740795387917,0.0409484337824803,0.0409484337824803,0.0205929380267492,NaN,NaN,NaN,NaN,NaN,NaN
8480000,20.0594502389074,101322.807489971,-0.0531378467287564,-0.252376252254057,0.158644649533048,0.133746060638686,9.89844065310306,0.00592365249006374,0.0101633331785645,0.0235139399513897,0.220720794786581,-0.0931380087850762,9.92535602705317,0.0146276602918011,-0.016880624148796,9.79997454466504,0.0984213587088796,28.0092276100682,10.6385039749211,0.213384145893802,0.0412197207704539,0.0412197207704539,0.0207187897652481,NaN,NaN,NaN,NaN,NaN,NaN
8500000,20.0363315867324,101334.15631394,0.173935904063532,-0.0253025014617693,-0.0978087767635579,0.15059034449222,9.87934050752472,0.035706184330352,-0.0140452965645297,0.00167804027080104,-0.0128134974142031,-0.234919262186189,9.84110559674616,0.0123769373217948,-0.0135290249174398,9.79998284574556,0.0789917946325502,28.2220284950031,10.6415845185614,0.215038469715872,0.0414971031806722,0.0414971031806722,0.0208453592943748,2.32233176064917,1.6589628226145,0.884807437830969,1.14659576960606,-1.16793777169629,0.553581771202328
8520000,19.9579475833856,101328.910079583,0.237642992320469,0.0384045867951682,-0.00411731278560124,-0.0731438044741767,9.76164520083755,0.00685583430024339,0.00282420064269368,0.00693687374863809,-0.277925128539664,0.173926410661949,10.0584500074208,0.0120479933466355,-0.0147224704296955,9.79998153542754,-0.0382683698220134,28.4348666369848,10.6422296796158,0.216704014079865,0.0417807511204472,0.0417807511204472,0.0209725795875204,NaN,NaN,NaN,NaN,NaN,NaN
8540000,19.9652794488898,101323.062296826,0.392078106104464,0.192839700579163,0.0932831764415031,-0.118524852066878,9.81413346480543,0.0135207800761388,-0.0132537731212578,0.0280849017287447,0.171603646865627,0.108574191000807,9.83844241461848,0.0136722945008016,-0.016798023534301,9.79997606603039,0.014442800228144,28.6477280355253,10.6439101744324,0.218381052445002,0.0420718054262199,0.0420718054262199,0.0211002375464317,NaN,NaN,NaN,NaN,NaN,NaN
8560000,19.9804518416708,101315.547313722,0.0126199874373492,-0.186618418087952,0.136936065595067,0.0297945714248297,9.8324480326886,0.00687770764127742,-0.0213612245902498,0.00947846527639157,-0.190325673113823,0.0237990493987008,9.71729313208363,0.0161364969541524,-0.0158651167115452,9.79997387300281,0.0325990614345493,28.8606261831294,10.6459045859719,0.220069868076261,0.0423696168005761,0.0423696168005761,0.0212283703178248,NaN,NaN,NaN,NaN,NaN,NaN
8580000,20.0132942348555,101337.094027648,0.33326122779455,0.134022822269249,0.190642826999418,-0.0055333314323363,10.0356607409883,0.014664006612952,0.0196531140527915,-0.0144343440272526,0.211462712674141,0.229264141957301,9.6515826354349,0.0196171757674532,-0.0156509433873615,9.79996786802824,0.236018293042916,29.0736043187031,10.6519089714032,0.221770725968459,0.0426739207989405,0.0426739207989405,0.0213569682377745,NaN,NaN,NaN,NaN,NaN,NaN
8600000,19.9380742398218,101325.721811818,0.552587085552989,0.353348680027688,0.0440371327804878,0.152304674577988,9.74347491629018,-0.00322205034427535,-0.00234271845962581,0.0125768532709065,0.11372071447992,-0.069011807147791,9.89269760368881,0.0201079009709622,-0.0122932531001186,9.79997166058386,-0.0566539561586161,29.2866422483583,10.6518839941121,0.22348384367101,0.0429826111126937,0.0429826111126937,0.0214863250608933,1.47892943957716,-1.14476737237965,-0.706949354994491,0.87228119763634,-1.05772745941534,0.274807649217455
8620000,20.0545206604189,101324.194488405,0.00301680609453703,-0.196221599430764,0.175820842372456,0.0922523998672273,9.92969154436353,0.0202684022544036,-0.0161072317594463,0.000667876107698405,-0.0818208607420594,0.0190500816703034,9.68032625334135,0.0232160031188855,-0.0101996351871098,9.79996719303903,0.12997880491436,29.4997170123398,10.6555924040378,0.225209456479078,0.0432986773076667,0.0432986773076667,0.0216159284493542,NaN,NaN,NaN,NaN,NaN,NaN
8640000,20.0070722154331,101320.874472409,-0.122436504657383,-0.321674910182684,-0.064980599083175,-0.0420771156901993,9.6049371076211,0.0248723736108826,-0.00844420536171423,-0.0236123034371308,0.100299727119797,0.0159820259131061,9.74614642007094,0.0214606201223505,-0.0108415036159626,9.79997050524048,-0.195187549527931,29.7127998242583,10.6526887878116,0.226947819512235,0.0436201250093189,0.0436201250093189,0.0217460602791701,NaN,NaN,NaN,NaN,NaN,NaN
8660000,19.977533365903,101315.257755846,0.226214854315839,0.0269764487905385,0.171085194238281,-0.014361042015974,9.94793322357024,-0.00889172675797054,0.011291710488609,-0.0150231897511227,0.0842534917826689,-0.250561820297196,9.76545716022154,0.0244457122082015,-0.0109085924960859,9.7999634392055,0.148338861716587,29.9258941202601,10.6567408123762,0.228699212635793,0.0439501814913565,0.0439501814913565,0.0218761248306722,NaN,NaN,NaN,NaN,NaN,NaN
8680000,19.9745357302061,101332.241096583,0.307549983813061,0.10831157828776,-0.082491921394937,-0.0628676657346794,9.71951470984525,-0.0105606140466777,0.00114068575623472,0.003025048715883,-0.270898954445228,-0.0427367285727827,10.1492406998851,0.0223106313630338,-0.0119497406187385,9.79996731828363,-0.0806288457642186,30.1390224753937,10.6560947009797,0.230463907468865,0.0442852130394795,0.0442852130394795,0.0220067002752323,NaN,NaN,NaN,NaN,NaN,NaN
8700000,19.9792055961341,101330.263205585,0.0393065454380786,-0.159931860087222,0.135787019896268,-0.273864847205577,9.85244836565433,0.0256072441939648,0.0104726016709202,0.00801240556333586,-0.10630561176695,-0.303129004592627,9.83147960471209,0.0245774936468669,-0.0171861788690673,9.79995411122225,0.0532230470885633,30.3521648681105,10.6581445706988,0.232242148593498,0.0446274964099413,0.0446274964099413,0.0221373438331983,4.00577071904966,-0.769382669071136,-0.136479082312512,1.17355647070872,-1.06351500479848,0.577300104508703
8720000,19.9628325613373,101325.029458855,-0.0258754487643064,-0.225113854289607,0.20529914554115,0.00537507019533491,9.82327763533086,-0.0174358343062055,0.0272020454418899,0.0151753183313891,0.085075038312617,-0.168784674624329,9.70842113175101,0.0281905591027753,-0.0167341420801443,9.79994516621733,0.0238040540080764,30.5653417733847,10.6595459567263,0.234034196727149,0.0449755649392461,0.0449755649392461,0.0222682771632224,NaN,NaN,NaN,NaN,NaN,NaN
8740000,20.0607860655067,101332.731573579,-0.289635940921927,-0.488874346447227,0.271873464166434,-0.0306861388620292,9.91049847822077,0.0130330192842614,-0.017090944479137,0.0409900129796352,0.463371544463523,0.115271027588793,9.80275496637912,0.0330567060386066,-0.0170093171480906,9.79992948634407,0.111397495156776,30.7785638141036,10.6626581151574,0.235840288039648,0.045329656400962,0.045329656400962,0.0223994202078913,NaN,NaN,NaN,NaN,NaN,NaN
8760000,19.9689588059672,101331.875762417,-0.0343415314746874,-0.233579936999988,-0.098061983828047,0.0183955703138922,9.8672247397361,0.0330148228934785,-0.00779632364240351,0.00593031523649184,0.0755715935668336,-0.0579610067977327,9.79507760388143,0.0304301831835122,-0.0162989970829372,9.79993920117087,0.066828434716804,30.991838271328,10.6647876072907,0.23766064477872,0.045688838050713,0.045688838050713,0.0225309198245358,NaN,NaN,NaN,NaN,NaN,NaN
8780000,19.9655450153005,101316.757590967,0.0336310810275281,-0.165607324497773,0.136540828609994,-0.157318957213924,9.93011557326054,-0.00922793119582176,-0.000859213680690065,-0.0210442137883492,0.251700250123125,-0.114266241102076,10.1886397310497,0.0325437108256091,-0.0191142950619695,9.79992732374123,0.130802195970764,31.2051674883763,10.6681340975386,0.239495479049008,0.0460535341955595,0.0460535341955595,0.022662666206933,NaN,NaN,NaN,NaN,NaN,NaN
8800000,20.0187728320406,101324.580060262,0.110470774518053,-0.088767631007248,0.15944379224046,-0.131954186695078,9.85679926829748,-0.018973333270281,-0.0203222769915668,0.0161264723046406,0.162126739777232,-0.152772341351239,9.49874673872927,0.0350775931729578,-0.0213685835092668,9.79991392544322,0.0575711212472481,31.4185480069367,10.6699177584988,0.241344998021879,0.0464230749538854,0.0464230749538854,0.0227947673827006,3.32667444907132,0.591223704707718,2.04804305748289,1.25199755462359,-1.19336490393281,0.267272421225243
8820000,20.0287501769628,101333.226145593,-0.032250119036342,-0.231488524561643,0.0530273987299637,0.0175175483169276,9.7809266875841,0.0122306527642304,-0.0171378378547365,0.004669568184705,0.163480584098446,-0.179181558411981,9.72504779182976,0.0354379638244598,-0.0205916595661253,9.79991429219033,-0.019003907737984,31.6319483601425,10.6701175620759,0.24320940975977,0.046798173366622,0.046798173366622,0.0229270525719672,NaN,NaN,NaN,NaN,NaN,NaN
8840000,20.0227262843644,101317.706036042,0.0265763201517557,-0.172662085373545,0.265947657853238,0.164591698960511,9.77183236661713,-0.011992423150512,-0.00401351402111654,0.00667687844835407,0.113409590512949,-0.11118928108697,9.95439014541605,0.0400504093548066,-0.0168889418985508,9.79990360811534,-0.0274605305680868,31.8453509594403,10.6701423677044,0.245088950453953,0.0471795227913746,0.0471795227913746,0.0230593423431503,NaN,NaN,NaN,NaN,NaN,NaN
8860000,20.0019995142665,101316.772111252,-0.30493596311147,-0.504174368636771,0.0229643493904934,0.0420497069348499,9.67613766545262,-0.00869687219904762,-0.0142112688634933,-0.00792047122848599,-0.0296553186115861,0.0884547369302579,9.73525343163219,0.0397187339412679,-0.0157141433919139,9.7999069122044,-0.123928598890853,32.0587347539549,10.6682370837576,0.2469838697346,0.0475671025356242,0.0475671025356242,0.0231916012705127,NaN,NaN,NaN,NaN,NaN,NaN
8880000,19.9809281483404,101327.170300531,-0.0141116515438115,-0.213350057069112,0.103095697623121,-0.268421928830738,9.89040013760159,-0.00278840677645204,-0.00475036460827809,-0.0175504794409969,-0.0713049456975141,-0.134147463510102,9.97045906106342,0.0409786441982224,-0.0207644333747319,9.79989232537921,0.0912913014877645,32.2721240460479,10.6706921255482,0.248894433401896,0.0479617408494752,0.0479617408494752,0.0233236053335606,NaN,NaN,NaN,NaN,NaN,NaN
8900000,19.998572999118,101328.67414875,0.0612169892025821,-0.138021416322719,0.0701604520038143,-0.0576679369776404,9.77676320691097,0.0115934867542179,-0.0224600293158608,0.0365850430955376,-0.0865154830580652,0.106049824231744,9.9999644396194,0.0415642250834166,-0.0215035095644391,9.7998882653972,-0.022924157874769,32.4855388752131,10.6707907909661,0.250820878830414,0.0483611916190132,0.0483611916190132,0.0234558138534173,0.601976555784349,-0.0352735623844566,-2.68095677395579,1.05828953194062,-1.51681950184615,0.0111962829014131
8920000,19.9784314447883,101339.123662993,-0.0700992432916665,-0.269337648816967,0.0625995893799194,0.0188438956895517,9.84509696309933,0.0201182609756147,0.00982215569109297,0.0105069494054652,0.567145143197936,-0.0413706991665094,10.1382098852731,0.041981058890206,-0.0206946520196014,9.7998882300806,0.045213049169762,32.6989692761615,10.6722493038777,0.252763420161899,0.0487665356707509,0.0487665356707509,0.0235879569557902,NaN,NaN,NaN,NaN,NaN,NaN
8940000,19.9902192679217,101329.569666608,0.140094696914207,-0.0591437086110942,0.147277107072076,-0.216128396171402,9.78004956408459,0.00439593011077981,-0.00787945993231591,-0.00971526736971867,0.0927022997217998,0.0521579219021696,9.92013110227399,0.0440886826085835,-0.0246042771476223,9.79986993881102,-0.0188750347201569,32.9124156015258,10.6723832325533,0.254722278099568,0.0491770223099244,0.0491770223099244,0.0237201763991656,NaN,NaN,NaN,NaN,NaN,NaN
8960000,20.0322777145321,101332.789963763,0.110212781262378,-0.0890256242629231,-0.091192223897401,0.157489924250067,9.73798520440318,0.0174767265712691,0.0168915645138917,-0.012953621563556,-0.0933584054176915,-0.206758631027242,9.92567526453709,0.0413883771677215,-0.0209650842369685,9.79989017629679,-0.0628459740950564,33.1258557719508,10.6716338099452,0.256697669673562,0.0495932170694334,0.0495932170694334,0.0238523123256845,NaN,NaN,NaN,NaN,NaN,NaN
8980000,19.9756427977132,101317.649896727,0.0897715067637065,-0.109466898761594,-0.0189659044988375,0.118500108273294,10.0680522015702,-0.0248783890500452,-0.0108634517872667,0.00529255923190741,-0.194711180097974,-0.152858470715588,9.68259614963963,0.0401593571799694,-0.0181658585053688,9.7999008784587,0.267652989775851,33.3393472737601,10.6775163709876,0.258689829812743,0.0500154495905361,0.0500154495905361,0.0239842525147527,NaN,NaN,NaN,NaN,NaN,NaN
9000000,20.0075273534761,101326.090334096,-0.0288410320491645,-0.228079437574465,-0.106063832790611,-0.0554538840454572,9.8875079368094,-0.000271363539118808,-0.00578682966651604,-0.00235070250010592,0.317033738950375,-0.417130945322446,9.99186217391774,0.037228275909301,-0.0189082579995569,9.79991104721121,0.0871222675553511,33.5529185930065,10.6796155536518,0.260698934604775,0.0504404525841479,0.0504404525841479,0.0241167671311812,1.00252393733259,0.223149516093738,2.23676246108729,1.48849017742529,-1.41053387799553,0.0001828912757946
9020000,20.0271851963963,101322.593668979,0.174037096537606,-0.0252013089876951,0.0687251586749081,-0.176195385357605,10.0066016887437,0.00160853653167676,0.00179300977602295,0.0136193887224446,0.410572870167269,-0.142135322717687,9.91524398049903,0.0378422165047023,-0.0220446815869784,9.79990214230039,0.20716349083335,33.766555287415,10.684053887194,0.262725131308964,0.0508700458192997,0.0508700458192997,0.0242494059331674,NaN,NaN,NaN,NaN,NaN,NaN
9040000,20.0237359809026,101326.762222855,-0.0661028453159761,-0.265341250841277,-0.125920983050301,-0.199534178545398,9.88704964442687,0.00098555276979077,-0.00831349365519487,-0.0203512327435667,0.3849294123261,-0.0998091505564811,9.83977637644758,0.0345608181048284,-0.0255899294147,9.79990564777868,0.0870314064939866,33.9802554177043,10.6859591417389,0.264768580319234,0.0513030698989244,0.0513030698989244,0.024382446876526,NaN,NaN,NaN,NaN,NaN,NaN
9060000,19.9902700913057,101325.420485272,0.0584279197899488,-0.140810485735352,-0.090439349205266,-0.105765033453468,9.677036552561,-0.0184131636282813,-0.000331708295214252,-0.0091028577508706,0.0317138776854372,-0.0367920295052846,9.85459351306976,0.0320688697344712,-0.0272002635874069,9.79990978189365,-0.123054926503617,34.1939510757202,10.6836066598469,0.266829442762488,0.0517407179210475,0.0517407179210475,0.0245155783313858,NaN,NaN,NaN,NaN,NaN,NaN
9080000,20.0202654209279,101314.049218579,-0.330508752917223,-0.529747158442524,0.162325766947446,0.103741719052034,9.85866083374629,0.0146537879155598,-0.00791055961614515,0.0271524520407049,0.0587327318030857,-0.133781374478044,9.78174144040293,0.0346698438928932,-0.0245784721043655,9.79990785163991,0.0588822150344033,34.4076367630836,10.6849620764945,0.268907942750724,0.0521849449364859,0.0521849449364859,0.0246482674726914,NaN,NaN,NaN,NaN,NaN,NaN
9100000,19.9994694036007,101331.381526892,-0.263173690569272,-0.462412096094573,0.128220834691164,-0.229766012454719,9.82199609110567,-0.00180211840989169,0.0107418057521817,-0.0369483593258524,0.105054843691778,0.144816387867445,10.0297306516328,0.0365391496906854,-0.028680877517577,9.79988991253497,0.02303626380791,34.6213419911576,10.6855607309095,0.271004305898096,0.0526338759476484,0.0526338759476484,0.0247809705775932,1.48983090655806,0.603286186839818,-1.36633403115783,0.870790780135546,-1.28462854895401,0.330487164439693
