t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
6220000,20.0311034139209,101319.527958074,-0.0863061343718749,-0.410645809073975,0.0124161791538126,0.0207844330228706,10.001990696863,0.0129125484049655,0.0125379769506599,0.0164903236782284,0.199730132025871,0.249548629010478,9.99048988836949,0.0384703669461298,0.00750524388176037,9.79992161714477,0.20197535631379,3.43307252517697,8.56439299944424,0.0156755846106095,0.025804614979266,0.025804614979266,0.0454059737376297,NaN,NaN,NaN,NaN,NaN,NaN
6240000,20.0170062536878,101324.328119592,-0.100089339055895,-0.424429013757995,0.322368491025381,0.0246265909650217,9.71195068298901,-0.0140206608883378,-0.000637849712103567,0.00853179044215811,0.154279050421663,0.192660654071025,9.84544118305972,0.0441561477607132,0.00784906058617665,9.79989737838427,-0.0866787873929642,3.60483429227901,8.61178371075994,0.0167181855265896,0.0263191799539019,0.0263191799539019,0.0441558005709841,NaN,NaN,NaN,NaN,NaN,NaN
6260000,19.9932530511725,101315.131236701,-0.213196289775589,-0.537535964477689,0.228050906838549,0.115618858209453,9.59832307406423,0.0116874056443816,0.00887147371488884,-0.00292804346875346,-0.347781552540316,0.191852689271707,9.9201010324099,0.0478536346640429,0.0100085541335126,9.79987805324605,-0.200564705727647,3.77750908222369,8.65569528370872,0.0177805819789579,0.0267944786449132,0.0267944786449132,0.0429229966508921,NaN,NaN,NaN,NaN,NaN,NaN
6280000,19.9678746055548,101322.324485561,0.140143129845845,-0.184196544856255,0.157360251822643,-0.253693748804901,9.88240691221758,-0.00289212681128111,-0.0218330286113678,-0.00630057982396946,0.0636472981957112,-0.169066295135702,9.72834024899248,0.0500353042628352,0.00473370743694278,9.79987112468022,0.0829578364770072,3.95110761677078,8.70415817099933,0.018861233262481,0.0272320253475142,0.0272320253475142,0.0417109599051351,NaN,NaN,NaN,NaN,NaN,NaN
6300000,20.0080806218204,101325.357700831,0.343153604514054,0.0188139298119534,0.243008699096893,0.154237479549662,9.86390757888627,-0.00492252897053827,0.0002416690139817,-0.0068348579512263,0.0533752715899506,0.2582676043781,10.0146385315864,0.0538876068960574,0.00772275600892735,9.79984879908168,0.0652131772318878,4.12565944273757,8.7510244256804,0.0199586181131161,0.0276312453707358,0.0276312453707358,0.0405165972043686,0.818396629048959,0.740237374489096,-0.602204286875806,1.54674576259664,-0.551150850364485,0.420778222284669
6320000,20.0187383729241,101321.529490779,-0.133115923569856,-0.457455598271956,-0.0264539947590776,0.091088946315491,9.70939444686812,0.00858191623673151,-0.0094081803640438,0.00530551803788963,0.0349287129705771,-0.0984262346285772,9.68438704891034,0.0522904662527689,0.00939182047257781,9.79985599388314,-0.0908020850584919,4.30110531650634,8.79356295119624,0.0210712243053723,0.0279931902335636,0.0279931902335636,0.0393417955019987,NaN,NaN,NaN,NaN,NaN,NaN
6340000,20.0772722332831,101323.16216576,0.247824639191797,-0.0765150355103033,0.0161581724639134,-0.253574575913673,9.6850904421114,0.00896864504782742,0.0316455785619316,-0.0263535426537993,0.114273481567488,-0.226083663139395,9.78336759144542,0.0515799402802573,0.0041334637980398,9.79986338803954,-0.115066476557121,4.47738609249573,8.83451464774267,0.0221975988122012,0.0283197776381712,0.0283197776381712,0.0381903015592456,NaN,NaN,NaN,NaN,NaN,NaN
6360000,19.9997153114281,101322.967334656,-0.258009283963288,-0.582348958665388,-0.0336082020316511,0.0614319075172157,9.83267893726716,-0.018699444720141,0.0272696910298542,-0.0166236528186512,0.0240270652378087,-0.133237471465657,9.61660444553187,0.0498728795466289,0.00527908358844508,9.79987167401503,0.0324122411603867,4.65450474319569,8.87735042225348,0.0233363520048472,0.0286122480073306,0.0286122480073306,0.037063504200572,NaN,NaN,NaN,NaN,NaN,NaN
6380000,20.011157491587,101324.679297853,0.354760951623552,0.0304212769214511,0.00472417165467447,-0.0158647694634017,10.0528431345776,0.0186873268614262,0.019287817091457,0.0066997566425655,0.138793454485703,0.317508140273621,9.87765425331156,0.0489446609658411,0.00485370310963491,9.79987657380077,0.252732260687797,4.83251297524574,8.92347278275096,0.0244861240122843,0.0288708357918449,0.0288708357918449,0.0359601896642722,NaN,NaN,NaN,NaN,NaN,NaN
6400000,20.0292690500283,101309.242423578,-0.152375004444583,-0.476714679146684,0.256371641591958,-0.00479802696911147,10.124343873678,-0.00251071198714278,0.011987711449351,-0.0249806741636782,-0.0754845082976129,0.0758725670370259,9.99002704482672,0.0530579508588989,0.00465757418984905,9.79985526224002,0.32558008101895,5.01144610618712,8.96984031138741,0.0256455548387106,0.0290952961172424,0.0290952961172424,0.0348783072187539,1.15678365898552,0.469063791019756,1.86685670350624,1.29880037736975,-0.746716144502251,-0.0427770041094377
6420000,19.9539188827003,101338.305282804,0.353366355044092,0.0290266803419914,0.119896097198474,0.125635661971524,9.7711215001199,0.0172657135679042,0.00524422984767369,-0.00970184107168954,-0.0034624908584694,-0.183339638798255,9.74804683181378,0.0543978549238877,0.00707754462971854,9.79984646725354,-0.0282753268815128,5.1912235710261,9.00790617251026,0.0268132923376061,0.0292862778147919,0.0292862778147919,0.033818104670295,NaN,NaN,NaN,NaN,NaN,NaN
6440000,19.9890764613608,101336.180849031,0.269430809531175,-0.054908865170925,0.201396063127114,0.0732296492631167,9.78178462611176,0.00223891239767024,0.00999507571256127,0.0128867944364158,0.180336300050391,0.116646271580995,9.73470066107269,0.0573398284719554,0.00840088111803751,9.79982864999523,-0.0171452615974221,5.37175447852691,9.0451845775702,0.0279880652803185,0.0294472061762524,0.0294472061762524,0.0327854757554937,NaN,NaN,NaN,NaN,NaN,NaN
6460000,20.007995038968,101319.118578708,-0.582012828888867,-0.906352503590967,0.08824585249541,-0.136574225131035,9.89316070490323,0.00827833985869024,0.0221596133955716,0.026045651912325,-0.294108903553053,0.16129218214108,10.0473049266554,0.0579469024535789,0.00550033045738849,9.79982713637648,0.0934313378449474,5.55304313636683,9.08368120642319,0.0291686944139712,0.0295792270508393,0.0295792270508393,0.0317807846462421,NaN,NaN,NaN,NaN,NaN,NaN
6480000,20.029565708868,101344.12129025,-0.0329457696924546,-0.357285444394555,0.110530665219336,-0.0854871512449146,9.76646135121599,0.00937111293539931,-0.0095697132032139,0.0119603930642827,0.0281707576402578,0.0267175345594325,9.98778401106172,0.0590025626759164,0.00368082942244047,9.79982168965805,-0.0330829888026294,5.73506612317758,9.11861747465072,0.03035403322755,0.0296828250220456,0.0296828250220456,0.0308030634360204,NaN,NaN,NaN,NaN,NaN,NaN
6500000,20.0280911285656,101339.337403413,0.113941417953482,-0.210398256748619,-0.0644330749364309,-0.138657921624758,9.90653101563339,0.00282932706137278,0.0261173113624035,-0.0184457714765048,-0.00219676598969771,-0.0385782112860494,9.73075297260286,0.0565216288927404,0.000833874102354459,9.79983696854806,0.105982795048179,5.91780626256733,9.1553964643248,0.0315429862413707,0.0297600821948632,0.0297600821948632,0.0298543686107579,2.91580399047785,0.946218122123237,-1.57965895922166,2.01135563447378,-1.11721846805895,0.156904261309954
6520000,19.9977011605135,101328.503745155,-0.0312607446473568,-0.355600419349457,-0.0913040749129705,0.0127935630156334,9.6836396645833,0.0265745826140657,0.00251603014811794,-0.00514926026308462,0.337199672881942,-0.5028820358528,9.70821795540247,0.0535779106095134,0.00107332421824577,9.79985348132664,-0.117002884800366,6.10122746467844,9.1867237467857,0.0327345054380578,0.0298112719961912,0.0298112719961912,0.0289332399506623,NaN,NaN,NaN,NaN,NaN,NaN
6540000,20.0365585657661,101333.544746571,0.0449484864701195,-0.279391188231981,0.0973256908592539,-0.105251968271324,9.89130097574009,0.00341878034257888,-0.00707763954154313,-3.97857455324513e-05,-0.247355821724892,0.237862410872241,10.0563432567976,0.0544426790891642,-0.00105298460071811,9.79984871750156,0.0917002736311012,6.28530847206408,9.22137699177923,0.0339276036558831,0.0298391857647218,0.0298391857647218,0.0280426138804953,NaN,NaN,NaN,NaN,NaN,NaN
6560000,20.00048505448,101330.057292555,-0.140150336146411,-0.464490010848511,0.125201881218383,0.0962916046805399,9.59474447616189,0.00302090241529834,-0.00899677515615009,0.00265276634108837,-0.0864440900448169,-0.00988389935039707,10.1342232168292,0.0558812081901204,0.000894280781644207,9.79984063599164,-0.204688841472525,6.47001385135971,9.24916093778311,0.0351213450051536,0.029843568760779,0.029843568760779,0.0271800262756732,NaN,NaN,NaN,NaN,NaN,NaN
6580000,20.0458894029591,101336.313882622,-0.39461847057917,-0.718958145281271,-0.242866610049948,-0.0368959934466724,9.78454905277775,0.00465903312094685,-0.00244409935978466,0.0159430484767902,0.058032891699049,-0.135425710962163,9.7349096265175,0.0499079737335458,0.000138480074871127,9.79987291626688,-0.0168151866891471,6.65530490990001,9.27994491624698,0.0363148550134986,0.0298277760658267,0.0298277760658267,0.0263489081468529,NaN,NaN,NaN,NaN,NaN,NaN
6600000,20.008354310046,101305.656748034,0.132181957517374,-0.192157717184726,0.112957431172522,-0.121219417898847,9.84909011878877,0.00752969882516672,-0.00707847008310531,0.00358016717606109,-0.0746829964644902,0.118315532013192,9.75214130706959,0.0511637885538083,-0.00228844644799445,9.79986617407369,0.0495736566114129,6.84121650689786,9.31121478353764,0.0375073235471279,0.0297916404690019,0.0297916404690019,0.0255468788194714,2.23412087238291,-0.357855634802561,2.0358788813163,1.63166231010006,-1.31908779631447,-0.0014112609691323
6620000,19.971130135307,101320.104190604,0.118087281803132,-0.206252392898969,0.11155057042767,-0.00879685639462882,9.96746526912085,-0.001408339488609,-0.0045787653323959,-0.0356029732935565,0.0781821803318258,0.0830542664710073,9.97434471217931,0.0523535832328305,-0.00241778610001029,9.79985985903028,0.167920829400671,7.02776859027378,9.34399355405492,0.0386979508922495,0.0297358579484091,0.0297358579484091,0.02477311108603,NaN,NaN,NaN,NaN,NaN,NaN
6640000,20.0018875195478,101308.914971798,-0.301595539835122,-0.625935214537222,-0.205428381992543,-0.0926139916669055,9.9033750441259,0.0262889388610801,-0.00276797440648628,0.000942566424480254,0.0348722471035464,-0.254133978061997,9.7783758064197,0.0471880984482462,-0.00422082956358441,9.79988548239022,0.102310046403627,7.21495410147363,9.37455756592956,0.0398859570334337,0.0296607150791767,0.0296607150791767,0.0240263047606076,NaN,NaN,NaN,NaN,NaN,NaN
6660000,19.9787992325041,101329.938082324,-0.0995741290508327,-0.423913803752933,-0.205143909565836,-0.00480231904242654,9.99590672806344,-4.92519641806521e-07,0.00814743000023427,0.0166174728320252,0.239340590902809,-0.239795975393693,9.89141192669034,0.042124705582341,-0.00423077680233156,9.799908551089,0.194933725610662,7.40276097346218,9.40612963292599,0.0410706006965313,0.029567872129495,0.029567872129495,0.0233071155188769,NaN,NaN,NaN,NaN,NaN,NaN
6680000,20.0359902861874,101332.184931609,0.0767987480918152,-0.247540926610285,-0.124379733502224,-0.252016364029312,9.76716326775574,0.0179109859237461,-0.00573151281294428,0.0121051602770347,-0.199952157104126,0.0748101805838043,9.87076549129116,0.0387972504854608,-0.00918711219822664,9.79991889610951,-0.033173716326294,7.59114491365862,9.43226438671878,0.0422511826964546,0.0294577648193918,0.0294577648193918,0.0226145060634717,NaN,NaN,NaN,NaN,NaN,NaN
6700000,19.9797407734925,101335.339048798,0.0917215761376436,-0.232618098564457,0.207714695198129,0.182134228730977,9.84540531081724,0.0102645786911732,-0.0194029022401088,0.011316322412042,-0.214087265409473,0.000886522280425212,9.95496838954,0.0421716368101387,-0.00536018172138752,9.79990779658159,0.046106904296531,7.7800601383519,9.45925808260797,0.0434270702268822,0.02933329176448,0.02933329176448,0.0219505185618961,3.12277462762326,1.9680006579235,-0.489021150344378,0.849291571038583,-1.31842124827245,-0.0966648466936128
6720000,19.9588283983925,101323.285793828,-0.14566237679417,-0.470002051496271,-0.192228604202929,-0.0418152197600117,9.89459625225391,0.0267699053154302,-0.0255154757353498,0.00500053297806724,0.144434350382778,-0.0760789241979405,9.64465793014495,0.0374764612570511,-0.00608811758389734,9.79992645123809,0.0938128637674609,7.96951725145771,9.48645322797369,0.0445976982541262,0.0291949269797671,0.0291949269797671,0.0213139949715835,NaN,NaN,NaN,NaN,NaN,NaN
6740000,19.9856827879588,101305.473268274,0.0618561331892152,-0.262483541512885,-0.0790991066496963,0.0189676216537555,9.7013810310334,0.00251584608955178,0.00592718601163162,0.00500963752434788,-0.309825958523291,-0.0654440238505035,9.86159367882703,0.0351520514475076,-0.0055881317343675,9.79993536234106,-0.0989774959046823,8.15947210478043,9.50903210429807,0.045762525186828,0.0290433704100237,0.0290433704100237,0.0207041459119115,NaN,NaN,NaN,NaN,NaN,NaN
6760000,20.0225731939413,101314.814441151,0.0303659369770183,-0.293973737725082,0.00786105020962744,-0.0575334971262286,10.0025311468893,0.00434531137943383,0.0145197303163001,0.0422215961202552,0.000613090766093269,0.0373418069827297,9.7796706647218,0.0345919336787337,-0.0066243010466497,9.79993670983441,0.202533186305631,8.34993250741422,9.53700815908148,0.0469210749876845,0.0288812101778618,0.0288812101778618,0.0201222549238863,NaN,NaN,NaN,NaN,NaN,NaN
6780000,20.0064225958104,101333.761639975,-0.510210521838447,-0.834550196540548,0.0807831999702853,-0.0291958061636223,10.0995935461955,0.0216820945955049,0.00413588224121991,0.0235088109884649,-0.241706313786869,-0.310318744397517,9.93010531636871,0.03549403985451,-0.0070714040876823,9.79993317162821,0.299838325590445,8.5409640277588,9.56614387537592,0.0480728955675289,0.0287070336577006,0.0287070336577006,0.0195652235919959,NaN,NaN,NaN,NaN,NaN,NaN
6800000,20.037185459835,101316.111265298,-0.029385495113945,-0.353725169816045,-0.0100040286364393,-0.0335341261354866,9.97170684696316,-0.0251732154223466,-0.0060035096170392,0.00167764079136078,-0.339113625176332,0.079090127080435,9.89345631577473,0.034571969145256,-0.00759799721863431,9.79993607373985,0.171632508116396,8.73254440629803,9.591893978547,0.0492175111004618,0.0285210769132204,0.0285210769132204,0.0190320084471251,3.89408017759189,1.08906473023486,-0.235257843056284,1.24005428466058,-1.55623112082232,0.273992560078324
6820000,19.9958581661128,101330.463083243,-0.0432677373861128,-0.367607412088213,-0.040342195008465,0.0249207465499618,9.79232829220991,-0.0078240540277306,0.00165716896001736,0.0147752842313407,0.0390518817579433,0.0489916936442668,9.78645952253529,0.0330742184530287,-0.0069477342219349,9.79994172559526,-0.0078837558917737,8.92459660241149,9.6133256327987,0.0503544914681002,0.0283253984107602,0.0283253984107602,0.0185233968602406,NaN,NaN,NaN,NaN,NaN,NaN
6840000,19.9335180570432,101323.540461903,-0.451822664763505,-0.776162339465605,0.217355619963251,0.258100217369572,9.87922922551382,-0.0224782105675047,-0.00182973472006949,0.0224229022983259,-0.0328673225201913,0.263854896046884,9.48236061856108,0.0367538588066172,-0.00164650695293184,9.79993094071982,0.0799314134225408,9.1170889195904,9.63590608509268,0.0514834964616696,0.0281224359067947,0.0281224359067947,0.0180403246767528,NaN,NaN,NaN,NaN,NaN,NaN
6860000,19.9771578440277,101327.607413831,-0.346780748495988,-0.671120423198088,0.0724934264135614,0.0125920883143734,9.79988257552687,0.0147582888450249,0.00235722449558747,-0.00963043947460057,-0.173083787606382,0.1593608516624,9.68056213485025,0.0374686436751044,-0.00136173481194833,9.79992827761609,8.62706633650845e-05,9.31001046142464,9.65624809833083,0.052604238414044,0.0279123677525101,0.0279123677525101,0.0175815327935521,NaN,NaN,NaN,NaN,NaN,NaN
6880000,20.0090990117809,101327.345246777,-0.103453649645492,-0.427793324347592,-0.282143257181323,0.0926967635071806,9.98541896150801,0.00297445276274688,0.00971074501731939,-0.00791752619777076,-0.0551741822488541,-0.0984960818912562,9.67493492332787,0.0310647172118244,0.000519239784676932,9.799950750577,0.184479334490423,9.5033699298532,9.67969874452574,0.0537164641401183,0.0276967460359848,0.0276967460359848,0.0171470297498765,NaN,NaN,NaN,NaN,NaN,NaN
6900000,19.9704650231912,101325.508491829,0.00842681705928896,-0.315912857642812,-0.00223388238834403,-0.169800818579426,9.78867161524455,0.0233684763662513,0.0131924641402954,-0.00239022243005034,-0.122536489838902,-0.0856739339180319,9.9654682412706,0.0303994501721887,-0.00288722833639674,9.7999524252591,-0.011332808079656,9.69715255616915,9.69856388706884,0.0548199377531401,0.0274748741903918,0.0274748741903918,0.0167349448071176,0.504796796931373,-0.743776104561545,3.1341535016474,1.33251769661051,-1.54035214326838,-0.219723358880284
6920000,19.9572062640322,101319.912975351,-0.0926610162725667,-0.417000690974667,-0.045426660192429,-0.173641675663585,9.98045378777458,0.00640998719151891,0.00554791271718505,0.000757404511738443,0.0168656208303006,0.0321411724100604,9.71371683253862,0.0288723011163861,-0.00629999848163647,9.79995544378888,0.180386203986339,9.89134543341023,9.72072383704019,0.0559144591223885,0.027249249945934,0.027249249945934,0.016346079587802,NaN,NaN,NaN,NaN,NaN,NaN
6940000,19.945597527205,101327.041755119,0.0812783530890634,-0.243061321613037,-0.032856430485782,-0.391238790394151,10.0570881947165,-0.00175114547543984,-0.0238100663250741,-0.0159104612864287,-0.192838113528641,0.216170465291664,9.81488588991298,0.0276232185357296,-0.0139914259043579,9.79995108139826,0.257503950787401,10.0859905816869,9.743790990631,0.0569998615352724,0.0270190331739261,0.0270190331739261,0.0159785747214705,NaN,NaN,NaN,NaN,NaN,NaN
6960000,20.0215788612567,101324.840923031,0.0812687010356972,-0.243070973666403,-0.10613002842779,-0.236742068320741,9.79390798608389,-0.00211490951582821,0.0141120254694834,0.0290551138477422,0.0217495971518393,-0.0963432065687931,9.67217908431071,0.0249484607766193,-0.018446665878913,9.79995088226583,-0.00596566020045763,10.2810377521781,9.76092605848673,0.0580759642799936,0.0267843686582264,0.0267843686582264,0.0156314939395233,NaN,NaN,NaN,NaN,NaN,NaN
6980000,20.0428996700759,101322.170969477,0.134918940552897,-0.189420734149204,0.192275179635735,0.0228916201504606,9.92608467012783,-0.00217952490864254,-0.0127870006051125,0.0213927964161482,0.0888813145808627,-0.283619457947725,9.7421676649859,0.028287691645104,-0.0176153521068643,9.79994334197252,0.126541137950817,10.4764491925053,9.78021797423397,0.0591426499961419,0.0265482892760152,0.0265482892760152,0.0153059193053035,NaN,NaN,NaN,NaN,NaN,NaN
7000000,20.0230606177493,101325.241586899,-0.129889317272975,-0.454228991975075,0.177299858924973,-0.160586389241195,9.84127429332588,0.021641128258124,-0.0204070123898985,-0.0203806949819175,-0.0131605178724374,0.0054442592171792,10.182989272221,0.031265251202104,-0.0204730154593706,9.79992874156263,0.0421038584716893,10.6722240195205,9.79726472728578,0.0601998532609458,0.0263103465248949,0.0263103465248949,0.0150004314476228,0.679149937140714,0.790093306796215,0.290477242051207,1.378684395436,-1.06805096903251,0.268795525562975
7020000,20.042934586527,101311.594755771,-0.274546412466793,-0.598886087168894,-0.00679760582485575,-0.0825124848174341,9.90396317684476,0.0201091913369276,-0.00536446727599366,-0.00677754205954501,-0.202910381230439,-0.283627532027686,9.81145127100758,0.0304975181778274,-0.0217091950870559,9.79992850036334,0.10405254824825,10.8683472455702,9.81505787767765,0.0612475279140188,0.0260719585225788,0.0260719585225788,0.0147149102136982,NaN,NaN,NaN,NaN,NaN,NaN
7040000,20.0352654474084,101314.321950456,-0.18037395667546,-0.504713631377561,-0.0547946349595176,-0.169177977578542,9.71554847811821,-0.00650844732817613,0.03115401253582,0.0146170300524185,0.0767079050071882,-0.0988330828512839,9.98484210944342,0.0287966286364366,-0.0246628131700288,9.79992665787993,-0.0842594866597164,11.0647835216303,9.82856972833794,0.0622856583214395,0.0258332292979726,0.0258332292979726,0.0144484001158272,NaN,NaN,NaN,NaN,NaN,NaN
7060000,20.0042529353507,101331.688025037,-0.0688997019483832,-0.393239376650484,0.112646736610083,-0.0941124613733506,9.78341322156609,0.00644945559518119,-0.0161157266696152,0.00570057461301114,-0.0138214080293571,0.0107757983299398,9.9694780320598,0.0304746308636215,-0.0260526610886731,9.79991798719377,-0.0160681679641446,11.2614997554435,9.84305365297778,0.0633142758716999,0.0255964123168631,0.0255964123168631,0.0142012204793111,NaN,NaN,NaN,NaN,NaN,NaN
7080000,20.0206647725448,101321.255344555,-0.0298026904578124,-0.354142365159913,-0.092724036980917,-0.00515131149328804,9.91170439898662,0.0255799947340119,-0.00415346916650501,0.0017993901395236,0.0345640829087468,0.152185697345197,9.78174127648555,0.0280042929404518,-0.0256288094092261,9.79992647542343,0.1113785415394,11.4585269517467,9.85966597734857,0.0643334559995886,0.0253614495183591,0.0253614495183591,0.0139723086369874,NaN,NaN,NaN,NaN,NaN,NaN
7100000,20.0201555465748,101313.090190012,0.056213711284625,-0.268125963417476,-0.0407233017606634,-0.00129013974139217,9.88150393304693,-0.000645064541723068,-0.00479589422077008,0.0212557870477068,0.189877834788432,-0.325031073784948,9.77892144648884,0.0266253222064773,-0.0251378640401437,9.79993159057801,0.0813276241034906,11.6558755534132,9.87519418929627,0.065343261422968,0.0251277622813825,0.0251277622813825,0.0137604347916864,1.95741315780241,0.0217163563960342,-1.12208339049333,1.47759748575436,-0.899816765372737,1.19016704076733
7120000,19.9857462519195,101324.905467919,0.0959871545429338,-0.228352520159167,-0.088742141340173,0.0286961914848648,9.63734005121168,-0.00500624805647222,-0.0316255003066277,-0.00992732926903043,-0.0333964616173899,-0.164310895400052,9.88784061779621,0.0243260663437919,-0.0240691908740922,9.79994025066209,-0.163009465728647,11.8534813288585,9.88538335523299,0.0663437593767058,0.0248961590928646,0.0248961590928646,0.01356517226279,NaN,NaN,NaN,NaN,NaN,NaN
7140000,20.0250094764865,101311.11405009,-0.285114744017869,-0.60945441871997,-0.0226839564380681,-0.0911726352518177,9.79465223627453,-0.00320200227112949,-0.0242516753641858,0.0158330493472464,-0.278699967135611,0.195423746167052,9.65574008665879,0.0233861156429791,-0.0254115311471387,9.79993914999883,-0.00522630025282389,12.0513194724979,9.89843100870747,0.0673350859646346,0.0246692790251234,0.0246692790251234,0.0133869165723215,NaN,NaN,NaN,NaN,NaN,NaN
7160000,20.0323039217983,101316.369550156,0.0594283036646738,-0.264911371037427,-0.155779035357466,-0.0290245709042796,9.93495881007496,-0.00563586487847634,-0.0155757147182217,0.0170398434389819,-0.359633967737385,0.0767599258083349,9.85068004965492,0.0197973730516394,-0.0254767918808919,9.799946887463,0.134665725014591,12.2494427376768,9.91389550918162,0.0683174103660452,0.0244461280176619,0.0244461280176619,0.0132243110225615,NaN,NaN,NaN,NaN,NaN,NaN
7180000,20.0522731010374,101330.72267861,0.0251710772473169,-0.299168597454784,0.0822692959684756,-0.149326573489667,9.73754335306618,0.0106164793468443,0.00226271018316384,0.0250093566145186,0.0369153986980046,0.119417375734309,9.65433985662624,0.0210494721345437,-0.027957321280345,9.79993751551048,-0.0619160295033989,12.4478314543482,9.9249761579621,0.0692908658013368,0.0242259034049448,0.0242259034049448,0.0130762426278345,NaN,NaN,NaN,NaN,NaN,NaN
7200000,20.0094029764127,101322.365558992,0.0342555238544483,-0.290084150847652,0.0829257183238813,0.119844295914681,9.61798469978115,-0.0188655380139237,-0.00699485436920408,-0.00727409414235543,-0.273654703039162,0.0432449404252328,9.7842442981622,0.0222952879159177,-0.0250105895221415,9.7999427238402,-0.182188708887686,12.6464144848883,9.93332689605046,0.0702556128737114,0.0240107834243679,0.0240107834243679,0.0129428847450067,2.34017883928738,0.598253932566267,1.83804291833143,1.51393459841616,-1.75762327613108,-0.288628951979309
7220000,20.0344881332416,101324.12199223,-0.0703890101403279,-0.394728684842428,0.202499521267612,-0.0135414339758755,9.96870930845579,0.00433246082277022,-0.0136100729261796,-0.0169716091980549,0.313836008792695,-0.280987283765495,9.86970134235285,0.0258904335448226,-0.0247726533025151,9.79993448963304,0.169211880276446,12.8452323626986,9.94846088497366,0.071211883846268,0.023802170728884,0.023802170728884,0.0128239898292286,NaN,NaN,NaN,NaN,NaN,NaN
7240000,19.9774172050547,101336.719987278,-0.0262770348041422,-0.350616709506243,0.0369606831677377,-0.13611957494162,9.78766332624342,-0.00929317516436216,0.0113113814353753,0.00879798378160047,-0.150009513348883,0.339482471986951,9.78082604589022,0.026112475233272,-0.0270002500777496,9.79992801632405,-0.0119350568685768,13.0443122498671,9.95952783187863,0.0721598828296182,0.0235972474719831,0.0235972474719831,0.0127177965006437,NaN,NaN,NaN,NaN,NaN,NaN
7260000,20.0101853142373,101329.745577004,0.336632309726416,0.0122926350243157,-0.103995358613487,0.0251484804106535,9.92284253723723,-0.00493355025175348,-0.011678703012599,-0.00285677047483853,0.175450054072309,-0.130542899597254,10.0775594666198,0.0235044451585722,-0.025950790766239,9.79993745375533,0.122463189003179,13.2436371037741,9.972957558822,0.073099797325975,0.0233980103236458,0.0233980103236458,0.0126243920582011,NaN,NaN,NaN,NaN,NaN,NaN
7280000,19.9653584562241,101327.619791718,-0.00837010265861823,-0.332709777360719,0.114943795140677,0.0604202063981807,9.89913470286276,-0.00949427104529188,-0.00929817038752708,0.0119346058086937,0.105628562392898,0.204534507514248,9.87283947711147,0.0253281043359573,-0.0242184676531036,9.79993734433824,0.0992191709021721,13.443221952446,9.98552730837102,0.0740318371788713,0.0232035747114853,0.0232035747114853,0.0125428701218411,NaN,NaN,NaN,NaN,NaN,NaN
7300000,20.0182493233324,101321.904915729,0.161895403546269,-0.162444271155831,0.121649918736329,0.0119176425218327,9.8372727268628,-0.0161484276516641,-0.00844450552065884,-0.00790216613018936,0.124151026592238,0.0535279496935959,9.94088534689337,0.0272524546670168,-0.0234939471762771,9.79993394560191,0.0375161423018788,13.6430421527112,9.9964927181417,0.0749562053705361,0.0230144847484034,0.0230144847484034,0.0124728454508653,0.542515616267941,-1.66773475568439,-0.674678268602644,1.18895866436588,-0.463865589625062,0.0997161475416167
7320000,20.0054872624227,101318.92925298,0.146092661677996,-0.178247013024104,0.0793697312209668,-0.049380905506174,9.70381550204546,0.0231288804470853,0.00190328126738939,-0.0187489838099467,0.0917525050971456,0.0808531068716798,9.72146270105786,0.0283003394008863,-0.0240163870510993,9.79992970913275,-0.0959038804378025,13.8430517431719,10.0044663279263,0.0758731328010902,0.0228315926090623,0.0228315926090623,0.0124140114036637,NaN,NaN,NaN,NaN,NaN,NaN
7340000,20.0052078469053,101316.967623594,0.275334330172588,-0.0490053445295122,-0.0668836734739388,-0.0118741702011535,9.89425539575182,-0.00770738349213511,-0.0229005629811701,0.00263733051896976,0.205961216893022,-0.146290455602616,9.63365112273402,0.0263915946591489,-0.023768981503086,9.79993563852588,0.0940390958813779,14.0432564405619,10.0160034110745,0.0767828961292158,0.0226563346335476,0.0226563346335476,0.0123661786693216,NaN,NaN,NaN,NaN,NaN,NaN
7360000,19.9820727465143,101320.269435495,0.432785181028497,0.108445506326396,0.218726449163094,0.0789789543903249,9.82085879018347,-0.0162388514207472,-0.00124477660699539,0.0281430744702766,0.222354826720645,-0.224427670104882,9.91285958924309,0.0302369810515722,-0.0217130815773283,9.79992929908503,0.0212878113382704,14.2436739202134,10.0257445540765,0.07768577078798,0.0224872095053395,0.0224872095053395,0.0123284188053611,NaN,NaN,NaN,NaN,NaN,NaN
7380000,20.0053502941359,101330.508711155,0.0158545564663638,-0.308485118235737,0.155499201670728,-0.135163833899843,9.94830817075192,-0.0048532384921444,-0.0105188047488837,-0.00657763150737196,0.528194241756604,-0.432925896561844,9.84662314288193,0.0327322692032981,-0.0239748041443668,9.79991601021759,0.149072947480141,14.4443088982387,10.0377532484598,0.0785820199584906,0.0223251091893406,0.0223251091893406,0.0123004526350441,NaN,NaN,NaN,NaN,NaN,NaN
