t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
6520000,20.0127763228282,101320.83118678,-0.175321372506743,-0.145563623033328,0.165412283010059,0.0157759117852334,9.87970717517736,-0.00124717998978123,-0.00435803055453477,0.000593986802177534,-0.189825438159581,0.250847953347458,9.86576829738958,0.0521480466507059,-0.0201921635022024,9.79984045062794,0.0803940197268354,6.38224923151965,9.02189242761133,0.0330692586348369,0.0301158185494665,0.0301158185494665,0.029323915370284,NaN,NaN,NaN,NaN,NaN,NaN
6540000,19.9989596269326,101327.167212652,0.227228578084991,0.256986327558406,-0.035928444085542,0.0690472460555925,9.88171409889708,-0.0184232058124804,-0.00993394248217746,0.0110529252785954,-0.182125773398122,0.104747329313356,9.7964323309303,0.0503781647616571,-0.0184043241025812,9.79985322958306,0.0812517396859622,6.56303106450239,9.05629087066335,0.0342744199442985,0.0301376321558961,0.0301376321558961,0.0284009618261478,NaN,NaN,NaN,NaN,NaN,NaN
6560000,20.0321901886564,101298.707510485,-0.130942522234193,-0.101184772760779,-0.175355681853812,0.0678522962094596,9.78872364681635,-0.0167561394290192,-0.00235759615496919,0.0309628514119873,0.337033278844944,-0.0432587633691046,9.70689541660183,0.0458646477614435,-0.0166796135292776,9.79987848009241,-0.0123338941481528,6.74447313367748,9.08791604684481,0.035479956670711,0.0301347323360566,0.0301347323360566,0.0275065960924564,NaN,NaN,NaN,NaN,NaN,NaN
6580000,19.9730847816663,101334.490248448,0.301343320818134,0.331101070291548,0.0239693641642266,0.0171532971628878,9.88175768405031,0.00711707481562932,-0.0197594106405841,0.0152299136881123,-0.346208938384228,0.000893605964014076,10.0072430515178,0.045419167301621,-0.01600028686539,9.79988168755429,0.0817214673121693,6.92655819848514,9.120590433922,0.0366849183650621,0.03010902966773,0.03010902966773,0.0266420533382114,NaN,NaN,NaN,NaN,NaN,NaN
6600000,19.9522698115673,101319.622403567,-5.82595966808483e-05,0.0296994898767337,0.105396767654615,0.0380361422588967,9.75018746333169,0.017852955769725,0.0326154914324839,-0.00476694033929723,0.384162599902401,0.207930199057967,9.60828741445669,0.046623428960626,-0.0149210655299443,9.79987773483299,-0.0494906682356842,7.10926188319143,9.14977803670575,0.0378884035327663,0.0300610497632834,0.0300610497632834,0.0258062624992904,1.04893599181941,2.27207943758,0.962291063198228,1.32789964561118,-0.755413409677551,0.0586180648679809
6620000,20.0098460472497,101332.717283099,0.0606676520430347,0.0904254015164492,-0.0800009334876096,-0.0931282005988091,9.75158729192847,0.0110932002609945,-0.0209683120448279,0.0156775705569805,0.0766145349180084,0.162209216015173,10.1103629003445,0.0440953288030322,-0.0164868485254948,9.7998869271948,-0.0487285158531918,7.29254174123562,9.17820776771431,0.0390895648318751,0.0299929871733598,0.0299929871733598,0.0250006587393453,NaN,NaN,NaN,NaN,NaN,NaN
6640000,19.939317368793,101322.58995578,0.0477021084279123,0.0774598579013268,-0.0201740811387809,-0.105597286292077,9.87028775987891,-0.00211142669889632,-0.000525504936682602,0.0183455636029249,-0.216109948990946,-0.206593897465003,9.41079066039132,0.0428038019198396,-0.0182664376094475,9.79988949793814,0.07028517536056,7.47640644248558,9.20826235728138,0.0402876227982333,0.0299060329066281,0.0299060329066281,0.0242250111559226,NaN,NaN,NaN,NaN,NaN,NaN
6660000,19.9753773453819,101312.672446115,0.109352680663118,0.139110430136532,0.217560292475205,-0.0136639063778516,9.87075261952564,0.0211963962222132,0.0136936295175351,-0.0033222776136283,0.09651075535226,0.192041880959022,9.78512623044946,0.046292162862138,-0.0181717299031814,9.79987381673304,0.0716785490659273,7.66086450281984,9.2375436761443,0.0414818272034172,0.0298004515381881,0.0298004515381881,0.0234778482798191,NaN,NaN,NaN,NaN,NaN,NaN
6680000,20.0003423423739,101333.573579463,0.199945600657836,0.229703350131251,-0.0926358988724289,-0.100915307180249,10.0780349620879,0.0143918132229323,0.00101286631746739,0.016208266064355,-0.129206587620041,-0.0584221316259982,10.1175958516843,0.0434889565518835,-0.0198153721302433,9.79988347184217,0.277708090754752,7.84594156499298,9.2701625411705,0.0426714560432267,0.029677396222071,0.029677396222071,0.0227590022359229,NaN,NaN,NaN,NaN,NaN,NaN
6700000,20.0100423080808,101312.234253377,-0.0993222218858913,-0.0695644724124768,-0.106043197793794,-0.0732372931670228,9.97320303349038,-0.00762435583205575,0.0328945125606105,-0.0118785952666685,-0.12596047504739,-0.0658668023914551,10.1575966543791,0.0404840376478774,-0.0208764489244292,9.79989414313114,0.172813252444746,8.03164127324909,9.29980828444059,0.0438558012082137,0.0295363985810087,0.0295363985810087,0.0220663129829167,2.34542907688224,0.671647283379156,0.962964368355845,1.28140621854111,-0.931490276717269,0.215687520275678
6720000,20.0085602576559,101341.419848395,-0.455787535010741,-0.426029785537326,0.254676269593681,0.063388837112574,9.72591390393025,0.0161419626374128,0.00969171803357749,0.0198967303641758,-0.289699156938171,-0.0346007879912604,9.89178489984198,0.0447745728816399,-0.0191940113349756,9.79987891902508,-0.0731668397433598,8.21787671908532,9.32373629918212,0.0450341844189836,0.0293794342215895,0.0293794342215895,0.0214007658032318,NaN,NaN,NaN,NaN,NaN,NaN
6740000,19.9900934800207,101326.426951361,0.158454398869129,0.188212148342543,-0.0168920678890403,-0.0454835728564191,9.65414579198373,-0.0136250263460877,0.0211721696612335,-0.0129197457695518,0.323164459527791,-0.56442924794512,9.83999880412792,0.0435542136275826,-0.0197256782838757,9.79988336298405,-0.14595263221676,8.40456970754083,9.34556254636893,0.0462060285158629,0.0292095886343359,0.0292095886343359,0.02076436819495,NaN,NaN,NaN,NaN,NaN,NaN
6760000,19.9842411670919,101322.173697454,-0.0185965030051804,0.0111612464682341,-0.0142274389601834,0.074297277088633,9.759852021649,0.0167606981316075,-0.0151584045363363,0.0119355470274361,-0.32546000505505,0.0968781253324282,9.77856043944226,0.0424020821678108,-0.0178466929681318,9.7998920177203,-0.0404523788407189,8.59171441346881,9.36890804642873,0.0473708513628879,0.0290285178427496,0.0290285178427496,0.0201571933616881,NaN,NaN,NaN,NaN,NaN,NaN
6780000,20.0070098896463,101329.294132753,-0.017770327793461,0.0119874216799535,-0.0392683762889213,-0.145823144954544,9.62771914145364,-0.00880727607017715,-0.0361687172534082,-0.000813742965936389,0.326327894553912,-0.462611719583283,10.0099938284656,0.0407830109573615,-0.0204133986841302,9.79989387897499,-0.172244781000343,8.77929333690392,9.38898429708238,0.0485282075743325,0.0288363952230947,0.0288363952230947,0.0195776920850301,NaN,NaN,NaN,NaN,NaN,NaN
6800000,19.9993573665116,101326.778344501,-0.296794496705284,-0.267036747231869,0.188081392036227,0.00773623140878218,9.87785192619911,-0.00249550978423675,-0.00595940396478488,0.00812449692189646,0.079737667141132,-0.282601571405595,9.83982971786029,0.0437219710703281,-0.0198472250820275,9.79988237056457,0.0785568058225845,8.96731848601805,9.41353061433114,0.0496776968651963,0.0286353127393269,0.0286353127393269,0.0190263759309669,2.20416832568707,1.51958321935675,1.79467523377128,1.40395951137831,-1.59210034596211,0.103590432997754
6820000,19.9907059919864,101321.106329204,0.240636869775233,0.270394619248647,-0.118610863335129,-0.0736882715476755,9.94723985284235,0.0131407169106781,0.0178733496173881,0.018829538867046,0.0394510549145017,-0.135276877659339,10.1122365533436,0.0404631943720827,-0.0209177804726134,9.79989414107935,0.146799956576587,9.15584151896063,9.43877267992551,0.0508189390257837,0.0284241662110733,0.0284241662110733,0.0185005601375385,NaN,NaN,NaN,NaN,NaN,NaN
6840000,20.0156379443597,101310.117465428,0.0826764294082083,0.112434178881623,-0.00391103809634644,-0.0432415685704861,10.1007970410501,0.041101302505138,-0.016576158047652,0.00394907903739766,0.0616796614726208,-0.419612334118097,10.2892341643601,0.0395514326752753,-0.0213511506941842,9.79989692866907,0.300769231610559,9.34489328804736,9.46640422874787,0.051951539776152,0.02820336498348,0.02820336498348,0.0179992953648186,NaN,NaN,NaN,NaN,NaN,NaN
6860000,19.9671993474113,101322.244919398,0.103237611771059,0.132995361244474,0.0819957294000038,-0.071236983573811,10.0107184612794,-0.00296469283587373,0.00670212732657233,-0.000131023846403992,0.0165899223560181,0.0014423581432518,9.79868066397888,0.0403829206951145,-0.0223392430789936,9.79989133500647,0.211107725837861,9.53447218252542,9.49148521905827,0.0530751066074418,0.0279725855160686,0.0279725855160686,0.0175210823774074,NaN,NaN,NaN,NaN,NaN,NaN
6880000,19.9255979524328,101327.405000497,0.0392272046676939,0.0689849541411085,0.0960907803681952,-0.0853526134987575,9.90427131174174,0.00416669016139569,-0.00658224847840639,0.0269304898026572,0.276037890091649,-0.0487562587007052,9.64369824049798,0.0414882079508167,-0.0235944661276453,9.79988377633986,0.104766145717589,9.72452453510234,9.51375003863362,0.0541892748239593,0.0277335514731286,0.0277335514731286,0.0170663150407629,NaN,NaN,NaN,NaN,NaN,NaN
6900000,19.9667517224831,101325.43493355,0.213850817686747,0.243608567160162,-0.126715300616341,-0.152847332489321,9.92032826429674,0.0208170374455794,0.0138161984399463,-0.000807406901091557,0.115659594822515,-0.177609744072006,9.75886408596237,0.0381147966856015,-0.0261731090046024,9.79989092952767,0.120133238489075,9.91501912282651,9.53570873378366,0.0552937507324909,0.0274880890590852,0.0274880890590852,0.0166353361677461,2.57809623511897,1.24221616779613,-4.79544859162788,1.32230921973774,-1.09232429076642,0.0866798830518089
6920000,20.025612028344,101329.639077417,0.04956654615629,0.0793242956297045,0.0203136610161261,0.0891593546911658,9.73985376171074,0.0101168785858716,0.0216435366218977,-0.0141774738833653,0.31727019634836,-0.0759111665633047,9.77902879164643,0.037763428885319,-0.023869401995081,9.7998981716693,-0.0603863260479756,10.1059107161464,9.55345059820406,0.0563882921472012,0.0272369426292349,0.0272369426292349,0.0162275267289371,NaN,NaN,NaN,NaN,NaN,NaN
6940000,19.9999113882772,101320.290831877,0.361287391105114,0.391045140578528,0.0637460484682922,0.231612570672829,9.97366987207869,-0.00758512932798602,-0.0141533169775001,0.0111895831777227,-0.107106180101648,0.0686964497068731,9.94299606625778,0.0382695451666655,-0.0187531294754507,9.79990733436024,0.173381285880282,10.297198990245,9.57537681165953,0.0574727194991003,0.0269825048012943,0.0269825048012943,0.0158434938436342,NaN,NaN,NaN,NaN,NaN,NaN
6960000,19.9690263884151,101335.52240802,-0.0195269987767453,0.0102307506966692,0.212049021867896,-0.279523177473162,9.86282434288341,-0.0140082904604886,-0.0253713163006373,0.0270768578140963,-0.0150401642909363,0.283740857932556,10.0289311805677,0.0417396664571398,-0.023965390769839,9.79988180848572,0.0642921016057088,10.4888978901225,9.59451317608398,0.0585468766388893,0.0267235402907447,0.0267235402907447,0.0154811143615384,NaN,NaN,NaN,NaN,NaN,NaN
6980000,19.9811766612824,101320.57655441,-0.0153585732874385,0.014399176185976,0.0579548362186015,-0.232569180798271,9.62809690060401,0.0337441446469514,0.0078391315751367,0.00901573412774246,0.220675540502007,-0.0249716527859291,9.74881289276846,0.0420786680816257,-0.0281472985224513,9.79986923970307,-0.171114743919823,10.6809271175643,9.60840956810165,0.0596106174271491,0.026461796236058,0.026461796236058,0.0151405371242892,NaN,NaN,NaN,NaN,NaN,NaN
7000000,19.9753677176556,101319.422990109,0.12104226307797,0.150800012551385,0.109327019446346,-0.0184205097821055,9.87748492464276,0.0276743082292778,0.0057265396424764,-0.00656589073917212,-0.248570588554487,-0.297802929223514,9.84239311736898,0.0434167344949115,-0.027948320668447,9.79986397245072,0.0778847036655499,10.8732802040128,9.62689907675058,0.0606638862907167,0.0262000565335769,0.0262000565335769,0.0148224553751172,2.3192238029734,-1.728455674949,2.30375977256852,1.66716817175347,-1.00737415833669,-0.357229115824387
7020000,19.9947771426751,101318.018308098,0.127984196793676,0.157741946267091,-0.0447127351820575,0.0719446633157746,9.70882130716894,-0.00372311695432609,-0.00137884843493662,-0.0101291564144929,-0.104248181369414,0.0526921203723735,9.88048359186647,0.0416619417287313,-0.0259553182742412,9.79987707086496,-0.0916811074236961,11.0659640113547,9.64148165743923,0.061706653184543,0.0259367994737533,0.0259367994737533,0.0145247185791056,NaN,NaN,NaN,NaN,NaN,NaN
7040000,20.0115524291523,101326.596875708,0.0144364106486394,0.0441941601220539,0.0453094045230182,-0.154045263493323,9.73252632052924,-0.017576443519891,-0.00758127992003123,0.0116027650549028,0.113771407064636,0.0549056401582739,9.75232601806307,0.041740596527745,-0.0285210157306044,9.79986960496226,-0.0669618737748827,11.2589403405619,9.65615126327739,0.0627389007547111,0.0256741934490966,0.0256741934490966,0.0142476014669905,NaN,NaN,NaN,NaN,NaN,NaN
7060000,19.9512014169678,101331.27289528,0.114733226951977,0.144490976425391,0.113651454292197,-0.238092304135361,9.71521428832697,0.00258617945361321,0.00359519546796693,0.00930598359984296,0.312958116026096,-0.115931702043518,9.6752678300462,0.0431861895076893,-0.0327180294528826,9.79985022760983,-0.0836384654080167,11.4522026224409,9.67007692461964,0.0637606628812991,0.0254126260948352,0.0254126260948352,0.013990244374143,NaN,NaN,NaN,NaN,NaN,NaN
7080000,20.0141471781645,101324.126595709,0.439294602054114,0.469052351527529,-0.0713046843241512,-0.0300260051220579,9.92601475633503,0.0155025273948987,-0.0408117735803345,-0.0183564111849565,0.00757230306386401,-0.0166437386600616,9.65125747003356,0.0408858866708604,-0.032655814243285,9.79986030217101,0.125675830385166,11.64578137864,9.68779869529659,0.0647719957352451,0.0251528254790556,0.0251528254790556,0.0137520196921485,NaN,NaN,NaN,NaN,NaN,NaN
7100000,20.0217036160803,101323.169289789,0.0321736502218258,0.0619313996952403,0.0261931405679034,-0.19063084223865,9.97027309896974,-0.00716600612075067,-0.0176277580547645,0.00835860848173558,0.0128084177123675,0.00211731365699534,10.4050326916107,0.0405778790960696,-0.0358028275811675,9.79985059035418,0.170925989816171,11.8397186467737,9.70592811807218,0.0657729442572533,0.0248934970450748,0.0248934970450748,0.0135313044360393,2.41752215987227,-0.163491987644082,2.04801091376924,1.68247213043315,-1.01425761236652,0.164203153309348
7120000,20.0025409240588,101317.504529094,-0.289922064204716,-0.260164314731302,-0.0955580078633086,0.0298928367293699,9.87914123973435,-0.00687975288441169,-0.0237606004200607,0.00979607514724468,-0.241909444239836,0.208330719092137,9.95098826411229,0.0378490970673305,-0.034483389268643,9.79986624101144,0.0785321566138926,12.0339949272573,9.72169993028414,0.0667635313079914,0.0246348359632865,0.0246348359632865,0.0133273987271465,NaN,NaN,NaN,NaN,NaN,NaN
7140000,20.0440710847012,101324.344784104,-0.2106968585393,-0.180939109065885,0.162150669321624,0.00819132316083437,10.0261974525648,-0.0276928271607643,0.0120718759347535,0.00377341489930378,0.171052410102099,-0.54461358621727,10.0290004006205,0.0403164779863373,-0.033614344921238,9.79985942028855,0.226692607461063,12.2286118338595,9.73999072994152,0.0677438116322174,0.0243782442233558,0.0243782442233558,0.0131401937956141,NaN,NaN,NaN,NaN,NaN,NaN
7160000,20.0279017925662,101323.000670486,-0.217724433866353,-0.187966684392939,-0.055071771415928,-0.0950295217213217,9.77462418542935,0.00964262474088301,0.00909359756913537,0.0082103753209427,0.141166031352434,0.12687110250691,9.96330845484955,0.0384107043590987,-0.0348444549297591,9.79986277872049,-0.0253906492728149,12.423538979069,9.7527237910049,0.068713852336233,0.024122932910324,0.024122932910324,0.0129685803758149,NaN,NaN,NaN,NaN,NaN,NaN
7180000,20.0074805882612,101336.706488482,0.237364383049258,0.267122132522673,0.242684175862843,0.126197980346525,9.87874611381952,-0.00831194442053236,-0.0395364475825321,-0.00788287900295998,0.315435019973559,-0.0667154921643331,9.5453701278098,0.0424893079269791,-0.0316184969801988,9.79985688310603,0.0792468767538654,12.6187381146549,9.76718976758274,0.0696737604880445,0.0238716968960329,0.0238716968960329,0.0128130235317827,NaN,NaN,NaN,NaN,NaN,NaN
7200000,20.0168421128455,101319.003382193,0.12285763004539,0.152615379518804,-0.00251401830828167,-0.239173268000478,9.67995098921904,-0.0168523208982128,0.0095634705496203,0.00768978709110066,0.0325931975071347,0.0862191716368272,9.61919382432267,0.041599376662422,-0.0357783094176055,9.79984639698177,-0.119338218545847,12.8141827589788,9.77727466480662,0.0706236891854384,0.0236240355649805,0.0236240355649805,0.0126725417959783,1.33211238778587,0.589264195618439,1.83064620600914,1.33666909328441,-0.77372880290595,-0.0265926237237795
7220000,20.0379709231204,101339.213203812,0.0467353566420463,0.0764931061154608,-0.0898733295099437,-0.0279896123309587,10.0809121536963,0.03237979649562,-0.00349660885077688,0.0139003650847237,-0.19089399425667,-0.126118474566638,10.1706186683901,0.0389476275765034,-0.0356021555767139,9.79985793615522,0.280510521494897,13.0099062134473,9.79507078204239,0.0715638257271161,0.0233821649367312,0.0233821649367312,0.012547225360529,NaN,NaN,NaN,NaN,NaN,NaN
7240000,20.0410253717142,101328.265158714,0.12594063673447,0.155698386207884,0.157662950308578,-0.0191454680423276,9.9517686641443,-0.00114137783523269,-0.00591908416214318,0.00367756788435091,0.463710030312257,0.298112719759361,9.66795132431189,0.0413090915344736,-0.0352620592785074,9.79984949609595,0.152349301066621,13.2059549083069,9.8097987039169,0.072494337417814,0.0231428595366978,0.0231428595366978,0.0124352130680414,NaN,NaN,NaN,NaN,NaN,NaN
7260000,19.9813238975062,101341.32592704,0.173166701943176,0.20292445141659,0.162778263063215,0.0850113718666995,9.89643575474718,0.0137869074820426,-0.00214755764375016,0.00349287245827136,0.437896595247886,0.237440920752453,9.92855277646323,0.0437298455649591,-0.0328501082012752,9.79984737488284,0.0967230191221145,13.4022828503045,9.82299549584422,0.0734153594992974,0.0229077509421204,0.0229077509421204,0.0123364939968261,NaN,NaN,NaN,NaN,NaN,NaN
7280000,19.9786711765685,101338.096078243,0.162816519813188,0.192574269286603,0.0477384147665056,-0.0441979093381359,9.91096010944774,-0.0125489746224241,0.0106145116950704,0.0309790093265872,-0.0132063955658325,-0.395995781078846,9.79845899369413,0.0438000799564558,-0.0330695616809153,9.7998463231362,0.111167197876911,13.598873860776,9.83610555131061,0.0743270779962568,0.0226777451926946,0.0226777451926946,0.0122507513665418,NaN,NaN,NaN,NaN,NaN,NaN
7300000,20.0415029487969,101325.729882472,-0.284040639185331,-0.254282889711917,0.0259546058217678,-0.139511775504532,9.6335185749542,-0.00308249441602014,-0.00322659836230635,-0.000364977497490982,0.324409689878041,-0.0355984366933897,9.8105848531967,0.0434578959360577,-0.0352103367809012,9.7998403886729,-0.166021979078975,13.7956678980089,9.84329817197825,0.0752297017259341,0.0224530748160021,0.0224530748160021,0.0121774563322744,3.34126528177286,0.461966275981256,-0.576415657477863,1.85313155023879,-1.21282758109753,0.0349475541559395
7320000,20.0360226894894,101322.984600214,0.0331398123862799,0.0628975618596944,0.0722690424354859,-0.117759392203981,9.72824334695578,-0.0115687760108264,0.0116164604165246,-0.0302857306070493,0.366784282233059,-0.0169700624973634,9.5727953424745,0.0440405149563012,-0.0368666721083686,9.79983169659204,-0.071155952407933,13.992622708766,9.85218290372828,0.0761235006073643,0.0222365657443592,0.0222365657443592,0.012116754102969,NaN,NaN,NaN,NaN,NaN,NaN
7340000,20.0260887244131,101340.936517284,0.0202006427436092,0.0499583922170237,0.0132400768994399,0.0111342177223146,9.76869887630205,-0.0277354319166677,-0.018613645352878,0.00928002723612762,0.0327946951035736,-0.175555930043936,10.114201758544,0.043427293339036,-0.0359089589323551,9.79983798931705,-0.0314447431918321,14.1897606194658,9.86160816625624,0.0770087881205335,0.0220275651745982,0.0220275651745982,0.0120678062021557,NaN,NaN,NaN,NaN,NaN,NaN
7360000,20.0082134879315,101325.057764027,-0.0876141293833711,-0.0578563799099566,0.0412846729559251,-0.0197320487746579,9.93138674964816,-0.010777498196222,0.0107371010795014,0.0158199550139249,-0.238997196226633,0.0694305238922232,9.77015762445489,0.0433728030252227,-0.0355758749155891,9.79983944547469,0.131478391260599,14.3871169262647,9.87402251362976,0.0778858619792937,0.0218259386314471,0.0218259386314471,0.0120299798097202,NaN,NaN,NaN,NaN,NaN,NaN
7380000,20.0067988818487,101324.846241146,0.157063567334619,0.186821316808033,0.166550970032544,-0.0801213797322214,9.66423346641691,0.0038052321610517,-0.0325326412126037,0.0182693936270077,-0.177999303163586,-0.0403740137583155,9.96951559601234,0.0458489869240004,-0.0364768257554368,9.79982486127078,-0.134861820798728,14.5846646999669,9.88075485658835,0.0787549924887901,0.021630449337714,0.021630449337714,0.0120024786774078,NaN,NaN,NaN,NaN,NaN,NaN
7400000,20.0242348599882,101325.591460186,-0.242963096601278,-0.213205347127863,0.203764430825057,0.0118357614589327,9.94706010132703,0.0125227874244662,0.0095056130872227,-0.00750923434893457,0.173576716114633,-0.0675665105437461,10.0247488202931,0.0489925161359168,-0.0354998646990259,9.7998132376576,0.147846328672966,14.7824017340267,9.89294854939162,0.0796164783882048,0.0214437598296245,0.0214437598296245,0.0119853179987875,2.12474196478902,0.317148636039895,-0.347817492034393,1.62850291101636,-1.0607366634183,0.0758666141496886
7420000,19.9411450081456,101330.163445257,0.00352955083268758,0.0332873003061021,0.212944639218248,0.0280288627509983,9.56224387975833,0.0264893803114643,-0.00174935350942564,0.00201665160723575,0.146693555674714,0.121519322374431,9.89286798642687,0.052296847162098,-0.0342458500085059,9.79980062356037,-0.236912245253732,14.9803021946293,9.89709751087633,0.0804706238508062,0.0212634744830789,0.0212634744830789,0.0119775545252262,NaN,NaN,NaN,NaN,NaN,NaN
7440000,19.9461676105317,101320.125569604,-0.0289855000463858,0.000772249427028675,0.164782384920103,-0.0914018844234521,9.85336649172948,0.00263018974042565,0.0108280732064994,0.0134219771601557,-0.0445147625999039,0.23929423210241,9.65590789895265,0.0545405049304431,-0.0353850436117384,9.79978434619918,0.0543967629752817,15.1783427058865,9.90695361483993,0.0813177588844381,0.0210932859427285,0.0210932859427285,0.0119793033676012,NaN,NaN,NaN,NaN,NaN,NaN
7460000,19.9769110610348,101316.306477878,-0.294422639041934,-0.264664889568519,0.268621712264383,-0.0785072710510548,9.9125913605638,0.00725241602378465,0.0186464038228735,0.0163233865488629,0.0894821725292511,-0.184513097482113,10.2093133751658,0.0588084231123892,-0.0362390422439594,9.79975654295495,0.114247376627336,15.3765894795337,9.91772374987828,0.0821582363297192,0.0209306382051326,0.0209306382051326,0.0119896801280997,NaN,NaN,NaN,NaN,NaN,NaN
7480000,19.990156423997,101337.13695129,-0.0918308524849566,-0.0620731030115421,0.115244513568846,0.00701345182264466,9.61957300556884,-0.0245454256105043,-0.00718767009029721,0.0141874515425506,0.221392224582821,-0.303610654202655,9.8040038502901,0.0599591701407045,-0.0353869913123821,9.79975268355084,-0.179989984043411,15.574989712947,9.92229959145589,0.0829923507504011,0.0207751756234695,0.0207751756234695,0.012008239029927,NaN,NaN,NaN,NaN,NaN,NaN
7500000,20.0228565106761,101313.776889927,0.468356906227063,0.498114655700478,0.0558918850379746,-0.0567148971492413,9.75267819078767,0.0194150760623177,0.0135459701234124,0.000585721620491393,-0.154393733018615,0.167522424941147,9.91892260637982,0.0598835709015619,-0.0358169864483408,9.79975158365853,-0.0470202135258635,15.7735067409777,9.92940321161417,0.0838204458754673,0.0206297137924501,0.0206297137924501,0.0120348715519114,1.8214884338719,0.0302522927430638,0.306049413883875,1.26700060142216,-0.993848418766945,0.799729413931277
7520000,19.9743707900587,101335.03543493,-0.169429514889722,-0.139671765416307,0.00411986610877901,0.135943824290436,9.80459229979892,-0.0121586830171299,-0.00308181797883534,-0.0123182146824581,0.107406135072014,-0.0545748024467812,9.77952350632267,0.0587678284164855,-0.0323815121476082,9.79977029220656,0.0039379995666895,15.9721739886077,9.93732155137858,0.0846428986302757,0.02049309464639,0.02049309464639,0.0120690112356088,NaN,NaN,NaN,NaN,NaN,NaN
7540000,20.0108455540448,101318.046817519,0.0750768565226477,0.104834605996062,-0.0801215814430147,0.0449114424994394,9.8166526096414,0.00747973000697977,-0.0083954123387026,-0.00907972628076806,0.0813989259958138,0.0105782738251971,9.93621813231503,0.055988232660618,-0.0308346575695411,9.79979155603302,0.0158447609979504,16.170999703735,9.94524996135427,0.0854600553656066,0.0203649482471902,0.0203649482471902,0.0121102366429325,NaN,NaN,NaN,NaN,NaN,NaN
7560000,19.9486027249928,101316.153533369,-0.123302666614809,-0.0935449171413942,-0.0442416991146097,-0.168989795006918,10.0144756926501,0.0163008606697828,-0.00750441632475657,0.00791269313248357,0.0130063792836567,-0.309068762190672,9.79035932991817,0.0539600048932191,-0.0335830542703492,9.79979390070719,0.214600583956043,16.3700214528543,9.95692495058023,0.0862722548588488,0.0202452661641406,0.0202452661641406,0.0121581864864088,NaN,NaN,NaN,NaN,NaN,NaN
7580000,20.0404099464629,101335.690193438,-0.175181822092003,-0.145424072618589,0.097327133568457,0.0291634261962174,9.85962539535304,0.0235561209840275,0.00888296307357387,-8.42870867919376e-05,-0.058915361014163,0.0967703736678512,9.93573217255014,0.0548206504046837,-0.0323241758386418,9.79979335720634,0.0598657456093328,16.5692423861452,9.96516837850206,0.0870798022964229,0.0201323771258196,0.0201323771258196,0.0122124687370572,NaN,NaN,NaN,NaN,NaN,NaN
7600000,19.9634383346698,101323.56704168,0.355296785689611,0.385054535163026,0.191090806440179,0.0357497775247992,9.81057437247033,0.00988220855212516,-0.00610030994908647,-0.00342694435528847,0.295128128495285,-0.0800008429019837,9.48276220657511,0.0575447215170658,-0.0309619800833045,9.79978213843629,0.0113653965792686,16.768616107025,9.97220370948341,0.0878830005320763,0.0200278366004919,0.0200278366004919,0.0122728574658638,2.56768216481557,-0.643721775816255,-1.45822603133496,1.51057724680188,-1.31247194977628,-0.0572182907166283
7620000,20.0010329010434,101320.036345253,-0.0729806431897607,-0.0432228937163462,0.113628242103972,0.119903712529275,9.88516076944689,0.0223045174475504,-0.0339729082199209,0.00712052982846288,0.105765015072554,-0.183442225095434,9.83575953568307,0.0586561862475804,-0.0279398049408649,9.79978463126179,0.0852817856091459,16.9681432842717,9.98051401518409,0.0886821938789624,0.019932161701878,0.019932161701878,0.01233904907864,NaN,NaN,NaN,NaN,NaN,NaN
7640000,19.9990416893855,101304.663862203,0.108894045652632,0.138651795126047,0.0134593549572285,0.0427451385433488,9.62653696513255,-0.0102708851648768,-0.0111975364150696,0.00713646501004088,0.326432634363768,-0.199436236914782,9.74243037480144,0.057772730512185,-0.0265355131206904,9.79979378242994,-0.173701998291826,17.1677824669705,9.98340425469331,0.089477724954707,0.0198447505406439,0.0198447505406439,0.0124107401367748,NaN,NaN,NaN,NaN,NaN,NaN
7660000,20.0209212846323,101339.668751187,-0.119993749029046,-0.090235999555632,0.107095758587511,-0.138952957429492,9.79817257904717,-0.0250707188903152,0.00154066380539212,-0.0122523329102294,-0.124391492972199,-0.113680359667389,9.62088209835204,0.0587593122651739,-0.0287839213739006,9.79978157047862,-0.000995556261441877,17.3675131592248,9.98966497074371,0.0902699715816276,0.0197679650824669,0.0197679650824669,0.0124875955527855,NaN,NaN,NaN,NaN,NaN,NaN
7680000,19.976124092343,101328.416152705,0.277272324930188,0.307030074403603,0.220526063563711,0.136666123658285,10.1679146600935,0.0240491992265597,-0.017299890833249,-0.00271379533440836,0.0990060328502304,-0.0165744877846778,9.384730907047,0.0619480392172378,-0.0254557682233761,9.79977114244518,0.368716212336325,17.5674411952822,10.0031386349912,0.0910593269930083,0.0197002141272176,0.0197002141272176,0.0125693236833294,NaN,NaN,NaN,NaN,NaN,NaN
