t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
7400000,19.9505541634088,101324.518638445,0.10813320274132,0.144885309524475,0.0627185545696136,-0.00649821171632216,9.74792428195629,0.0228356067933876,0.00869465477612988,0.0267398259435583,-0.152152613610752,-0.444084800716606,9.91785986071057,0.00112597670780462,-0.0203629506863226,9.79997877969212,-0.0520761171822972,17.4105209578061,10.6602015214443,0.111183252244363,0.0320986505552303,0.0320986505552303,0.0158739358249671,1.18532360960391,1.02966366295236,-0.887689236605041,1.29803175740014,-1.018994940532,-0.0157489696147646
7420000,19.9771346078522,101319.555562339,-0.182823620045563,-0.146071513262408,0.188571854573277,-0.137474495125906,9.982024843236,0.00243974959896059,-0.0187266763891364,0.00566499244339335,-0.0213367294480268,-0.237627884214761,9.69481769269163,0.0048730806807339,-0.0226967346713633,9.79997250564102,0.182408996157129,17.6238473788002,10.6724405779656,0.112465695337729,0.0320233977970909,0.0320233977970909,0.0158526726329641,NaN,NaN,NaN,NaN,NaN,NaN
7440000,20.0250432645181,101320.488916026,-0.25038546776298,-0.213633360979825,0.140409840301258,0.0450706071787554,9.99692651921807,-0.0203985761716461,-0.00145093663542386,-0.00942426475758853,-0.0844848592620247,0.320394236930042,10.3038357819113,0.00758076983680039,-0.0213328160752278,9.799973849092,0.196910346055112,17.8374177033317,10.6845918751806,0.11374524215102,0.0319538724085775,0.0319538724085775,0.015838580850148,NaN,NaN,NaN,NaN,NaN,NaN
7460000,19.9895138042094,101327.787079163,0.109014413783573,0.145766520566728,-0.154377971858728,-0.250878948305586,9.96790765517335,-0.00225202169683144,0.00584835465287561,-0.00591097197424636,-0.0899663868932326,-0.137630428427942,9.79944715969062,0.00434010352957097,-0.0259148331068978,9.79996477467784,0.168466874248493,18.0512216100505,10.6957987967066,0.115022123256695,0.031890146916063,0.031890146916063,0.0158313890350335,NaN,NaN,NaN,NaN,NaN,NaN
7480000,20.0013308804049,101329.559690156,0.430990776808446,0.467742883591601,0.123591680238233,-0.0977819370802118,9.68582776553778,-0.0115387364520108,-0.000300484937060295,0.00558248168453671,0.255325604316585,-0.185443715677104,9.80803262734492,0.00672669831960884,-0.0273585331922428,9.79995950308935,-0.113854449950241,18.2651897239212,10.7010125903533,0.116296580227194,0.0318326992663558,0.0318326992663558,0.0158309205274906,NaN,NaN,NaN,NaN,NaN,NaN
7500000,19.9857112376103,101335.451581969,0.00183681798169489,0.0385889247648497,0.164505791677249,0.0281094846839846,9.81647193956996,0.014495347074642,-0.0146802788380461,0.0203503704429902,-0.00869939979001835,0.102583524625957,10.047871144592,0.00988194754103666,-0.0262482892658493,9.79995986595983,0.0165223311045786,18.479286574824,10.7086724999275,0.117568921863402,0.0317844151998476,0.0317844151998476,0.0158374516867643,1.82595854966855,-1.58449555469047,-0.74109781393375,1.67619034462061,-1.9331209109794,0.01447560455092
7520000,19.9936244096913,101332.237638908,-0.00359345107238013,0.0331586557107747,0.191718960519867,-0.0166422530805859,9.68067394874358,0.0171861740539463,-0.00580034697853692,0.0227588541055588,0.257399554688617,0.162526747275012,9.59859305031713,0.0135219743004503,-0.0260625030026279,9.79995601531702,-0.1190607087816,18.693507134366,10.713383454274,0.118839489814598,0.0317440470650542,0.0317440470650542,0.0158503927092488,NaN,NaN,NaN,NaN,NaN,NaN
7540000,19.9882540438676,101328.757313297,0.0870439186959057,0.123796025479061,0.0731294169296691,0.187258290969365,9.82820761481256,0.00273208749917954,0.00421995746126906,-0.00807369429728845,-0.200274621864596,-0.00725407071058013,9.9726427354632,0.0147132879040056,-0.0217948498655942,9.79996471951192,0.0278655703091122,18.9078498380127,10.7208869103952,0.120108628127288,0.0317129649641517,0.0317129649641517,0.0158696716471604,NaN,NaN,NaN,NaN,NaN,NaN
7560000,20.0106571529873,101330.014945844,-0.317922310570173,-0.281170203787018,0.0584372497733665,-0.236052212033755,9.72299186881086,0.0231067019831747,0.0268689009437389,-0.0103166875457472,-0.0614655909511197,-0.158037195863884,9.92260846691143,0.0155901973522131,-0.0260840631108802,9.79995288597849,-0.0763336250866065,19.1223194437965,10.7260736679856,0.121376679709148,0.0316897394144807,0.0316897394144807,0.0158947287770368,NaN,NaN,NaN,NaN,NaN,NaN
7580000,19.9959938492966,101330.531841088,-0.110840348440517,-0.0740882416573618,-0.180396462609622,0.0830240941298387,9.78881021854762,0.0121840955500889,-0.00482125999176096,-0.0110668487019281,-0.10162284694347,0.104211861916749,9.71152854817199,0.0116707426662888,-0.0239024703801679,9.79996390124348,-0.0116431697707959,19.3369041132329,10.7323932756596,0.122643979979527,0.0316754277042695,0.0316754277042695,0.0159254487321328,NaN,NaN,NaN,NaN,NaN,NaN
7600000,19.9821583864338,101324.879944782,0.0776940534288048,0.11444616021196,-0.0916417717525747,0.114987234952541,9.85345702415684,0.000898853995256233,-0.0184544638388371,-0.0273866727722004,0.41003935836673,-0.00956936646389921,9.68195057808235,0.00960345242674669,-0.0211223889447479,9.79997253151185,0.0530917647626303,19.5516261596136,10.7398113624038,0.123910872866032,0.0316693966444946,0.0316693966444946,0.015961453431186,2.87001073519081,-0.60493210073263,1.58316346049442,1.27790016749738,-1.07892719943679,-0.167149986107143
7620000,20.0335501335502,101336.580094755,-0.270316481970449,-0.233564375187294,0.179591127701766,0.0326674730871335,9.93230632029113,-0.026355790570054,-0.0218880335884596,0.00885502778852911,0.0542744708143718,0.118822609268233,9.61599924861072,0.0129996929250478,-0.0200411758227235,9.79997088563305,0.132448234794143,19.7665101342819,10.7485861044278,0.12517767755791,0.0316710427260713,0.0316710427260713,0.0160024087739794,NaN,NaN,NaN,NaN,NaN,NaN
7640000,19.9861998863669,101323.276947795,0.395459954556813,0.432212061339968,0.261938107064608,0.106001923007687,9.9074876552148,-0.00170368996521816,0.011710446768752,-0.00851047442830674,-0.0365581003236012,0.148997346446551,9.81511171161521,0.0179745116456799,-0.0175164649311396,9.79996786170176,0.107746126724575,19.9815619350698,10.756593974363,0.126444686888828,0.0316796517982753,0.0316796517982753,0.0160480044628345,NaN,NaN,NaN,NaN,NaN,NaN
7660000,19.9732435303564,101329.156999134,-0.232237014175928,-0.195484907392773,0.224554406847686,-0.0261938822251829,9.80393170800994,0.00498638392560214,0.00700673520153218,0.00472997643401778,0.323967270398072,0.0315038951749853,9.95680866294631,0.0221059109638528,-0.0176898543622815,9.79995910184084,0.00444460422694348,20.1967507411488,10.7622866335414,0.127712185829817,0.0316955456231317,0.0316955456231317,0.0160980788490034,NaN,NaN,NaN,NaN,NaN,NaN
7680000,20.0058812540717,101321.591534872,0.378291715579627,0.415043822362781,0.107389353909633,0.0899751416416132,9.90552670297707,0.0153901151552928,0.0095180968766288,-0.0127820036687423,-0.118820139081178,0.0242985474955054,9.87621236921055,0.0238064500460037,-0.0155332073708806,9.79995877401558,0.105603293963448,20.4120718596403,10.7698252156015,0.128980486809299,0.0317197756382669,0.0317197756382669,0.0161525363066054,NaN,NaN,NaN,NaN,NaN,NaN
7700000,20.0564619497707,101308.982937607,0.0487673324262654,0.0855194392094203,0.131856532580559,0.0870601491551074,9.85619553563885,-0.0145651260076843,-0.00297587853272131,-0.0224720912207729,0.143981293691687,0.180953435943877,9.64153729577429,0.0259644653046913,-0.0134797898161159,9.79995633366843,0.0563812140012097,20.6275315566441,10.7761444847817,0.130249903740071,0.0317513635858474,0.0317513635858474,0.0162110734079412,0.951787730584217,0.69706001566124,-0.167400492668742,0.696875991966682,-1.45094507141719,0.274933891119776
7720000,19.9928106623291,101334.954641936,-0.113969292701713,-0.0772171859185579,0.0237445249420565,0.0256033235901594,9.68949151448287,0.0223768453385908,0.00412124126225161,0.0253167437729197,-0.0883615106249526,-0.0979192245808156,9.63584970545064,0.0259259142416947,-0.0127009923324013,9.79995747601817,-0.110520896217166,20.8430822885174,10.7789287025509,0.131520741282408,0.0317908259057756,0.0317908259057756,0.0162735483671581,NaN,NaN,NaN,NaN,NaN,NaN
7740000,19.9735231463642,101320.41586527,-0.0800967880409588,-0.043344681257804,0.114173760996321,-0.145166562256635,10.0042768477424,0.0144381581643535,0.0023908192236964,0.00821560663794151,-0.016739093865085,0.0696686885567896,9.61456992198194,0.0276793052211975,-0.0153438921979982,9.79994889889915,0.20477444375263,21.0587508954411,10.7879319898169,0.132793346529532,0.0318397681177639,0.0318397681177639,0.0163398818397961,NaN,NaN,NaN,NaN,NaN,NaN
7760000,19.9940292927121,101324.806532229,0.0051460447161195,0.0418981514992743,-0.0999415238715938,-0.0632718429354045,9.90042205880781,0.0125312918141235,-0.00377086107641706,0.0130859091604347,-0.216928484031216,0.338840741141501,9.90785861288749,0.0251217511776339,-0.0162991180018562,9.79995424664677,0.100224874280421,21.2745758486145,10.7945633275255,0.134068036414724,0.0318950750572569,0.0318950750572569,0.0164096649166788,NaN,NaN,NaN,NaN,NaN,NaN
7780000,20.0176448874142,101321.253328862,-0.141934077635658,-0.105181970852503,-0.0787022358985284,-0.0706806796424539,10.005399635906,0.015293045041964,-0.00948450477275679,-0.0140006055853558,0.2454342161518,0.0723162011832082,9.58594426217949,0.0230356207890331,-0.0173794682017172,9.79995751594158,0.205296612210097,21.4905523720026,10.8030890112828,0.135345087284857,0.0319578342242657,0.0319578342242657,0.0164828198975234,NaN,NaN,NaN,NaN,NaN,NaN
7800000,20.00638270541,101324.231895829,0.325690873892682,0.362442980675836,-0.0565745605223688,0.028376318198723,9.85077604932446,-0.00949609550892576,-0.0135926905843168,-0.0122057987404663,-0.00223862975303013,-0.114486459157594,9.57856573164695,0.021441204838732,-0.0164626538413006,9.79996271705988,0.0505671266572953,21.7066657988303,10.808253671487,0.136624777488363,0.0320270576004296,0.0320270576004296,0.0165591497693807,1.20963816446339,-2.50237842598863,0.305234414121573,1.67427525305093,-0.659581576504119,0.0107870671616343
7820000,19.9536183628471,101316.346556681,0.248461843783187,0.285213950566342,0.00898475720733328,-0.0268296744675862,9.73833623678562,0.0209215427446598,0.00134124169946241,0.0255345383389466,-0.057607177601998,-0.00983103973614125,9.70666623003257,0.0211947419171949,-0.0166720913925496,9.79996289912792,-0.0616355554972401,21.9228584633085,10.8110127763381,0.137907396617881,0.0321042960324541,0.0321042960324541,0.0166385811682188,NaN,NaN,NaN,NaN,NaN,NaN
7840000,20.0298583056725,101326.270870176,0.0513758953169352,0.0881280021000901,-0.0314441933147537,0.146937139958937,9.94583669066858,0.01813461107065,0.00300533054458492,0.0173025790236675,0.0899006547960186,-0.0502891953844592,9.63421271949587,0.0201359835935776,-0.013395928685729,9.79997015767188,0.14554094310421,22.1391468820802,10.8178291008305,0.139193286114825,0.0321905908100042,0.0321905908100042,0.0167209802244422,NaN,NaN,NaN,NaN,NaN,NaN
7860000,19.9858187562528,101332.69572083,-0.142470593579847,-0.105718486796692,0.210356264171851,-0.0420111784869376,9.68700292727955,-0.00360186117135765,0.0113753813989844,0.00478466899441321,0.0246634666029018,0.130051276711134,9.76012711878434,0.023945886939455,-0.0139714413838892,9.79996078529523,-0.112461945059563,22.3555178935368,10.8192720448239,0.140482766723689,0.032283865396909,0.032283865396909,0.0168061329638845,NaN,NaN,NaN,NaN,NaN,NaN
7880000,19.9908006467958,101334.459417381,0.527687695517965,0.56443980230112,0.0430192015761141,0.141011923265812,9.91237395412616,-0.0126478096423914,-0.0337211327799856,0.0154480790186537,0.15611552994368,-0.0574927031530343,9.67784278948877,0.0243217808994276,-0.0108692838428869,9.7999637912414,0.112287698026201,22.5719622620476,10.8251648062618,0.141776167232962,0.0323865990915152,0.0323865990915152,0.0168939379234098,NaN,NaN,NaN,NaN,NaN,NaN
7900000,20.0128746568157,101322.930534423,0.349849906888091,0.386602013671246,-0.0589673933872626,-0.222881564577808,9.74587968308729,-0.0101182301998729,0.00440116382241122,0.0248811567896653,0.174694864211645,0.132207406755416,9.71821171226088,0.0226584945886872,-0.0151111948505687,9.79996215525413,-0.0539506164997441,22.7884893926043,10.8275482494024,0.143073820445449,0.0324965129217817,0.0324965129217817,0.0169842157081197,2.07537821114482,0.127014825821125,1.93019984346496,1.05691968048899,-0.998075623975082,0.159837646329614
7920000,19.9646507344055,101334.937565663,0.205687288274183,0.242439395057338,0.032400358912825,0.115670263310345,9.79141399169661,0.0266014028985383,0.00265188767903454,-0.00474520377230768,-0.0779844115605358,-0.0499857819799626,10.2495613318341,0.0228537380989294,-0.0124957877991938,9.79996538575225,-0.00869252301541934,23.0050724969001,10.8307621801851,0.144376045098496,0.0326151828376766,0.0326151828376766,0.0170768371272117,NaN,NaN,NaN,NaN,NaN,NaN
7940000,20.0031752446602,101323.761141909,-0.103265363160165,-0.0665132563770101,0.000687641538267095,0.209629699164277,9.80891586688604,0.0183172671149794,0.00326511064264898,0.0265119803891922,0.0527010995657192,-0.247764868247929,9.94790250052536,0.0224100198129852,-0.00805313562817139,9.79997106822355,0.00871621834525271,23.2217223543623,10.8342235660274,0.145683180644985,0.0327420685975238,0.0327420685975238,0.0171716592862245,NaN,NaN,NaN,NaN,NaN,NaN
7960000,19.9642557301135,101327.807299485,0.0970762686401577,0.133828375423313,-0.112178270701696,0.22760192013407,9.64863634947303,-0.00819171373180203,0.0109028652963358,0.00108618285723452,-0.0753331367728473,0.0952863315660674,9.81277082690846,0.019724362946666,-0.00334106929438894,9.79997958093599,-0.151687129591865,23.4384082737909,10.83436837684,0.14699555076367,0.0328769218103562,0.0328769218103562,0.0172685540113825,NaN,NaN,NaN,NaN,NaN,NaN
7980000,20.0178276875931,101324.000586435,-0.269356719508067,-0.232604612724912,0.0630439547636058,-0.011820122549519,9.84644098689861,-0.00625907044924371,-0.0103182710587793,0.00966497595362795,-0.125361664290318,-0.188879495432356,9.8026663254291,0.0205887987055982,-0.00351031685526,9.79997774380348,0.046555308056158,23.6551366925203,10.8384734960977,0.148313503030224,0.0330211855246577,0.0330211855246577,0.0173673554727806,NaN,NaN,NaN,NaN,NaN,NaN
8000000,19.9927223682168,101327.812710606,-0.0726762336864156,-0.0359241269032608,0.150677911416832,-0.0907091712699492,9.87361686458324,0.0302388052616057,0.00987303349179268,0.0139666321703741,-0.283350102827286,0.236414780468083,9.85493342678442,0.0231870807294692,-0.00525350089575649,9.79997116118285,0.0739929439890918,23.8719514138161,10.8429986334815,0.149637372894442,0.0331728108396734,0.0331728108396734,0.0174679861561066,1.49384224729246,0.217747758482757,0.841535281867329,1.55557664538206,-1.43598414356539,0.10181970317189
8020000,20.0045040084783,101327.989151301,0.0241720246207079,0.0609241314038628,0.113802726227001,-0.139870738721479,10.0270065413257,-0.000315712121826707,0.0029730297270106,0.0154674023704677,0.384789026926011,-0.00868336214175041,9.88767699654992,0.0249877999121469,-0.00794216068419635,9.79996492503617,0.227374179972951,24.0888858944801,10.8504494329155,0.150967448657788,0.0333314891779766,0.0333314891779766,0.0175703562252874,NaN,NaN,NaN,NaN,NaN,NaN
8040000,20.0440713001974,101321.160721243,-0.196104965098153,-0.159352858314999,0.0409732502567127,0.167637766231058,9.7825727422772,-0.0408918701116062,0.0195226141377516,0.0027363922491894,0.0243309453507886,0.292889982450454,9.95529837823201,0.0253084108250488,-0.00443072004174116,9.79996631897587,-0.0174308572359489,24.3059180913684,10.8527702559155,0.152303982841416,0.033495740451559,0.033495740451559,0.0176744458545549,NaN,NaN,NaN,NaN,NaN,NaN
8060000,19.9517538329952,101328.198724696,-0.216403384803007,-0.179651278019853,0.0652279847912018,-0.0646090827467518,9.73810978399164,0.000111848315305346,-0.00358011579291324,0.0141964553207688,-0.217177666055229,-0.128930459768431,9.53263518661658,0.0261100911466068,-0.0056349970833445,9.79996359737873,-0.0617154519370704,24.5229871189786,10.854132505101,0.153647245618655,0.033667926483145,0.033667926483145,0.0177800604067846,NaN,NaN,NaN,NaN,NaN,NaN
8080000,20.047443648613,101325.884511351,-0.22608234615454,-0.189330239371385,0.0272210477530285,0.183871710974037,9.6868467292527,-0.0067373810143488,0.023814300595516,-0.00810395881459797,0.0888925177330029,-0.0790514973026158,9.69361165384679,0.0261383480143259,-0.00184528916826567,9.79996496838999,-0.113149916573219,24.7400726768132,10.8544232783678,0.15499756066755,0.0338483610216046,0.0338483610216046,0.0178870724089612,NaN,NaN,NaN,NaN,NaN,NaN
8100000,20.0163135982157,101324.103988993,0.0261137249569684,0.0628658317401232,-0.014113073158406,0.169381386344171,9.91025369138303,0.0138641017163995,0.0238223070062178,-0.00436363985555373,-0.056754272151991,-0.133114527960081,9.65448653815423,0.0253276244768242,0.00157888931639696,9.79996714374834,0.11021128016413,24.9572086310172,10.8591721420317,0.156355264981067,0.0340373960238574,0.0340373960238574,0.0179953463274063,1.41918976641781,-1.12068294058697,0.979642566008946,1.50018569898372,-0.918714814764316,0.284396921518821
8120000,19.9561552006791,101329.100831137,0.252540690725565,0.28929279750872,-0.24601508100366,0.0571858970181264,9.82981234408564,-0.0220571948010318,0.0105090336115113,0.0192216033200161,0.131135651937796,0.270632843115446,9.83058174272285,0.0198995832511248,0.00269086894577228,9.79997942680549,0.0293078595476395,25.174421889789,10.8621537351388,0.157720657518968,0.034232778833592,0.034232778833592,0.0181049388067314,NaN,NaN,NaN,NaN,NaN,NaN
8140000,19.9855254275301,101326.254287766,-0.142955109469569,-0.106203002686414,-0.167335087718558,0.0795261246301317,10.0433110399999,0.0235077194417957,0.00682379765267472,0.00198517995119333,-0.205263175360578,0.40509762584583,9.68672093963646,0.0161468818364097,0.00422547844669814,9.79998578690494,0.24305505525523,25.3917365927568,10.8693165616442,0.15909400698403,0.0344352483282804,0.0344352483282804,0.018215720567496,NaN,NaN,NaN,NaN,NaN,NaN
8160000,20.0260785906351,101323.241234022,-0.168468515555243,-0.131716408772089,-0.0374852792516887,0.114791729421108,10.0060255005295,0.0304191023103566,-0.0023688791829164,0.00989623333510489,0.0034401556475547,-0.218414075053357,9.64897494805081,0.0150679035101462,0.0064340983330346,9.79998630410586,0.206029246982389,25.6091848947882,10.8755136415029,0.160475555499667,0.0346427378206295,0.0346427378206295,0.0183277939699359,NaN,NaN,NaN,NaN,NaN,NaN
8180000,20.0338181568264,101323.386853507,-0.117800775638706,-0.0810486688555511,-0.206481029301535,0.105900826379597,9.86520364452282,0.0086243121259393,0.00848356769306069,-0.0122812776200654,0.139738370208648,-0.292492216396224,10.1467464499725,0.0106355139743593,0.00842231561153676,9.79999060971194,0.0650611201561606,25.8267269949616,10.8786963758309,0.161865512033812,0.0348556553186691,0.0348556553186691,0.0184410803838595,NaN,NaN,NaN,NaN,NaN,NaN
8200000,20.0017062207045,101307.387950214,0.130785444116656,0.167537550899811,-0.135063080299098,0.0917150043895159,9.80308953698393,0.00869504029107683,-0.00858280235838406,-0.00891550778504622,-0.486540902653998,-0.0318120503465225,10.2091228086055,0.00772149416633047,0.0100881067764294,9.79999176574294,0.00306929420959001,26.0443193496187,10.8805390898799,0.163264120628128,0.0350753459787642,0.0350753459787642,0.0185553967137834,0.224145552512983,-1.06392413521817,0.95207974011586,0.978342088636749,-0.841231721182563,-0.139323662742593
8220000,19.9887899331241,101318.117866901,-0.0345609161615146,0.00219119062164024,-0.216939365730311,-0.128776918741361,9.6664201396617,-0.00202471837134525,0.0174524344815437,-0.0307974633565217,0.27606041499265,-0.351679044671514,10.3987505285769,0.00322915886065552,0.00731280341300622,9.79999673956269,-0.133750653065121,26.2619206143974,10.8795873879924,0.164671662510962,0.0353023242615652,0.0353023242615652,0.0186706164414307,NaN,NaN,NaN,NaN,NaN,NaN
8240000,20.0160819839038,101320.849847305,0.10304428776704,0.139796394550194,-0.134528785858496,0.0136365036689888,9.8419467776021,0.00504285711581009,-0.0316210706132447,-0.00678466880300072,-0.180465023907419,0.155882884158795,9.75774894590543,0.000473959410090073,0.00743864090185263,9.79999716540694,0.0419477753527016,26.4795382844752,10.8821796197895,0.166088452532141,0.0355377563570136,0.0355377563570136,0.0187865283632124,NaN,NaN,NaN,NaN,NaN,NaN
8260000,19.999270024906,101318.46875399,-0.0235020191989172,0.0132500875842377,-0.179440315523754,0.0573670409607287,9.94257422920389,-0.000630462673134733,0.0185771492414231,0.0115508128701879,0.134096527673673,-0.603883284248714,9.9853397514578,-0.00312341684426201,0.00843475349853818,9.79999587240733,0.142676607250518,26.6972271287083,10.8867048035221,0.167514792548794,0.0357798280799839,0.0357798280799839,0.0189032492287068,NaN,NaN,NaN,NaN,NaN,NaN
8280000,20.0474016308543,101323.607026061,-0.19136514643413,-0.154613039650975,-0.0713718427854715,-0.113734592246273,9.83874784236806,0.00247682152010118,-0.0102093626033732,0.0051632957724861,-0.1676392842172,-0.158493740600723,9.63760162589236,-0.00448803100516178,0.00599089356538367,9.79999714116142,0.03870813010424,26.9149842575559,10.8890080812372,0.168950928106576,0.0360275377595594,0.0360275377595594,0.0190208393236892,NaN,NaN,NaN,NaN,NaN,NaN
8300000,19.9852522361581,101333.447995995,0.220574299513534,0.257326406296689,0.0361278404896321,0.297517840699405,9.91969217221331,-0.0144271095938588,0.00601410947045425,-0.00784840149991831,0.159373852658678,0.00659306372186393,9.63337184664366,-0.00367481404861573,0.0118185395477269,9.79999218458182,0.120029512695771,27.132802990509,10.8928652140666,0.170397103758828,0.0362818363024575,0.0362818363024575,0.0191391292062741,1.05020820640376,0.321141283286332,0.807662618695753,1.50402342764166,-1.0213270263028,0.192133691317614
8320000,19.9925161753365,101320.372458216,-0.118969578449204,-0.0822174716660493,0.163323315668134,0.103954120678935,9.65053828973293,0.000877601460820525,-0.0247077852759645,0.0186224126387655,-0.172741070588558,0.0589439290338365,9.69352900807831,-0.000334953559157044,0.0136654168394657,9.79999046653561,-0.149331723777051,27.3506437782076,10.8912135557976,0.171853566557276,0.0365418988199777,0.0365418988199777,0.0192581692075325,NaN,NaN,NaN,NaN,NaN,NaN
8340000,19.9762776842586,101332.557113693,0.056715656433204,0.0934677632163589,-0.27249899484942,-0.0442907381863854,9.8219311379195,0.00569416613884394,-0.0305041575592354,0.00505745083055609,-0.114021124307138,0.00198777294207972,10.0520084269878,-0.0057779755770714,0.0125057335803795,9.79999031742511,0.0220255769788196,27.5684863248116,10.893041104605,0.173320596062242,0.0368101734176483,0.0368101734176483,0.0193775670815508,NaN,NaN,NaN,NaN,NaN,NaN
8360000,20.0016928060949,101333.744067744,-0.00487702956021037,0.0318750772229445,0.158894855562228,-0.114999290387036,9.96014600910764,-0.00362885258525576,-0.0198833138261706,-0.00208334247845173,-0.271812158196788,0.302717449193533,9.92432115444006,-0.00248370825130329,0.00995238456012948,9.79999463169419,0.159983495359104,27.7863924379187,10.8975702060995,0.17479848535341,0.0370848907792751,0.0370848907792751,0.019497494783792,NaN,NaN,NaN,NaN,NaN,NaN
8380000,19.9903666470571,101345.762142456,0.345129853825046,0.3818819606082,-0.0491261908177879,0.131310409961711,9.8772844500288,0.00254462880431854,-0.0139138044125917,-0.0139646216210117,-0.000397438025154793,0.258381812227875,9.44598815813775,-0.0034160180179514,0.0123775888517182,9.79999158806349,0.0774589434093826,28.0043712001226,10.9003060142923,0.176287465230254,0.037364706090862,0.037364706090862,0.0196181003714362,NaN,NaN,NaN,NaN,NaN,NaN
8400000,19.9937074203866,101330.646655435,0.216255867272801,0.253007974055956,-0.072149497207472,0.0651309056466085,9.94307564772823,0.00319485326657806,0.000962629037464059,-0.0127381865458926,-0.216329240975629,-0.088311511508859,9.47517819617607,-0.00478928813113172,0.0134287311984701,9.79998962917296,0.143189632650417,28.2224169617422,10.9042701476645,0.177787754792816,0.0376503776930426,0.0376503776930426,0.019739231527771,4.18466803799215,-0.389249993290498,-0.109380603871531,1.59490881151583,-1.10156785506316,0.817611861309642
8420000,20.0149987561449,101330.93458686,-0.0471406125602902,-0.0103885057771353,-0.0183463322183065,-0.124073613688721,10.0501281330096,0.00443498915694866,0.00398791143404442,0.00717908392676431,-0.298672062364824,-0.0493514358120596,10.3616053590407,-0.0050578487254272,0.0106732392930022,9.79999288265707,0.249995173356103,28.4405621164478,10.9102453228935,0.179299575307575,0.0379412566290125,0.0379412566290125,0.0198609483498021,NaN,NaN,NaN,NaN,NaN,NaN
8440000,20.0119709820865,101335.662717279,-0.0434413579755453,-0.00668925119239049,-0.00620545512654955,-0.0970583793987834,9.83675176564798,-0.013068349123825,-0.00191419119594107,0.00235067727068501,0.102719115801162,-0.142981979710249,10.1688874889992,-0.0050804208175514,0.0085179697407913,9.79999498130054,0.0366655838402128,28.6587822227046,10.9117653027926,0.180823115467738,0.0382363635425502,0.0382363635425502,0.0199833810292408,NaN,NaN,NaN,NaN,NaN,NaN
8460000,20.0041800215885,101330.057937068,0.198396097340938,0.235148204124093,0.117710275835877,-0.0152471834298258,9.78372773925342,0.0177646354601683,-0.00793363601310539,0.00212006959565563,0.0201355855899765,-0.244559144368168,9.95947102563967,-0.00262469438636533,0.00804293481219135,9.79999634806968,-0.0163199459603174,28.8770216515143,10.912177578175,0.182358584259319,0.0385376899665746,0.0385376899665746,0.0201061670516841,NaN,NaN,NaN,NaN,NaN,NaN
8480000,19.9852592789809,101326.867569643,0.258663230967236,0.29541533775039,-0.124616867198641,0.00585894656178843,9.60869268569347,-0.0196531403681066,-0.0184044964502387,0.00779072909737418,-0.0418320761570546,-0.0664946027043618,10.0485223498445,-0.00506651541216651,0.00800237854704469,9.79999542307848,-0.191242591800997,29.0952342111135,10.909078381742,0.183906238355626,0.0388456299429727,0.0388456299429727,0.0202291858892655,NaN,NaN,NaN,NaN,NaN,NaN
8500000,19.9777528664568,101329.482582085,-0.0606539588112311,-0.0239018520280762,0.173902115676354,0.0738290947631751,9.839163081849,0.0315344858587894,-0.0175805314396182,0.00556880900495888,-0.0325193674789192,0.190775420597634,9.96628913562141,-0.00148702393174636,0.0093181680650123,9.7999954571675,0.0392023326281343,29.3134318543176,10.9106859386732,0.185466371525542,0.0391616431949728,0.0391616431949728,0.0203521143145217,3.01987095438102,-1.76921346865462,-1.56385727219939,0.946310193225885,-1.21578487672283,0.783801706396001
8520000,19.9883782121901,101319.987860188,-0.154008624229763,-0.117256517446608,0.172259182536375,0.0720773589574783,9.66335356794644,-0.00340675944905225,-0.0157509119905251,0.0026712933214007,-0.0848697910189888,-0.17688770284622,9.95462253034464,0.00198845442318029,0.0105762997279898,9.7999940912193,-0.136539519538426,29.5316259927502,10.9087279045887,0.187039260612356,0.0394834271085197,0.0394834271085197,0.0204753068774325,NaN,NaN,NaN,NaN,NaN,NaN
8540000,20.0035231152554,101330.213450036,0.157819391563652,0.194571498346807,0.060179580542514,-0.0256855116611395,9.73506581623367,-0.0151102589900441,0.005963957663527,-0.0109511858483874,0.0770531680395031,-0.0552999641238408,10.040146932251,0.00315269484343222,0.00985236945729105,9.79999454037253,-0.0649460700041029,29.7497959073739,10.9082635577793,0.188625166586707,0.0398124872356,0.0398124872356,0.0205984321904942,NaN,NaN,NaN,NaN,NaN,NaN
8560000,20.0213418284825,101331.472880782,0.151187056280351,0.187939163063506,0.0214489051486723,0.110503679009572,9.88085041640158,0.00327843433885416,0.00905781656589498,-0.0121263845994208,0.265271330691749,0.166507567263245,10.3023057695364,0.00351803768615804,0.0118634351898699,9.79999218787017,0.0809840103612238,29.967985867663,10.9107324711251,0.19022436397075,0.0401479977523626,0.0401479977523626,0.0207215893517217,NaN,NaN,NaN,NaN,NaN,NaN
