t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
7360000,19.9630449207447,101326.325059517,-0.00574630421444466,0.0187170506299712,-0.0417106156120535,-0.0935819088282391,9.70044257334804,0.0089675628037203,-0.013901469736422,-0.0122249739355185,0.0876730631376676,-0.0584913584886427,9.89407078777112,0.0447468177437658,-0.0384767324854143,9.79982230774411,-0.0995563434649487,15.3587236876779,10.1962107924977,0.0863740634700034,0.0254322272699254,0.0254322272699254,0.0132014652175168,NaN,NaN,NaN,NaN,NaN,NaN
7380000,20.0393954301062,101343.115005421,0.0765016160588597,0.100964970903276,0.050936518079835,0.0794886638806031,10.0347278049067,0.0148005043145829,-0.0181315432254758,-0.000860080994242866,0.0542430799095806,-0.124731454401831,9.94381035160928,0.044849149987251,-0.0361001494734823,9.79983088287514,0.234494933741077,15.5627846460863,10.2098850483404,0.0873889091488278,0.0253098771874226,0.0253098771874226,0.0131655684428643,NaN,NaN,NaN,NaN,NaN,NaN
7400000,19.9925946154809,101336.411670863,0.103793067538001,0.128256422382417,0.21312585913497,0.00964478196309367,10.0465358892087,0.000404191536254397,-0.00738178481338295,0.00771633151006331,0.168212952038869,-0.205454483696783,9.94371741414495,0.0481903595392724,-0.0351674996501549,9.79981841343072,0.247363145629823,15.7671174406097,10.2233944040014,0.0883989533160801,0.0251921909047559,0.0251921909047559,0.0131375143560614,1.43606130803471,0.964947516833212,-1.84198956488922,1.5441067961175,-0.848685025196186,-0.637038936347679
7420000,20.0301706517484,101329.124468613,0.221114294162078,0.245577649006494,0.113540701236582,0.00735288544188188,9.6943172351513,-0.0085821502732943,0.0301816488230393,-0.0127410694877668,0.1037607684009,0.181403313126286,9.9243338525771,0.0495080079897256,-0.0343244699031208,9.79981483436859,-0.105318097942881,15.9716457087178,10.2294324068017,0.0894043855842984,0.0250793200631261,0.0250793200631261,0.0131170257493602,NaN,NaN,NaN,NaN,NaN,NaN
7440000,19.9940576663005,101325.05796885,-0.0499850231735612,-0.0255216683291454,0.173115694458141,0.266663961062178,9.78312096127687,0.0109784335364482,-0.0142406255371969,-0.000644184465512042,0.490890346498582,-0.253709066525935,9.51912883156312,0.0519819667982231,-0.0283056842016023,9.79982125670513,-0.0169094345254717,16.1763105497943,10.2370517008517,0.0904054689054758,0.0249747834238743,0.0249747834238743,0.0131045113750744,NaN,NaN,NaN,NaN,NaN,NaN
7460000,20.012214332433,101340.346526077,0.0806318406941885,0.105095195538604,-0.00158516285335046,0.142635209936529,9.57889404467706,-0.00390682382235569,-0.0182191576816569,0.0100441479009353,0.242533203787413,-0.0065467287599896,9.84572144258382,0.050933665830777,-0.0248981298589094,9.79983601111848,-0.221636865553053,16.3810844714458,10.2403404643002,0.0914025214922423,0.0248778203420077,0.0248778203420077,0.0130993968864598,NaN,NaN,NaN,NaN,NaN,NaN
7480000,19.9808134287411,101332.122555698,-0.237662245456705,-0.213198890612289,0.285411283459813,-0.0521382294773447,9.96276380219214,0.0117409534004683,-0.00187976480846774,-0.00327247605886948,-0.0960127940596711,-0.142415631473321,9.6779900362009,0.0556045771079082,-0.0254344051311819,9.79980924416594,0.164324600483091,16.5860003415329,10.2512465444063,0.0923958859357987,0.0247904130947628,0.0247904130947628,0.0131016486767157,NaN,NaN,NaN,NaN,NaN,NaN
7500000,19.9932104767051,101328.526730157,-0.185363604912964,-0.160900250068548,-0.0672134770488248,-0.0964877967699113,9.78277452131765,0.0270651579276521,0.00686442352386149,-0.00540324177406305,-0.192988306679296,0.0717811808662345,9.62366187972507,0.0531501170979955,-0.0268564335647882,9.79981906960678,-0.0175062018775449,16.7910945851275,10.2581778150533,0.0933858726487544,0.0247089655957439,0.0247089655957439,0.0131102572204126,1.71303059835228,-0.534067456330887,-2.53995488069276,2.07343471513753,-1.16968584072159,0.612922460123211
7520000,19.9902499851535,101340.858309634,-0.130498605862338,-0.106035251017922,-0.0650273434621929,-0.0548938845458576,9.98522343517581,-0.000568474308094464,0.0259908265461255,0.0155885986201029,0.0845920617721121,-0.0788851696388131,9.59521624143057,0.0507674159199206,-0.0274068433747641,9.79983017885601,0.184867057200043,16.9963657775551,10.2689414277095,0.0943727570082425,0.0246353272095768,0.0246353272095768,0.0131252234038221,NaN,NaN,NaN,NaN,NaN,NaN
7540000,19.9955692316648,101332.349103516,0.24330545298697,0.267768807831386,0.0487217399437768,0.156033706379207,9.8984817531083,-0.00258822951577253,-0.00831092378647259,-0.00924480374803835,0.238816558654847,-0.0615378792731575,9.95454258852612,0.0507163424995698,-0.0237332779408132,9.79984002849647,0.0981944390388882,17.2018315641691,10.2776372336882,0.095356815202217,0.0245676862658357,0.0245676862658357,0.0131459787414691,NaN,NaN,NaN,NaN,NaN,NaN
7560000,20.0164831626499,101331.350080073,0.0643018458981983,0.0887652007426141,-0.0149551709031107,-0.232400860550507,9.88561296032068,0.0189909931859362,-0.000326649674044879,0.0046263682394928,0.0664438851576698,-0.145977383402345,9.86914285122218,0.0493942444679767,-0.0279017333620852,9.79983579974118,0.0860336202461802,17.4074661309659,10.2858194459942,0.0963383063143115,0.024507001434266,0.024507001434266,0.0131723978166816,NaN,NaN,NaN,NaN,NaN,NaN
7580000,19.9828988173449,101318.166790222,0.254883318750729,0.279346673595144,0.0522165828044318,0.0840318289469098,9.95398793090469,0.00338861787381707,-0.00513228012328674,0.0280152740286609,0.356653548342921,0.146398590133627,9.69730156271862,0.0494351687963896,-0.0256550065500729,9.79984173263655,0.15387059488808,17.6132753632318,10.2951037805977,0.0973175128038959,0.0244534822496813,0.0244534822496813,0.0132042387623513,NaN,NaN,NaN,NaN,NaN,NaN
7600000,20.0253367196437,101320.019230071,-0.443919873187327,-0.419456518342911,0.203283043470762,-0.0102155566506862,9.85348433004207,-0.0157694937356233,-0.036685051402909,0.0136971424213425,0.252188570601461,-0.0215774097787322,10.0571484070868,0.0525062968376824,-0.0253434038293515,9.79982656992841,0.0544255184407696,17.8192475015859,10.3021100548135,0.0982947104026707,0.0244065824466586,0.0244065824466586,0.0132411902823652,3.31450491670327,0.32814118688117,-0.222133562270024,0.879368386023263,-1.16337072560434,0.515210648010192
7620000,20.0385546252464,101321.653281955,-0.322267382292729,-0.297804027448313,0.325056096984884,-0.123371472504962,9.9098376839967,0.0192227682559724,0.010962739315901,0.00341080342262663,0.54003620321263,0.0934465034927151,9.97258615426659,0.0579440711701039,-0.0272977364089678,9.79979067726465,0.111891610652201,18.0253690748246,10.310047269057,0.0992701843863238,0.0243673263420972,0.0243673263420972,0.0132831115024578,NaN,NaN,NaN,NaN,NaN,NaN
7640000,19.9837467915946,101325.607062571,0.307624281839684,0.3320876366841,-0.168048112296017,-0.0101661428454819,9.7972821319809,-0.00379249987855166,0.0105143754351537,-0.0132202821974273,0.00411322873507049,0.35042809780034,10.1990860911206,0.0534246461778351,-0.0269553157805045,9.79981730534463,-0.00378866296117941,18.2316237805114,10.3154232996191,0.100244230736992,0.0243352242090167,0.0243352242090167,0.0133297150389962,NaN,NaN,NaN,NaN,NaN,NaN
7660000,20.0222203693702,101322.699719774,0.312197735266612,0.336661090111028,0.105511354758696,0.0411286565188316,9.91414483480951,-0.00933546983945827,-0.0206081348492812,0.00627829110246769,-0.0609510193024075,0.356126747330576,9.97353572116938,0.0544536638014261,-0.0255876608556347,9.79981530795915,0.114436878695429,18.438007973939,10.3229960431379,0.101217158202257,0.0243114047079966,0.0243114047079966,0.0133808457943901,NaN,NaN,NaN,NaN,NaN,NaN
7680000,20.0363874679753,101325.663591088,0.192850570945734,0.21731392579015,0.247952319814264,-0.0317519036243584,9.84330162218447,-0.00168261068922442,0.00776037458569577,-0.0105061009805098,0.212464573257224,-0.269215258210669,9.79517803274481,0.0583183269895521,-0.0257086049211691,9.79979275497039,0.0446522840492047,18.6445273002123,10.3289365841987,0.10218927611994,0.024294767936043,0.024294767936043,0.0134361977720778,NaN,NaN,NaN,NaN,NaN,NaN
7700000,20.0178577503446,101331.77374751,0.328480939296456,0.352944294140872,0.0624032095248176,-0.181080895166166,9.97264912433671,0.00786876150708315,-0.0109803381069507,0.018857758081592,0.169097917569067,0.255745059404562,9.86993535019664,0.0583793763189021,-0.0288058623215393,9.79978377673286,0.173333097093021,18.8511893169156,10.3372650861283,0.103160885629407,0.024286004515592,0.024286004515592,0.0134955934308068,0.610115230102967,1.93710753617321,0.976022808201685,0.885742879960574,-1.15847004261662,-0.570548002584178
7720000,20.0398491926634,101321.399010263,-0.170138413596988,-0.145675058752572,-0.0681816854716747,0.0517343467215997,9.98461364122319,0.00566114883053546,0.00540182512940787,-0.0388686936122398,0.179332448727291,0.142595402901234,10.0858235927543,0.055827207524956,-0.0271848578026255,9.79980327896465,0.183881297601094,19.0580174086533,10.3455440876402,0.104132278067952,0.0242839333565922,0.0242839333565922,0.0135587824177051,NaN,NaN,NaN,NaN,NaN,NaN
7740000,20.0180730447149,101330.962935845,0.126370084986435,0.15083343983085,0.184807595336677,0.0116279195571771,9.73535616227174,-0.0237669808199918,0.00644283067836584,-0.020516759175782,-0.311819557769898,0.291033053928246,9.99947618263205,0.0584144210932636,-0.026412041218244,9.79979031201622,-0.0637819066670762,19.2649589565361,10.3486107006411,0.105103720589462,0.0242885267743436,0.0242885267743436,0.0136255935006713,NaN,NaN,NaN,NaN,NaN,NaN
7760000,19.9620975892031,101315.867954844,0.173459146941851,0.197922501786266,0.251454218026363,0.15746164011347,9.81933203177922,0.0240332690373464,0.0176369299519583,-0.0291609413602228,0.0960810598734626,0.376467542329964,9.73298559226335,0.0622726411201807,-0.0227336272136799,9.79977577806562,0.020339923047386,19.4719777006993,10.3532637156806,0.106075526484717,0.0243021194149699,0.0243021194149699,0.0136958788164722,NaN,NaN,NaN,NaN,NaN,NaN
7780000,19.9868714946546,101329.823756482,0.0890867420525515,0.113550096896967,0.168545420106467,0.234932041853245,9.82326363093774,0.00197575422715294,-0.00578990257423271,-0.00847655152498837,0.158057920274336,0.0460806363705511,9.923529519477,0.064394989424634,-0.0175794655638792,9.79977266306354,0.0237218258505774,19.6790887238545,10.3578385998377,0.107048038554092,0.0243238517241385,0.0243238517241385,0.013769412885419,NaN,NaN,NaN,NaN,NaN,NaN
7800000,19.9915705772595,101335.016435707,-0.230747569821283,-0.206284214976867,0.135811297339342,-0.0948126035741374,9.99192583408352,-0.00419905845476025,-0.0392491315517521,0.00979046201156711,0.128096128040272,0.147253966203487,9.92888092222894,0.0657974306620131,-0.0191166077890756,9.79976046918622,0.192778400986532,19.8863236221563,10.3656512303454,0.108021580925889,0.0243536498161631,0.0243536498161631,0.0138460029750833,3.01476214992522,1.12491793419471,-2.25688645275261,1.53048175580564,-0.916241425113033,0.231448640648226
7820000,19.9456125120251,101315.925778818,-0.232928189460146,-0.20846483461573,-0.132948163714621,-0.0817296125436591,9.80139406708076,0.00207892161408873,0.00961966774296488,-0.00768529106195362,-0.175295365432774,0.00112186771801335,9.58419575625665,0.0618224600277795,-0.0203688485286992,9.79978382891407,0.000509044383017354,20.0936738691126,10.3693734652823,0.108996444502878,0.0243899265283761,0.0243899265283761,0.0139255019924809,NaN,NaN,NaN,NaN,NaN,NaN
7840000,19.9890644391296,101336.476323368,-0.144611756153009,-0.120148401308594,-0.0065536448651636,0.10526831170371,9.86723342350933,0.0233018661952092,-0.0139663659865682,0.0250055931804393,0.208302205060058,0.018214534187194,9.82779625321785,0.0604467003275371,-0.0178536722474353,9.7997973164146,0.066797148163344,20.3011106504251,10.3743046659629,0.109972924507154,0.0244344847708087,0.0244344847708087,0.0140077190767243,NaN,NaN,NaN,NaN,NaN,NaN
7860000,20.0243089317079,101313.502378359,0.215686383079388,0.240149737923804,0.00323553118533914,-0.302413074991574,9.99916971457122,0.0066593659463527,0.00279900743720414,0.00977127152812043,0.0922636206099706,0.0233801392074117,9.74983599931854,0.0592783277195687,-0.0235352723363298,9.79979245549715,0.199703785821077,20.5086710891202,10.3817392035487,0.110951338719198,0.0244866497584888,0.0244866497584888,0.0140925044915202,NaN,NaN,NaN,NaN,NaN,NaN
7880000,20.0481906296022,101328.16821478,0.188511168292688,0.212974523137104,-0.148544745130136,-0.0291110651754172,9.77753279009365,0.00229222137459022,-0.0294198450808131,0.0152235754840956,0.278141180658064,0.162632872900166,9.70033817746382,0.0551245053581473,-0.0236479203415358,9.79981643015687,-0.0234156690501255,20.7163332595012,10.3844778345509,0.11193196659416,0.0245451803136972,0.0245451803136972,0.0141797693138023,NaN,NaN,NaN,NaN,NaN,NaN
7900000,20.0269630759379,101326.640363847,0.170430903376544,0.19489425822096,0.10204758378254,-0.0580924389969615,9.98383439036071,0.00990082437235208,-0.00109152876985652,0.0173335734918082,-0.0543260125173777,-0.0772905532240671,9.87807415141973,0.0560418808948484,-0.0243276573145935,9.7998095630821,0.184368155751967,20.9240908986465,10.3912860799818,0.112915104055118,0.0246121402575441,0.0246121402575441,0.0142692739808312,1.84934570093932,-0.696916183687836,-0.125848401735917,1.39846615890136,-0.68031315737208,0.290822028299842
7920000,20.029088774181,101329.614259434,0.19072724300651,0.215190597850926,0.128855656047793,0.179314210219394,9.81987108471684,0.0140982390040767,-0.00818219268504656,-0.00136537940431605,-0.149866811595348,-0.00425292651180256,9.91835669265503,0.0574958073156038,-0.0202539924549618,9.79981040673394,0.0200664979698537,21.1319497018795,10.3945942433225,0.113901048657739,0.0246855484562866,0.0246855484562866,0.0143609905313158,NaN,NaN,NaN,NaN,NaN,NaN
7940000,20.05897539476,101320.711091168,-0.211872746431935,-0.18740939158752,0.12397496119705,-0.00588977284605657,9.8319165379477,0.00984070695454088,0.0127636784511297,0.022962081498561,0.149852738629727,-0.117413394051142,10.0153750611669,0.0588214925033519,-0.0199653850281419,9.79980313146241,0.0324751490500113,21.3398761095278,10.3980465215033,0.114890088515474,0.0247669129381809,0.0247669129381809,0.0144546920817962,NaN,NaN,NaN,NaN,NaN,NaN
7960000,20.0024248028446,101309.007678921,0.351135901181828,0.375599256026244,0.119350427004016,-0.092366784584123,9.71875779677604,0.00578711118664446,0.00471016468622852,0.00471388516928133,-0.0376883118907482,-0.202821689571345,10.0970911632507,0.0600419381331368,-0.0214169325522772,9.79979266518763,-0.0805147330886999,21.547847878497,10.399130375413,0.115882537997156,0.0248560389396381,0.0248560389396381,0.0145502508237388,NaN,NaN,NaN,NaN,NaN,NaN
7980000,19.9821438348093,101322.013140052,0.0248067400158663,0.0492700948602821,-0.181933434639744,0.0926678390043102,9.84216658548446,-0.00344412731211401,0.00793351191424105,-0.00521285113377772,-0.0996969015555116,0.0531954826020322,9.80906708535928,0.0551978442601758,-0.0191336472964695,9.79982587098007,0.0407860534477447,21.7558652435904,10.4026061339318,0.116878726360696,0.0249538651892353,0.0249538651892353,0.0146474411915978,NaN,NaN,NaN,NaN,NaN,NaN
8000000,20.0225616861484,101323.291811206,0.0413728010361959,0.0658361558806117,-0.05069783978083,-0.19866925984525,9.83073197195384,0.00535916394328492,-0.00860361423635614,-0.0381114651780266,0.0321013286076436,0.137919578367182,10.0143118433702,0.0530766047369709,-0.0227229357016087,9.7998299241478,0.0307474321065371,21.9639490219971,10.4057717067401,0.117878976863847,0.0250591539452789,0.0250591539452789,0.014746236584672,2.31783335030079,-0.338434975058143,-1.34362212519523,1.48002271519101,-1.466364163087,0.232873032219517
8020000,20.0056033849428,101312.583404666,0.00334529130403076,0.0278086461484466,0.08071646068796,-0.0871561207319643,10.0174724186201,-0.0111398640540426,-0.0180393299023547,0.0108458170454543,0.100586707710354,0.097222086205603,10.0450857935145,0.05360555912116,-0.0240009242468422,9.79982399840255,0.217947478549513,22.1721325550616,10.4125815997041,0.118883588359886,0.0251719222482307,0.0251719222482307,0.0148465149053322,NaN,NaN,NaN,NaN,NaN,NaN
8040000,20.0211843799606,101334.007646201,0.190358235801135,0.21482159064555,0.0708222258184742,-0.157836844478506,9.73696341066437,0.0216124009885739,0.00168045975277718,0.021192018362849,0.00331455851962357,0.209416778392811,9.49872849748804,0.0539567657623586,-0.0266810414281248,9.7998151405757,-0.0624006076840775,22.3803940709718,10.4135699913142,0.119892824952964,0.0252904166806543,0.0252904166806543,0.014948369902135,NaN,NaN,NaN,NaN,NaN,NaN
8060000,19.9447083486609,101310.299116866,0.0107460284617463,0.0352093833061621,0.0106370336747793,0.0948467233384255,9.92923753578377,0.0311181079000608,0.00925099245853948,0.00249496412175602,-0.110803352084888,-0.219975780502304,9.59739103679084,0.0530764122722438,-0.0242441100451621,9.79982627996989,0.128884494328963,22.5887133002339,10.4183529349007,0.120906966407347,0.0254171712104554,0.0254171712104554,0.0150514042916956,NaN,NaN,NaN,NaN,NaN,NaN
8080000,20.0085098842222,101333.980980059,-0.0596096542196775,-0.0351462993752617,-0.0740669131743957,0.154997403808336,9.93899303362366,-0.0165757036829112,0.0054044096096596,0.025961883260345,0.246760939735022,-0.400158241447476,10.0252367168546,0.0505193094378546,-0.0206534596296865,9.79984802096335,0.138130425407887,22.7971285297479,10.4231700165029,0.121926306154495,0.0255503378185029,0.0255503378185029,0.0151557386015751,NaN,NaN,NaN,NaN,NaN,NaN
8100000,19.9585330123176,101317.741937192,-0.415042286583046,-0.39057893173863,-0.206450908326108,0.298717598142601,9.85152718162307,0.00714731232011012,0.0156900619631118,-0.0230045349293458,0.0271944877784995,-0.0653033672736073,9.58363150934293,0.0453752886334451,-0.0142645872054294,9.79988457099028,0.0500204464384488,23.0056209596305,10.4260729717504,0.12295109853882,0.0256898092248853,0.0256898092248853,0.0152613040276427,1.13760566681379,1.2571527659167,-0.528180707057742,1.76102328198717,-1.06688391655119,0.0142775325260138
8120000,20.0212769361506,101314.437096437,0.0947610373296353,0.119224392174051,-0.194020639515964,-0.124903917381328,9.70661421612222,-0.000405949505426292,0.00885054203205763,0.00443365035308048,0.120549707494136,-0.00135218681369986,9.76303731480859,0.0405951697980671,-0.0164805402872685,9.79990206195862,-0.0940764434234715,23.2141417133327,10.4260023984757,0.123981610922738,0.0258363429790876,0.0258363429790876,0.0153679056469084,NaN,NaN,NaN,NaN,NaN,NaN
8140000,19.9956259490519,101309.831887382,0.0269042419320973,0.0513675967765131,0.0312752286902714,0.0802670738361262,9.8074256081487,0.0014111615000871,0.00385207606920299,-0.00232748253376854,0.203097761749081,0.32283730067061,9.77094792062007,0.0404081663536479,-0.0145453703642704,9.79990589813458,0.00734125746318703,23.4226813613792,10.4279624061684,0.125018149655503,0.025991130419929,0.025991130419929,0.0154752577978395,NaN,NaN,NaN,NaN,NaN,NaN
8160000,19.975057136879,101323.769164669,-0.0373092178113156,-0.0128458629668998,-0.222826125361947,0.0968429404512016,9.71520728685029,0.014927902140629,0.0101529866479488,-0.0154171687288706,-0.120395503996316,0.189552418838409,9.39831559167951,0.0351496399807213,-0.0123197630066166,9.79992922047138,-0.0857838333489251,23.631240966022,10.4279980581179,0.126061023554351,0.026153105316975,0.026153105316975,0.0155834166986317,NaN,NaN,NaN,NaN,NaN,NaN
8180000,19.974224515457,101316.616387078,0.0249643242561719,0.0494276791005877,0.0104468277060196,-0.127960166687753,9.89944023985653,-0.0150556342636052,-4.17136970029469e-05,0.0191627821629135,-0.171484219038609,0.170296331493627,9.75920988552609,0.0346485422090895,-0.0146295979480448,9.79992782898867,0.0995952929717436,23.839838348277,10.4317401673818,0.127110534388248,0.0263229801139971,0.0263229801139971,0.0156921639260983,NaN,NaN,NaN,NaN,NaN,NaN
8200000,19.9672151684689,101322.131414971,-0.257794375688643,-0.233331020844227,0.0200135611857484,0.168854328438582,9.92442009641871,-0.00660430048442138,-0.000826936562984371,-0.00422510160532791,-0.105983528484391,-0.00044677830150068,9.64882022933788,0.0343471366166816,-0.0109571421124729,9.79993368422679,0.124234290505948,24.0485143192549,10.4358569304099,0.128166962371882,0.0264989668170126,0.0264989668170126,0.0158017137840347,1.16712793019143,-0.901938210169318,-1.4233893211794,0.890486981185151,-0.663994317718873,0.160756562399082
8220000,20.0107668509148,101321.299029672,-0.0304673671057667,-0.00600401226135086,-0.172192157544084,-0.0595221243811271,9.98301513439201,0.013610207418133,-0.0128313870037775,0.00919281213133395,-0.0750624906855296,-0.0161871065290972,9.85403427671885,0.0302051035365556,-0.0119240017268683,9.79994619729635,0.182502026918771,24.2572829790233,10.4410090464227,0.129230546804117,0.0266808064619193,0.0266808064619193,0.0159120472221008,NaN,NaN,NaN,NaN,NaN,NaN
8240000,20.007651687912,101334.205525962,-0.0598104833251763,-0.0353471284807605,-0.0540006321049054,0.0222910522109915,9.90773042628656,-0.00129580375552927,-0.0095016896776988,-0.0108072290791824,-0.206756430348863,0.0502856793246802,9.66109334932889,0.0285147335660666,-0.011237235543412,9.79995207307194,0.107499288477941,24.4661380528738,10.4444983386267,0.130301511040809,0.0268679611762828,0.0268679611762828,0.0160232079429575,NaN,NaN,NaN,NaN,NaN,NaN
8260000,20.0197825876923,101332.266235189,0.364239076355335,0.388702431199751,0.131036697093388,0.0859044075676607,9.77815851642575,-0.0019183218475511,0.0228011690096535,0.020993479140274,-0.193526570974774,-0.215699200160256,9.46785527852136,0.030566519395963,-0.00929481214934244,9.79994792304322,-0.0215662127912157,24.6750359966516,10.4452960391601,0.13138008083722,0.027061087678814,0.027061087678814,0.0161350148454402,NaN,NaN,NaN,NaN,NaN,NaN
8280000,20.0493036225626,101318.443216181,0.182896132915875,0.20735948776029,-0.0133143626928833,0.188377030503024,9.89956368538448,0.00482510230302481,-0.0149829511115329,0.00976231496773531,-0.183388673687166,-0.066133315858915,9.96308674823184,0.0296828844411214,-0.0053402927123848,9.7999535921169,0.0993738267144177,24.8839738302772,10.4484873233969,0.13246651654579,0.0272612585854714,0.0272612585854714,0.0162471820112358,NaN,NaN,NaN,NaN,NaN,NaN
8300000,19.9471740211334,101324.334102843,0.151365588100989,0.175828942945405,-0.0750444584309148,0.0136445894893982,9.5869035601117,0.0156702602124942,-0.0113879479687231,0.0185370273898553,-0.0580067079856988,-0.0636389043770329,9.81920818065735,0.0276003558573581,-0.00496275604629691,9.79995987703057,-0.213353952497005,25.0929119350032,10.4453231491978,0.133561076419277,0.0274672985701598,0.0274672985701598,0.0163598782614756,1.48108546846542,-0.114441912213232,1.95082181940933,0.832448445917848,-1.3893339552219,0.148489030748018
8320000,20.0127981073224,101308.12096628,-0.0414072741767418,-0.016943919332326,-0.141699031272814,-0.0519078059085774,9.86052616040412,0.0118668840237097,0.0185800926833833,-0.00845424970914268,0.0189791528825152,-0.0906389942373711,9.80059559559915,0.0242113963117169,-0.00590093273959842,9.79996831562641,0.0601754612687628,25.301842462586,10.4477296090833,0.134664048181447,0.0276818524392029,0.0276818524392029,0.016472458437127,NaN,NaN,NaN,NaN,NaN,NaN
8340000,19.9993556601364,101324.456736213,-0.0600704939030792,-0.0356071390586633,-0.0915347455833638,-0.121524379376633,9.83998955840872,0.0133467338483964,0.0200763788835782,0.0178581304550843,0.108903095693787,-0.192451869973456,9.77345385922834,0.02189469365393,-0.00821273405909813,9.7999721006434,0.039858884206545,25.510816295197,10.4496536520162,0.135775720323657,0.0279023193988058,0.0279023193988058,0.0165854039405436,NaN,NaN,NaN,NaN,NaN,NaN
8360000,20.0156553462133,101322.174591204,0.194579413421637,0.219042768266053,0.0540773650989104,-0.151936454059652,9.67884122033076,-0.00191339863955428,0.0105976938287198,0.0142526478586656,0.278316185002545,0.139703657473928,9.55092792817956,0.0225439101837857,-0.0110899450954629,9.79996779511195,-0.12089425148584,25.7197958495858,10.4483017868658,0.136896331480597,0.0281288045900593,0.0281288045900593,0.0166986323152215,NaN,NaN,NaN,NaN,NaN,NaN
8380000,20.0115010072566,101312.00340647,0.0627033813811886,0.0871667362256044,-0.204089194555844,-0.000488448650471668,9.74899405662858,0.0213872765039157,0.0145923863356498,0.016730406394995,0.190371336156189,0.0480398205825578,9.71500354970303,0.0180131396318483,-0.0108790575661686,9.79997740675493,-0.0514030081377275,25.9287626924418,10.44838249874,0.138026148240586,0.0283625991132973,0.0283625991132973,0.0168117730925192,NaN,NaN,NaN,NaN,NaN,NaN
8400000,20.0115263660658,101311.775174703,-0.0201610858291941,0.00430226901522168,0.0603402652693133,-0.0365843462626556,9.82658298192991,-0.00536399177239117,-0.0194430151889119,-0.0396204802079556,-0.301445164259664,0.0762128413808038,9.80556371751914,0.0188586539882395,-0.011392542229242,9.7999752326805,0.0267167928251926,26.1377467479723,10.4500230543101,0.139165447469808,0.0286029281485396,0.0286029281485396,0.0169249332370493,2.70308135036484,-1.90531391065515,-0.675375939264721,1.11915152467162,-1.2131633499087,0.86757429950559
8420000,20.0531445069453,101323.600085561,-0.0445863146249466,-0.0201229597805308,-0.26966004767807,-0.0807166746552416,9.72755907860498,0.0215197335724353,0.0058097741230807,-0.0119023157924844,-0.0648753176223153,-0.234766538353078,10.2690319734208,0.0130902248098011,-0.0127809237788461,9.79998292314848,-0.0727127982380757,26.3467432098662,10.4496231350729,0.140314474601105,0.0288489949804121,0.0288489949804121,0.0170382460652604,NaN,NaN,NaN,NaN,NaN,NaN
8440000,20.065985181095,101338.878825074,0.235350650103684,0.2598140049481,-0.146762362143406,-0.0593007538388669,9.78368557501642,-0.0127298276131857,-0.0207676997737263,0.00217899004971186,0.421007034377417,-0.182176050369784,10.0052678437414,0.00989350464230381,-0.0137117799175427,9.79998541354309,-0.016394178507424,26.5557430635822,10.4503622365284,0.14147347437058,0.0291015595744362,0.0291015595744362,0.0171514622840546,NaN,NaN,NaN,NaN,NaN,NaN
8460000,19.9607148236816,101336.701453028,0.0897552046968639,0.11421855954128,0.129747441416963,0.0649927427247629,9.96845913796997,-0.0103680844700728,0.00994226704189875,0.0336031368100661,-0.19394034345225,-0.121918498871965,9.85423016413979,0.0122863582416459,-0.0121335168889146,9.79998478688457,0.168525860590908,26.7647944495748,10.4547763627279,0.1426426943188,0.0293600039205807,0.0293600039205807,0.0172646790863253,NaN,NaN,NaN,NaN,NaN,NaN
8480000,19.9666049449999,101334.044759271,-0.139991750900468,-0.115528396056052,0.0260624436516343,-0.078113924631161,9.94009425569822,0.0160763912672125,0.0066952437014456,-0.0115582950640276,-0.300403757676341,-0.00886567141562704,9.723692573319,0.0125582864136125,-0.0134492765519345,9.79998272480123,0.140217333076063,26.9739270599574,10.4584846755405,0.143822336437189,0.0296226700603376,0.0296226700603376,0.0173782913772836,NaN,NaN,NaN,NaN,NaN,NaN
8500000,19.9279120439429,101320.392715686,0.0328186147174848,0.0572819695619006,0.0351517399782955,-0.0217922336179621,9.73458106121224,-0.0153682714407528,-0.0284571977527936,-0.00545721016449972,-0.254385299849293,-0.0917038042983822,9.50802923418708,0.0130118911264234,-0.0136179521765739,9.79998190008879,-0.0653599631596204,27.1830915475401,10.4579640827297,0.145012574650619,0.0298898101874986,0.0298898101874986,0.0174922066459115,2.40776502807155,0.173257334986539,-1.83775573994124,1.61186680767185,-0.957836684482995,0.357928478693172
8520000,19.9896843176234,101313.035646056,-0.240897877728588,-0.216434522884172,-0.120832956810059,0.0697976080388398,9.63099256891173,-0.0247101994914366,-0.0173104331531679,-0.0146096861726875,-0.183970694995947,-0.104826594746767,9.66077035657057,0.0103385653477714,-0.0119537700814923,9.79998725618801,-0.169232565734951,27.392225013527,10.4553825159618,0.146213622192125,0.030163135420049,0.030163135420049,0.017605913095892,NaN,NaN,NaN,NaN,NaN,NaN
