t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
6760000,20.0258565596709,101322.033551859,0.418679227320059,0.2618545447943,-0.198968007510152,-0.110863351094941,9.85951407158355,-0.00210987374789141,0.00242704498943227,0.019392154213134,-0.015369509939956,-0.0224148037068937,10.0209455579303,0.0301753822047093,-0.0379877425834568,9.79987991649501,0.0592103519675309,7.37289609795039,9.87538867844117,0.0113830157461776,0.00654608575060057,0.00654608575060057,0.00720774237040875,NaN,NaN,NaN,NaN,NaN,NaN
6780000,19.9648710777934,101325.601382314,0.473042991564698,0.31621830903894,0.117707496032404,-0.0804700724258721,9.84111489146511,0.00503146933221376,-0.0135204988374389,0.0152393729130863,-0.12478561413056,-0.174737347885218,9.81469738736783,0.0319233091570187,-0.0388340860410591,9.79987106119738,0.0416877172744652,7.5706044300901,9.89544453552937,0.0116442550148353,0.00651585375423758,0.00651585375423758,0.00720295676107825,NaN,NaN,NaN,NaN,NaN,NaN
6800000,19.9489495427089,101320.968749416,0.0322187925937346,-0.124605889932024,0.0410416118377028,-0.259361285239579,9.85638004198024,-0.0206350193862449,0.00457741993142484,-0.00534447601678513,-0.224914999652524,-0.178594427870703,9.99577342519954,0.0321019106776442,-0.0432395594001252,9.79985202989483,0.0575100146603429,7.76871079184116,9.91519163957701,0.0119043487035135,0.00648888464998345,0.00648888464998345,0.00721375082264252,1.97415923718935,0.537357770332038,0.611460239629616,1.47659323552194,-1.02032462553638,0.096286483644305
6820000,19.9769136254871,101324.879830058,0.161397100973481,0.00457241844772266,-0.0749082753708885,-0.10267389856065,9.67917725931945,0.0206235791070676,-0.00538056512644658,0.00225922467470097,-0.172125327576304,-0.226599807918031,9.89315778647836,0.0299690919509709,-0.0444391969060424,9.79985341784794,-0.12073100415301,7.96717027933394,9.93075710970002,0.0121634354408156,0.00646558016616938,0.00646558016616938,0.0072393410324226,NaN,NaN,NaN,NaN,NaN,NaN
6840000,20.008821120864,101323.325144423,-0.198021360168754,-0.354846042694513,-0.0716152379634637,0.0110978390132998,9.63465183755597,-0.00862732572397401,0.00348913990082464,0.0183018988464827,0.232098976398938,0.0438702654054565,9.80470897922828,0.02794685869746,-0.0433431174931655,9.79986430249189,-0.165734880211582,8.16592720481233,9.94493543813989,0.0124216780735285,0.00644674961869931,0.00644674961869931,0.00727897087756854,NaN,NaN,NaN,NaN,NaN,NaN
6860000,20.0486196260393,101323.267891502,-0.00232646389573006,-0.159151146421489,0.0947034300334345,0.0445619057652491,9.80617016346696,0.0124425878782311,-0.00141102214323206,0.0213914484936118,0.204678693837875,-0.250862802087491,9.8843047589363,0.0292816244148557,-0.0415844976634188,9.79986802543921,0.00613198191619446,8.36499762699607,9.96210678023325,0.0126792647382582,0.00643284781319481,0.00643284781319481,0.00733180995960994,NaN,NaN,NaN,NaN,NaN,NaN
6880000,19.9798800162408,101326.650577349,0.37771573623478,0.220891053709021,-0.0266206564736979,-0.144516968269522,9.84280017575831,-0.00168376123571092,0.00406329678037458,-0.000499603139847845,0.244250246753522,0.248078414146608,10.0442746450852,0.0281610951441921,-0.0436392983307044,9.79986237476637,0.0432289854091898,8.56441350574155,9.97948109431572,0.0129363914311996,0.00642381330880852,0.00642381330880852,0.00739710494527474,NaN,NaN,NaN,NaN,NaN,NaN
6900000,20.0481217960541,101342.416189296,-0.0410956062728995,-0.197920288798658,0.00718163499693474,-0.152660118079658,9.87305402746176,-0.00462354906362458,0.00463696780362062,0.00573877505956012,-0.36324436784553,-0.0704646779109485,9.67175538937445,0.0277373380768038,-0.0458128308038011,9.79985366342835,0.0736405787597079,8.76417749023489,9.99691735501759,0.0131932577104891,0.00641988599045512,0.00641988599045512,0.00747417190328098,1.71084052239644,0.748441763093965,-0.242670939999449,1.61157806096979,-0.936707085671964,0.494228863190772
6920000,20.0438384046356,101311.721106852,-0.0212126420281417,-0.1780373245539,0.143539947200415,0.0712635560790582,10.0507287148533,-0.0177445528417061,0.0179512929520124,-0.0145508187522887,-0.0808625831870254,-0.152858258888252,9.74481208854413,0.0300380230806566,-0.043449074915733,9.79985764667316,0.250706731791119,8.96432012127296,10.0173457487892,0.0134500726624202,0.0064213025787186,0.0064213025787186,0.0075623664270222,NaN,NaN,NaN,NaN,NaN,NaN
6940000,19.9913087997951,101322.263213761,-0.111811522438067,-0.268636204963826,-0.101195016584756,-0.0589275582984252,9.84351950735556,-0.00128084752626249,0.0108624198293149,0.00939815601979461,0.0162011410883226,-0.12637378454035,9.57248340004554,0.027410937512755,-0.0437547740311901,9.79986398682421,0.0433629423935393,9.16482340490029,10.0329826139436,0.013707048091504,0.00642796304404188,0.00642796304404188,0.00766120014155599,NaN,NaN,NaN,NaN,NaN,NaN
6960000,19.9867464313867,101324.470426849,0.151161306811204,-0.00566337571455416,0.133981838430254,-0.133803523578261,9.86441393568543,-0.00378997992065324,-0.0255613445045803,0.00644006240090278,-0.0967805116488303,0.0435909555117882,10.1483393146308,0.0295384209561153,-0.0455496817161392,9.79984962681484,0.0652883210438198,9.36563886753494,10.0485636495223,0.0139644086950377,0.00644061078431796,0.00644061078431796,0.0077699304762019,NaN,NaN,NaN,NaN,NaN,NaN
6980000,19.9938802881738,101325.236106739,-0.0914748791194619,-0.24829956164522,-0.0551771926617806,-0.210329958385563,9.81963071690364,-0.0296395150504504,-0.0120607103340776,0.00923838374698811,-0.210993385323263,0.160205844516843,9.97053773011585,0.0278429536934109,-0.0488432611176847,9.79983872855942,0.0203606433389858,9.56675203195464,10.0627527924469,0.0142223977755882,0.00645943344567488,0.00645943344567488,0.00788797097027617,NaN,NaN,NaN,NaN,NaN,NaN
7000000,19.9518712967514,101344.711356993,0.137602440327821,-0.0192222421979376,0.0148267874520037,-0.0921999566291563,9.78168961361631,-0.0255977840467104,-0.0208223031392831,-0.00582490739793865,-0.0125624488242762,-0.0417965041830415,9.75534110664299,0.0275836418218277,-0.0497122179048366,9.79983509239287,-0.0179655531080396,9.76813681465438,10.0757254775276,0.0144812686562686,0.00648474415533125,0.00648474415533125,0.00801468436665302,1.11060692765144,0.194324969504,-0.691348261390043,1.17509773787535,-1.15190347332784,0.146471414388068
7020000,19.9746307200385,101332.964875913,0.0184466655756231,-0.138378016950135,-0.0638552904869393,0.115720961931232,9.89837971536631,-0.00106235950562037,-0.0257227932033713,0.0185772971459427,0.0320050260964556,-0.283516318841043,9.76288111962804,0.0257497403921107,-0.0463943243866568,9.79985635188264,0.0975190075489696,9.96980002880852,10.0905959378854,0.0147412863027041,0.00651681195434683,0.00651681195434683,0.00814944194790708,NaN,NaN,NaN,NaN,NaN,NaN
7040000,19.9491351476151,101332.240748988,0.0132284650495574,-0.143596217476201,0.0544330424908752,-0.287351528520254,9.8769863532214,-0.00468913061817807,0.00893086673233834,-0.00458827466666774,-0.0302787385298345,-0.138595692033027,9.89021753894495,0.0263191951029877,-0.0512052751196968,9.79983088220246,0.0784635138092451,10.1717521127913,10.1046124603909,0.0150027194481701,0.00655555737614011,0.00655555737614011,0.00829185338542998,NaN,NaN,NaN,NaN,NaN,NaN
7060000,20.060001090252,101320.095978121,-0.158509947257132,-0.315334629782891,0.0041357915973682,-0.456703404391697,10.021255845905,-0.0269339490040724,-0.00853579987064526,-0.00767308922218395,0.242020381222148,0.0335408416374524,9.84416754595365,0.0258637222187002,-0.0592881771796459,9.79978652726271,0.223811439211802,10.3740091336674,10.1210896272239,0.015265839368932,0.0066011862958461,0.0066011862958461,0.00844138016385397,NaN,NaN,NaN,NaN,NaN,NaN
7080000,19.9864549889818,101309.708648596,0.195349455461417,0.0385247729356581,-0.0698897951685002,-0.011190030574058,9.70918074866754,0.00476939995828247,-0.00525090488751434,8.25708023879062e-05,0.347805510155639,-0.0461469943151316,9.73807356416197,0.0239531069474463,-0.0583370644510135,9.79979709155138,-0.0911244920474115,10.5765274561115,10.1307426171845,0.0155309184026979,0.00665354742102756,0.00665354742102756,0.00859778587905459,NaN,NaN,NaN,NaN,NaN,NaN
7100000,19.9762613657964,101330.196233607,-0.0269077267220281,-0.183732409247787,0.201251031875167,-0.00150491403729675,9.86000952476711,-0.00681157797409077,0.00196706462531011,-0.00520021663001163,-0.0977396767387024,-0.0301505453274015,9.6674885383778,0.0274956794605384,-0.0571933783017341,9.79979453382006,0.0603762295109931,10.7792660561754,10.1431173892077,0.0157982418159808,0.00671343449065998,0.00671343449065998,0.00876003538758598,2.34210628096947,-0.182722663179706,-1.20330719319294,1.7825927228356,-1.3108721561539,0.512574932948615
7120000,20.0142454529038,101336.464651411,0.343994923754228,0.187170241228469,-0.00809620251567719,-0.084422142884408,9.81076845055099,-0.023609880729693,0.00264627608521277,-0.0095582673726236,0.113426391140383,-0.0582946712060523,9.78674105715226,0.0267832386633733,-0.0577366533658807,9.79979332113616,0.0110367904488538,10.9822383280704,10.1541098002904,0.0160681061305308,0.00678062072759777,0.00678062072759777,0.00892793353933744,NaN,NaN,NaN,NaN,NaN,NaN
7140000,19.9861176700842,101338.500670107,0.256704694150841,0.0998800116250826,-0.128513573258618,-0.167378516554888,9.91510573501411,-0.00893392705312639,0.000406293005399919,0.0156507494387096,0.344174970930678,-0.0127493343019589,9.78013732944249,0.0236717193615866,-0.0599153593685685,9.79978825278456,0.115604399371197,11.185447843823,10.1668417749675,0.0163408071647731,0.00685529598752948,0.00685529598752948,0.00910093414179012,NaN,NaN,NaN,NaN,NaN,NaN
7160000,19.9742147858889,101330.498670816,0.435934677184338,0.27910999465858,-0.0822809731556618,-0.223925570042377,9.88654990391573,0.00171177711773842,0.0140420434430135,0.0157833775956779,0.326961161822636,-0.199934381050754,9.58637726684191,0.0215488155144875,-0.0631842748291738,9.79977261960522,0.0875833232655054,11.3889023154954,10.1786053922711,0.0166166418057941,0.00693732559645366,0.00693732559645366,0.00927884072816226,NaN,NaN,NaN,NaN,NaN,NaN
7180000,19.9676365477038,101335.506282512,-0.154422958031218,-0.311247640556977,0.104912508371,0.0767361764437089,9.92698536930813,-0.0033606925372071,-0.018183647190001,-0.0284498472281977,-0.323497372154337,-0.275965444387379,9.85660731715396,0.0232100965137136,-0.0603702781693221,9.79978656507036,0.126544928461538,11.5925960781972,10.1907708779148,0.0168959068984592,0.00702684081247867,0.00702684081247867,0.00946119586375214,NaN,NaN,NaN,NaN,NaN,NaN
7200000,20.0273099069503,101329.436363804,-0.0236764185720688,-0.180501101097827,0.125052314381247,-0.0739627756782473,9.84655402662956,0.0121583902186291,-0.00114037370592692,-0.0178112006283671,-0.178099137619362,-0.149810293600062,9.86052852809429,0.0252445141974843,-0.0606362993479717,9.79977989312537,0.0471126408846452,11.796513357012,10.2009570035587,0.0171789016006085,0.00712382689537102,0.00712382689537102,0.00964771594083552,3.38171611513343,-0.536165273483493,-1.35231586598789,1.66442234807131,-1.35995808827956,-0.176471303363333
7220000,19.9651180454401,101319.981293387,-0.0371662248451582,-0.193990907370917,0.140512553219104,-0.213246898710981,9.6896812308837,-0.0094645933018944,0.00528174718813537,0.00633138431893265,-0.110621673188808,0.14772134064114,9.55306691152318,0.0275559945115891,-0.0637026581867138,9.79975421316813,-0.108780528157967,12.000599904677,10.2076977629416,0.0174659288409665,0.00722848573743807,0.00722848573743807,0.0098378389223575,NaN,NaN,NaN,NaN,NaN,NaN
7240000,19.9941869154483,101314.190621584,-0.239215700199009,-0.396040382724768,0.12524097584467,-0.176016197970993,9.78549073033615,0.0149864298456785,-0.0154935288583934,-0.00992804420371759,-0.0682573363763388,-0.225679130195085,10.0704845131166,0.0295104912674959,-0.065950710424787,9.79973365121214,-0.0132135592116267,12.2048382118449,10.2161329538523,0.017757301767253,0.00734112534417496,0.00734112534417496,0.0100307923800665,NaN,NaN,NaN,NaN,NaN,NaN
7260000,20.0517786212866,101327.199756802,0.177097840125045,0.0202731575992865,-0.079100860454044,0.0780615619778521,9.63111557064539,-0.00105135610861513,-0.00341775322675228,-0.011796033695939,-0.0839658222408574,0.0563743258935119,9.53584155386118,0.027347745358469,-0.0630923383108505,9.79975874487073,-0.169844824527949,12.4092111802376,10.2211638854208,0.0180533357616275,0.0074615528435201,0.0074615528435201,0.0102264861741626,NaN,NaN,NaN,NaN,NaN,NaN
7280000,19.9859769057969,101324.254529975,-0.339000601087831,-0.495825283613589,0.241281515817902,-0.134012678636356,9.75312687124846,-0.00437168295560176,-0.00216117580987028,0.000914850569013304,0.119450505136462,-0.136372519661838,10.0308118627302,0.0316293594063972,-0.0645167392757293,9.7997365869689,-0.0454742981273313,12.6137080202143,10.2285201122448,0.0183543477221933,0.00759003348083015,0.00759003348083015,0.0104241453867597,NaN,NaN,NaN,NaN,NaN,NaN
7300000,20.0052522588417,101316.236193669,-0.0762361716951778,-0.233060854220936,0.00278861882045425,-0.179420602230851,9.88142335224691,-0.0205811569811309,-0.0125949322987762,-0.00115045440290303,0.181748288496378,0.026869692462722,9.94352669580095,0.0310473259734717,-0.0668035877861725,9.79972312589538,0.0823760674373499,12.8183751829147,10.2381961577968,0.0186606543954727,0.00772629855445577,0.00772629855445577,0.0106238196496836,-0.759820309527924,0.618732903038635,0.118267773151093,1.4410579994643,-0.966394970054721,0.353877030626179
7320000,20.0065281670202,101309.253848162,0.00459412031946313,-0.152230562206295,0.0745199589733347,-0.132455703222306,9.53401811449128,-0.00951917182478971,0.010676435498654,-0.0179007023071608,0.0599314334889516,0.0411466475640473,9.64726590010086,0.0319340559742716,-0.0681535033096387,9.79971098125122,-0.265099075839059,13.0231632490285,10.2406104535793,0.0189725621923559,0.00787010026229597,0.00787010026229597,0.0108256141679705,NaN,NaN,NaN,NaN,NaN,NaN
7340000,20.0545822107881,101331.862266884,0.00871847688326543,-0.148106205642493,0.341211153960179,-0.0328358674359411,9.57049758123303,-0.0178449156339968,0.0211607519189745,-0.0035184013415309,-0.0742800045445154,-0.419845186643436,10.1097400435533,0.0381373703508534,-0.0674785963298315,9.79969347377866,-0.228247826325095,13.228006191752,10.2436838187753,0.0192903839718922,0.00802200149032014,0.00802200149032014,0.0110281693278252,NaN,NaN,NaN,NaN,NaN,NaN
7360000,20.0788332059329,101315.878858736,0.083223954169832,-0.0736007283559265,0.0372659977798236,-0.0705887168410353,9.8416214426863,-0.00384410812693745,-0.000629436173073611,-0.0298478988660808,-0.0205189434156576,-0.109430665767897,9.7278339311187,0.0381166800578955,-0.0675350176473563,9.79969316560946,0.0419446996694326,13.432963647655,10.2520617715264,0.0196144405204524,0.00818184177038438,0.00818184177038438,0.0112313358672817,NaN,NaN,NaN,NaN,NaN,NaN
7380000,20.0039583921806,101323.750666733,0.00297525899700035,-0.153849423528758,0.0811559020737345,-0.198366475189024,10.0183650496173,-0.0153010364556419,-0.0276482422579993,-0.00206294800370341,0.303450139880826,-0.0733635683403909,9.8463230755159,0.038959991902966,-0.0701201996184886,9.79967169228829,0.219771398966428,13.638121520545,10.2637255174707,0.0199450388948781,0.00834909911633357,0.00834909911633357,0.0114357689530251,NaN,NaN,NaN,NaN,NaN,NaN
7400000,20.0214585075699,101316.645160778,0.0547386156974955,-0.102086066828263,0.444160263419828,0.0584462612401746,9.59497059650153,6.22582503157189e-05,-0.000748004100561729,-0.00404633531629251,-0.0371165972385064,-0.0193207845245227,9.94651277840563,0.0470835820372128,-0.0675769794592193,9.799653896345,-0.203637344313567,13.843424213679,10.2665437959325,0.0202824695624102,0.00852346471992664,0.00852346471992664,0.0116418608845811,1.52836149599609,0.969103846736175,-1.40555733940198,1.31877916148232,-1.29598873267927,0.300349081825427
7420000,19.9990170512283,101331.816872519,0.0236359327180703,-0.133188749807688,-0.0617271009112409,0.145698966858682,9.77172435940463,-0.00948006365184501,0.00460022473037319,0.0222595275002338,0.262969156103166,0.00604214466237639,9.82591797509301,0.0449101054760627,-0.0633153193575219,9.79969255909392,-0.0298063931484727,14.0488171262874,10.2727474649004,0.0206270297587788,0.00870557544850806,0.00870557544850806,0.0118479308856357,NaN,NaN,NaN,NaN,NaN,NaN
7440000,19.9861541938514,101314.433424789,-0.0789985653548003,-0.235823247880559,0.103190347165058,0.0355340456643859,9.85355259757135,-0.00677882425888047,0.00774267370544283,0.00869282285145906,0.166902301809151,0.00198639205693656,9.6077498220695,0.0460706801190425,-0.0613316356109187,9.79969978738669,0.0535134677304754,14.2543487672186,10.2804166282177,0.0209790220020993,0.00889506907777552,0.00889506907777552,0.0120544029375803,NaN,NaN,NaN,NaN,NaN,NaN
7460000,19.9990694590847,101331.934555374,0.287971829804441,0.131147147278683,-0.0229244008340402,0.0351836516229426,10.0551132319132,0.00776327965616185,-0.00749656729189295,0.0178869463653374,-0.104297689032175,0.178698712098455,9.95783246195174,0.0446675794276239,-0.0593704945172965,9.79971836083716,0.254506623549512,14.4600715047477,10.291857124695,0.0213387378527398,0.00909175844428514,0.00909175844428514,0.0122614009442984,NaN,NaN,NaN,NaN,NaN,NaN
7480000,20.0073373430891,101314.059400374,0.022468232038667,-0.134356450487092,0.0304658944302877,0.0475193613094427,9.57120729008992,-0.00645606582727665,-0.0174113377655916,-0.00323385916552331,-0.0405792396043556,-0.16422003873923,9.44193497168393,0.044404316549521,-0.0572594814294341,9.79973211921929,-0.229193940445525,14.6659226011937,10.2932525199069,0.0217064584762545,0.00929531325794506,0.00929531325794506,0.0124695062434012,NaN,NaN,NaN,NaN,NaN,NaN
7500000,19.989153465667,101326.464085716,-0.140443923361981,-0.297268605887739,0.186037328226679,0.112213431828684,9.85189876983022,-0.00835479440819009,0.0189105496305522,0.00652460881833656,0.285431040135422,-0.187861940281293,9.66971733875424,0.0472319772703084,-0.053864321616749,9.79973814829661,0.0519153896263393,14.8718573745098,10.3002248117035,0.0220824715264019,0.00950637529166407,0.00950637529166407,0.0126767146908649,0.405351128907359,0.638669398971189,-0.599995866727707,1.58477544052445,-0.782622534960665,0.276335325756626
7520000,19.9936887224905,101311.603618354,-0.202457059218983,-0.359281741744742,0.236487404429551,0.219406146948747,9.95003547556948,0.00809951698563005,-0.00947063615828704,-0.0179509918132168,0.174558952939945,-0.116639778870411,9.90128058748732,0.0510014922270651,-0.048384118914752,9.79974784496149,0.149926953715982,15.0779489320743,10.308930944746,0.0224670672449317,0.00972444692470184,0.00972444692470184,0.0128839726665366,NaN,NaN,NaN,NaN,NaN,NaN
7540000,20.00254469388,101321.918319807,-0.19412523245503,-0.350949914980789,0.242355470304486,0.0810573975222059,9.81721855379396,-0.00150586274975497,-0.0353801062887761,-0.011040100797509,0.181569404000487,-0.276555993562508,10.0104432598194,0.0548265710122713,-0.0457936174476447,9.79973963897573,0.0179348381685713,15.2841853848464,10.3147143324672,0.0228605222427384,0.0099493407399076,0.0099493407399076,0.0130915275212658,NaN,NaN,NaN,NaN,NaN,NaN
7560000,20.0244327854649,101319.535555505,-0.121303216975417,-0.278127899501176,0.0236013313544504,0.0956289914388899,9.9763202427268,0.0214924756976755,-0.0136689782324003,-0.00723987802413149,-0.412204517619597,-0.0121875574709931,9.90856744803049,0.0541826310114391,-0.0429497592721708,9.79975609699931,0.175783333096527,15.4905671944574,10.3234666286256,0.0232631118247895,0.0101811742910697,0.0101811742910697,0.013298713205485,NaN,NaN,NaN,NaN,NaN,NaN
7580000,19.9556526942345,101310.237986352,-0.172498990699892,-0.329323673225651,-0.0638120680861193,0.0198049562367282,9.75349499886479,0.00709443269744247,0.00377847733045744,0.0189731488596616,0.29813996201613,0.377068971685221,9.90834421377913,0.0518277261581023,-0.0416986790310666,9.799774237551,-0.0471514345863255,15.6970766150018,10.327475425821,0.0236751082257707,0.0104196824593943,0.0104196824593943,0.0135060534862873,NaN,NaN,NaN,NaN,NaN,NaN
7600000,19.9948414322889,101320.489471862,0.107469070069337,-0.0493556124564216,0.231927844310714,0.00925093119403765,9.70168624091894,0.000705022515301591,-0.0114974286954902,0.0229022503691584,0.121908394085724,0.0896636276392418,10.1426202754476,0.0554407390697482,-0.0406877674302501,9.79975871284763,-0.0972789673345105,15.9036548806966,10.3303511436587,0.024096782720968,0.0106650745296006,0.0106650745296006,0.0137124993123192,1.93763056068541,-1.53123190609979,-1.61151336126337,1.17162193891987,-0.989387523972939,0.359133762684541
7620000,20.064609377888,101332.864655195,-0.433529656524771,-0.590354339050529,0.282908304003604,0.151091144939069,9.85253985419545,0.0527173917551064,-0.0160125308965715,0.00857881677918411,0.114423312322543,-0.202616259773016,9.75323062438376,0.0599835581944733,-0.0368481764382792,9.79974714901561,0.0534491592106541,16.1103198697113,10.3361477578133,0.0245284097658542,0.0109173039110916,0.0109173039110916,0.013917738589269,NaN,NaN,NaN,NaN,NaN,NaN
7640000,19.9657016201008,101337.842037722,-0.385541346204523,-0.542366028730282,0.0834691863229275,-0.0948436651221961,9.65380650031744,-0.0134752174788498,0.018698024968877,0.00207618962470128,0.204654314300647,0.277713033039158,9.66458375043405,0.0604712357694748,-0.0380193811465868,9.79973967798644,-0.145566940095566,16.3170590989571,10.3377751667652,0.0249702573586605,0.0111760986800245,0.0111760986800245,0.014122328749037,NaN,NaN,NaN,NaN,NaN,NaN
7660000,19.9328375104358,101315.269224404,0.0929713313229193,-0.0638533512028392,-0.0271262542438022,0.0525635105207725,9.73301939515614,0.00954999689032957,0.0017144209662881,-0.0332517850048482,0.435532691959617,-0.546034626787599,9.51462031882208,0.0587273872768412,-0.0362127187742772,9.79975712622423,-0.0675786065614865,16.5238459435654,10.3409092940645,0.025422590634269,0.0114415800255171,0.0114415800255171,0.0143253137722378,NaN,NaN,NaN,NaN,NaN,NaN
7680000,20.0238167183118,101325.890385946,-0.0783765385403342,-0.235201221066093,0.0120642693252866,-0.433201448390351,9.86870211935706,0.0167655359806774,-0.0137998330884605,0.0230437588431952,0.297863249583084,0.295753769184672,10.1264560576692,0.0577858351928993,-0.0441461603349167,9.7997301959686,0.0704530080162868,16.7307220551821,10.3467018676066,0.0258856729847986,0.0117135457870227,0.0117135457870227,0.0145269709841694,NaN,NaN,NaN,NaN,NaN,NaN
7700000,20.0049405606313,101336.424961106,0.179163806895817,0.0223391243700582,0.208558728361094,0.0668810496916805,9.88086870725172,-8.0848255862681e-05,0.00246898425530912,-0.000868232995333883,0.382227257822273,-0.330367163804929,9.80762519848339,0.0607911743192233,-0.0419186387451949,9.79972179507412,0.0815958563439931,16.9377143573956,10.3525283537396,0.0263597590583043,0.0119917622819105,0.0119917622819105,0.0147278497143314,2.78681613819927,-0.293377268330822,-1.02154162496329,1.71196400308187,-0.853041475166404,-0.309801246810767
7720000,19.9772828232242,101329.127481697,0.134897440516277,-0.0219272420094815,0.167770721912793,-0.17707072822572,9.9485234726879,0.0084233395363749,-0.0109214996629714,-0.0119383510510918,0.131966163138175,-0.0234824211129679,10.1417950367177,0.0629114977776996,-0.0446080187283539,9.79969653959308,0.150098421542838,17.1448349882718,10.3595347338864,0.0268450971968554,0.0122761450263678,0.0122761450263678,0.0149279258585527,NaN,NaN,NaN,NaN,NaN,NaN
7740000,19.9594837397727,101338.021848253,-0.143752524658838,-0.300577207184597,-0.0931979048680048,0.216888109820593,9.94298463874836,-0.00139461867460077,-0.0140484829960574,0.0236047246777806,-0.113204952701603,-0.232782072474487,9.6336169832655,0.0597720872545779,-0.0393667531917006,9.79973864734812,0.141279797993855,17.3520916949573,10.3661359346579,0.0273419314344641,0.0125665644355235,0.0125665644355235,0.015127442149719,NaN,NaN,NaN,NaN,NaN,NaN
7760000,20.0401718447425,101327.827266421,0.0864707879606852,-0.0703538945650733,0.0941436137064316,-0.144298081596506,9.94712499822778,0.0170696345765218,-0.00814194754737864,0.0137906297249119,0.0772788300630651,-0.136981635740319,10.0035909997306,0.0604412588718484,-0.041452857120878,9.79972594080378,0.148037817126218,17.5594796200958,10.3726565791942,0.0278505022146927,0.0128629687843084,0.0128629687843084,0.0153262838305236,NaN,NaN,NaN,NaN,NaN,NaN
7780000,19.9479800547721,101320.172673502,0.533628557276427,0.376803874750669,0.103584180798624,0.163229284776173,10.0103630657913,-0.00732851773719608,-0.015622674850018,-0.00557117195348837,0.0775223028308034,0.0454971537428876,9.9429009568741,0.0612778458189218,-0.0373432042281131,9.79973726743272,0.210120398705138,17.7670082424506,10.3802056562844,0.0283710475907222,0.0131652906686297,0.0131652906686297,0.0155244141233923,NaN,NaN,NaN,NaN,NaN,NaN
7800000,19.9754084730313,101339.836469777,0.207519803507561,0.050695120981803,0.0336761038576657,-0.0285419188296525,9.97184345798888,-0.0167821770299127,0.00301472839546792,-0.0031949533732675,-0.163404242040741,-0.0445625155306563,10.3088078370106,0.0607045152931456,-0.037154144514159,9.79974155431501,0.171897290869028,17.9746777315722,10.386743255874,0.0289038021501188,0.0134734255407411,0.0134734255407411,0.0157220620313609,3.48457259017464,-1.72829686047128,0.406406912100407,1.22726277050207,-1.35840326479633,-0.479704314576759
7820000,19.9289201805233,101322.213143497,-0.229653160637563,-0.386477843163322,0.15545987616185,0.11293084945228,9.91106560868646,-0.00942815382942462,-0.0103309711289566,-2.45724721603736e-05,0.663963136733692,0.236763143802478,9.83942265039248,0.0625853975912858,-0.0341446839527831,9.79974067047522,0.111402679917239,18.1824637331261,10.3918568995188,0.0294489979279727,0.0137873479142877,0.0137873479142877,0.0159189744973994,NaN,NaN,NaN,NaN,NaN,NaN
7840000,19.9989402507199,101326.905336989,-0.445828452080446,-0.602653134606205,0.0493119718286919,0.075416228885038,9.8484574776399,-0.0175507912148594,0.00532897119730924,-0.0127156020759314,-0.105618685619686,0.0238422837168087,9.57909725912381,0.0623137916130418,-0.0319503188180362,9.79974980132157,0.0482737197148175,18.3903377064369,10.3955404315581,0.0300068659517148,0.0141070323909366,0.0141070323909366,0.0161147981214891,NaN,NaN,NaN,NaN,NaN,NaN
7860000,19.987256968143,101327.399339258,0.0488254292781762,-0.107999253247582,-0.000459293248453563,0.0152815857217806,9.86294495362426,-0.00641010503889057,0.0233759908837471,-0.0189453114644757,-0.0188424327901241,0.0893609555841084,9.85821445900105,0.061050524572159,-0.0310017171403942,9.7997607994779,0.0626530131064946,18.5982870189431,10.399390819066,0.0305776358938024,0.0144324366084125,0.0144324366084125,0.016309177115453,NaN,NaN,NaN,NaN,NaN,NaN
7880000,20.0655500226557,101320.126536377,0.107831638450051,-0.0489930440757076,-0.159818389165978,0.0911562801978627,9.93903855266113,0.0384859068695984,-0.0093220433930386,0.00157420374926564,0.059835962735603,0.0983904883605669,9.93068424481785,0.0566172498530661,-0.0285505410485929,9.79979486283386,0.137641623580215,18.8063270744722,10.4046147338387,0.0311615345838631,0.0147634627599296,0.0147634627599296,0.0165021501771884,NaN,NaN,NaN,NaN,NaN,NaN
7900000,20.0237801789649,101324.325743166,0.0416790051926621,-0.115145677333096,0.0789138340195548,0.0346882194671953,9.65839232305653,0.0129987166295695,0.0207624543888699,0.0012010538038663,0.149019513470089,0.23143749706733,9.65146477651843,0.057079658969329,-0.027293644813205,9.79979576162099,-0.141445943025047,19.0144140772399,10.404085542938,0.0317587844739126,0.0150999912946743,0.0150999912946743,0.0166940606026107,2.36055371894372,0.373276999869227,2.01019100178532,1.13884622287739,-0.626943668559537,-0.251422140865764
7920000,19.9942673719011,101334.387686521,0.147287868668197,-0.00953681385756164,-0.0452307057277459,-0.00748339609723732,9.69186602414707,0.00978110131985412,-0.00426527351572368,0.00723315969354279,0.560134227803162,-0.0557145000787695,9.72436089942095,0.0550456479511616,-0.0269034007332854,9.79980847688722,-0.108556898409018,19.2224972476225,10.404231495315,0.032369606540956,0.0154420590693365,0.0154420590693365,0.0168834629712928,NaN,NaN,NaN,NaN,NaN,NaN
