t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
7720000,19.9535773671033,101327.338493802,0.0380561039837373,0.247050323697796,0.141178902296948,-0.0845571484892758,9.88258602938971,0.0053603984196719,0.0187128623276844,0.0061624125344586,0.331989234402049,-0.141051731012542,9.53856476345324,0.0662611836753308,-0.0157738887783567,9.79976329509906,0.0834379905820324,20.3904682042158,10.5586699607291,0.15155674377695,0.0356270041003802,0.0356270041003802,0.016213112149263,NaN,NaN,NaN,NaN,NaN,NaN
7740000,19.9707024384565,101318.456038022,-0.259892459540954,-0.0508982398268952,0.117217578443964,0.0388582116345499,9.69951221512637,-0.00600809597739132,-0.0185601637393901,-0.00772395049800837,0.121510476189623,0.0814631651501288,10.0872937604031,0.0672940431688312,-0.0146842431441633,9.79975795031476,-0.0999806749269503,20.6016710383043,10.5616134481177,0.152981362125001,0.0356040497344913,0.0356040497344913,0.0162403986130677,NaN,NaN,NaN,NaN,NaN,NaN
7760000,20.0334679517511,101321.409248677,0.0325546673747288,0.241548887088788,-0.0175839693572903,0.0326414875412539,9.88621366508503,-0.0168946339104177,-0.00195268683464126,0.0159599985152749,0.161052042069173,0.157021147839727,9.80289162203012,0.0655849975688597,-0.0137353231787381,9.79977091308726,0.085819135683483,20.8129689986812,10.5681825895726,0.154405259823553,0.0355909961793729,0.0355909961793729,0.0162725958661404,NaN,NaN,NaN,NaN,NaN,NaN
7780000,19.9988322636205,101326.229063191,-0.168928733742507,0.040065485971552,0.0633647384036377,-0.215069056850718,9.91055416372095,-0.00437232152289608,-0.00938807200549631,-0.00345494448825862,0.201060614730864,0.244231360192463,9.76871843860255,0.0655257368608761,-0.0177579718922674,9.79976484576253,0.11112974562238,21.0244013868861,10.575056230918,0.1558287896757,0.0355856792939485,0.0355856792939485,0.0163091690554648,NaN,NaN,NaN,NaN,NaN,NaN
7800000,19.9847982884775,101307.009037221,-0.126715474727616,0.0822787449864435,-0.125171681429,0.0707262280770552,9.71847960561565,0.0197668437514068,0.0127538963112851,-0.0110994991349864,-0.156272322514049,0.278803456062093,9.79110686733054,0.0617222023937907,-0.0159909859253761,9.79979258240198,-0.0826298472077251,21.2359303840336,10.5778434838353,0.1572522561122,0.0355878461714414,0.0355878461714414,0.016349897134721,1.19429887072182,0.688398478628409,-1.27973094546931,0.816024853896556,-1.1386576566012,0.0645986052831609
7820000,19.9445045573928,101319.820410609,-0.533736819573057,-0.324742599858998,-0.328135114833371,-0.220293031614218,9.72529243259582,-0.0197025877965453,-0.0129582557348556,0.0345416223649626,0.0679713200095753,-0.490347135861138,9.94307665348334,0.0539334678226345,-0.0200801586560193,9.79983101733275,-0.0762297461273214,21.447515549469,10.580673059699,0.158676002525627,0.0355996992741775,0.0355996992741775,0.016394851989268,NaN,NaN,NaN,NaN,NaN,NaN
7840000,20.0317440899532,101311.075187564,0.285926033733013,0.494920253447072,0.00891704962634994,-0.0707489876719139,9.70468632793921,0.00178736229544911,0.00941111369061796,0.00793338638435774,-0.109320007512837,-0.179751649953591,9.76566870217915,0.0530434539544614,-0.0210976377500074,9.79983373745055,-0.0952777433124368,21.6591526267905,10.5830346724567,0.160100413000008,0.0356210691538836,0.0356210691538836,0.0164437937902337,NaN,NaN,NaN,NaN,NaN,NaN
7860000,20.0502014902203,101325.514506675,-0.0539648954186814,0.155029324295378,0.144353238693852,-0.0988190991692185,9.88969519215578,0.00579347544696191,-0.0138188398753752,-0.0129003040490915,0.0615241459225686,-0.0618671052855147,9.6071703775182,0.0548595134001591,-0.022647882388281,9.79982027933231,0.0905502747215987,21.8708733756493,10.5890402134214,0.161525870544224,0.0356520717128294,0.0356520717128294,0.0164965249742688,NaN,NaN,NaN,NaN,NaN,NaN
7880000,19.9820691997986,101327.734949309,0.382090603530607,0.591084823244666,0.0787156837989948,0.154940607742675,9.84761383391905,0.00945185289409758,-0.00405185508679376,0.0146698372767095,0.134165616535763,0.393113965145523,9.58185793209579,0.0553312675748334,-0.0190942597176605,9.79982519538356,0.0475807271841973,22.0827037936643,10.5940015880843,0.162952716821823,0.0356905227717618,0.0356905227717618,0.016552645903438,NaN,NaN,NaN,NaN,NaN,NaN
7900000,19.9644090208491,101323.275016757,0.300952766618189,0.509946986332248,0.0863284116755465,-0.0172277903268639,9.8312927886622,-0.0191545170428891,0.0182542139666946,0.0111979170136961,0.0923718268079275,0.021670746557756,9.93316071675396,0.0559475979113567,-0.0190556999002047,9.79982177116448,0.0316403330501309,22.2946287238133,10.598491426807,0.164381259599437,0.0357369131333264,0.0357369131333264,0.0166120507810511,1.34774237557098,0.0633379709799537,1.43377475864215,1.87976281582507,-1.24111730234216,-0.109702546025839
7920000,19.9711746775436,101331.601647673,0.307896956842629,0.516891176556689,-0.136296562003232,0.00622160375234006,9.85013486888063,0.0319005689011324,0.0135825265832025,-0.000622626251725632,0.167113918486922,-0.019686991562994,9.71550448260887,0.0520974832753244,-0.0185482912759344,9.79984396881538,0.049241701922428,22.506645588268,10.6031950186701,0.165811819550124,0.0357913971448549,0.0357913971448549,0.0166745995463834,NaN,NaN,NaN,NaN,NaN,NaN
7940000,19.9702387009301,101336.345313559,0.248355076233881,0.45734929594794,0.0925623243123432,-0.0803377485609732,9.80435537203831,0.020750071902442,-0.0241376722861387,-0.00453120659258153,0.0480527300898313,-0.196850579576022,9.60493544739755,0.0529062565447546,-0.0197838846436799,9.79983721935864,0.00485440872921927,22.7187461979008,10.606865944605,0.167244715739724,0.0358537399706128,0.0358537399706128,0.0167401266421395,NaN,NaN,NaN,NaN,NaN,NaN
7960000,20.0082950479716,101329.031811565,0.0844551091996977,0.293449328913757,0.151930522301771,0.0103340285180555,9.77368898488935,-0.00318462200468561,0.00290685574636575,0.0177887456909868,0.0411642401019477,-0.0281252951132338,9.89845385496859,0.0548896166253482,-0.0191825310381733,9.79982750667019,-0.0256523131573321,22.9309129932301,10.6098135883267,0.168680271803143,0.0359244051746797,0.0359244051746797,0.0168085215109413,NaN,NaN,NaN,NaN,NaN,NaN
7980000,20.0544736243964,101312.867739293,0.233321712058391,0.44231593177245,0.183536504313172,0.0135085011750691,9.96840874781778,0.0244458972035411,0.0104001268012447,0.0247320056236581,0.345715083421195,0.125654892678984,9.85773431647656,0.0574427128946859,-0.0185223125384258,9.79981414408832,0.169269966016401,23.1431768170634,10.6165687950017,0.170118826133916,0.036003667033771,0.036003667033771,0.0168796554729337,NaN,NaN,NaN,NaN,NaN,NaN
8000000,20.019244562883,101328.595571251,-0.0259802184770119,0.183014001237047,0.155423877812442,0.148332609780147,9.80216384123391,0.0100970555478244,0.0195825960111843,0.0208745375241484,0.0237940014688881,0.0929798194636278,9.9847663917439,0.0594020153237637,-0.0151851320671882,9.79980820283436,0.00268425083189072,23.3555403441492,10.6197839135763,0.171560677487509,0.036089268743926,0.036089268743926,0.0169532750818244,-1.00894223064053,-1.06794097811632,-1.37289032861401,1.39995649967506,-1.239171362507,0.127389684696941
8020000,19.9978742493449,101320.395289457,-0.239383756630229,-0.0303895369161696,0.115972677046108,0.16774225446887,10.05416522667,0.00292558585936849,-0.00630686464270737,0.00431698022674138,0.422648693366342,0.111990089499983,9.67000193839175,0.0605020108688537,-0.0115206018792586,9.79980646657949,0.254485458450441,23.5680175416338,10.6279358348908,0.173006117374767,0.0361831060689719,0.0361831060689719,0.0170293650854512,NaN,NaN,NaN,NaN,NaN,NaN
8040000,19.9934354581589,101323.949228888,0.26401664703723,0.473010866751289,-0.0393361459267686,-0.140824549268481,9.64995307562842,0.0147683040110458,-0.0250375808840107,0.0152436226661811,-0.0903429419132181,0.0709785840833081,10.0265760029116,0.0585231973583246,-0.0141110088086526,9.79981509594959,-0.150261130084457,23.7805743111252,10.6277411142493,0.174455417734806,0.0362823035815392,0.0362823035815392,0.017107694798257,NaN,NaN,NaN,NaN,NaN,NaN
8060000,20.0280149026356,101322.725244997,-0.389250066043433,-0.180255846329373,-0.013656131862291,0.0867364573232776,9.92011322907723,0.0118902139055367,0.00823803882011804,0.00395924009834174,0.202529714148917,0.00255172286211998,9.93010489035386,0.0570656663185928,-0.012091104927112,9.79982639208008,0.119750959067675,23.9931812487688,10.6329526501109,0.175908884758992,0.0363914507988575,0.0363914507988575,0.0171883290138042,NaN,NaN,NaN,NaN,NaN,NaN
8080000,20.0273685952447,101324.050120299,0.134892559168142,0.343886778882201,-0.0110038285186874,0.172291903197335,9.84708542211813,-0.0179933106216235,-0.00509386951501793,0.00244684645211406,-0.146814893361719,0.00220654607791838,10.1415650099702,0.0556989709461677,-0.00840264439031276,9.79983811193853,0.0467124899661826,24.2058761992662,10.6365423996229,0.177366852645387,0.0365073570772657,0.0365073570772657,0.0172710402907223,NaN,NaN,NaN,NaN,NaN,NaN
8100000,20.0307437275244,101330.002713896,0.0383435857258185,0.247337805439878,0.0161598429759753,0.247200436343738,9.74198601229833,0.00236130140183704,0.00958727550689793,-0.000677635395847937,-0.171127772448366,0.234484337239085,10.1891088932736,0.0549147139142673,-0.00329097384277557,9.79984558774713,-0.0581599467857075,24.4186208607089,10.6379237446519,0.178829607891814,0.0366308288059121,0.0366308288059121,0.0173557526515951,2.43905486886506,0.309448832836303,0.491224685242571,1.61122162350248,-1.61751061020658,0.0562222811915548
8120000,20.0111888920094,101313.467075411,0.317029839421271,0.52602405913533,-0.292096619925048,0.119574057846256,9.64537650632935,0.0148862905238235,0.00503989911598382,-0.0184631341227471,-0.100535888934392,0.0182291739032207,9.85578371101976,0.0479897964435443,-0.000833939243624606,9.79988246276366,-0.15617972486754,24.6313731180362,10.6373019880774,0.180297475184683,0.0367629689582543,0.0367629689582543,0.0174423768015831,NaN,NaN,NaN,NaN,NaN,NaN
8140000,20.010567569493,101321.951731891,-0.0856935299463867,0.123300689767672,0.163847371112274,0.0392206629608502,9.76762426764858,0.0261244967578221,-0.0269588518036185,0.0233270267921682,0.0790270449085086,-0.150149570142574,9.73016714386578,0.0503102004913612,-3.28493232438441e-05,9.7998708605087,-0.0316634344239493,24.8441380357209,10.639189780395,0.181770820272325,0.0369047275399381,0.0369047275399381,0.0175308000145755,NaN,NaN,NaN,NaN,NaN,NaN
8160000,19.9966287383485,101334.523320721,-0.225443897204605,-0.0164496774905459,-0.13923841857688,0.153370330778183,9.57202568292145,0.00438421808746586,0.0157466741406221,0.015059804186595,-0.0708695302042495,0.0460338802008587,9.54038530078122,0.0465409556623878,0.00303663192434635,9.799889015612,-0.228696450265819,25.0569007189582,10.6370785433336,0.183249996322522,0.0370545254272726,0.0370545254272726,0.0176208914913222,NaN,NaN,NaN,NaN,NaN,NaN
8180000,20.0454006997109,101333.531758393,0.028487545791813,0.237481765505872,-0.177288887180686,-0.106358929030683,9.98508390448959,-0.00674044105380383,-0.0121905333924128,-0.00125817784857643,-0.277925281948195,0.0348841450405979,9.70828007630936,0.042048555445237,0.000848401845301849,9.79990975464567,0.184222059168254,25.2697044139273,10.6432909535741,0.184735366212499,0.0372144273167503,0.0372144273167503,0.0177125405272459,NaN,NaN,NaN,NaN,NaN,NaN
8200000,20.0360075412193,101331.91643752,0.0857607399482563,0.294754959662316,-0.255581365561863,-0.00958908447239884,9.83675168990633,-0.00591984713678447,-0.0027426898688891,0.000506522549671031,0.0605251144019252,0.154205494627338,9.93389677590225,0.0360933307379786,0.000639605578829289,9.79993351316125,0.0357430235274467,25.4826007401153,10.6463416652278,0.186227238023493,0.0373796288658735,0.0373796288658735,0.0178056671076229,0.458742208287156,-0.455479926890545,1.27673736442233,1.49957296569423,-0.797309480247351,0.136773245599334
8220000,20.0120953706715,101322.269323486,-0.0439612836754943,0.165032936038565,-0.0147753081517944,-0.0456658060022055,9.69360719941543,0.00531460573006723,0.000738631049116311,0.00118494258267959,-0.352985062555432,0.0480417131309501,9.47983192701602,0.035083584069914,-0.00028656494334013,9.79993719673801,-0.106506481676318,25.6955286867966,10.6464530029013,0.187725857445811,0.0375518148909687,0.0375518148909687,0.0179001952937242,NaN,NaN,NaN,NaN,NaN,NaN
8240000,20.0300263130206,101332.506163428,-0.159412485014876,0.0495817346991834,0.142074094520283,-0.0466361077686374,9.71817587882338,-0.0175585221229969,0.0158586194086711,0.00632954594362847,-0.0813711272973323,0.230949234116972,9.67174901850521,0.0372295760964068,-0.00121375733924377,9.79992920818599,-0.0813488154692728,25.9084638573135,10.6470640487874,0.189231533949993,0.0377324894335237,0.0377324894335237,0.0179960183791594,NaN,NaN,NaN,NaN,NaN,NaN
8260000,19.9961296762926,101328.930072992,0.0983876687531427,0.307381888467202,-0.163789017490944,0.0945738155738828,9.69426601209229,0.0180801612643465,-0.00689898064591244,-0.00108785383063076,-0.140019252491517,-0.0455613819059278,9.85766618611804,0.0332164160857643,0.000702146567239091,9.7999436823225,-0.106338073420185,26.1214060618147,10.6471564013354,0.190744598262741,0.0379212113683914,0.0379212113683914,0.0180930512745879,NaN,NaN,NaN,NaN,NaN,NaN
8280000,20.0062301237701,101332.245319583,0.18081787685981,0.38981209657387,-0.0252729685837536,-0.0952449048617404,9.62608200979509,-0.0101884766524151,-0.0184895049015031,-0.0307346303371336,0.0936072646571325,0.0671677146852458,9.50637361152887,0.032058015725167,-0.00121722683267462,9.7999474897566,-0.174040412090596,26.3343365443207,10.6458918492622,0.192265374910118,0.0381181117583244,0.0381181117583244,0.0181912028551673,NaN,NaN,NaN,NaN,NaN,NaN
8300000,20.0169758744814,101326.509223513,-0.251810804804905,-0.0428165850908455,-0.0491201000461012,0.101023081623448,9.96848436763665,-0.0127280076605458,0.0161855356415321,-0.0116741615827325,0.0426933930398017,-0.0490307567580506,9.68905233166942,0.0304240052348303,0.000827295227725928,9.79995273945176,0.16829232985053,26.5473105936275,10.6515130814141,0.193794202717412,0.0383237744207721,0.0383237744207721,0.0182903657317683,0.463258936007758,0.745491988310561,0.178556514702823,1.30364477187491,-0.958890863421682,0.480143052466203
8320000,19.9562651141229,101325.860580506,-0.0135313299749012,0.195462889739158,-0.120777843586116,-0.17489283972986,9.80425771100679,-0.00913727282070201,0.00353304561444086,0.0145766346043091,0.245063554607868,-0.0438096987950483,9.92254337216871,0.0273997515458321,-0.00268708621848179,9.79996132814732,0.00392929472341308,26.7603624552209,10.6536730779254,0.19533135306766,0.0385342442957264,0.0385342442957264,0.018390606554612,NaN,NaN,NaN,NaN,NaN,NaN
8340000,20.0601260973968,101323.34289091,-0.134046028794941,0.074948190919118,-0.163702912138922,0.214672701655965,10.0146017833264,-0.000163221644441621,0.00692323215257507,-0.0019226330590765,-0.0543757991412336,-0.213815422634616,10.306265443695,0.0235673992510936,0.00165938438327399,9.79997152159821,0.214215351978051,26.9734989052012,10.6599719201092,0.196877055150907,0.038751365877894,0.038751365877894,0.0184918088069369,NaN,NaN,NaN,NaN,NaN,NaN
8360000,19.9915398749959,101318.154609157,0.436048831408198,0.645043051122257,-0.139767894443636,0.174725406881744,9.80888478499005,-0.0106483520893704,0.00845044549260655,0.0161403425764499,0.215941597637193,-0.12118247578627,9.74696517483189,0.020300336773254,0.00512061488244659,9.79997763648622,0.00866417326163393,27.1867182708359,10.6619646433608,0.198431527493911,0.0389727623845481,0.0389727623845481,0.0185940312576893,NaN,NaN,NaN,NaN,NaN,NaN
8380000,20.0529151692765,101319.149331843,-0.147623276297921,0.0613709434161384,0.136638703932024,0.0220678287470385,9.87186806826915,0.00118337042543337,0.0213662792400819,-0.00991946878459121,0.300220254156279,-0.170722747597624,9.61729973206752,0.0226237726883986,0.0054587553393146,9.79997236561917,0.0721679604012486,27.3999895742426,10.6651656973096,0.199994987487396,0.0392007527509485,0.0392007527509485,0.0186971235069876,NaN,NaN,NaN,NaN,NaN,NaN
8400000,19.997855133671,101331.879688719,-0.253451887610863,-0.0444576678968036,-0.116085470146391,0.182086551898664,9.74787258101622,-0.00901815433595075,0.0196443906314878,0.000676727556516399,-0.219664983810206,0.00215632325179928,10.1199843268357,0.0198517054828646,0.00899227050758599,9.79997576776905,-0.0522195960994338,27.6132990291205,10.6657797904829,0.201567683432342,0.0394345642503533,0.0394345642503533,0.018801074302418,1.64340150406102,0.343281794917934,-1.16647397504981,1.13476494458449,-1.16810624723028,0.424918560155177
8420000,19.9926484635213,101317.907476708,0.0079574894705465,0.216951709184606,0.0355156087622837,0.106115022762049,9.8924920311724,0.00601536446702304,0.0127175190628659,0.00868988178172509,-0.0672743513295499,0.34617806114157,9.70023548558593,0.0201611715756132,0.0109326584606433,9.79997316343977,0.0926563857769978,27.8266495506995,10.6692723674183,0.203149874624632,0.0396755187684054,0.0396755187684054,0.0189057551511942,NaN,NaN,NaN,NaN,NaN,NaN
8440000,19.977287955097,101341.238890875,0.0406727190549846,0.249666938769044,-0.0857386113611428,-0.146625072661296,9.85765333872825,-0.0101771260920234,-0.0169800100638061,-0.00808258510853397,0.0951286057086697,-0.0155373571299279,9.58965752572503,0.0180410653625067,0.00778059361668826,9.7999803052008,0.057359278473232,28.0400617815461,10.6719507172398,0.204741812744617,0.0399219145500746,0.0399219145500746,0.0190112189978495,NaN,NaN,NaN,NaN,NaN,NaN
8460000,19.96527603058,101311.624079052,-0.265913302581967,-0.0569190828679083,0.126953049853751,-0.0897691733968248,9.87564136000107,0.00130158512863482,-0.0202267454188143,0.00335059701908969,-0.0893141591722921,0.0416676631550269,10.0037284999591,0.0202161774964309,0.00582869654441281,9.79997741489561,0.0758270973202286,28.2535304423086,10.6749153590089,0.206343722758471,0.0401741170554117,0.0401741170554117,0.0191174015641585,NaN,NaN,NaN,NaN,NaN,NaN
8480000,20.0148597245925,101314.960049303,-0.17055992884105,0.0384342908730087,-0.135932290831347,-0.0673841004119458,9.74440856244835,-0.00670072611921672,-0.022167386695852,0.00243604400309325,0.107988253410305,-0.226737762892023,9.94733412195944,0.0170951585155434,0.00436493860088372,9.79998411748031,-0.0558743638048078,28.4670311359383,10.6751540039606,0.207955832012656,0.0404318800426554,0.0404318800426554,0.0192242793251335,NaN,NaN,NaN,NaN,NaN,NaN
8500000,20.0057605217102,101321.962818797,0.058995521981982,0.267989741696041,-0.00749201737162127,0.0979280392983295,9.95597551445865,0.00635849970923802,-0.0215778884830415,-0.0255242184898805,0.182419381292391,0.0895751209422089,9.63117895068474,0.0165981307127654,0.00623421585075929,9.79998396103839,0.156008827473146,28.680578905063,10.6796229085057,0.209578390843136,0.0406965985939817,0.0406965985939817,0.0193317018535763,1.85243923030978,-0.0381613373088743,-0.228380119902229,0.714363808157233,-0.153796753104708,-0.0540157037053076
8520000,19.9654759671508,101325.057303633,0.313892714836554,0.522886934550614,-0.109256490655121,0.135208269833076,9.80251619933484,0.00597129003926226,0.030735762548407,0.0204989520033998,-0.236444161829677,-0.143682856926592,9.41062261803166,0.0140809683329131,0.00881365314527599,9.79998592069647,0.00246673290695121,28.8941839570252,10.680882287722,0.211211628975082,0.040965848584377,0.040965848584377,0.0194398180589281,NaN,NaN,NaN,NaN,NaN,NaN
8540000,19.9961754318993,101319.330938339,0.115900788434064,0.324895008148123,0.297217856118374,-0.0328595181853063,10.0001826881891,0.0301756402858891,-0.0233079710773486,-0.0297864170789956,-0.184905389486058,-0.248645053690306,9.58151915890092,0.0197356245835112,0.00797692326282726,9.79997688128995,0.200730899500204,29.1078534584774,10.6860678574931,0.212855761421231,0.0412413169064351,0.0412413169064351,0.0195484547401507,NaN,NaN,NaN,NaN,NaN,NaN
8560000,19.9914340771565,101316.31723368,-0.0521918110132944,0.156802408700765,0.00407840658423076,-0.0308076577985691,9.77370561900809,0.00565779268434346,-0.00890606832776429,0.0269808615346366,-0.113261334249158,-0.100664802778818,9.81589210102526,0.0194235240405036,0.00720161865539796,9.79997810525118,-0.0263307729107183,29.3215796488362,10.6865511783848,0.21451099230016,0.0415207736333972,0.0415207736333972,0.0196577734087851,NaN,NaN,NaN,NaN,NaN,NaN
8580000,19.998506950401,101320.832672892,0.115928969564018,0.324923189278077,-0.0551602271165717,0.180079075762434,10.0329609801099,-0.00527058975451802,-0.00763980985643156,0.0229354757155353,0.179542470445485,0.0625524265110639,9.99023842373567,0.0179233263755843,0.0106541017126804,9.79997781857124,0.233033161806542,29.5353672282855,10.6922067665503,0.216177531283447,0.0418067242421732,0.0418067242421732,0.0197675156581297,NaN,NaN,NaN,NaN,NaN,NaN
8600000,19.9978799809475,101324.612777493,0.22150261803122,0.430496837745279,-0.111636255748865,0.136394598656051,9.56824007744466,0.0178955701192783,-0.00587201074846025,0.00636314276904578,-0.174209793045491,-0.359961348972429,9.8471078358072,0.0153393913370835,0.0131751444155088,9.79997913868407,-0.23177165926541,29.7491732014653,10.6883905514302,0.217855579963758,0.0420962618275526,0.0420962618275526,0.0198779264875275,2.17195564893605,-0.13755359784404,-1.35091828705561,1.70121682181347,-1.29354049629753,0.448823790852036
8620000,19.9886925915811,101331.071457415,-0.00468928191684297,0.204304937797216,0.085894025461759,-0.0722516124980091,9.77611086725945,0.0204977393575408,0.0117410075486641,-0.00775769416149065,-0.174876033299943,-0.0757468758229125,9.80949618038014,0.0167512997089626,0.0114671676605942,9.79997897436642,-0.0238478300584593,29.9629456208259,10.6888513846259,0.21954538341081,0.0423944632150218,0.0423944632150218,0.0199884644836897,NaN,NaN,NaN,NaN,NaN,NaN
8640000,20.0235058435557,101323.649829867,0.215051285850313,0.424045505564372,-0.0746788115981773,0.0245002530312563,9.84863310791911,0.00642868566815952,0.0129418748093918,0.0230114581532148,0.0830453630661311,-0.0340080697035352,10.0292129630054,0.0149212199253699,0.0117266681475462,9.79998162459757,0.04853025432406,30.1767415893065,10.6907454634362,0.221247238192508,0.0426988301862931,0.0426988301862931,0.0200993277655949,NaN,NaN,NaN,NaN,NaN,NaN
8660000,20.0025064651904,101322.870409858,0.112512338713408,0.321506558427467,0.0307443700557045,-0.125357528271357,9.87295892751446,0.00521617364662416,0.021084547920414,0.00960898212138368,0.1444316996769,-0.221336114786359,9.55758219835258,0.0152354176181243,0.00898364846665438,9.79998403958447,0.0728757294352285,30.3905797199861,10.6930676045169,0.222961373302066,0.0430084815215165,0.0430084815215165,0.0202105737454152,NaN,NaN,NaN,NaN,NaN,NaN
8680000,20.0093651591108,101331.708217019,-0.146605392108549,0.0623888276055103,0.056725896484103,-0.125448890185324,9.81793168490539,-0.0283645423319585,0.0056752346637682,-0.01697008725604,0.0802610480072173,-0.000316529631363346,9.50161592124351,0.0160646400465084,0.00629476762520997,9.79998481137806,0.0179288776240885,30.6044525825073,10.6942186476132,0.224687993889975,0.0433231060457285,0.0433231060457285,0.0203222081094745,NaN,NaN,NaN,NaN,NaN,NaN
8700000,19.9842495766789,101315.875106446,-0.0529449617181806,0.156049257995879,0.0910056401353402,-0.228292888373668,10.1239979315768,0.0275438704591495,-0.0152739823110019,0.0146737826041918,0.352487579351651,-0.318087799640542,9.60531612595043,0.017551852662565,0.00160195510078556,9.79998415132433,0.32410723266563,30.8184093438148,10.7014574831312,0.22642730997968,0.0436432580908817,0.0436432580908817,0.0204341383808551,1.57234958834891,-1.21529106938715,-2.3134303269547,0.875027079340172,-1.01689398201646,-0.154597551116741
8720000,20.000263359481,101335.67822472,0.173493930004718,0.382488149718778,0.100460430202533,-0.0638167354854032,9.77876035608143,-0.0130257889906331,0.00561006509327592,8.90508805764527e-05,0.00177889983504055,0.0203846259816341,10.0278925401868,0.0192108504593935,0.000293593916342819,9.79998116615676,-0.0210634171372615,31.0324395969737,10.7015678327542,0.228179475808051,0.0439655963506497,0.0439655963506497,0.0205467429739155,NaN,NaN,NaN,NaN,NaN,NaN
8740000,20.0425962573811,101323.324980232,-0.35417060559834,-0.145176385884281,0.101746505518999,0.0350073504065615,9.91465531191848,0.0056144104725406,0.00184432780101624,-0.00392266786858819,0.0737809306654589,-0.265414375042867,9.83030025564763,0.0208566752283776,0.000987637566274577,9.79997775628447,0.114852876165752,31.2464992060615,10.7043930760281,0.22994465542534,0.0442939485156763,0.0442939485156763,0.020659543349778,NaN,NaN,NaN,NaN,NaN,NaN
8760000,19.9795929461423,101331.834193265,0.0965842034256715,0.305578423139731,0.122524190613482,-0.27478567723752,9.82350303159696,0.00992850148767938,0.0153051713692273,0.00130287364345893,-0.0167992431434785,-0.283245661467421,9.90179373643343,0.0228889136982875,-0.00452760879946133,9.7999722243682,0.0238883085022632,31.4605962482425,10.7053111420783,0.231723058260042,0.0446267590241185,0.0446267590241185,0.0207727042903058,NaN,NaN,NaN,NaN,NaN,NaN
8780000,19.9973917996353,101321.697418524,-0.245722952090525,-0.036728732376466,-0.0298239986638977,-0.00349536852455158,9.96200501973144,-0.000431033359540969,-0.00291538513291517,0.0173507781753379,-0.0561971332500043,-0.235362529640774,9.76944606252534,0.0218274429681143,-0.00450547524132662,9.79997465626449,0.161914437307566,31.6747389713343,10.7089611670959,0.233514881823301,0.0449649860061331,0.0449649860061331,0.0208860777529553,NaN,NaN,NaN,NaN,NaN,NaN
8800000,19.9833191398332,101330.065746806,-0.15766138332867,0.0513328363853895,0.175313107434782,-0.013253756788036,9.994137196718,-0.019730537843411,0.0132337757921132,-0.00288908550502375,0.283090927234992,-0.273121857975703,9.73164552686738,0.0248872759130378,-0.00467858345660539,9.79996728231041,0.194555369106224,31.8889600872453,10.7131504240075,0.235320311965242,0.0453070899260989,0.0453070899260989,0.0209998447892876,1.55938121606396,-0.923916007731982,0.900919695005571,0.868347202738528,-0.852789090911668,0.357465027939363
8820000,20.0350004590396,101332.955824147,0.161181033075825,0.370175252789884,0.0240320028446981,0.0207370203424028,9.65567903778075,-0.00825228987691285,0.0134749262188255,0.0138656443202327,0.25694973316683,-0.263606999049133,9.98618283933489,0.0248774966923014,-0.00417149985679059,9.79996753610681,-0.144300769294672,32.1031959129163,10.7104321430888,0.237139497358237,0.0456527506878978,0.0456527506878978,0.0211140376406701,NaN,NaN,NaN,NaN,NaN,NaN
8840000,19.9661166119464,101332.034699813,0.0594934696264658,0.268487689340525,0.199522230076123,-0.0661032273264547,9.80024762694188,-0.000604033677406129,-0.0190267315649888,0.0164350191420053,0.0125717948120731,-0.127566537890545,9.98977372027043,0.0283703459195049,-0.00541012574084462,9.79995744143881,0.00081916337241239,32.317407243237,10.7107008889867,0.238972652888402,0.0460055962461947,0.0460055962461947,0.0212281228050814,NaN,NaN,NaN,NaN,NaN,NaN
8860000,19.9515075980015,101335.081863647,0.297317440019789,0.506311659733848,0.097753132237444,-0.249446537420819,9.76580285863665,-0.0132502204845808,0.0270754174032095,0.00349716300927828,0.411189131758169,-0.469250828274127,9.76973083012626,0.029760051636384,-0.0102915628981596,9.7999494092092,-0.0336887461283304,32.5316169632348,10.7102711107928,0.240820031227973,0.0463638916553498,0.0463638916553498,0.0213423074098598,NaN,NaN,NaN,NaN,NaN,NaN
8880000,20.0453779050893,101325.849335457,0.172919008782583,0.381913228496642,-0.0243197859617306,-0.0515773698321966,9.97598532149315,0.0182033507435381,-0.00429377803122818,-0.00428610801312923,0.324200458954673,0.269178425181674,9.9671786471306,0.0286681624934113,-0.0111132891641893,9.79995176678249,0.175923568103316,32.745860143918,10.7140469575254,0.242681855821785,0.0467279091008889,0.0467279091008889,0.0214565205398806,NaN,NaN,NaN,NaN,NaN,NaN
