t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
7660000,20.0247093547779,101324.623342473,-0.204022814986211,-0.421986762960352,0.247068097657517,0.143877934300091,9.93809351292654,-0.0161269616262404,0.0100887322883647,-0.00612458719319512,0.311938356777459,0.152666031231125,10.4055691554571,0.053964022357097,-0.0442437271669866,9.79975154669226,0.138552486403006,14.4679916560627,10.0143463482174,0.0185714972013368,0.0100199748665626,0.0100199748665626,0.012799952679773,NaN,NaN,NaN,NaN,NaN,NaN
7680000,19.978609063558,101331.358874536,-0.35576852801652,-0.57373247599066,0.0599306986472956,-0.036031435340851,9.81459903458808,-0.0132185701092676,0.0118519800625006,-0.00348055796113837,-0.172776841561084,-0.105248588408501,9.47795455862079,0.0540817176487035,-0.0440781461227546,9.79975164403928,0.0148430998760727,14.6683182696945,10.0183150149674,0.0189773279100811,0.0102725468000622,0.0102725468000622,0.0129971985616274,NaN,NaN,NaN,NaN,NaN,NaN
7700000,20.0128375069314,101322.122449126,-0.0354489731731846,-0.253412921147325,0.223219511929611,-0.28285981495446,9.86796947164296,-0.0132399546114256,-0.018760288421721,-0.00942445032094294,0.134810550613805,0.189555385935979,9.75962649413891,0.057456229086793,-0.0488467704310567,9.799709831151,0.070395875981303,14.8687341136701,10.0232693825836,0.0193933804127469,0.0105310595699033,0.0105310595699033,0.0131934458963792,1.84322786049698,-0.950976552878878,-0.903569043710687,1.75121602783463,-1.15056615427311,0.193326328642149
7720000,19.9983556745549,101330.710401986,0.156143253278766,-0.0618206946953739,-0.126682890393526,0.111655769258022,9.76062208419273,-0.00277090391604848,0.00966206603436058,-0.0123267685797724,0.22329783836786,-0.277168627590682,9.47207418484081,0.053777936105717,-0.045640529731123,9.7997461638368,-0.0408459129197212,15.0692252310522,10.0258423556277,0.0198198902505124,0.0107954092434311,0.0107954092434311,0.0133888309085634,NaN,NaN,NaN,NaN,NaN,NaN
7740000,20.0296135444998,101314.716327592,0.0392839821680768,-0.178679965806064,0.172256940700981,0.211249806336758,9.91383655328609,0.00172441634436421,-0.0037458189468981,0.00805400696494888,0.166784000703744,-0.340430129239335,10.0800820933922,0.0561344995264084,-0.0404933332688759,9.79975556878454,0.113703093819417,15.2697979043276,10.0314249719173,0.0202570901546709,0.0110655560139352,0.0110655560139352,0.0135828407972795,NaN,NaN,NaN,NaN,NaN,NaN
7760000,19.9827907768306,101314.756119628,-0.0711594214010891,-0.289123369375229,0.227251349845963,0.0816387706361317,9.75145342476801,0.00358204254517159,-0.0114598282500717,-0.0140127274637908,0.191424444439212,0.475629339148506,9.9011397186486,0.059562644532017,-0.0380544019047345,9.7997451065766,-0.0477360246774001,15.4704481766092,10.0336022562408,0.0207052091822928,0.0113413613113067,0.0113413613113067,0.0137760296266441,NaN,NaN,NaN,NaN,NaN,NaN
7780000,19.9748433212589,101331.625813773,-0.261377827893399,-0.47934177586754,0.167450125991133,-0.0718810945088983,10.0499733268939,0.00409856162860813,-0.0154754541834463,0.0279506996504289,0.306430319157702,-0.284784619278421,9.7194037205457,0.0616887916951526,-0.0387111044984655,9.79972938112924,0.251033804452067,15.671201059713,10.0416860541418,0.0211644731427223,0.0116227949619273,0.0116227949619273,0.0139676799777715,NaN,NaN,NaN,NaN,NaN,NaN
7800000,19.9831776402571,101320.06053478,0.0183398095117208,-0.199624138462419,0.0733946328794111,0.142785362851627,9.76380013834126,0.0214811242659339,-0.0368635288595974,-0.00260851508197899,0.151277740881364,-0.181407819365805,9.6428609424253,0.0619275262634368,-0.0350837912415498,9.79974153276927,-0.0365047520863495,15.8720555522749,10.0437632020412,0.0216351039240777,0.011909700513475,0.011909700513475,0.0141589615043924,1.88197041708106,-2.19204417966258,0.647424921356837,0.988171930557307,-0.681338676790171,-0.183216282440997
7820000,19.968591069844,101335.669728036,0.22543560136643,0.00747165339229003,0.0633583696741226,0.0915783548612746,9.9448386692598,-0.0134636844287137,-0.00568070809810157,-0.00329172324624574,0.154044009165343,-0.388036513780902,9.87933967922225,0.061937856876365,-0.0325409410778839,9.79975024115612,0.144681569706188,16.0729871672404,10.0493982945152,0.02211732051892,0.0122020775084044,0.0122020775084044,0.0143486174577294,NaN,NaN,NaN,NaN,NaN,NaN
7840000,19.9978079821672,101310.274595247,0.0957695171352965,-0.122194430838844,0.067376881441941,0.0796843701871778,9.70495722454587,0.0289866286915346,0.0297340807932623,-0.0103853971155004,0.0860298125655046,-0.0792008877015148,9.71794462745215,0.0620586838511687,-0.0303023169683235,9.79975665459837,-0.0951034853696555,16.2739817417637,10.050059157818,0.0226113393600208,0.0124998082907692,0.0124998082907692,0.0145373662841209,NaN,NaN,NaN,NaN,NaN,NaN
7860000,19.9466534280359,101323.743121329,-0.33261499254638,-0.550578940520521,0.0604473643493036,0.0331053743184307,9.61631082064195,-0.00399515105356624,-0.016798206583411,0.00580963965370486,-0.237603087865502,0.368542388177732,10.1601320543245,0.0620497126186343,-0.0290450487237498,9.79976051841618,-0.183639560477388,16.4749716169012,10.0489283559307,0.0231173737535919,0.0128028452900588,0.0128028452900588,0.0147241467384342,NaN,NaN,NaN,NaN,NaN,NaN
7880000,20.0373952315438,101331.192504117,-0.19178098625887,-0.40974493423301,-0.0380941963817815,0.0211898634851626,9.73013240954612,-0.00673422337769474,0.00308271447234064,0.0259696077286776,0.21103715019833,0.0135258770145393,9.9177247974554,0.0600554624065734,-0.0280443795220254,9.79977585734553,-0.0703842189088757,16.6759618854279,10.0500984967398,0.0236356339082893,0.0131110845398503,0.0131110845398503,0.0149085657468517,NaN,NaN,NaN,NaN,NaN,NaN
7900000,20.0051024065942,101310.168224473,0.0853139047220981,-0.132650043252042,-0.205868215414333,0.139505007059423,9.95615335806239,-0.013891856903265,-0.0179772231505987,0.00375376109964007,-0.00140946004081523,-0.0610613698709086,9.92616953800403,0.0547197503101353,-0.0246856150012169,9.79981613956803,0.154465667562748,16.877020155922,10.0557285526642,0.0241663254884362,0.0134244071846089,0.0134244071846089,0.0150911091698692,1.47238461171299,0.467109420139805,1.07345135560266,1.27498917185306,-1.70396955278198,0.455822521813792
7920000,19.9777677460682,101313.914368136,-0.509760547513164,-0.727724495487305,0.0645772656281619,-0.0611945437474092,9.64958170615683,0.00995114863853667,-0.0138948797774371,0.0169312423883324,0.219016700613626,-0.0684586454717008,9.95171715248102,0.054933726380161,-0.0254235806167653,9.79981305572992,-0.150081628511739,17.0781283332659,10.0550891817296,0.0247096500038721,0.0137427267364857,0.0137427267364857,0.0152727390296284,NaN,NaN,NaN,NaN,NaN,NaN
7940000,20.0106834133547,101336.426859549,0.330795003066253,0.112831055092112,-0.028184919606872,0.0275133840874233,9.89317293091907,0.0180665108643947,0.00325349273913181,0.0130463331179073,-0.375859111355557,0.112671769932272,9.86197619566135,0.0532612702470605,-0.0243602295402211,9.79982498906529,0.0927746849584796,17.279272497194,10.0593272110815,0.0252658056915403,0.0140659543770503,0.0140659543770503,0.0154520850542918,NaN,NaN,NaN,NaN,NaN,NaN
7960000,20.0228709245051,101340.792168852,-0.0199143342650093,-0.23787828223915,0.221066432265013,-0.125141032687952,9.64487346906725,0.00628888964393452,0.00763717523656339,0.00235269196851072,-0.14628197133704,0.0644892270312455,9.73181418441034,0.056635143835239,-0.0263841241212617,9.79980083157189,-0.153708070581786,17.4804507810674,10.0585011762503,0.0258349872356856,0.0143940135393099,0.0143940135393099,0.015630226873385,NaN,NaN,NaN,NaN,NaN,NaN
7980000,19.9873901872514,101331.663264031,0.0357159137741448,-0.182248034199996,-0.252064564619544,0.020495856460142,9.79857692375179,0.0256895568099445,-0.00768109778433432,0.018083782734309,0.0503715934630391,0.0799930533801804,9.9947810522599,0.0504614621797706,-0.0254466821038567,9.79983704493113,-0.00293714010694046,17.6816429604515,10.0607167621616,0.0264173857456327,0.0147267910446255,0.0147267910446255,0.015806044189538,NaN,NaN,NaN,NaN,NaN,NaN
8000000,19.9992424869689,101315.235516575,0.0307226869417181,-0.187241261032422,-0.193129922896959,-0.0908594718290289,9.86583210132161,0.00845614363584745,0.0479142992772305,0.000206152571735339,0.0408319640902195,0.408618700166677,9.58740865631497,0.0455835900405455,-0.0267513906324763,9.7998574734237,0.0650383175177165,17.8828923438047,10.0642215731596,0.0270131884084081,0.0150642130263526,0.0150642130263526,0.0159802306312911,0.638472753750005,1.10245540461416,-2.01291987991869,1.37736089634239,-1.0556642477533,0.358087770807405
8020000,19.9306023734865,101326.197394174,-0.0736995842284934,-0.291663532202634,-0.166336129593143,0.317989540470214,9.81606040300757,0.0048714601354379,0.00670958219654949,-0.00398814757010631,0.110044815334086,0.141095724931591,9.99864343521583,0.0413439770066695,-0.0198559867420157,9.79989267366514,0.0146068810685147,18.0842006249585,10.0666065422258,0.0276225797194305,0.0154062168167715,0.0154062168167715,0.0161530890322242,NaN,NaN,NaN,NaN,NaN,NaN
8040000,20.0198904284115,101318.631768936,-0.195133513256675,-0.413097461230816,-0.187608307525462,0.0591210183105256,9.84339817337926,0.033393328483903,-0.0115221243500484,0.0311807860663324,0.0843474156663288,0.228452359494287,9.67809734606107,0.0367617473694104,-0.0182748638492022,9.79991400999425,0.0424977987229926,18.2855614266673,10.0694736286517,0.0282457412774633,0.0157527175227807,0.0157527175227807,0.0163243766142326,NaN,NaN,NaN,NaN,NaN,NaN
8060000,20.0374637712498,101321.995215507,0.191127892985816,-0.0268360549883239,-0.186382223023871,0.196904448160117,9.78578838659992,-0.0145284843177395,-0.00170460990393367,0.0125391407059436,0.128398283578091,0.306335523885124,9.9243629897308,0.032299874254044,-0.0139717128933694,9.79993681149843,-0.0151697321846544,18.4869671263228,10.0710963368992,0.0288828516190949,0.0161036487725851,0.0161036487725851,0.0164942193716356,NaN,NaN,NaN,NaN,NaN,NaN
8080000,19.9897145912772,101330.634984007,0.179054465701796,-0.0389094822723444,-0.10433126133097,-0.0340533874358625,9.75513105662039,-0.00801161500967266,-0.00205448717874452,-0.0019508624473593,0.0958212177991396,-0.11958128403468,10.1304755113825,0.0295699796889176,-0.0143746726013564,9.7999448460228,-0.0451886986101204,18.688398761039,10.0720671347212,0.0295340861081602,0.0164589163142936,0.0164589163142936,0.0166623460939604,NaN,NaN,NaN,NaN,NaN,NaN
8100000,20.0102848060213,101314.363128594,-0.148298415788874,-0.366262363763014,-0.126176279684157,0.311027833095006,9.9678494165163,0.0285911176703588,0.0110259200080398,0.0142724188693174,-0.136240234849322,0.0711581880807764,9.89155806593517,0.0264460364320592,-0.00786394089221611,9.79996116143277,0.167219834478091,18.8898919850898,10.0772552703559,0.0301996163604258,0.0168184276946339,0.0168184276946339,0.0168286252232335,3.0190454662937,-1.98737198970761,-2.26164862502208,1.22964623688624,-1.27476169816051,0.473768874554092
8120000,19.99479416631,101325.804499035,-0.209350612339154,-0.427314560313294,0.00368468053030552,0.0721586571822614,9.7265135461465,-0.00550307607768764,-0.0143030795349984,0.00627191113546814,-0.174459122857384,-0.0261228711421491,9.75002068207254,0.0259947120176882,-0.00626442943784601,9.79996352196634,-0.0735590104550834,19.091439167812,10.0774630018642,0.0308796124928795,0.0171822061418536,0.0171822061418536,0.0169940679842428,NaN,NaN,NaN,NaN,NaN,NaN
8140000,19.9828519208369,101316.389011712,0.197183602795557,-0.0207803451785831,0.130950792479312,-0.0201523411195604,9.91222009806726,0.0125114365821394,0.0114630603495261,-0.00330180867684267,-0.179422538051692,0.00108813224852586,9.98575623955379,0.0280873818519563,-0.00654068525201018,9.79995756717432,0.112565942100415,19.2930276641408,10.0813866310198,0.0315742417367546,0.0175500732831912,0.0175500732831912,0.0171575142424283,NaN,NaN,NaN,NaN,NaN,NaN
8160000,20.0025407112646,101317.168576343,-0.0429273893288385,-0.260891337302979,0.0561489503973944,-0.0792069214241971,9.99643544449662,-0.00277046795880412,0.0118610975496432,0.0123380264470634,0.00738941281032295,-0.147840204372565,9.59612674233546,0.0286371226014283,-0.00799080367217932,9.79995490103224,0.196618101885925,19.4947101963572,10.0868665906127,0.0322836680491323,0.017922054134716,0.017922054134716,0.0173198740462677,NaN,NaN,NaN,NaN,NaN,NaN
8180000,19.9812943517436,101347.126040188,0.0335894613940259,-0.184374486580114,-0.17563979103957,-0.0303343023672717,9.91703676347777,-0.0057247482392432,0.0183024185388445,0.0065092382456393,-0.0174039446094909,-0.100396790127661,10.0544221814861,0.0245457461563843,-0.00843566723414223,9.79996562983075,0.116588174714778,19.6964845791594,10.0905716896083,0.0330080559147422,0.0182981474710721,0.0182981474710721,0.0174815391054751,NaN,NaN,NaN,NaN,NaN,NaN
8200000,19.9404187351269,101332.687776612,0.0747258318625558,-0.143238116111585,-0.249068981530023,-0.0703893689362209,9.81130669261514,0.026592372904437,0.00568796914049267,0.0123262135548034,0.208125758637346,0.101751070911311,9.82797378724922,0.0190730316316441,-0.00967452824376817,9.79997666440934,0.0108680733026709,19.8983107411676,10.0920445112159,0.0337475679457557,0.0186782568740592,0.0186782568740592,0.0176420979961626,2.22044101742961,-2.09614924715602,1.4070614012732,1.83184800910257,-0.836244211666487,0.49642897341499
8220000,20.0033776289733,101332.503652636,0.451553441663204,0.233589493689064,-0.206090433931076,0.00616609010833516,9.65020217873806,-0.01055418722323,0.00260472392250117,0.00443375959005213,0.16483875163738,0.154785296983624,10.0504774711325,0.0145742290574705,-0.00936058472630508,9.79998469240136,-0.150125275223296,20.1001336922493,10.0902505969493,0.0345023622174656,0.0190622513742653,0.0190622513742653,0.0178010305623443,NaN,NaN,NaN,NaN,NaN,NaN
8240000,20.00684798823,101328.286343626,0.139994025158973,-0.0779699228151672,-0.0301185193689666,0.0069365533144539,9.73504843964819,0.0143204393169347,-0.0299115752811767,-0.0322597580721147,-0.307839667217063,-0.201031322467497,9.94944480179175,0.0136821895168087,-0.00903584089036472,9.79998628321844,-0.0650136316186458,20.3019383582341,10.0902160015298,0.035272590342285,0.0194499375554921,0.0194499375554921,0.017957568319646,NaN,NaN,NaN,NaN,NaN,NaN
8260000,19.9989724482906,101312.425576597,-0.12554799668177,-0.34351194465591,-0.0354236469469346,-0.114004765696448,9.99137980031541,0.00831545534952963,-0.0144330316413847,-0.0102763430837121,-0.233357059102892,-0.0616442007205544,9.8337297471704,0.0126951130099484,-0.0111308707333372,9.79998545600055,0.191448570773209,20.5037936357589,10.0953117509545,0.0360583995472933,0.01984129575942,0.01984129575942,0.0181121812189545,NaN,NaN,NaN,NaN,NaN,NaN
8280000,20.0170541479866,101324.424888936,-0.0115538944334374,-0.229517842407578,0.0836752035538036,0.0161829859205382,9.82114556496214,0.00259013416169463,0.0151518348657537,0.0135498067904646,-0.0398317624269266,-0.123498031149489,9.8017097260605,0.014114103394906,-0.0105841350933074,9.79998412081212,0.0212326839161925,20.7057151632648,10.0968409996308,0.0368599395486211,0.0202364742390351,0.0202364742390351,0.0182661676327247,NaN,NaN,NaN,NaN,NaN,NaN
8300000,20.0111994005032,101320.648672182,0.185360796580179,-0.0326031513939611,0.0213458674774673,-0.0630184458628993,9.86127151425532,-0.00746380993752285,-0.0154517692761714,0.00317451591515796,-0.210184385824292,-0.0357342294885038,9.91526765756978,0.0142569534386163,-0.0116313648436898,9.79998272705777,0.0613599820513624,20.9076748143283,10.0991241067196,0.0376773593672821,0.0206352791596953,0.0206352791596953,0.0184186607692937,2.35886237959885,-0.183225155867389,0.189385618599962,0.82261019009807,-1.34239375183204,0.705448102421551
8320000,20.0413057970528,101306.326141759,0.249184525636841,0.0312205776627007,-0.0380454921669101,0.109818580564463,9.82824156274994,-0.00286484838570902,-0.0117762336970694,-0.00893880205880818,-0.119031977995129,-0.0495700421384651,9.92966492747478,0.0132101481402455,-0.0092018390569061,9.799986776427,0.0280739011212479,21.1096727432945,10.1006687899014,0.0385108035973453,0.0210376884298419,0.0210376884298419,0.0185698780443553,NaN,NaN,NaN,NaN,NaN,NaN
8340000,20.024575983387,101325.062043221,0.0917353105295537,-0.126228637444587,-0.00552193612559308,0.0389466386353334,9.78060655283531,0.00680600137231287,0.00393739904936798,-0.0131628033552197,0.188708553173967,0.212491503961852,9.94292571364894,0.0128360159121173,-0.00823919651402175,9.79998813021405,-0.019445269856071,21.3116915701146,10.1012138921085,0.0393604146696669,0.0214436141029671,0.0214436141029671,0.0187196613898058,NaN,NaN,NaN,NaN,NaN,NaN
8360000,20.0650822268828,101316.930435983,0.137413217142396,-0.0805507308317444,0.202223495385751,0.0188942807300001,9.80477118034995,0.00249394267351359,0.0248383845237701,-0.00779656444468292,-0.1421106231787,0.188689054677707,9.83302634622697,0.0166235943247149,-0.00769644771709488,9.79998287859751,0.00508224066348717,21.51372603085,10.1022321814377,0.0402263311015706,0.0218529481292008,0.0218529481292008,0.0188677887867062,NaN,NaN,NaN,NaN,NaN,NaN
8380000,20.0301276025491,101327.358095576,-0.0970976102999668,-0.315061558274107,-0.112062661275409,0.143851506599092,9.91255897446099,0.00673133988372984,-0.00768579433045799,-0.00963175897558123,-0.0520647329798955,-0.266932112599903,10.0317937383169,0.0140466505519127,-0.00466441982186337,9.7999888231975,0.112318578585935,21.7158019802598,10.1053627595431,0.0411086885112909,0.022265655481978,0.022265655481978,0.0190144138192709,NaN,NaN,NaN,NaN,NaN,NaN
8400000,20.0028151338457,101319.61810593,0.392393289868561,0.174429341894421,-0.103400377515268,0.153424782076683,9.80207572314383,-0.0225944039060989,-0.0216464802802801,-0.00906712458233667,0.0455233717302409,0.119406671542846,9.86027942991062,0.0116976650407139,-0.00150263000983402,9.79999290340231,0.00192167773046492,21.9179174643896,10.1061856534316,0.0420076231159552,0.0226818032124413,0.0226818032124413,0.0191601060605168,-0.0755388851184617,0.315733529574713,2.8201709018748,1.61333167796285,-0.513027527763351,0.147030110837416
8420000,19.9717302816964,101334.886340427,-0.014125343442753,-0.232089291416893,-0.133902051300146,0.0563969519755748,9.92980842201404,-0.0309195152819225,0.00240090791132023,0.014526235633661,-0.267626370224901,0.247417363813078,9.75685604611003,0.00878334657142156,-0.000344547200231063,9.79999605786197,0.129682433829302,22.1200746963073,10.109537538341,0.0429232690619575,0.0231012150514108,0.0231012150514108,0.0193042988071433,NaN,NaN,NaN,NaN,NaN,NaN
8440000,19.9970924625506,101330.415537935,0.182360025026324,-0.0356039229478164,-0.0772944388175315,-0.165309562459348,9.80908021498786,0.0250473758896812,-0.00451176826135848,-0.00440999798747813,-0.108062685935025,0.13350356057251,9.70085643461066,0.00706166046597003,-0.00364378022088986,9.79999677835749,0.00908275817983117,22.3222737775839,10.1103705893222,0.0438557589522914,0.0235239963456178,0.0235239963456178,0.0194476748739117,NaN,NaN,NaN,NaN,NaN,NaN
8460000,20.0656302435974,101315.092438605,0.0259678782530099,-0.19199606972113,0.164378635084518,-0.0576709683918907,9.95124690571684,0.00439975270822353,-0.0174402939234194,0.00606026456930378,0.216800537971313,0.0827649691722215,9.70295361241149,0.010204846625181,-0.0047228646026936,9.7999935487558,0.15143931724856,22.5245177256043,10.1140242127155,0.0448052236918901,0.0239499502891151,0.0239499502891151,0.0195896058338419,NaN,NaN,NaN,NaN,NaN,NaN
8480000,19.9591970741662,101330.374510306,0.209954626510727,-0.0080093214634131,0.103985051627517,0.0536990476211045,9.81108971194395,-0.00895106712688972,-0.00493833599316144,0.00846046694626472,-0.0849544609809958,0.0371648932168779,9.68353510355958,0.0120801751465927,-0.00355434527482212,9.79999190999656,0.0111903161205458,22.7268055312103,10.1147563478841,0.0457717929291668,0.0243792178266843,0.0243792178266843,0.0197308562263758,NaN,NaN,NaN,NaN,NaN,NaN
8500000,19.9576768479215,101328.970941077,-0.207264035743827,-0.425227983717967,-0.0875953443914173,0.0146199405913153,9.85392053333826,0.0109836685379929,0.00633749463247224,-0.026886254670872,-0.151733159482975,0.0016007728431114,9.59018746087121,0.0100855572050535,-0.00319050919005144,9.79999429092624,0.0538198854126826,22.9291162719167,10.1163177227569,0.0467555946287704,0.0248115662949057,0.0248115662949057,0.0198706845084911,3.36246032800174,-2.67207373000971,1.48877336886133,1.32455419741019,-1.41359892697155,-0.010307325629829
8520000,19.9836761239909,101321.765518768,0.00939927373146649,-0.208564674242674,0.0552475188327436,-0.0914431628823989,9.72461730394845,-0.00713051921536869,-0.00212661117647796,0.0143248367718125,0.116752088844493,-0.00927523346632251,9.68157275294747,0.0109904851972442,-0.00495632383533862,9.79999258387929,-0.0752818491097216,23.1314319217118,10.1152472567503,0.0477567522378145,0.0252470074381204,0.0252470074381204,0.0200093406722345,NaN,NaN,NaN,NaN,NaN,NaN
8540000,20.0368683694945,101328.302017725,0.269461701414248,0.0514977534401075,0.0221571757951246,0.0292724357257547,9.808765165709,-0.0175268034073393,-0.0131176055732262,-0.00838799295475552,-0.0470520406056258,0.0141402923671165,9.66462881144544,0.0112136183286838,-0.00427167219765994,9.79999265344524,0.00877040644699179,23.3337433141134,10.1158919834045,0.0487753847401547,0.025685301782809,0.025685301782809,0.0201461614567787,NaN,NaN,NaN,NaN,NaN,NaN
8560000,20.0298932830354,101322.334366751,-0.271205901514813,-0.489169849488953,0.123651262584611,0.0984852664141266,9.81091666355247,0.0066077258610959,-0.0175280441273186,-0.0138619942796864,0.290230964810314,-0.16521773126956,9.98363163964699,0.0134620681375801,-0.00221648352495969,9.79999050305266,0.0110547387558206,23.5360678522529,10.1165618305476,0.049811607695376,0.0261265233744668,0.0261265233744668,0.020281640699722,NaN,NaN,NaN,NaN,NaN,NaN
8580000,19.9283146415666,101328.612914174,-0.0893503525683747,-0.307314300542515,0.0212194566796763,-0.149359648025005,9.84395696922812,-0.0108400308505825,0.0200502152263266,0.0149760172423457,0.14479733284,0.0250308433044627,9.75636947749718,0.0136159923445662,-0.00515888322605041,9.7999891831918,0.0440542113452764,23.7384121735411,10.1178702982776,0.0508655373397151,0.0265706297262786,0.0265706297262786,0.0204158174566614,NaN,NaN,NaN,NaN,NaN,NaN
8600000,19.9813777367219,101325.736834268,0.188662656113325,-0.029301291860815,0.109927222315736,-0.0548532431363502,9.72301750943356,-0.0125983618715461,-0.0017878747036944,0.0145867427839827,0.163328290134497,0.145942538981912,10.0830643413183,0.0155446533178811,-0.00615373492303263,9.79998573954573,-0.0767878295223134,23.9407580783193,10.1167201795406,0.0519372892500888,0.0270176311731622,0.0270176311731622,0.0205488936080354,3.81858129119391,0.0769403566149427,-1.60790830674374,1.28092091279263,-1.26913794971073,0.3148557322944
8620000,19.9889295211527,101317.474842265,-0.226784601950412,-0.444748549924552,0.0533434257025481,-0.0894191899233266,9.76393603583589,-0.0303096473714647,-0.0371293213648919,0.0085290526585083,0.229667193177289,-0.32019569031665,10.1980692667748,0.0163018240841428,-0.00781961739040011,9.79998332162435,-0.0359204975925422,24.1430895211285,10.116424101377,0.0530269743515658,0.0274672806357442,0.0274672806357442,0.0206802406199554,NaN,NaN,NaN,NaN,NaN,NaN
8640000,20.0059534709612,101302.487514458,-0.21059547453148,-0.42855942250562,0.0590381613189439,-0.0989730633076194,9.93983130834958,0.00716699818914254,-0.00960356052148786,0.0112182216773202,-0.131605276560386,0.110555951344478,9.63543661412462,0.017151650291872,-0.00963993200566883,9.79998024960271,0.140011959357761,24.3454503233212,10.1196561178957,0.0541346989675659,0.0279195996015019,0.0279195996015019,0.0208101280680184,NaN,NaN,NaN,NaN,NaN,NaN
8660000,20.0004525464786,101332.48145857,-0.077546607608376,-0.295510555582516,0.203285602026793,-0.0520671893829483,9.85788163354712,-0.0132908522388047,-0.0102895373872968,-0.0245325569217976,0.0971444758534568,-0.0344181775679402,9.66750036989682,0.0208718457511832,-0.0104872292604894,9.79997216241339,0.0583423036131592,24.5478584006793,10.1211516179167,0.0552605752787767,0.0283748630246695,0.0283748630246695,0.0209395411939297,NaN,NaN,NaN,NaN,NaN,NaN
8680000,20.03659250314,101321.647924445,-0.168845712595114,-0.386809660569254,-0.0210388196504437,0.0570809045290525,9.67779323814484,0.0119110417302318,0.00468660202914067,0.0112920958305482,0.0752554486056354,-0.292398872815264,9.47468315669273,0.020038635302407,-0.00913814802092022,9.79997525238436,-0.122327446069056,24.7502597768099,10.1189859951404,0.0564047175207235,0.0288328915038852,0.0288328915038852,0.0210680274372414,NaN,NaN,NaN,NaN,NaN,NaN
8700000,19.967349647464,101319.506645863,-0.259241940842922,-0.477205888817063,0.157485216485415,-0.207062309650639,9.93786468653194,0.010725053395776,-0.0125567149314661,-0.0115057941251877,-0.261589160403919,-0.21977563201894,9.82249637585088,0.022781131777474,-0.0130929327995085,9.79996477519923,0.138471695212724,24.9526706914332,10.1221054671892,0.057567228767979,0.0292933038180893,0.0292933038180893,0.0211946192778578,0.406012085281788,-0.945029071028954,-1.75651858349739,1.2818758192034,-1.37144599428307,-0.102701631615753
8720000,20.00611745083,101319.219171478,0.203046487965867,-0.0149174600082733,-0.0375888894724185,-0.126695924232404,9.79434878302999,-0.00969263308506736,0.0225981018692453,-0.0204216223976669,-0.057389619030023,-0.110881834321145,9.80479151615864,0.0215739773682475,-0.0153651678426646,9.79996420784881,-0.00557109437026249,25.1551141913686,10.1222445263521,0.0587482135365388,0.0297565655127539,0.0297565655127539,0.0213207998478391,NaN,NaN,NaN,NaN,NaN,NaN
8740000,19.989257978269,101338.660755982,0.169142519470619,-0.0488214285035214,0.205385278045972,-0.153116809033644,9.91776844906141,0.0260288673608373,-0.000779604947210899,0.000874242907619283,0.139996738065895,0.00132763691842795,10.2022394711406,0.0252440995588508,-0.0181158204048667,9.79995074235011,0.118530701822067,25.357585248459,10.1248611826893,0.0599477795531622,0.0302223601705993,0.0302223601705993,0.0214457702844179,NaN,NaN,NaN,NaN,NaN,NaN
8760000,20.0007695694123,101321.517078029,0.38741683676628,0.169452888792139,0.159536761017868,-0.350796587959279,9.74949090336218,0.0188991930610659,0.00656930001259446,-0.00980013980732614,0.127559619386154,-0.21440122991523,9.92190362237411,0.027932766998911,-0.0247719315144018,9.79992888300404,-0.0492383968704182,25.5600742495096,10.1240389223704,0.0611660324962969,0.0306909093399928,0.0306909093399928,0.0215702410558755,NaN,NaN,NaN,NaN,NaN,NaN
8780000,19.9490985005775,101343.08741702,-0.136532487997787,-0.354496435971927,0.0574181590215729,-0.0736314210589706,9.82589611495894,0.0197805890587739,-0.00569661653528285,0.0022952104705091,0.396163482529942,-0.252033366152283,10.0051314787892,0.0285209511278303,-0.0257477457502847,9.79992467363579,0.0261811470596029,25.762562151786,10.1247513052663,0.062403074980478,0.0311618300787483,0.0311618300787483,0.0216932829927077,NaN,NaN,NaN,NaN,NaN,NaN
8800000,19.9771662944079,101322.209350579,-0.392719272269421,-0.610683220243562,0.258421715668621,-0.118477041684869,9.71394556056841,0.0221879136800529,0.022595399656237,0.0173685963948683,-0.0704020295296029,-0.0741431485193905,9.60827444725951,0.0331247127359326,-0.0276071208207153,9.79990513220848,-0.0849412338664592,25.9650418498026,10.1232184963916,0.0636590043578894,0.0316352491549562,0.0316352491549562,0.0218153556202774,1.38634830414649,0.771087933979253,-0.194317563265254,1.47691900409959,-1.09880388122226,0.0461977006187226
8820000,19.9925966183593,101318.840391306,-0.0682674084264894,-0.28623135640063,0.210441787058859,-0.119515952594827,9.96846890190397,0.0156912144361002,0.000699058106544969,-0.0120914704051946,0.0314047104456054,-0.123488292513978,9.83280865486658,0.0366583763502749,-0.0294351176638929,9.79988723084564,0.169500359510993,26.1675422693183,10.1268234551827,0.0649339150337596,0.0321108871797908,0.0321108871797908,0.0219358638677312,NaN,NaN,NaN,NaN,NaN,NaN
