t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
6120000,20.0109405228615,101333.711544984,-0.0157993091463301,0.194860217046905,0.16033816925627,-0.0221749862077231,9.72429735596288,-0.0310845251721892,-0.0149295804944193,-0.015480088074939,0.380821786859661,0.0591549331195897,9.52490684776842,0.0481030119798414,-0.0176619418947972,9.799866027454,-0.0750086018616543,4.51082031795096,8.75606896464591,0.0220104290970128,0.0324284737093693,0.0324284737093693,0.0512973726881884,NaN,NaN,NaN,NaN,NaN,NaN
6140000,20.0088001279224,101336.22505329,0.0278285828880291,0.238488109081264,0.218255655210892,0.0209897979730043,9.6652889914554,0.01463128371302,0.00965786121590451,0.00275482598661779,0.302927596858022,-0.194471250262585,9.87303810593965,0.0515201307213269,-0.0168935193171541,9.79985001339998,-0.133747712167507,4.68649763727773,8.81166296803125,0.0233202724235528,0.0330579963097992,0.0330579963097992,0.0501581111215253,NaN,NaN,NaN,NaN,NaN,NaN
6160000,20.0669522315031,101324.696458887,0.358127696641827,0.568787222835062,0.0180397686064029,0.0700636602424956,9.81082862503767,0.00540204802169914,-0.0114657377085062,0.0292932223469233,0.319725940982491,0.178556670710627,9.76291009656918,0.0508494170995345,-0.0151540460048609,9.79985636076725,0.0106700887000475,4.86330119916907,8.86869322110337,0.0246545174594304,0.0336485773931269,0.0336485773931269,0.0490224929307918,NaN,NaN,NaN,NaN,NaN,NaN
6180000,19.9726334180086,101318.36491342,0.0912701816788424,0.301929707872077,0.0569421796596238,0.0407901595574596,9.78699081582878,0.0154459273757638,-0.0057834919306663,-0.0149289424907381,0.564201699222973,0.187259998373503,9.71455977605186,0.0509726160534822,-0.0140355318880193,9.79985738652647,-0.0129138552405976,5.04122565762618,8.92375262460762,0.0260116017409949,0.0341999769131937,0.0341999769131937,0.047890538549936,NaN,NaN,NaN,NaN,NaN,NaN
6200000,19.9711632007469,101334.723733676,0.344138627037805,0.55479815323104,0.0337364208180908,0.25052196151843,9.94463443309818,-0.0219928088952692,0.00472777357703905,-0.00548130998469738,0.0674566410507842,-0.457021690731926,9.87537947559316,0.0506129790623099,-0.00874180625148269,9.79986540250293,0.144448613037691,5.22026821126338,8.98050273911224,0.0273899732043127,0.0347129683611626,0.0347129683611626,0.0467649602435213,1.28195782302271,0.470334918225445,-1.50085139359531,1.79363512856666,-0.641061054177502,0.137384624158088
6220000,19.9894538569923,101316.188535432,-0.568934783031028,-0.358275256837793,0.115916601596547,0.0789811440846024,9.740371937327,0.0140324643953208,-0.0187615907319176,-0.0136196385877762,0.118518598920351,0.308904679230236,9.86586195296329,0.0519253272075589,-0.00698819183756161,9.79985994418131,-0.0592094018246119,5.40038992860335,9.03166899488467,0.0287880907785345,0.0351873131694739,0.0351873131694739,0.0456455241521137,NaN,NaN,NaN,NaN,NaN,NaN
6240000,19.9893837274024,101323.380957671,-0.15451984515747,0.0561396810357646,0.131049810235945,-0.0303755039612779,9.86546890999705,0.0142051335032497,0.000942346903472702,-0.00260807021209494,-0.175554701242688,0.140116441273008,10.0424869649886,0.0535006051138969,-0.00745493317278812,9.79985112689085,0.0660575822899006,5.58154632180795,9.08397032557513,0.0302044485343556,0.0356250345286023,0.0356250345286023,0.0445375055567841,NaN,NaN,NaN,NaN,NaN,NaN
6260000,20.0257197872676,101329.32725568,0.0115289155287349,0.22218844172197,0.104664117294465,-0.0561133739692571,9.58356843801603,-0.0121294764653746,0.000557474750467833,0.00729613622890005,-0.0548934594273122,0.192554345699189,9.864762688236,0.0545479162766703,-0.0084318181464057,9.79984456148528,-0.215952715899423,5.76367825248033,9.12922274166357,0.0316375830254661,0.0360262066474726,0.0360262066474726,0.0434408296669496,NaN,NaN,NaN,NaN,NaN,NaN
6280000,19.9902935325449,101314.538500792,-0.385863519394645,-0.17520399320141,0.166267699577058,0.029815392806017,9.78052269744705,0.0137589959157343,-0.0355430185955335,-0.0208850400651549,0.453639830845565,-0.130887820416696,9.99431776412142,0.0567844811524901,-0.007667166818886,9.79983248516286,-0.0187044002268681,5.9467424270033,9.17719471063252,0.0330860864983585,0.0363935696642431,0.0363935696642431,0.0423613630855963,NaN,NaN,NaN,NaN,NaN,NaN
6300000,19.9832110686036,101323.228340208,-0.00669857168073715,0.203960954512498,0.107237904639967,-0.037421500390834,9.93030664034152,-0.0035579327720406,-0.0336907470738136,-0.00189116252409709,0.191842391476264,-0.142392009771941,9.80026135203574,0.0577781274651057,-0.00826004871535541,9.79982619537622,0.130794311313958,6.13078288357954,9.22685094699167,0.0345486007127135,0.0367268219399218,0.0367268219399218,0.0412975403689401,2.4320611737032,0.641889134049219,-0.983904180758381,1.65401128269949,-1.15068518683695,0.3313162773714
6320000,19.9695060364885,101325.84300027,0.0829639531314973,0.293623479324732,0.0336518331150104,-0.102681551076693,9.98906778595908,-0.000744506191085017,-0.0154594261827251,-0.0273026242163107,0.176804661828283,0.275290185243263,9.74589539525609,0.0572734887177903,-0.0101445620240003,9.7998273880386,0.189194804802419,6.31581455740914,9.27631643596779,0.0360237612382306,0.0370259600602905,0.0370259600602905,0.0402486852407612,NaN,NaN,NaN,NaN,NaN,NaN
6340000,19.9475527560279,101334.828167671,-0.0806176878321925,0.130041838361042,0.0900374816555755,0.24295308330902,9.76475991108055,-0.0210137763173438,0.0120609471519072,0.00214706380793467,0.0427062418503706,-0.0522503902411045,9.89441455951557,0.0579329150261459,-0.00508297292245883,9.79982744443712,-0.0350057780840274,6.50177709262414,9.31993708553325,0.0375102159006523,0.0372916070920928,0.0372916070920928,0.039215491500059,NaN,NaN,NaN,NaN,NaN,NaN
6360000,20.0295338940936,101320.699930774,-0.484181275743659,-0.273521749550424,-0.132321941682647,0.161426012277219,10.0040714443087,0.0159130867076826,-0.000951201696509893,0.0122975440325848,0.0349999932470221,-0.103859200622112,9.92331793472223,0.054105392305667,-0.00175206702226667,9.7998504854301,0.203159412247745,6.68864761317282,9.36711496933427,0.0390066773557309,0.0375264001362997,0.0375264001362997,0.0382023863928965,NaN,NaN,NaN,NaN,NaN,NaN
6380000,20.0057157336105,101327.566433895,0.114098266688568,0.324757792881803,0.0545401014861825,0.180029645031928,9.90126260203897,0.000919975048103047,-0.0135457249633611,-0.0150479476930327,0.00110769300771041,-0.267593985205036,9.95672462332995,0.0541028889370472,0.00188317746184856,9.79985047493335,0.101447226311699,6.87642824103298,9.41094781668223,0.0405118999812842,0.0377297552633222,0.0377297552633222,0.0372072107833822,NaN,NaN,NaN,NaN,NaN,NaN
6400000,19.9505753322339,101329.908015692,0.402464662469381,0.613124188662616,-0.00235058943120397,0.0798335462207212,9.57348859861174,0.0365779977484112,-0.00617253104159402,-0.00857559944921813,0.136509431929051,0.16923014403018,9.8968836576557,0.0529983333469982,0.00344377773030833,9.79985608654828,-0.226636646502842,7.06500767121223,9.44699520124194,0.0420246632113401,0.0379035324940108,0.0379035324940108,0.0362324616919233,0.166268400410521,1.36070657219967,-0.512125828402765,0.86422661226071,-1.14341979597703,0.426442329107393
6420000,20.0131427395717,101313.338334801,0.102963309377581,0.313622835570816,0.267759299176443,0.172072754529543,9.68709507492927,0.0387418396030708,-0.00554586507912167,-0.00528636327771413,-0.208445030580114,0.0878749233488589,9.60542411708908,0.0573065884266837,0.00681790816363442,9.79983007358042,-0.111387429681862,7.25432099191237,9.48433686877245,0.0435438549686261,0.0380513088939471,0.0380513088939471,0.0352831664229845,NaN,NaN,NaN,NaN,NaN,NaN
6440000,20.045311303679,101326.00057236,-0.266584302753164,-0.0559247765599295,-0.0405859356550928,-0.0973509673107681,10.0163770386406,-0.000652642097343881,-0.00700428331238062,-0.0251497385002723,-0.208012608888652,-0.016251999159495,9.86213080582719,0.0553243591611687,0.00473244529314496,9.79984269359692,0.215940126472066,7.44443610082241,9.52717402223123,0.0450684417240549,0.0381734041440435,0.0381734041440435,0.03435821973361,NaN,NaN,NaN,NaN,NaN,NaN
6460000,19.9877042494041,101320.883903617,-0.265729092901506,-0.0550695667082713,-0.0674596607768374,0.100783570454583,9.78166801078963,-0.00616584275353251,-0.0184878984218571,-0.0100872331630351,-0.0865054330502712,0.0463236776221181,10.0685770445321,0.0528707068817948,0.00665372303307224,9.79985512221092,-0.0187721117024253,7.63534890180758,9.56410607628606,0.0465973703737051,0.0382685076567811,0.0382685076567811,0.0334540833961969,NaN,NaN,NaN,NaN,NaN,NaN
6480000,20.0401442753272,101332.467303174,0.28472766794049,0.495387194133725,0.0636234575654398,0.0553248607721573,9.83071074729785,0.0219927985084343,-0.00139339286749726,0.0166381109219283,-0.227400278142855,0.0591201135810488,9.97403152194427,0.0530824091721151,0.0076266640822349,9.79985326889293,0.0309512329575128,7.82699980535692,9.60098427864794,0.0481296205555144,0.0383396024745198,0.0383396024745198,0.0325742915634886,NaN,NaN,NaN,NaN,NaN,NaN
6500000,19.9985093008376,101341.892689615,0.302369755608807,0.513029281802042,0.0897158721676827,0.117217427070692,9.58654761262982,0.0165650993285503,-0.0238063397108351,0.0119781468843352,0.0814297077014303,0.119845642044667,9.78546277571162,0.0538384822391658,0.00982274933107806,9.79984718918748,-0.212991506180007,8.0193289760349,9.63193278914968,0.0496642477862429,0.0383874806234583,0.0383874806234583,0.031718603874227,2.05843934986936,0.706620010987198,0.305659472144293,1.37325856784351,-1.29422218335469,0.413323192182171
6520000,19.9610542846789,101325.000373814,0.0473884333192567,0.258047959512492,0.156369532494334,-0.104885422985275,9.70540093550843,0.00878342047306895,0.00133899459770974,-0.00706397085722666,0.0516689198823233,0.111144599387044,9.81155476809774,0.0558998237162819,0.00753002999441795,9.79983767765348,-0.093948469035837,8.21229207560342,9.6643771677019,0.051200385176152,0.0384152462244864,0.0384152462244864,0.0308900743721143,NaN,NaN,NaN,NaN,NaN,NaN
6540000,19.9692288350659,101316.952057296,0.34153371728982,0.552193243483055,0.0340584992443899,-0.23617781076299,9.92954554526333,0.00252797284631515,0.00889114069573535,0.0053279954831404,-0.247638462666957,0.0602829688866008,9.50973400613727,0.0554483481086503,0.00265517169896658,9.79984277581816,0.129514956509109,8.40593944716819,9.70035998877638,0.0527372324793031,0.0384231050180964,0.0384231050180964,0.0300872913772226,NaN,NaN,NaN,NaN,NaN,NaN
6560000,20.0132606689108,101325.060853868,-0.0563337846115262,0.154325741581709,-0.219627730577133,-0.211005527894606,9.7667722274176,-0.00707974036619947,0.000900328675512779,0.0155591481807641,0.369614564571712,-0.348477688115031,9.7866272612828,0.0499503496242685,-0.00161815642443111,9.79987256775017,-0.0344393688821434,8.60026332424564,9.73202771896777,0.0542739804810819,0.038410397927878,0.038410397927878,0.0293078627851786,NaN,NaN,NaN,NaN,NaN,NaN
6580000,19.9688545217203,101323.141224181,-0.365432680752466,-0.154773154559231,-0.106711005741646,0.124520540330789,9.7256670541607,0.01913407540962,-0.00876244566743484,0.0334587786452872,-0.152310829060463,0.00479547143517028,9.87852169543783,0.046824287847971,0.000904755961811728,9.79988809464089,-0.0749423703711809,8.79520330581576,9.76197043804424,0.055809856154502,0.0383796151373885,0.0383796151373885,0.0285537416368336,NaN,NaN,NaN,NaN,NaN,NaN
6600000,19.977255438021,101323.075752027,0.1213437322418,0.332003258435035,0.00189723876938483,-0.0883153124666597,9.69998365327627,0.0090197185505752,-0.0059367221755011,-0.0107354905414991,-0.085481023056761,-0.220765727579887,9.91410458778092,0.0459351322631914,-0.000879825171306827,9.7998923049966,-0.100106120991462,8.99072843047208,9.79054202758749,0.0573441655785322,0.038332213781008,0.038332213781008,0.0278252850148271,1.53162632252453,-0.119031321659777,-0.947084526536397,1.36948100979498,-1.254522890567,0.232256124899073
6620000,19.9738805759313,101326.207846382,-0.257483236898574,-0.0468237107053388,0.140243986894686,-0.188303544260108,10.0057810984684,0.0055558561279916,-0.000326893754542643,0.020206348755495,-0.216688908060099,-0.353594898438227,10.06036084114,0.0478011752942936,-0.00462635091409272,9.79988232809546,0.20643391340286,9.18687798892956,9.82441381816131,0.0588762701756779,0.0382695025359837,0.0382695025359837,0.0271225769554882,NaN,NaN,NaN,NaN,NaN,NaN
6640000,19.9916015584306,101323.3855521,-0.447101532511283,-0.236442006318048,-0.131056397390004,-0.00723508798861957,9.87766232139516,0.0143808996179239,0.00818060231731576,0.0204551603604345,-0.103774801084628,-0.134620868824225,9.77987856710414,0.0442170807965377,-0.00467779114056204,9.79989913050312,0.0769727865063317,9.38366921271744,9.85470856062657,0.0604055277621264,0.0381899758802039,0.0381899758802039,0.0264423957085461,NaN,NaN,NaN,NaN,NaN,NaN
6660000,19.9687765566492,101329.469436143,-0.155441005202906,0.0552185209903292,0.10501200667007,0.0565970132784335,9.95205975823691,0.0185594077480956,-0.0147972263691107,0.00424520111248912,-0.091152816080488,0.343264851013567,9.97804777944521,0.0454188520450208,-0.00345122156984479,9.79989414315015,0.152419013570112,9.58107255664049,9.88562583167895,0.0619313095082634,0.0380958297689185,0.0380958297689185,0.0257860641622412,NaN,NaN,NaN,NaN,NaN,NaN
6680000,19.9493357267569,101320.771230948,0.0973112051280496,0.307970731321285,-0.0896017304810999,-0.231911460922419,9.94235543965918,0.0108078276405904,0.00865272036224012,-0.00700864969337403,-0.00396974105361701,0.0545513724414898,9.65261088343998,0.0427060655319764,-0.00801810296511002,9.7999036679955,0.142056989207113,9.77908309933615,9.91542843788727,0.0634530389618895,0.0379874763821655,0.0379874763821655,0.0251527581184276,NaN,NaN,NaN,NaN,NaN,NaN
6700000,20.0408245199477,101330.130101826,-0.0780299096859284,0.132629616507307,-0.123558354637445,-0.0776104648241285,9.73474245034915,0.00035944451776331,0.0149348426436212,0.014699354570618,-0.109144928804999,-0.129058279762754,9.9659914162036,0.0393860657218186,-0.00941121390002744,9.79991633468776,-0.0657627056771357,9.97763935622303,9.94019725079986,0.0649701706271698,0.0378660555181164,0.0378660555181164,0.0245424853716132,2.71047620442973,0.202153872619711,2.84606386754165,2.01684141416854,-1.01127683251025,0.506081231976203
6720000,20.0070261898357,101309.68079271,0.203393028057629,0.414052554250864,-0.132672523034399,-0.0274494014099696,10.042030098216,0.000189490860968243,-0.0134517902057241,-0.00904801649975157,0.0411012096191554,-0.135307895948584,10.019568847359,0.0359271892934657,-0.00976716446379955,9.79992927727378,0.241498603544924,10.1767451295061,9.97038007750374,0.0664822383524942,0.0377344028917331,0.0377344028917331,0.0239569140979448,NaN,NaN,NaN,NaN,NaN,NaN
6740000,19.970998992267,101330.311048244,-0.0377360979436231,0.172923428249612,-0.0405305714724165,-0.0361539502322328,9.865692702606,-0.0281888371597211,0.0147952653271105,-0.0252445850013942,0.0428277519140674,0.113173852781116,9.9619864781211,0.034393435489068,-0.0102935238791321,9.79993424135904,0.0655222343825823,10.3764104289675,9.99614986863586,0.067988798441067,0.0375907819033224,0.0375907819033224,0.0233929873809427,NaN,NaN,NaN,NaN,NaN,NaN
6760000,20.0396990059602,101326.827003665,-0.100118817210569,0.110540708982666,-0.0395398940343024,-0.00518035562970031,10.031309933369,0.00345687714399947,0.03361424110531,0.00409965935894382,-0.0440840398643152,-0.120169973793755,9.72353002631427,0.0328992515285446,-0.0101864559365624,9.7999394832501,0.23112063482521,10.5766165938113,10.0244666157442,0.0694894231081023,0.0374377467876708,0.0374377467876708,0.0228520552260117,NaN,NaN,NaN,NaN,NaN,NaN
6780000,19.9283446324744,101311.709127704,0.00281004448893902,0.213469570682174,0.0785804322576401,-0.0152977021198959,9.87331570967349,0.015233902382715,-0.0039575071327543,0.00452230891690762,-0.29064643045292,0.154758185974858,9.89156944790297,0.0338078014495462,-0.0102871370218595,9.79993628588335,0.0735386618796632,10.7773491482118,10.0487888243089,0.070983725163898,0.0372747578644129,0.0372747578644129,0.0223324276862732,NaN,NaN,NaN,NaN,NaN,NaN
6800000,20.0338915980435,101314.563652956,-0.26840747572341,-0.0577479495301755,-5.76106377041946e-05,-0.164376942469379,9.83081135311098,-0.0100149337758434,0.00596251329530704,-0.00928402170531466,0.0110949758311933,-0.275909104183943,9.76448643030412,0.0331284010355722,-0.0133680888901144,9.79993488770432,0.0309700664104167,10.9785523740846,10.0715337629753,0.0724713535379896,0.0371041744078543,0.0371041744078543,0.0218351412232436,1.67804138885936,0.545643782013782,-2.46098437984165,1.77433690938904,-1.22013000759103,0.488174349443568
6820000,20.0107253766824,101318.708956631,-0.116555359350216,0.0941041668430194,-0.000163583420588712,-0.263423702439125,9.89889381763259,-0.0160978489974216,-0.0146422899380137,0.00323036089594866,0.0586180751305272,0.0798593060332961,9.6213340467108,0.0324559872401973,-0.018365481150252,9.79992904657959,0.0993152700209219,11.1802173636121,10.0949651897677,0.0739520297204238,0.0369272595563193,0.0369272595563193,0.0213601097161428,NaN,NaN,NaN,NaN,NaN,NaN
6840000,20.0276148960979,101330.380395398,0.171094851445296,0.381754377638531,-0.0410155295780744,-0.00679539403326006,9.76353002531157,0.0455431050631014,-0.0301711431212709,0.0195730815011809,-0.284406838903874,-0.0542563539022985,9.83865410553259,0.0309888752600407,-0.0181354361658029,9.79993422404279,-0.0366526270586593,11.3823167624863,10.1149746976533,0.0754255049287165,0.0367442320619577,0.0367442320619577,0.0209063504445515,NaN,NaN,NaN,NaN,NaN,NaN
6860000,20.0275965634678,101318.04096573,-0.0911596193708176,0.119499906822417,-0.0505237558347353,-0.09737102146125,9.76400226308132,0.00716402543730379,0.0120601189216081,0.0114528115241633,0.208472030259133,-0.122722841846909,10.0111786967,0.0293607815342791,-0.0197215979993805,9.79993617341869,-0.0360167479084517,11.5848104661786,10.13439567158,0.0768915759450009,0.0365571590984016,0.0365571590984016,0.0204744196729155,NaN,NaN,NaN,NaN,NaN,NaN
6880000,19.9784579804863,101328.554669528,0.385875991178252,0.596535517371487,-0.168347130801419,-0.17285122589757,9.88794807805898,-0.00794868807995782,0.0126429333947501,-0.00983955750584919,-0.214259149337115,-0.198197289762643,10.0032348515045,0.0254020721169591,-0.0227801091515953,9.79994060193016,0.0878535758962347,11.7877115163576,10.1557093463162,0.0783500960125848,0.0363667908534143,0.0363667908534143,0.0200637341961131,NaN,NaN,NaN,NaN,NaN,NaN
6900000,20.012043308634,101321.835929604,0.170385662562669,0.381045188755904,-0.0820851174345718,-0.10234456505642,9.71693325330955,0.0104780355391711,0.0183324097980679,0.00089327379427088,-0.0286752898567181,0.232880527188399,9.50193494365786,0.0232562715584089,-0.0243755312789932,9.79994209060993,-0.0830643989673128,11.9909982266372,10.1729616816468,0.0798009251585939,0.0361727121500903,0.0361727121500903,0.0196728748068841,-0.0818792722568686,0.536418158278156,-0.740449842803422,1.01653442742226,-1.39027775611632,0.530455622367176
6920000,20.0057256331451,101325.939232858,-0.223771919490833,-0.0131123932975976,-0.146398231987265,-0.223922446675678,9.9226281337903,0.018299470141465,0.0112391028572078,0.0374644834349666,0.0903266943144514,-0.312905564108148,9.62697829667651,0.019858202792623,-0.0283593595478443,9.79993884667184,0.122917551102791,12.1946659655257,10.1938122072027,0.0812439612247353,0.0359772392904843,0.0359772392904843,0.019302501507329,NaN,NaN,NaN,NaN,NaN,NaN
6940000,19.9907148816105,101326.89059914,0.147390910631187,0.358050436824422,-0.0430626111315198,-0.123605719624407,9.96968965291515,-0.00558236942499403,-0.000642901651258854,-0.00532046317771055,0.0806757448428928,0.109677025417766,9.8808201188143,0.0185933391366625,-0.0302537960224731,9.7999356628279,0.169924085859721,12.3987538023857,10.2149714788001,0.0826791233067308,0.0357791056405269,0.0357791056405269,0.0189506677553534,NaN,NaN,NaN,NaN,NaN,NaN
6960000,19.9878143767316,101325.67682252,-0.308453728131318,-0.0977942019380835,0.0562776251691918,-0.364414121762349,9.86533500693952,-0.00178175688580783,-0.00107635500786806,0.00991112465721894,-0.0235372201533642,-0.164521432749113,9.97368901780292,0.0193443949184048,-0.0369319815037604,9.79991131710525,0.0667301401787874,12.603237765333,10.2334248159265,0.0841063100812516,0.0355785629869792,0.0355785629869792,0.0186166480482678,NaN,NaN,NaN,NaN,NaN,NaN
6980000,19.9599555950144,101326.855114794,0.169445196933779,0.380104723127014,-0.00678465252969684,-0.1098640301075,10.0373289850517,-0.00145456757916226,0.000135415619285239,0.0018994892307138,0.372652309004412,-0.146086164466299,9.94414724306669,0.018812690014178,-0.0383720124564915,9.79990681952408,0.237650697630796,12.8081193687974,10.2547355305098,0.0855254580968499,0.0353772578364561,0.0353772578364561,0.0183006567519063,NaN,NaN,NaN,NaN,NaN,NaN
7000000,20.0448579711825,101328.431337451,-0.11424884604772,0.0964106801455149,-0.0176083609096634,-0.232938092434123,9.63937577457666,-0.0191760587169325,-0.0364140221877191,0.00473662604962789,0.097904149232443,0.204526772976328,9.71080427437763,0.0180901685092922,-0.0422771213489519,9.79989211118233,-0.159757956757096,13.0133412131627,10.2674489060278,0.0869365171003015,0.0351741950483318,0.0351741950483318,0.0180011991934924,1.76580674669325,-0.128526722811623,0.706398651476879,1.30727096410939,-1.12559607569517,0.534161817274141
7020000,20.0372461410216,101339.291278467,0.168088137926113,0.378747664119348,-0.143159143583473,-0.0802160037588112,9.51486152455982,-0.0104717670373669,0.0015494026589299,-0.0272865979742627,0.349852024765771,-0.409720362736535,9.862042366642,0.0148738374291924,-0.0430609563869887,9.79989410774398,-0.285106097699497,13.2187883762365,10.2772674013494,0.0883395046694462,0.0349737781277682,0.0349737781277682,0.017720142966902,NaN,NaN,NaN,NaN,NaN,NaN
7040000,19.9417746537496,101308.499078481,0.267998443745605,0.47865796993884,0.070400967981343,0.000188421500000438,9.68570447771907,0.00143331781500294,-0.0181627298436495,0.00851933640311916,-0.0301231629565908,-0.0956948627598762,10.1043397887694,0.015988109156591,-0.0422058130444833,9.79989607341378,-0.114284193334328,13.424463074436,10.2902024186031,0.0897345596417453,0.0347776570362891,0.0347776570362891,0.0174574527864415,NaN,NaN,NaN,NaN,NaN,NaN
7060000,20.0028424782573,101324.247360569,0.0126750533304305,0.223334579523665,0.167551642914063,-0.203367966893143,9.72965491326062,-0.00722751392493987,0.0134704939570903,-0.00721974401052347,0.0228717046085173,-0.107066117773214,9.74444291370014,0.0190220681151941,-0.0454354772656244,9.79987621239831,-0.069199894009417,13.630401534329,10.3036435706904,0.0911218292215109,0.034584591865347,0.034584591865347,0.0172114354576563,NaN,NaN,NaN,NaN,NaN,NaN
7080000,20.0196647756189,101320.955677585,-0.0210738255129609,0.189585700680274,-0.0153301458053283,-0.160648015471147,9.73448677896083,-0.00437490388344313,0.0206623635684967,-0.0111002356773728,-0.0584860291001107,-0.0854727246817852,10.0228687014933,0.0183374528500698,-0.0477460525611176,9.79986653237113,-0.0648917971722369,13.836605563325,10.3167593289117,0.0925014356930023,0.0343945807008783,0.0343945807008783,0.0169812337883823,NaN,NaN,NaN,NaN,NaN,NaN
7100000,19.9652945696734,101331.375534426,0.0883738493832248,0.29903337557646,-0.0150154324848137,0.0501280563770505,9.72382940558872,0.00741323609533718,-0.00889136682421541,0.00370940330846784,0.0985349719371023,-0.241825735465715,9.86028078958983,0.0176731566469347,-0.0457957261533041,9.7998770610146,-0.0765539065086465,14.0430655539594,10.3292397345306,0.0938735088691817,0.0342080031879293,0.0342080031879293,0.0167662497562142,2.20739485653941,0.693048918035247,-4.28113471024617,1.5664248798718,-0.867138350650126,-0.0483225931692445
7120000,20.0145178998096,101307.94789533,-0.105705083335452,0.104954442857783,-0.063663863559545,-0.0697624622965708,9.6356064043691,0.0183370391526115,0.0364686919810567,-0.0056721269041113,0.149884013677323,0.0929003991714444,9.71452786833189,0.0160517983764697,-0.0462905820093123,9.79987752585644,-0.164288767790259,14.2497537746702,10.3395823365502,0.0952381963282298,0.0340253684044714,0.0340253684044714,0.0165659777557897,NaN,NaN,NaN,NaN,NaN,NaN
7140000,19.9579182054104,101326.65603821,0.12610945086136,0.336768977054595,0.151586935667422,-0.185344994277077,9.90943249383859,-0.0264248575125377,0.0168714520404162,-0.0301916329387798,-0.276829132962404,-0.513180467122634,10.0578967986339,0.0187582720624101,-0.0490606095207868,9.79985924306174,0.110508190368545,14.4567006284733,10.3551030437621,0.0965956799896944,0.0338478860857037,0.0338478860857037,0.016380261144866,NaN,NaN,NaN,NaN,NaN,NaN
7160000,20.0049720296729,101332.52080716,0.299620667797915,0.51028019399115,0.173626263843078,-0.158392385290037,10.0785938814661,0.0080042323363509,-0.00761651024718843,0.00394223886797317,0.247013388635912,0.1024932815032,9.79405293013086,0.0218431674477466,-0.0512180183022772,9.79984181457217,0.279646004420993,14.6639869484147,10.3735289503727,0.097946119337084,0.0336732163957854,0.0336732163957854,0.016207283546129,NaN,NaN,NaN,NaN,NaN,NaN
7180000,20.0133928195303,101333.20793016,-0.238417851062589,-0.027758324869354,0.128686929284946,-0.0746767647064275,9.68082149347025,-0.012843218676315,0.0030174134545,-0.00310204796012708,0.393559650984387,-0.360963283764492,9.75477277835651,0.0239858504593441,-0.0516997114558297,9.7998342750688,-0.118633294371213,14.8715564518585,10.3834213940058,0.0992896025373652,0.0335001368923411,0.0335001368923411,0.016045938358862,NaN,NaN,NaN,NaN,NaN,NaN
7200000,19.9763893861752,101329.706040623,-0.151175803415611,0.0594837227776244,0.0401447964063295,-0.0844868480745557,9.64910500704587,-0.00657126061484772,-0.0163571242974752,0.0159022380771344,-0.0935015036214163,0.0760267351526359,9.9315835465954,0.0243164986509549,-0.0523715410980133,9.79982989288979,-0.150511369897494,15.0793143755943,10.3923709795728,0.100626279410768,0.0333329650216222,0.0333329650216222,0.0158975871280325,3.17784901892859,0.117467499906247,0.149179621845775,1.41403242867873,-1.35363712022051,0.740739586997893
7220000,19.9861350172297,101324.174011607,0.0171713888961798,0.227830915089415,0.10350703355757,0.208721187245173,9.78086873852839,-0.0363126730831436,-0.0197280876179257,-0.00228352923590188,0.202955026654219,0.162081085742837,9.68308187266129,0.0259013709725605,-0.0471516191418108,9.79985233785663,-0.0200093055425619,15.2872746269625,10.4036541572541,0.101956397542824,0.0331722626730504,0.0331722626730504,0.0157618055000514,NaN,NaN,NaN,NaN,NaN,NaN
7240000,20.0205852221614,101316.08947259,0.0299037683205787,0.240563294513814,0.129973593494066,-0.066806758970563,10.0359678234817,0.0336860507888553,0.00188393560440914,0.00110733274382079,0.241110174992739,0.0258589337344663,9.78148538606434,0.0279693163564752,-0.0475217860988643,9.79984486597561,0.236503857051844,15.4955083557936,10.4197187258502,0.103280194844739,0.0330169811250693,0.0330169811250693,0.0156375459678038,NaN,NaN,NaN,NaN,NaN,NaN
7260000,20.0076336159455,101317.129709284,-0.034670586659408,0.175988939533827,-0.0641758236661994,-0.0475938545102087,9.91561462832959,-0.0186338378948236,-0.0126068579122748,-0.00387073953838482,0.0664962635113817,0.0623902899738753,9.81167374289575,0.02612025589119,-0.0475120268441723,9.79985001617562,0.115522568100392,15.7040342060922,10.4328663040145,0.104597843679695,0.0328648900186962,0.0328648900186962,0.0155234251668681,NaN,NaN,NaN,NaN,NaN,NaN
7280000,19.9984663814245,101320.719934319,-0.233767372201492,-0.0231078460082572,0.262464242292195,-0.0765244686497295,10.0684315290206,0.0124135800018483,0.00326993436495892,0.0317912068996666,-0.0987676578959644,-0.0444616273761566,10.0242364334859,0.0308301849696034,-0.0480658487431471,9.79983362990818,0.269461625836431,15.9128497195192,10.4486850386863,0.105909502654828,0.0327175395882853,0.0327175395882853,0.0154195952312645,NaN,NaN,NaN,NaN,NaN,NaN
