t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
7820000,20.0455435981047,101325.023321866,0.331258399222836,0.202193663792583,0.00865908239088008,0.15886725973924,9.83775473087283,0.0129250620254419,0.0147333531052775,0.0320825831081806,0.0517300034650046,0.163781629027694,9.93613871065112,0.0396599006889296,-0.00618694942381732,9.79991779628453,0.0376069568581094,21.1397777920817,10.5430032686165,0.152358072701195,0.0341524192989529,0.0341524192989529,0.0164112895346963,NaN,NaN,NaN,NaN,NaN,NaN
7840000,19.9786486680792,101310.825912837,-0.263022860332898,-0.39208759576315,0.00194694817757854,0.0976091911878119,9.6585453084858,-0.0146215638268366,-0.00649512533707476,0.033869753483014,0.266015383793804,0.130613712204844,10.0356437356645,0.0389168860031108,-0.00411221476526543,9.79992186528411,-0.14156492503364,21.3506514418322,10.5443617064339,0.153724873535194,0.034187947406644,0.034187947406644,0.0164762906615684,NaN,NaN,NaN,NaN,NaN,NaN
7860000,19.9170675309625,101344.871593417,-0.141441653397401,-0.270506388827653,0.120316760397097,0.118120606182226,9.85149588862522,0.0251754394489,-0.0188483485848374,-0.0230796402051613,0.129697913946862,0.0218094568628364,9.90358909899191,0.0405405921828115,-0.00166738185038925,9.79991600373306,0.0518890796132414,21.5615905449006,10.5495486004074,0.155093296620189,0.0342335495751877,0.0342335495751877,0.016544837082013,NaN,NaN,NaN,NaN,NaN,NaN
7880000,19.9892761011101,101326.61286627,0.0951455638623361,-0.0339191715679159,0.100716130974005,0.164433718549976,9.8597492499476,-0.014578741364312,0.005295832367442,-0.0287100446278523,0.525432856306494,0.240077641240397,9.89523799846357,0.0417389848030681,0.00165443728571197,9.79991097510507,0.0601164000694538,21.772633479696,10.554744879138,0.156463703465668,0.0342871515928597,0.0342871515928597,0.0166166159033083,NaN,NaN,NaN,NaN,NaN,NaN
7900000,19.9759585742881,101328.892658291,-0.0109061300745678,-0.13997086550482,-0.147922627752468,0.259617868356599,9.69279190781646,0.00508725141127911,-0.0229613161925291,0.0350196511201999,-0.156984782353967,-0.308721755361681,10.3363987762406,0.0379541007395554,0.00681520494434271,9.79992413436036,-0.107675466795097,21.9837452265037,10.5564298016276,0.15783641203932,0.0343486513534395,0.0343486513534395,0.0166914686405146,1.11756366745841,0.487559745894883,-0.3963676393941,1.67463340938139,-1.30952400631972,0.23738935907222
7920000,19.9721091481505,101323.417854926,-0.200590136492014,-0.329654871922266,-0.048754792616195,-0.123840818606518,10.0508875823429,0.0049242692397157,0.0143477409149113,0.0157378727576593,0.118977283931795,0.0858236883268006,9.79476698406013,0.0362014113820361,0.00419993684737169,9.79993223539553,0.250584907818086,22.1949618193929,10.5652294872914,0.159211771429345,0.0344197073259471,0.0344197073259471,0.0167693042692096,NaN,NaN,NaN,NaN,NaN,NaN
7940000,20.012039637609,101331.501133512,0.0875900542985244,-0.0414746811317276,0.130644420672651,0.0597630425724699,9.89272558806963,0.0118165479179865,0.0188828832245754,0.0121490809347412,0.0489385476742393,-0.127929398823885,9.66876459723634,0.0380830297628875,0.00531018918521921,9.79992456525737,0.0931895098262121,22.4063202910996,10.5706176833763,0.160590089795915,0.034496613719329,0.034496613719329,0.0168498476209116,NaN,NaN,NaN,NaN,NaN,NaN
7960000,20.0123830918082,101318.890992994,-0.0302618160569238,-0.159326551487176,0.24397262734259,0.0212231433304236,9.79823112705375,-0.0104825426182505,0.0118768177182747,-0.00713820881146692,0.28827901634661,0.0451445429118,10.1430352008016,0.0422008941617557,0.00562845793063029,9.79990752022657,-0.000798548619764361,22.6177661140774,10.5739646144044,0.161971634434,0.0345810341462955,0.0345810341462955,0.016933039897544,NaN,NaN,NaN,NaN,NaN,NaN
7980000,20.0274832841736,101328.770721869,-0.0598917053354133,-0.188956440765665,-0.132585338873889,-0.168646292035694,10.0985423455469,0.0182638516375302,-0.0444655488010878,0.00978507912776901,-0.0289588134615698,-0.142728819836836,9.75704482558697,0.0386816572191113,0.00214166114269885,9.79992342534789,0.297903254097124,22.8293376124244,10.5831852202967,0.163356724418375,0.034673893711915,0.034673893711915,0.0170187677884239,NaN,NaN,NaN,NaN,NaN,NaN
8000000,20.0177822734477,101326.969132014,0.18081107195327,0.0517463365230175,0.244050877764496,-0.0613677145310314,9.99128889972657,-0.0257840478049317,-0.014821090070733,0.0140625548307518,0.0811847068395897,-0.280008839463352,9.65878408883313,0.0427722637697987,0.000871131918772694,9.79990662070722,0.192253406833776,23.0410696263824,10.5900161755004,0.164745636306193,0.0347721412368264,0.0347721412368264,0.017106879361674,1.33972244627646,1.21079599921524,0.458146835014244,1.06561792097804,-0.926595979223927,0.443858313532691
8020000,20.0191134289969,101340.210942307,-0.239544829734517,-0.368609565164769,0.227109753786618,0.0456605997864496,9.68872588385177,-0.00225073931387788,0.0111259810977687,0.00887854436235383,0.00546971184442156,0.29395602344942,9.79546825266883,0.0464694771914476,0.00176731922678643,9.7998896659234,-0.110298057805814,23.2528756980465,10.5905909909102,0.166138608816374,0.0348769363825082,0.0348769363825082,0.0171973014135251,NaN,NaN,NaN,NaN,NaN,NaN
8040000,20.0272591885772,101335.033765541,0.217590149321611,0.0885254138913585,-0.149015559892497,0.182973511729766,9.70332404111075,0.022808737538789,0.00791231845352964,0.0117479167142219,0.0748184599715745,0.217732203133039,10.1145589790931,0.0425682367972826,0.00539251482782398,9.79990606414163,-0.0973155642298362,23.4646956898595,10.5914081903904,0.167535964731403,0.034991322415656,0.034991322415656,0.0172899107543752,NaN,NaN,NaN,NaN,NaN,NaN
8060000,19.9975489120637,101325.973510793,-0.0234296779145847,-0.152494413344837,-0.000732750959726115,-0.142400281017747,9.79182310256925,0.0049501675103307,0.00610752523773102,0.0023769175865621,0.226559433470502,-0.258563332120835,10.0623495555885,0.0417029258299075,0.00243670032535395,9.79991096533375,-0.0083043827748206,23.676549582419,10.593981065565,0.16893808190862,0.0351150096880631,0.0351150096880631,0.0173845593330085,NaN,NaN,NaN,NaN,NaN,NaN
8080000,20.0059837131864,101324.425736948,0.13812868095592,0.00906394552566844,0.0317890738331328,0.0259219263713587,9.96069806954796,0.0241137795298521,0.0010704517724589,0.0130587199180123,0.309198043109382,0.290602894786091,9.69647070100564,0.0414910371919826,0.00290545168041155,9.79991173695882,0.160750632307694,23.8884879704929,10.5998577418243,0.170345311734379,0.0352469644494457,0.0352469644494457,0.017481129244972,NaN,NaN,NaN,NaN,NaN,NaN
8100000,19.9796580240333,101332.043125109,-0.254495956380247,-0.383560691810499,-0.313544029584927,0.126141628203287,9.88044886659663,0.00800779109920585,0.00595009122337182,-0.00390043863426575,-0.263546209654876,-0.201529875629535,9.5533189508654,0.0343847771617438,0.00536930720060562,9.79993820682762,0.0793555612175361,24.1005258467906,10.6039298879413,0.171757949549896,0.0353854184616535,0.0353854184616535,0.0175795562908654,1.37181145039003,2.08044707061614,-1.14793124842081,1.35133334257079,-0.836849351594961,0.624894076243267
8120000,19.9467361825667,101336.167134735,-0.101161369755906,-0.230226105186159,-0.175901849620511,0.162327831380537,9.82883273746311,0.00276695982023361,-0.0022628272989366,-0.000881822360820896,-0.0210740297312747,0.230184603149503,9.71411001413593,0.0301773009436194,0.00850798608204628,9.79994984398801,0.0283817032615694,24.3126337467448,10.6068601074804,0.173176271672598,0.0355311885505935,0.0355311885505935,0.0176797317195675,NaN,NaN,NaN,NaN,NaN,NaN
8140000,20.0625905620167,101335.636022401,0.106173907351819,-0.022890828078433,0.148907916404307,0.0521578927056878,9.93283364828403,-0.00756817774511742,0.00263979262622615,-0.0171509659229496,-0.284197060343411,0.0128348024048849,10.2463291818683,0.0325430600233659,0.00937843284356789,9.79994147912332,0.13331872995979,24.5248203570872,10.6118009267644,0.174600579947541,0.0356847342528378,0.0356847342528378,0.0177815429806221,NaN,NaN,NaN,NaN,NaN,NaN
8160000,20.0549503707368,101332.211779362,-0.571803902057648,-0.7008686374879,0.0770715771551691,0.0449992239602017,10.0928655648812,0.00656354052041665,-0.0118466336174773,-0.0162879033598176,-0.0802391164449762,0.397176693688219,9.69513025692591,0.0334136430407341,0.0100848161449836,9.79993784801425,0.293110642374163,24.7371362554515,10.619788909664,0.176031163124759,0.0358449416201413,0.0358449416201413,0.0178849453922638,NaN,NaN,NaN,NaN,NaN,NaN
8180000,20.0591261671972,101313.707198313,0.0309242417181789,-0.0981404937120731,-0.100853752872637,-0.0577992703199164,9.77560936612029,0.00899403227778713,0.00319823355538724,0.0132180005316413,-0.177010122077846,-0.0357660839513638,9.8065144556013,0.0307298524928329,0.00872757672400326,9.79994793381936,-0.0248102917530311,24.9495459241513,10.6211779603184,0.177468255908465,0.0360102225935324,0.0360102225935324,0.0179899510657091,NaN,NaN,NaN,NaN,NaN,NaN
8200000,19.9678679766225,101336.810981365,0.0844649125769559,-0.0445998228532962,0.00914143621887555,-0.284546282960593,9.76595586261002,0.00394338524313001,0.0164133281817916,0.0295669920264512,0.0139610828656117,-0.174967079708378,9.99098976736904,0.030300201010035,0.00286229949722706,9.79995273994015,-0.0341460770824629,25.1619810882873,10.6223384532796,0.178912125532689,0.0361837904554561,0.0361837904554561,0.0180963186281564,1.11825212288785,1.1519547087167,-1.23166751634382,1.33645475127699,-0.795309540455866,0.332441104921165
8220000,20.0057840057126,101325.409759151,-0.128805740790109,-0.257870476220361,0.0160205437655534,-0.0158132681302162,9.97981150907631,-0.0476739823891568,-0.0330140525331473,0.025186303425547,-0.313861526611869,-0.115455153291902,9.84065020176031,0.0300035978380292,0.00248787520171781,9.7999537547171,0.179809449209792,25.3744819037738,10.6277430953642,0.180363102830636,0.0363656125869658,0.0363656125869658,0.018203947645057,NaN,NaN,NaN,NaN,NaN,NaN
8240000,20.0224232296335,101330.267099015,0.21831142330779,0.0892466878775375,0.106630454667999,-0.0201624681099959,9.65387465055033,0.00326674178605197,-0.00980575021527989,0.00216116050813427,-0.112948360556673,-0.138226947300852,9.71977010754828,0.0315455241444858,0.0020354741714382,9.79994901704858,-0.145836523901018,25.5870240541834,10.6264719455966,0.181821473408326,0.0365534610677763,0.0365534610677763,0.0183129016910651,NaN,NaN,NaN,NaN,NaN,NaN
8260000,19.9977138623947,101324.488382883,-0.202712462702391,-0.331777198132643,-0.0457186562083133,0.129514831554407,9.85521175321386,0.0157036758818026,-0.0214013838903886,0.0218571269933823,-0.168433726962785,0.184348110934582,10.0136421502776,0.0299968696903174,0.004584546138538,9.79995301875195,0.055085155254698,25.7995813490772,10.629257543785,0.183287542309351,0.0367505338296126,0.0367505338296126,0.0184228709182526,NaN,NaN,NaN,NaN,NaN,NaN
8280000,19.9549387139431,101326.182390154,-0.163854861513525,-0.292919596943777,-0.0715717602327425,0.146217269152341,9.93220586908814,-0.0037076420326412,-0.00166370241653137,-0.00948028433683296,0.121537067092699,-0.0269600758885039,9.94981890657752,0.0279579633544479,0.00741520244940042,9.79995731455284,0.132069059838519,26.0122089130345,10.6334988519479,0.18476163514533,0.036954663246266,0.036954663246266,0.0185339263067209,NaN,NaN,NaN,NaN,NaN,NaN
8300000,20.0190786658283,101336.540939597,0.209336866511546,0.080272131081294,-0.27379715206584,0.0032325587977675,9.85158360999869,0.0224814590658143,-0.00110277630710986,0.0152171564017719,0.0419799234145695,-0.451435324744483,9.88159099385293,0.0219205859998792,0.00733078874438981,9.79997274217872,0.0509461988233735,26.2249037996748,10.6359898120853,0.186244017750817,0.0371650277451934,0.0371650277451934,0.0186460697219407,2.65769390447499,-0.312281488362853,1.14356832440995,1.24392664396714,-0.711626722931283,0.0163427161682139
8320000,20.0130977384798,101326.670392731,0.0264983714133313,-0.102566364016921,-0.153895832993772,0.159653815939102,9.86127674010461,-0.0098319035828746,0.0110191781596893,0.028021927401933,-0.100270914486781,-0.0407357557116385,9.99955884786241,0.0184019637682048,0.0103759558988703,9.79997722993623,0.0611338863811639,26.4376497917029,10.6386093907203,0.187734954921072,0.0373823962731338,0.0373823962731338,0.0187591708453508,NaN,NaN,NaN,NaN,NaN,NaN
8340000,19.9765732357909,101312.426795302,-0.136980948225445,-0.266045683655697,-0.147810389592393,0.157893269220472,10.0487621556811,0.00900571994731667,0.00433867603396341,-0.00667137805759184,-0.0524405048226231,-0.246249891138809,9.64140318568757,0.0150700685219207,0.0133195423920985,9.7999793613469,0.248728294505286,26.6504849038475,10.6449018237373,0.189234723321745,0.0376065937995667,0.0376065937995667,0.0188731786551445,NaN,NaN,NaN,NaN,NaN,NaN
8360000,20.0058093072273,101328.282923864,0.0597576496190205,-0.0693070858112315,-0.122377268189085,-0.127628391793223,9.84517673092895,0.00445850159669435,0.00570422447133198,-0.0143259099005914,0.057517331942933,-0.227942525595329,10.2134133856626,0.0123199945351537,0.0104996230158567,9.79998663140166,0.0448727152668447,26.863403194288,10.6469272203129,0.190743558269349,0.0378357288385544,0.0378357288385544,0.0189882302377958,NaN,NaN,NaN,NaN,NaN,NaN
8380000,19.9859701239039,101310.763175692,-0.484555951261045,-0.613620686691297,-0.0226626611872401,-0.0241618588444585,9.80438343823147,0.00803188505278802,0.000199560051387281,-0.00407398391049569,0.116079312212707,-0.0918508466702853,9.96354570394315,0.01162023901647,0.0098063069598281,9.7999882044005,0.00432058795344226,27.076353270669,10.648080417793,0.192261697826122,0.0380718281822747,0.0380718281822747,0.0191040666761426,NaN,NaN,NaN,NaN,NaN,NaN
8400000,20.0086877909878,101321.113599838,0.0993456572107704,-0.0297190782194817,-0.0264601358250188,-0.118598194553374,9.96804153067484,-0.0179327711323942,-0.000562475482837155,-0.0235603436277887,0.237541143484109,-0.181722428130905,9.83385361228173,0.010854912098615,0.00723573761380646,9.7999913170872,0.167915824603289,27.2893587817888,10.6524706941811,0.193789426708175,0.0383151985224086,0.0383151985224086,0.0192205870735168,2.51263436291582,-0.405206026374045,1.88728576991001,1.16363851722876,-0.790168305195072,-0.219990938502272
8420000,19.9801371212196,101338.364475734,0.0962822047649854,-0.0327825306652667,-0.292640504254182,0.116160334049682,9.77725632418211,-0.0124809482836561,0.000998384782558987,0.00813785088965177,-0.0738961741656,-0.110212290462919,9.56728799213857,0.00478522725754364,0.00941466923880393,9.7999943094679,-0.0227806531632861,27.5024126329602,10.6529144229657,0.195327001909212,0.0385641482423926,0.0385641482423926,0.0193379296711327,NaN,NaN,NaN,NaN,NaN,NaN
8440000,19.9559041387078,101328.037200378,-0.0577804790490057,-0.186845214479258,0.0138872348631964,-0.0773608675995435,9.99912470808046,-0.00306553180574027,0.00959221885742787,-0.000738388162860401,0.182299576412136,-0.066655647789762,10.0983026525375,0.00496525031055297,0.00767604016302795,9.79999573595299,0.19906679907359,27.7155195941293,10.6577816939398,0.196874683312302,0.0388205113640317,0.0388205113640317,0.0194558200515564,NaN,NaN,NaN,NaN,NaN,NaN
8460000,19.9819549152429,101317.944550844,-0.0136808201552303,-0.142745555585482,-0.140949858198883,-0.000927046372174611,9.85783347291719,-0.0083930160201189,-0.00821508830691496,0.0284325564445585,-0.0992919992609918,0.073334168536409,9.85438719961692,0.0020467068008334,0.00750309369733787,9.79999691400851,0.0578002219029639,27.9286941764349,10.6596765366159,0.198432722131896,0.0390820229622897,0.0390820229622897,0.0195744893800105,NaN,NaN,NaN,NaN,NaN,NaN
8480000,20.0016207938705,101320.7647883,0.225152710538227,0.0960879751079753,0.115251014376958,0.00565536858293221,9.82407738841384,0.00127390587458181,-0.0183902109337737,0.0308359699189384,-0.00211499841811598,-0.142635965280457,9.75261791484997,0.00431058080339947,0.00746577176064588,9.79999620822096,0.0241285894108216,28.1418993484338,10.660840663279,0.200001351771884,0.0393500551720559,0.0393500551720559,0.0196937163695779,NaN,NaN,NaN,NaN,NaN,NaN
8500000,20.0014621321221,101332.923064648,-0.111953529474812,-0.241018264905064,0.128717640954343,0.0213641087588315,10.00185355941,0.00331281362602383,-0.0117827725176382,0.0179334486248798,0.348286268519031,0.125977140013956,10.2075584954666,0.00679592127496588,0.0077405484699012,9.79999458670072,0.201954169802569,28.3551630161022,10.6655261035568,0.201580837935561,0.0396248514937947,0.0396248514937947,0.019813412768855,0.702390990526518,-0.345303520848534,-2.2860970958809,1.43728965978419,-0.979730341263284,0.676075099148647
8520000,20.0042358352987,101313.616166279,-0.364042420809618,-0.493107156239871,-0.00209528381740091,0.0806547094588411,10.043444488365,-0.0193031085259823,-0.0131474083381499,-0.0163530378760112,-0.0707064046501335,0.136221306756594,9.79035224532297,0.00661480992752644,0.00919426257893209,9.79999345458074,0.243512035519828,28.5685272870926,10.6709009954847,0.203171415135914,0.0399046103983774,0.0399046103983774,0.019933787667188,NaN,NaN,NaN,NaN,NaN,NaN
8540000,20.0154388219155,101334.643475705,-0.062512958419601,-0.191577693849853,-0.0387808219974626,-0.15805354804847,9.81453928236668,0.0210031484000005,0.00750773453681533,0.017219967729268,-0.117331188047059,-0.122843639520811,9.98709375747638,0.00570672971013071,0.00584913460574893,9.79999659290045,0.0144189530545464,28.781951610965,10.6715313917565,0.20477327425131,0.0401889507878395,0.0401889507878395,0.0200548709559441,NaN,NaN,NaN,NaN,NaN,NaN
8560000,19.9998065995746,101316.574901427,0.297014005119938,0.167949269689686,0.0529575023941243,0.0175054969135554,9.85234194026254,0.0216192691325785,0.00507862504806901,-0.00436445714706554,0.379281829458184,0.0116816020555372,9.80350535896638,0.00665103415177861,0.00608161171254286,9.79999585600646,0.0523845786044408,28.9953959450883,10.6729020205783,0.206386643027868,0.0404800951394332,0.0404800951394332,0.0201762908334483,NaN,NaN,NaN,NaN,NaN,NaN
8580000,19.99081019397,101318.3051685,-0.121470173165575,-0.250534908595827,0.0852522490917399,-0.092595687200873,9.76459202863106,-0.0126846673875755,0.00354690436705582,0.0148452954770546,0.264316074139441,-0.0260661075667973,10.077414748233,0.00822365249137254,0.00410836250446633,9.79999568841218,-0.0353795461316828,29.2088497240813,10.6724758787219,0.208011784140632,0.0407775693863617,0.0407775693863617,0.0202980683495423,NaN,NaN,NaN,NaN,NaN,NaN
8600000,19.9848989606876,101328.091863946,-0.294751126981114,-0.423815862411366,0.239057475961657,-0.152005793150053,9.99855835624479,0.0312811971182612,0.0154226893903749,-0.00164537797942122,-0.0621326272042735,-0.321968786907246,10.0388117100775,0.0128351223542449,0.000985679547460947,9.79999154530605,0.198847536673499,29.4223419546503,10.6767471781729,0.209648965728064,0.04108211979923,0.04108211979923,0.0204200311455919,1.70440618097395,0.109719743525953,1.27935991185905,1.14671658958395,-1.07609242653444,0.459445480419293
8620000,20.0587644555436,101314.969449677,0.201443550927845,0.0723788154975928,0.09169752137378,-0.263121595763428,10.0252157941892,-0.00780252336020971,-0.0013405644268847,0.00883934117411069,0.184132991655744,-0.247848663830621,9.64247420480477,0.0144057443323002,-0.00429449068384954,9.7999884710075,0.225454096602734,29.6359236393312,10.6814212899158,0.211298423621151,0.0413913873238472,0.0413913873238472,0.0205425248905161,NaN,NaN,NaN,NaN,NaN,NaN
8640000,20.0004992517159,101323.044365105,-0.183074564458646,-0.312139299888898,-0.0200816602444646,-0.0234363332150613,9.756200573563,-0.00319789658456623,-0.00695874471010298,0.0244326813413334,0.112984975590163,-0.284442341628218,9.64471788396318,0.0137172231923336,-0.00467774594041782,9.79998928348806,-0.0438270170332338,29.8495435342857,10.6805682055407,0.212960341738161,0.0417051337440643,0.0417051337440643,0.0206655683731856,NaN,NaN,NaN,NaN,NaN,NaN
8660000,20.0287760401818,101323.711671324,-0.369671812555207,-0.498736547985459,0.152246729860598,-0.0586110343485376,9.71532915112329,-0.00829553503381558,0.00986535837423502,0.000831578172586835,-0.111045709661601,-0.0388566760578216,9.83174361856326,0.016490654355898,-0.00575740360114837,9.79998443420308,-0.0843956581891021,30.0631385122609,10.6789295919784,0.214634950595861,0.0420259246916649,0.0420259246916649,0.0207886785243619,NaN,NaN,NaN,NaN,NaN,NaN
8680000,19.9833345330093,101328.733725366,-0.159640432451868,-0.28870516788212,0.0067076207402174,-0.166710761203812,9.93518603363696,0.00704156495014442,-0.00575802160754702,-0.0120367038152071,0.336195516305075,-0.17947810483491,9.64314621130949,0.0162904953131593,-0.00897399272274993,9.79998235137274,0.135331950905012,30.2767451598361,10.6817351655392,0.216322536599614,0.0423539908829711,0.0423539908829711,0.0209117559195386,NaN,NaN,NaN,NaN,NaN,NaN
8700000,19.9971772543774,101325.259974667,-0.248783618401196,-0.377848353831448,-0.00411852952249121,-0.0148230212049626,9.66844746299974,0.0206660326874764,-0.00208704076148444,-0.0111402128575525,0.0518742329909003,-0.116908058595446,9.84774862732981,0.0158865802909165,-0.00909341483287088,9.79998290439189,-0.131562325312288,30.4903536901497,10.6791178658213,0.218023346052893,0.0426870988228056,0.0426870988228056,0.0210351642890006,1.78126375251539,-1.10752849676725,-1.46817322311948,1.73434812285124,-0.664222631386302,0.257930343447598
8720000,20.0476449311889,101324.718215214,0.0119293964939075,-0.117135338936345,0.141704660772359,-0.431224928815901,10.0212204974796,0.00769789154342647,0.0228268341493336,0.00801002820947239,0.0382607089214449,-0.00358158651047327,10.0694860335158,0.0183946068728309,-0.0175281027181684,9.79996706137593,0.222224076169333,30.703981424601,10.6836555793064,0.219737630120264,0.0430277207110033,0.0430277207110033,0.0211583973420713,NaN,NaN,NaN,NaN,NaN,NaN
8740000,19.9911456605607,101325.376183325,0.0125325085357978,-0.116532226894454,0.189685922221864,-0.150400259656468,9.87312111836638,0.0151835900165068,0.0111101735667546,0.0247150328472396,0.172826867293572,0.0551542876463337,9.82501449138149,0.0218171489935429,-0.0201825077370226,9.79995493246735,0.0738077411442291,30.9176688553337,10.6850874939694,0.221465619274431,0.0433723554453635,0.0433723554453635,0.0212820869379616,NaN,NaN,NaN,NaN,NaN,NaN
8760000,19.9774253207277,101327.272074396,0.114572078517283,-0.0144926569129694,0.00470889323535587,0.228304015335837,9.76889852784117,0.0119433847338024,-0.00938327247984571,-0.00522015687367249,0.111174159910515,-0.13294472404587,9.66040342513028,0.0214763663786422,-0.0152137566322301,9.7999646584718,-0.0314808068133168,31.1313634327238,10.6843702450363,0.223207502430855,0.0437224216084152,0.0437224216084152,0.0214059334523057,NaN,NaN,NaN,NaN,NaN,NaN
8780000,19.9527085323893,101330.552896189,0.189590625077396,0.0605258896471436,0.200188301548917,-0.0103977230326232,9.94043838087059,0.00659916808471562,-0.0274157908999747,0.0123886371828879,-0.104616900553997,-0.162198320778009,9.62386397264058,0.0250434043430863,-0.0151130904879526,9.79995634798415,0.140921709251783,31.3450783630003,10.6871227826105,0.224963515168326,0.0440788341752707,0.0440788341752707,0.0215297154851085,NaN,NaN,NaN,NaN,NaN,NaN
8800000,19.9802887171111,101308.686438595,0.159264380648506,0.0301996452182543,-0.017917787539225,0.0108244691437351,10.0000911134599,0.00521738177213509,-0.0154917799408507,0.00328703124076611,0.144365116929421,-0.121598155417419,9.63125003801525,0.0241743140936627,-0.0145883852477515,9.79995932550508,0.199989296071649,31.5588593233113,10.6909732484897,0.226733876751491,0.0444398651696782,0.0444398651696782,0.0216537528281488,1.1447431659428,-0.0329401881866653,-0.237990556368322,1.64568427343486,-0.855301305882893,-0.169896634936714
8820000,20.0204486055622,101352.232939261,-0.0776986323273631,-0.206763367757615,0.131272855274941,0.0925015112452556,9.77931261782799,-0.0031091558639453,0.0114001742577145,0.0233710558778705,0.121134568450891,-0.175006765601656,9.73233258707849,0.0263173869411185,-0.0124471085326401,9.79995675830428,-0.0204954935886832,31.7726720286289,10.6902972832681,0.228518760680018,0.0448049532200345,0.0448049532200345,0.0217781455003311,NaN,NaN,NaN,NaN,NaN,NaN
8840000,20.0207723177218,101331.377612305,-0.228989200584134,-0.358053936014386,0.141088877106944,0.0488327705068802,10.1461239339922,-0.0203864456204692,-0.0116977412011323,-0.00435861740421184,0.110366568162542,-0.120896710978089,9.60223382356553,0.0285926027587998,-0.011213583334544,9.79995187328062,0.346429873606054,31.9865448046795,10.6969803217998,0.230318370379386,0.0451761531679393,0.0451761531679393,0.0219024294105988,NaN,NaN,NaN,NaN,NaN,NaN
8860000,19.8970773113976,101317.369638021,0.0698897427524643,-0.0591749926777877,0.0742000662901834,-0.277177748020107,9.80606834256191,-0.0110452468444647,-0.00322575427986329,-0.000138133516605092,-0.0351083628854392,0.0775912503039071,9.85318559528063,0.0295043529301737,-0.0165326429946275,9.79994164089122,0.00670093769337043,32.2004812687339,10.6966660836424,0.232132880273324,0.0455499661109549,0.0455499661109549,0.0220273458118745,NaN,NaN,NaN,NaN,NaN,NaN
8880000,19.9815098726559,101329.617603687,-0.0754201357254646,-0.204484871155717,-0.0434717716810971,-0.0383141403729129,9.73469110003086,-0.00395032852200494,-0.0157597577937033,-0.00591067775677812,0.430799253650554,-0.29949261586332,9.91408465746701,0.0280485756221478,-0.0169705389322784,9.79994516710241,-0.0654214398655366,32.4143971188872,10.6949189316818,0.233962459638565,0.0459296262428688,0.0459296262428688,0.0221521641610417,NaN,NaN,NaN,NaN,NaN,NaN
8900000,19.9885927318517,101338.793049092,-0.16046391548896,-0.289528650919212,0.262507630714062,-0.0789121072320413,9.86085438481972,0.0193433606273285,0.022820790479123,-0.022639435889715,0.0849735750526449,-0.291959569169304,9.8076364942711,0.0327336318128341,-0.0182070759433108,9.79992841870459,0.061805786261603,32.6283040014681,10.6957693264043,0.235807353387279,0.0463156839674345,0.0463156839674345,0.022276719088967,3.16515565099996,0.747008938195697,-0.0633224753361199,0.876995745502524,-0.614541099838115,-0.0911054046138632
8920000,20.005262307052,101328.539846539,0.0798994823014943,-0.0491652531287577,-0.0159509993233168,-0.0571579879321466,9.90720447626966,0.0062160041788144,-0.00116075874864163,-0.00877214139925715,0.317768534865675,-0.146358321218361,9.86157994937023,0.0317529931249812,-0.0189819418247984,9.79993017492024,0.107192915686708,32.8422367114016,10.6975016669505,0.237667791113256,0.0467068251154198,0.0467068251154198,0.0224012758811789,NaN,NaN,NaN,NaN,NaN,NaN
8940000,20.0056038039672,101329.293942927,-0.282891706958379,-0.411956442388631,0.0881691806033676,-0.00722050766631707,9.82235993192248,0.0225811980290506,-0.030130252240559,-0.0045758758593212,0.046340082446238,0.04182708434784,10.0085955892975,0.032879800847884,-0.0187458488052912,9.7999269135973,0.0225963052582703,33.0561866232542,10.6974895183093,0.23954396656623,0.0471025707654657,0.0471025707654657,0.0225259223184702,NaN,NaN,NaN,NaN,NaN,NaN
8960000,20.0354852856076,101313.497434491,-0.211065962967102,-0.340130698397354,0.117419010055573,0.234956524466382,9.81189413361386,0.00632697349082645,0.0129150911077553,0.010184980886573,0.389095930565067,-0.177373521905493,9.81113069222953,0.0345697498234558,-0.0136714710357626,9.79992949072986,0.0119099616739788,33.2701341585513,10.6972640114002,0.241436078597759,0.0475036534932053,0.0475036534932053,0.0226504587701171,NaN,NaN,NaN,NaN,NaN,NaN
8980000,19.9911027582567,101312.823335674,-0.163563660338459,-0.292628395768711,0.0321326029246882,-0.210128474266987,9.85439904310425,-0.00954993259435654,-0.0274185009773279,0.0189384251640154,-0.101044476688594,0.192723967028492,9.70108858571879,0.0345171484328539,-0.0175986438598498,9.79992341062921,0.054812549204847,33.4840858326483,10.6979033983047,0.243344340830341,0.0479100801069436,0.0479100801069436,0.0227748529768161,NaN,NaN,NaN,NaN,NaN,NaN
