t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
12769314,25.62,990.51,191.05,-0.14,1.22,-9.55,0.07,-0.01,-0.11,0.04,0.00,0.23
12789314,25.62,990.51,191.04,-0.16,1.22,-9.61,0.03,0.00,-0.10,0.04,0.00,0.23
12809314,25.62,990.51,191.03,-0.36,1.15,-9.87,0.04,-0.10,-0.04,0.04,0.00,0.23
12829314,25.62,990.51,191.04,-0.55,1.12,-9.95,0.05,-0.04,0.09,0.04,0.00,0.23
12849314,25.62,990.51,191.04,-0.33,1.22,-9.74,0.09,-0.03,0.10,0.04,0.00,0.23
12869314,25.62,990.51,191.05,-0.09,1.16,-9.81,0.02,0.06,0.09,0.04,0.00,0.23
12889314,25.62,990.51,191.04,-0.11,1.17,-9.81,0.04,-0.01,-0.07,0.04,0.00,0.23
12909314,25.62,990.51,191.04,-0.22,1.05,-10.01,0.10,-0.04,-0.06,0.04,0.00,0.23
12929314,25.62,990.51,191.04,-0.04,1.20,-9.93,0.05,-0.05,-0.03,0.04,0.00,0.23
12949314,25.62,990.51,191.04,-0.01,1.20,-9.82,-0.08,0.09,-0.01,0.04,0.00,0.23
12969314,25.62,990.51,191.04,-0.24,1.16,-9.93,-0.07,0.00,-0.04,0.04,0.00,0.23
12989314,25.62,990.51,191.03,-0.48,1.20,-9.84,-0.11,-0.03,-0.10,0.04,0.00,0.23
13009314,25.63,990.51,191.04,-0.08,1.27,-10.08,-0.09,0.04,-0.14,0.04,0.00,0.23
13029314,25.63,990.51,191.05,0.06,1.65,-9.48,-0.13,0.01,-0.10,0.04,0.00,0.23
13049314,25.63,990.51,191.05,-0.55,3.31,-7.76,-0.19,0.04,-0.10,0.04,0.00,0.23
13069314,25.63,990.51,191.06,-0.31,4.79,-5.49,-0.20,-0.19,0.10,0.04,0.00,0.23
13089314,25.62,990.51,191.08,0.32,2.73,-6.56,-0.02,-0.05,0.25,0.04,0.00,0.23
13109314,25.62,990.51,191.11,0.25,-0.80,-3.35,0.76,-0.34,-0.19,0.04,0.00,0.23
13129314,25.62,990.50,191.18,0.27,0.65,-0.37,1.00,-0.26,-0.03,0.04,0.00,0.23
13149314,25.63,990.50,191.19,-0.57,-1.41,0.47,0.65,-0.78,0.05,0.04,0.00,0.23
13169314,25.63,990.49,191.21,0.27,2.27,0.89,0.49,-0.77,0.37,0.04,0.00,0.23
13189314,25.63,990.50,191.19,-0.05,-0.64,0.15,0.77,0.00,-0.05,0.04,0.00,0.23
13209314,25.63,990.50,191.19,-0.03,0.55,0.35,0.47,-0.05,0.06,0.04,0.00,0.23
13229314,25.63,990.50,191.19,0.19,0.46,0.03,0.50,0.13,0.14,0.04,0.00,0.23
13249314,25.63,990.49,191.20,0.09,0.00,-0.47,0.32,0.29,0.05,0.04,0.00,0.23
13269314,25.63,990.49,191.20,-0.01,-0.04,-0.42,0.21,0.07,0.04,0.04,0.00,0.23
13289314,25.63,990.49,191.20,-0.08,0.16,-0.44,0.29,0.13,0.20,0.04,0.00,0.23
13309314,25.63,990.50,191.18,0.08,0.01,-0.41,0.22,0.03,0.00,0.04,0.00,0.23
13329314,25.63,990.50,191.16,0.02,0.20,-0.39,0.25,0.05,-0.01,0.04,0.00,0.23
13349314,25.63,990.50,191.15,0.03,0.04,-0.42,0.13,0.03,0.24,0.04,0.00,0.23
13369314,25.63,990.50,191.12,0.02,0.15,-0.43,0.15,-0.01,0.17,0.04,0.00,0.23
13389314,25.63,990.51,191.08,-0.06,0.06,-0.39,0.22,0.00,0.03,0.04,0.00,0.23
13409314,25.63,990.51,191.04,0.10,-0.01,-0.44,0.07,0.09,0.14,0.04,0.00,0.23
13429314,25.63,990.52,191.00,-0.01,0.01,-0.41,-0.03,0.00,0.16,0.04,0.00,0.23
13449314,25.63,990.52,190.96,0.07,0.01,-0.58,-0.11,0.06,0.14,0.04,0.00,0.23
13469314,25.63,990.53,190.93,-0.01,0.05,-0.47,-0.21,0.20,-0.02,0.04,0.00,0.23
13489314,25.63,990.53,190.88,-0.11,0.32,-0.47,-0.32,-0.01,0.15,0.04,0.00,0.23
13509314,25.63,990.54,190.84,-0.01,0.14,-0.60,-0.28,0.27,0.10,0.04,0.00,0.23
13529314,25.63,990.54,190.80,0.03,0.29,-0.73,-0.40,0.17,0.10,0.04,0.00,0.23
13549314,25.63,990.55,190.74,-0.01,0.22,-0.75,-0.46,0.13,0.09,0.04,0.00,0.23
13569314,25.63,990.56,190.68,-0.04,0.32,-0.90,-0.60,0.02,0.15,0.04,0.00,0.23
13589314,25.63,990.56,190.63,-0.04,0.34,-0.89,-0.66,0.08,0.16,0.04,0.00,0.23
13609314,25.63,990.57,190.56,-0.06,0.53,-0.80,-0.68,0.02,0.11,0.04,0.00,0.23
13629314,25.63,990.58,190.50,-0.09,0.50,-0.93,-0.81,0.09,0.11,0.04,0.00,0.23
13649314,25.63,990.58,190.44,-0.11,0.62,-1.11,-0.89,0.12,0.07,0.04,0.00,0.23
13669314,25.63,990.59,190.37,0.07,0.66,-1.21,-0.85,0.17,0.19,0.04,0.00,0.23
13689314,25.63,990.60,190.29,-0.02,0.44,-1.19,-0.96,0.12,0.18,0.04,0.00,0.23
13709314,25.63,990.61,190.21,0.02,0.63,-1.21,-1.10,0.06,0.36,0.04,0.00,0.23
13729314,25.63,990.62,190.13,-0.07,0.72,-1.45,-1.07,0.20,-0.05,0.04,0.00,0.23
13749314,25.63,990.63,190.06,0.09,0.79,-1.47,-1.01,0.11,0.04,0.04,0.00,0.23
13769314,25.63,990.64,189.99,0.08,0.71,-1.84,-1.06,0.20,0.23,0.04,0.00,0.23
13789314,25.63,990.64,189.95,-0.06,0.79,-1.98,-0.89,0.16,0.46,0.04,0.00,0.23
13809314,25.63,990.65,189.90,0.11,0.60,-2.05,-0.87,0.17,0.30,0.04,0.00,0.23
13829314,25.63,990.66,189.83,-0.07,0.90,-2.02,-0.89,0.19,0.30,0.04,0.00,0.23
13849314,25.63,990.66,189.78,-0.06,0.78,-2.27,-0.89,0.11,0.25,0.04,0.00,0.23
13869314,25.63,990.67,189.72,-0.06,0.91,-2.38,-0.81,0.08,0.14,0.04,0.00,0.23
13889314,25.63,990.68,189.66,-0.04,0.76,-2.47,-0.72,0.15,0.15,0.04,0.00,0.23
13909314,25.63,990.68,189.60,-0.13,0.81,-2.64,-0.79,0.25,0.30,0.04,0.00,0.23
13929314,25.63,990.69,189.53,0.02,0.87,-2.66,-0.63,0.12,0.15,0.04,0.00,0.23
13949314,25.63,990.70,189.44,0.03,0.89,-2.89,-0.60,0.14,0.19,0.04,0.00,0.23
13969314,25.63,990.71,189.36,-0.09,0.96,-3.05,-0.56,0.02,0.34,0.04,0.00,0.23
13989314,25.63,990.72,189.27,0.22,0.92,-3.05,-0.52,-0.05,0.10,0.04,0.00,0.23
14009314,25.63,990.74,189.16,0.09,1.09,-2.96,-0.50,-0.04,0.03,0.04,0.00,0.23
14029314,25.63,990.75,189.05,-0.03,0.98,-3.22,-0.40,-0.09,0.14,0.04,0.00,0.23
14049314,25.63,990.76,188.96,-0.17,1.04,-3.36,-0.37,-0.02,-0.14,0.04,0.00,0.23
14069314,25.63,990.77,188.86,-0.15,1.23,-3.44,-0.18,-0.08,-0.11,0.04,0.00,0.23
14089314,25.63,990.78,188.76,-0.08,1.21,-3.70,-0.24,-0.07,-0.05,0.04,0.00,0.23
14109314,25.63,990.80,188.65,-0.11,1.35,-3.67,-0.16,-0.10,0.02,0.04,0.00,0.23
14129314,25.63,990.80,188.54,0.09,1.24,-3.86,-0.09,-0.19,-0.24,0.04,0.00,0.23
14149314,25.63,990.81,188.54,0.10,1.39,-3.84,-0.04,-0.26,-0.32,0.04,0.00,0.23
14169314,25.63,990.82,188.42,0.13,1.21,-4.40,-0.06,-0.37,-0.32,0.04,0.00,0.23
14189314,25.63,990.84,188.31,-1.12,1.91,-14.22,0.34,-0.61,-0.35,0.04,0.00,0.23
14209314,25.63,990.88,187.94,19.88,-49.89,13.99,0.14,-0.39,0.08,0.04,0.00,0.23
14229314,25.63,990.76,188.99,-8.88,-9.88,10.92,1.66,-0.93,0.18,0.04,0.00,0.23
14249314,25.63,990.73,189.24,-2.07,-9.93,2.87,11.30,-6.89,-3.09,0.04,0.00,0.23
14269314,25.63,990.81,188.57,3.67,28.95,3.61,4.17,-1.23,-5.88,0.04,0.00,0.23
14289314,25.63,990.86,188.12,-5.50,7.95,16.11,8.64,3.43,-4.60,0.04,0.00,0.23
14309314,25.63,990.91,187.70,-0.22,16.71,1.82,6.10,0.54,-1.02,0.04,0.00,0.23
14329314,25.63,990.95,187.37,-0.06,3.73,1.13,5.19,0.20,-2.05,0.04,0.00,0.23
14349314,25.63,990.98,187.06,-4.74,-0.88,4.20,4.00,0.66,-1.34,0.04,0.00,0.23
14369314,25.63,991.02,186.78,-0.43,4.12,2.27,1.25,0.37,-0.58,0.04,0.00,0.23
14389314,25.63,991.04,186.56,-2.38,0.09,3.65,2.09,1.72,0.09,0.04,0.00,0.23
14409314,25.63,991.06,186.38,-1.87,5.25,5.60,0.97,2.39,1.61,0.04,0.00,0.23
14429314,25.64,991.08,186.20,-1.51,7.46,5.60,-0.01,0.42,3.25,0.04,0.00,0.23
14449314,25.64,991.07,186.29,0.10,-6.82,-0.76,1.69,1.10,4.13,0.04,0.00,0.23
14469314,25.64,991.08,186.21,-0.61,2.59,1.53,3.71,2.06,4.71,0.04,0.00,0.23
14489314,25.64,991.09,186.12,0.47,-9.70,0.54,3.95,2.38,4.69,0.04,0.00,0.23
14509314,25.64,991.11,186.02,10.11,-47.46,-14.69,9.59,1.66,1.41,0.04,0.00,0.23
14529314,25.64,991.11,185.94,-8.99,-26.35,1.52,32.69,-2.52,7.30,0.04,0.00,0.23
14549314,25.64,991.12,185.87,5.42,-11.58,-13.03,-6.20,0.34,6.68,0.04,0.00,0.23
14569314,25.64,991.13,185.84,4.05,9.34,5.42,-4.09,-1.19,2.64,0.04,0.00,0.23
14589314,25.65,991.13,185.79,0.13,2.33,3.21,0.86,-0.83,0.98,0.04,0.00,0.23
14609314,25.65,991.13,185.78,0.02,1.36,-0.04,4.37,-0.17,0.42,0.04,0.00,0.23
14629314,25.65,991.14,185.77,-1.81,3.36,1.86,6.95,-0.37,0.78,0.04,0.00,0.23
14649314,25.65,991.14,185.75,-2.66,-4.05,24.82,13.06,-1.93,2.06,0.04,0.00,0.23
14669314,25.65,991.14,185.73,-0.47,0.04,-3.20,18.35,-4.90,4.01,0.04,0.00,0.23
14689314,25.65,991.14,185.69,-7.91,13.65,22.65,-9.44,-23.66,1.25,0.04,0.00,0.23
14709314,25.65,991.14,185.71,-6.06,12.98,18.17,-6.85,-1.43,1.50,0.04,0.00,0.23
14729314,25.65,991.14,185.73,0.34,-4.55,5.14,-3.09,2.78,-1.30,0.04,0.00,0.23
14749314,25.65,991.14,185.72,1.16,-8.54,2.56,0.73,4.58,-3.32,0.04,0.00,0.23
14769314,25.65,991.14,185.72,3.74,7.58,9.60,6.36,4.89,-3.26,0.04,0.00,0.23
14789314,25.65,991.14,185.70,0.57,3.05,1.22,8.03,2.65,-2.22,0.04,0.00,0.23
14809314,25.65,991.15,185.67,-5.65,-12.19,-3.45,9.26,-2.52,-1.60,0.04,0.00,0.23
14829314,25.65,991.15,185.67,2.57,66.48,-12.85,-3.65,-13.13,1.18,0.04,0.00,0.23
14849314,25.65,991.15,185.67,-3.11,108.09,1.21,1.46,-0.12,-0.30,0.04,0.00,0.23
14869314,25.65,991.15,185.67,-4.72,-129.64,25.93,-1.61,2.72,-2.13,0.04,0.00,0.23
14889314,25.65,991.15,185.66,16.56,-28.72,37.62,-1.43,2.74,-1.98,0.04,0.00,0.23
14909314,25.65,991.15,185.65,-2.93,10.82,7.48,1.92,0.22,-0.91,0.04,0.00,0.23
14929314,25.65,991.15,185.65,0.46,19.65,11.13,-0.54,-2.70,-0.04,0.04,0.00,0.23
14949314,25.65,991.15,185.66,1.91,-4.67,11.72,0.35,-0.38,-0.58,0.04,0.00,0.23
14969314,25.65,991.15,185.67,0.25,-0.32,9.20,-0.12,1.79,-0.04,0.04,0.00,0.23
14989314,25.65,991.15,185.66,0.14,3.00,9.77,-0.16,-0.34,0.06,0.04,0.00,0.23
15009314,25.65,991.15,185.65,-1.00,-5.85,12.12,0.33,0.08,-0.04,0.04,0.00,0.23
15029314,25.65,991.15,185.66,-0.62,-1.96,10.31,0.08,-0.10,0.00,0.04,0.00,0.23
15049314,25.65,991.15,185.66,0.20,-0.08,9.88,0.07,-0.08,-0.04,0.04,0.00,0.23
15069314,25.65,991.15,185.66,0.22,-0.24,9.83,-0.04,-0.11,-0.06,0.04,0.00,0.23
15089314,25.65,991.15,185.65,0.39,-0.17,9.85,0.07,-0.01,0.08,0.04,0.00,0.23
15109314,25.65,991.15,185.65,0.30,-0.23,9.93,0.05,-0.01,-0.09,0.04,0.00,0.23
15129314,25.65,991.15,185.65,0.29,-0.18,9.87,0.08,-0.04,-0.09,0.04,0.00,0.23
15149314,25.65,991.15,185.66,0.30,-0.20,9.85,0.07,0.00,-0.03,0.04,0.00,0.23
15169314,25.65,991.15,185.66,0.31,-0.26,9.83,-0.02,0.02,-0.11,0.04,0.00,0.23
15189314,25.65,991.15,185.66,0.28,-0.17,9.83,0.04,-0.03,0.19,0.04,0.00,0.23
15209314,25.65,991.15,185.67,0.24,-0.12,9.80,0.07,0.00,-0.13,0.04,0.00,0.23
15229314,25.65,991.15,185.67,0.24,-0.21,9.78,-0.14,0.09,0.03,0.04,0.00,0.23
15249314,25.65,991.15,185.67,0.19,-0.14,9.96,-0.03,0.09,-0.03,0.04,0.00,0.23
15269314,25.65,991.15,185.67,0.23,-0.19,9.90,0.00,-0.06,0.10,0.04,0.00,0.23
15289314,25.65,991.15,185.68,0.25,-0.17,9.86,0.09,-0.10,0.14,0.04,0.00,0.23
15309314,25.65,991.15,185.68,0.30,-0.19,9.89,0.00,0.00,-0.06,0.04,0.00,0.23
15329314,25.65,991.15,185.68,0.23,-0.14,9.93,0.04,0.04,0.21,0.04,0.00,0.23
15349314,25.65,991.15,185.68,0.27,-0.19,9.82,0.03,0.07,0.02,0.04,0.00,0.23
15369314,25.65,991.15,185.69,0.29,-0.24,9.80,-0.01,0.14,0.00,0.04,0.00,0.23
15389314,25.65,991.15,185.67,0.24,-0.18,9.90,0.03,0.01,-0.01,0.04,0.00,0.23
15409314,25.64,991.15,185.68,0.29,-0.16,9.88,-0.01,-0.05,-0.07,0.04,0.00,0.23
15429314,25.64,991.15,185.68,0.29,-0.14,9.80,0.05,0.04,-0.03,0.04,0.00,0.23
15449314,25.64,991.15,185.68,0.29,-0.24,9.86,-0.05,0.02,0.00,0.04,0.00,0.23
15469314,25.64,991.14,185.69,0.34,-0.22,9.85,0.03,-0.04,-0.15,0.04,0.00,0.23
15489314,25.64,991.15,185.68,0.32,-0.17,9.85,0.00,0.05,-0.04,0.04,0.00,0.23
15509314,25.64,991.15,185.69,0.27,-0.17,9.91,0.01,-0.03,-0.13,0.04,0.00,0.23
15529314,25.64,991.15,185.69,0.18,-0.14,9.82,-0.09,0.03,0.14,0.04,0.00,0.23
15549314,25.64,991.15,185.68,0.32,-0.24,9.75,-0.05,0.00,0.02,0.04,0.00,0.23
15569314,25.64,991.15,185.69,0.23,-0.19,9.79,-0.07,0.07,0.15,0.04,0.00,0.23
15589314,25.63,991.14,185.69,0.23,-0.18,9.90,-0.02,0.04,0.00,0.04,0.00,0.23
15609314,25.63,991.14,185.69,0.35,-0.22,9.90,0.09,-0.06,-0.05,0.04,0.00,0.23
15629314,25.63,991.15,185.69,0.26,-0.17,9.87,0.06,0.04,-0.11,0.04,0.00,0.23
15649314,25.63,991.14,185.69,0.29,-0.17,9.87,-0.08,-0.06,-0.08,0.04,0.00,0.23
15669314,25.62,991.15,185.69,0.28,-0.22,9.84,0.04,-0.01,-0.11,0.04,0.00,0.23
15689314,25.62,991.14,185.69,0.22,-0.22,9.85,-0.03,-0.01,0.03,0.04,0.00,0.23
15709314,25.62,991.14,185.69,0.24,-0.23,9.83,-0.06,-0.01,0.10,0.04,0.00,0.23
15729314,25.62,991.14,185.69,0.27,-0.20,9.83,-0.03,0.04,-0.18,0.04,0.00,0.23
15749314,25.62,991.14,185.69,0.24,-0.24,9.91,0.02,-0.01,0.04,0.04,0.00,0.23
15769314,25.61,991.14,185.69,0.29,-0.19,9.85,0.00,0.02,0.11,0.04,0.00,0.23
15789314,25.61,991.14,185.69,0.20,-0.14,9.82,-0.03,0.11,0.06,0.04,0.00,0.23
15809314,25.61,991.14,185.69,0.29,-0.17,9.85,0.05,0.02,0.12,0.04,0.00,0.23
15829314,25.61,991.14,185.70,0.27,-0.15,9.91,0.05,-0.05,0.01,0.04,0.00,0.23
15849314,25.61,991.14,185.69,0.22,-0.14,9.85,0.01,-0.09,0.09,0.04,0.00,0.23
15869314,25.61,991.14,185.69,0.27,-0.18,9.88,0.10,0.03,0.00,0.04,0.00,0.23
15889314,25.60,991.14,185.71,0.20,-0.17,9.87,0.01,-0.09,-0.15,0.04,0.00,0.23
15909314,25.60,991.14,185.70,0.30,-0.23,9.82,0.11,0.04,0.02,0.04,0.00,0.23
15929314,25.60,991.14,185.71,0.27,-0.25,9.88,-0.03,0.00,0.09,0.04,0.00,0.23
15949314,25.60,991.14,185.71,0.15,-0.14,9.85,-0.05,0.01,-0.01,0.04,0.00,0.23
15969314,25.60,991.14,185.71,0.30,-0.15,9.85,0.09,0.00,-0.04,0.04,0.00,0.23
15989314,25.59,991.14,185.70,0.29,-0.24,9.83,0.03,0.05,-0.18,0.04,0.00,0.23
16009314,25.59,991.14,185.70,0.28,-0.22,9.87,0.11,0.02,-0.06,0.04,0.00,0.23
16029314,25.59,991.14,185.71,0.31,-0.17,9.88,0.06,0.02,0.03,0.04,0.00,0.23
16049314,25.58,991.14,185.71,0.29,-0.25,9.89,0.04,-0.07,0.12,0.04,0.00,0.23
16069314,25.58,991.14,185.71,0.11,-0.24,9.84,0.03,0.07,0.12,0.04,0.00,0.23
16089314,25.58,991.14,185.71,0.34,-0.23,9.80,0.07,0.03,0.10,0.04,0.00,0.23
16109314,25.58,991.14,185.71,0.32,-0.17,9.83,0.01,-0.01,-0.03,0.04,0.00,0.23
16129314,25.57,991.14,185.71,0.16,-0.13,9.82,-0.03,0.03,-0.06,0.04,0.00,0.23
16149314,25.57,991.14,185.71,0.26,-0.17,9.85,-0.04,0.01,0.11,0.04,0.00,0.23
16169314,25.57,991.14,185.71,0.19,-0.22,9.89,0.04,-0.02,-0.26,0.04,0.00,0.23
16189314,25.57,991.14,185.71,0.27,-0.18,9.88,-0.12,-0.04,0.02,0.04,0.00,0.23
16209314,25.56,991.14,185.72,0.31,-0.18,9.93,0.06,0.06,-0.17,0.04,0.00,0.23
16229314,25.56,991.14,185.71,0.21,-0.17,9.86,-0.05,-0.13,0.19,0.04,0.00,0.23
16249314,25.56,991.14,185.71,0.32,-0.16,9.78,0.15,-0.01,-0.06,0.04,0.00,0.23
16269314,25.56,991.14,185.71,0.22,-0.16,9.78,0.02,0.02,-0.04,0.04,0.00,0.23
16289314,25.56,991.14,185.72,0.25,-0.22,9.92,0.03,-0.02,-0.26,0.04,0.00,0.23
16309314,25.55,991.14,185.72,0.34,-0.30,9.83,0.02,0.07,0.00,0.04,0.00,0.23
16329314,25.55,991.14,185.73,0.27,-0.20,9.89,0.04,-0.08,0.00,0.04,0.00,0.23
16349314,25.55,991.14,185.72,0.32,-0.21,9.87,0.04,0.02,0.02,0.04,0.00,0.23
16369314,25.55,991.14,185.73,0.26,-0.19,9.85,0.07,0.01,0.03,0.04,0.00,0.23
16389314,25.54,991.14,185.73,0.15,-0.17,9.87,0.00,0.01,0.02,0.04,0.00,0.23
16409314,25.54,991.14,185.73,0.29,-0.27,9.80,0.01,0.00,-0.12,0.04,0.00,0.23
16429314,25.54,991.14,185.73,0.27,-0.20,9.89,0.00,0.06,0.00,0.04,0.00,0.23
16449314,25.53,991.14,185.73,0.26,-0.11,9.84,-0.06,0.03,-0.11,0.04,0.00,0.23
16469314,25.53,991.14,185.72,0.29,-0.22,9.78,-0.03,0.06,-0.17,0.04,0.00,0.23
16489314,25.53,991.14,185.72,0.22,-0.09,9.89,0.05,-0.04,-0.04,0.04,0.00,0.23
16509314,25.53,991.14,185.73,0.27,-0.09,9.87,0.03,-0.04,-0.01,0.04,0.00,0.23
16529314,25.53,991.14,185.72,0.24,-0.24,9.76,0.01,0.03,0.07,0.04,0.00,0.23
16549314,25.53,991.14,185.72,0.22,-0.19,9.88,0.02,-0.14,0.14,0.04,0.00,0.23
16569314,25.52,991.14,185.72,0.29,-0.19,9.90,0.12,0.04,-0.06,0.04,0.00,0.23
16589314,25.52,991.14,185.72,0.29,-0.24,9.91,0.08,-0.08,-0.01,0.04,0.00,0.23
16609314,25.52,991.14,185.72,0.26,-0.19,9.88,0.00,0.03,-0.03,0.04,0.00,0.23
16629314,25.52,991.14,185.72,0.29,-0.21,9.83,0.00,0.01,-0.02,0.04,0.00,0.23
16649314,25.51,991.14,185.72,0.24,-0.22,9.80,0.04,-0.02,-0.06,0.04,0.00,0.23
16669314,25.51,991.14,185.72,0.34,-0.28,9.89,-0.09,0.00,-0.09,0.04,0.00,0.23
16689314,25.51,991.14,185.72,0.20,-0.23,9.93,0.03,-0.04,-0.15,0.04,0.00,0.23
16709314,25.51,991.14,185.73,0.22,-0.31,9.85,0.01,0.06,-0.02,0.04,0.00,0.23
16729314,25.51,991.14,185.72,0.17,-0.16,9.88,-0.01,-0.04,0.00,0.04,0.00,0.23
16749314,25.51,991.14,185.72,0.32,-0.22,9.79,0.01,-0.05,-0.24,0.04,0.00,0.23
16769314,25.50,991.14,185.73,0.27,-0.23,9.87,0.07,-0.03,0.04,0.04,0.00,0.23
16789314,25.50,991.14,185.73,0.32,-0.29,9.87,0.09,0.09,-0.13,0.04,0.00,0.23
16809314,25.50,991.14,185.72,0.23,-0.17,9.85,0.02,-0.04,0.01,0.04,0.00,0.23
16829314,25.50,991.14,185.73,0.32,-0.11,9.85,-0.04,0.00,-0.19,0.04,0.00,0.23
16849314,25.50,991.14,185.74,0.24,-0.17,9.87,-0.04,0.04,0.03,0.04,0.00,0.23
16869314,25.49,991.14,185.74,0.27,-0.22,9.81,0.01,0.00,-0.03,0.04,0.00,0.23
16889314,25.49,991.14,185.73,0.31,-0.17,9.79,0.01,0.09,-0.02,0.04,0.00,0.23
16909314,25.49,991.14,185.74,0.19,-0.28,9.94,0.08,0.03,0.23,0.04,0.00,0.23
16929314,25.49,991.14,185.74,0.29,-0.19,9.88,0.04,0.05,-0.17,0.04,0.00,0.23
16949314,25.49,991.14,185.74,0.29,-0.13,9.81,0.03,-0.06,-0.04,0.04,0.00,0.23
16969314,25.49,991.14,185.74,0.30,-0.27,9.83,-0.01,0.07,-0.06,0.04,0.00,0.23
16989314,25.49,991.14,185.74,0.30,-0.20,9.88,0.06,-0.04,-0.01,0.04,0.00,0.23
17009314,25.48,991.14,185.73,0.37,-0.31,9.80,0.01,0.02,-0.17,0.04,0.00,0.23
17029314,25.48,991.14,185.73,0.24,-0.17,9.81,-0.03,-0.03,-0.09,0.04,0.00,0.23
17049314,25.48,991.14,185.74,0.29,-0.21,9.83,-0.02,0.03,0.03,0.04,0.00,0.23
17069314,25.48,991.14,185.74,0.24,-0.19,9.88,-0.05,0.06,0.05,0.04,0.00,0.23
17089314,25.48,991.14,185.72,0.24,-0.17,9.85,-0.04,-0.06,-0.23,0.04,0.00,0.23
17109314,25.47,991.14,185.73,0.29,-0.15,9.87,-0.03,0.01,0.05,0.04,0.00,0.23
17129314,25.47,991.14,185.72,0.31,-0.22,9.83,-0.04,0.04,0.10,0.04,0.00,0.23
17149314,25.47,991.14,185.72,0.23,-0.22,9.84,0.00,-0.04,0.09,0.04,0.00,0.23
17169314,25.47,991.14,185.72,0.17,-0.22,9.93,0.00,-0.06,-0.14,0.04,0.00,0.23
17189314,25.47,991.14,185.73,0.19,-0.26,9.86,-0.02,0.04,0.17,0.04,0.00,0.23
17209314,25.47,991.14,185.73,0.25,-0.21,9.83,0.03,0.04,-0.06,0.04,0.00,0.23
17229314,25.47,991.14,185.73,0.29,-0.19,9.91,0.06,0.03,0.06,0.04,0.00,0.23
17249314,25.47,991.14,185.73,0.27,-0.25,9.88,0.01,0.09,-0.13,0.04,0.00,0.23
17269314,25.46,991.14,185.74,0.28,-0.11,9.80,-0.05,0.03,0.10,0.04,0.00,0.23
17289314,25.46,991.14,185.74,0.27,-0.21,9.85,0.01,0.01,0.05,0.04,0.00,0.23
17309314,25.46,991.14,185.74,0.36,-0.22,9.82,-0.07,0.04,0.04,0.04,0.00,0.23
17329314,25.45,991.14,185.74,0.28,-0.17,9.90,-0.03,0.12,0.09,0.04,0.00,0.23
17349314,25.45,991.14,185.74,0.32,-0.27,9.83,0.02,-0.05,-0.02,0.04,0.00,0.23
17369314,25.45,991.14,185.74,0.35,-0.09,9.88,0.06,-0.05,-0.03,0.04,0.00,0.23
17389314,25.45,991.14,185.74,0.19,-0.12,9.96,-0.04,-0.01,-0.10,0.04,0.00,0.23
17409314,25.45,991.14,185.74,0.30,-0.21,9.84,0.00,0.07,0.09,0.04,0.00,0.23
17429314,25.45,991.14,185.74,0.32,-0.19,9.87,-0.04,0.05,0.09,0.04,0.00,0.23
17449314,25.45,991.14,185.73,0.23,-0.24,9.85,-0.03,0.05,-0.09,0.04,0.00,0.23
17469314,25.45,991.14,185.73,0.29,-0.21,9.90,0.00,0.05,0.00,0.04,0.00,0.23
17489314,25.44,991.14,185.73,0.20,-0.14,9.96,0.05,-0.06,-0.07,0.04,0.00,0.23
17509314,25.44,991.14,185.72,0.24,-0.17,9.93,0.07,-0.04,0.01,0.04,0.00,0.23
17529314,25.44,991.14,185.73,0.23,-0.21,9.87,-0.06,-0.04,0.00,0.04,0.00,0.23
17549314,25.44,991.14,185.74,0.30,-0.18,9.88,0.00,0.03,-0.02,0.04,0.00,0.23
17569314,25.44,991.14,185.75,0.26,-0.27,9.85,0.01,-0.13,0.04,0.04,0.00,0.23
17589314,25.44,991.14,185.75,0.24,-0.22,9.90,0.05,0.05,0.10,0.04,0.00,0.23
17609314,25.43,991.14,185.76,0.22,-0.28,9.83,0.02,0.00,-0.06,0.04,0.00,0.23
17629314,25.43,991.14,185.75,0.27,-0.15,9.87,0.07,-0.01,0.13,0.04,0.00,0.23
17649314,25.44,991.14,185.75,0.26,-0.21,9.84,0.12,0.02,0.05,0.04,0.00,0.23
17669314,25.43,991.14,185.76,0.25,-0.15,9.93,-0.02,0.11,-0.04,0.04,0.00,0.23
17689314,25.43,991.14,185.76,0.22,-0.27,9.89,-0.03,0.04,0.11,0.04,0.00,0.23
17709314,25.43,991.14,185.76,0.22,-0.14,9.94,0.06,-0.14,-0.25,0.04,0.00,0.23
17729314,25.42,991.14,185.76,0.29,-0.19,9.83,0.02,-0.06,-0.02,0.04,0.00,0.23
17749314,25.42,991.14,185.76,0.27,-0.17,9.88,-0.08,0.08,0.03,0.04,0.00,0.23
17769314,25.42,991.14,185.75,0.32,-0.11,9.92,0.02,0.01,0.00,0.04,0.00,0.23
17789314,25.42,991.14,185.76,0.31,-0.25,9.76,-0.14,0.07,0.05,0.04,0.00,0.23
17809314,25.42,991.14,185.76,0.26,-0.27,9.78,-0.04,0.09,0.09,0.04,0.00,0.23
17829314,25.42,991.14,185.77,0.27,-0.29,9.91,-0.01,-0.09,0.06,0.04,0.00,0.23
17849314,25.42,991.14,185.77,0.19,-0.19,9.88,0.04,0.01,-0.14,0.04,0.00,0.23
