t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
32032529,25.79,991.08,186.26,-1.52,-3.62,-8.78,-0.04,-0.04,0.16,0.04,0.00,0.23
32052529,25.79,991.08,186.26,-1.67,-3.66,-8.86,-0.01,0.05,0.08,0.04,0.00,0.23
32072529,25.79,991.08,186.25,-1.70,-3.59,-8.86,-0.05,0.00,0.05,0.04,0.00,0.23
32092529,25.78,991.08,186.25,-1.67,-3.66,-8.74,-0.01,-0.16,0.03,0.04,0.00,0.23
32112529,25.79,991.08,186.25,-1.67,-3.66,-8.76,0.01,0.05,0.05,0.04,0.00,0.23
32132529,25.79,991.08,186.25,-1.62,-3.68,-8.82,-0.06,0.06,-0.20,0.04,0.00,0.23
32152529,25.79,991.08,186.25,-1.62,-3.67,-8.90,-0.04,-0.03,0.02,0.04,0.00,0.23
32172529,25.79,991.08,186.26,-1.57,-3.58,-8.83,0.05,0.05,0.15,0.04,0.00,0.23
32192529,25.79,991.08,186.25,-1.65,-3.70,-8.83,-0.02,0.12,0.03,0.04,0.00,0.23
32212529,25.78,991.08,186.25,-1.65,-3.70,-8.81,-0.08,0.05,-0.04,0.04,0.00,0.23
32232529,25.79,991.08,186.25,-1.62,-3.70,-8.81,0.04,-0.03,-0.04,0.04,0.00,0.23
32252529,25.79,991.08,186.25,-1.64,-3.68,-8.86,0.06,0.00,0.20,0.04,0.00,0.23
32272529,25.79,991.08,186.25,-1.64,-3.79,-8.95,0.02,0.01,0.15,0.04,0.00,0.23
32292529,25.79,991.08,186.25,-1.53,-3.74,-8.83,0.07,0.00,0.02,0.04,0.00,0.23
32312529,25.78,991.08,186.25,-1.60,-3.74,-8.82,-0.03,0.09,0.03,0.04,0.00,0.23
32332529,25.78,991.08,186.25,-1.64,-3.66,-8.73,-0.08,0.10,-0.01,0.04,0.00,0.23
32352529,25.78,991.08,186.25,-1.67,-3.71,-8.82,-0.02,0.07,0.05,0.04,0.00,0.23
32372529,25.78,991.08,186.26,-1.65,-3.66,-8.82,0.01,-0.05,0.07,0.04,0.00,0.23
32392529,25.78,991.08,186.25,-1.62,-3.66,-8.80,0.01,0.07,-0.06,0.04,0.00,0.23
32412529,25.78,991.08,186.25,-1.48,-3.71,-8.83,-0.01,-0.02,-0.05,0.04,0.00,0.23
32432529,25.78,991.08,186.25,-1.72,-3.74,-8.86,0.01,0.00,0.12,0.04,0.00,0.23
32452529,25.78,991.08,186.24,-1.61,-3.68,-8.86,0.07,0.00,0.04,0.04,0.00,0.23
32472529,25.78,991.08,186.24,-1.63,-3.76,-8.89,-0.06,0.03,0.03,0.04,0.00,0.23
32492529,25.79,991.08,186.25,-1.64,-3.67,-8.95,0.01,-0.05,-0.11,0.04,0.00,0.23
32512529,25.79,991.08,186.25,-1.61,-3.69,-8.89,-0.01,0.03,-0.08,0.04,0.00,0.23
32532529,25.79,991.08,186.25,-1.62,-3.65,-8.93,-0.02,0.06,-0.10,0.04,0.00,0.23
32552529,25.79,991.08,186.25,-1.60,-3.58,-8.89,0.01,-0.01,0.14,0.04,0.00,0.23
32572529,25.78,991.08,186.25,-1.60,-3.61,-8.84,0.01,0.03,0.06,0.04,0.00,0.23
32592529,25.79,991.08,186.25,-1.62,-3.68,-8.80,0.05,-0.01,-0.02,0.04,0.00,0.23
32612529,25.79,991.08,186.25,-1.71,-3.72,-8.89,0.00,0.03,0.06,0.04,0.00,0.23
32632529,25.78,991.08,186.24,-1.57,-3.74,-8.76,0.09,0.00,0.09,0.04,0.00,0.23
32652529,25.79,991.08,186.25,-1.67,-3.79,-8.85,0.00,-0.01,-0.04,0.04,0.00,0.23
32672529,25.79,991.08,186.24,-1.66,-3.76,-8.91,-0.02,0.02,-0.08,0.04,0.00,0.23
32692529,25.79,991.08,186.24,-1.65,-3.56,-8.73,0.08,0.01,0.02,0.04,0.00,0.23
32712529,25.79,991.08,186.24,-1.70,-3.68,-8.77,0.09,-0.04,0.06,0.04,0.00,0.23
32732529,25.79,991.08,186.25,-1.62,-3.75,-8.86,0.03,0.01,-0.05,0.04,0.00,0.23
32752529,25.79,991.08,186.25,-1.54,-3.66,-8.82,0.01,-0.03,-0.06,0.04,0.00,0.23
32772529,25.79,991.08,186.24,-1.57,-3.62,-8.79,0.02,-0.06,-0.02,0.04,0.00,0.23
32792529,25.79,991.08,186.24,-1.64,-3.68,-8.81,0.06,0.00,0.06,0.04,0.00,0.23
32812529,25.79,991.08,186.23,-1.66,-3.71,-8.78,0.00,-0.04,-0.04,0.04,0.00,0.23
32832529,25.78,991.08,186.23,-1.57,-3.66,-8.86,-0.04,0.05,-0.11,0.04,0.00,0.23
32852529,25.78,991.08,186.23,-1.68,-3.66,-8.68,-0.01,0.05,0.14,0.04,0.00,0.23
32872529,25.78,991.08,186.24,-1.64,-3.64,-8.82,0.02,0.10,-0.03,0.04,0.00,0.23
32892529,25.78,991.08,186.23,-1.73,-3.63,-8.86,-0.01,-0.13,0.05,0.04,0.00,0.23
32912529,25.78,991.08,186.23,-1.64,-3.74,-8.84,-0.05,0.02,0.01,0.04,0.00,0.23
32932529,25.78,991.08,186.23,-1.61,-3.63,-8.82,-0.06,0.06,0.14,0.04,0.00,0.23
32952529,25.79,991.08,186.23,-1.68,-3.68,-8.84,0.08,0.03,0.12,0.04,0.00,0.23
32972529,25.79,991.08,186.23,-1.62,-3.68,-8.84,0.01,-0.04,0.03,0.04,0.00,0.23
32992529,25.79,991.08,186.24,-1.65,-3.65,-8.87,-0.05,-0.01,0.20,0.04,0.00,0.23
33012529,25.79,991.08,186.24,-1.57,-3.68,-8.83,-0.01,0.07,0.10,0.04,0.00,0.23
33032529,25.79,991.08,186.23,-1.59,-3.68,-8.80,0.06,0.06,0.15,0.04,0.00,0.23
33052529,25.79,991.08,186.23,-1.56,-3.73,-8.91,0.03,-0.07,0.06,0.04,0.00,0.23
33072529,25.79,991.08,186.24,-1.64,-3.63,-8.83,0.05,0.01,0.04,0.04,0.00,0.23
33092529,25.79,991.08,186.24,-1.62,-3.56,-8.83,0.02,-0.03,0.10,0.04,0.00,0.23
33112529,25.79,991.08,186.23,-1.67,-3.65,-8.78,-0.01,0.04,-0.01,0.04,0.00,0.23
33132529,25.79,991.08,186.23,-1.64,-3.70,-8.81,-0.09,0.02,0.12,0.04,0.00,0.23
33152529,25.79,991.08,186.23,-1.61,-3.70,-8.89,0.06,-0.02,-0.09,0.04,0.00,0.23
33172529,25.79,991.08,186.24,-1.64,-3.76,-8.79,0.04,-0.05,-0.17,0.04,0.00,0.23
33192529,25.79,991.08,186.25,-1.65,-3.71,-8.76,-0.03,-0.01,0.03,0.04,0.00,0.23
33212529,25.79,991.08,186.25,-1.64,-3.74,-8.82,0.05,-0.09,-0.26,0.04,0.00,0.23
33232529,25.79,991.08,186.24,-1.72,-3.68,-8.80,0.00,0.03,-0.12,0.04,0.00,0.23
33252529,25.79,991.08,186.24,-1.64,-3.68,-8.89,0.02,0.02,0.05,0.04,0.00,0.23
33272529,25.79,991.08,186.24,-1.52,-3.73,-8.86,-0.02,-0.01,-0.08,0.04,0.00,0.23
33292529,25.78,991.08,186.23,-1.74,-3.65,-8.75,-0.02,0.07,-0.05,0.04,0.00,0.23
33312529,25.78,991.08,186.24,-1.70,-3.66,-8.87,-0.03,0.09,0.09,0.04,0.00,0.23
33332529,25.78,991.08,186.25,-1.64,-3.72,-8.86,-0.03,-0.05,0.18,0.04,0.00,0.23
33352529,25.78,991.08,186.24,-1.52,-3.65,-8.85,-0.07,-0.03,0.07,0.04,0.00,0.23
33372529,25.78,991.08,186.24,-1.62,-3.65,-8.89,0.06,-0.05,-0.09,0.04,0.00,0.23
33392529,25.78,991.08,186.24,-1.56,-3.65,-8.84,0.07,0.09,-0.13,0.04,0.00,0.23
33412529,25.78,991.08,186.24,-1.65,-3.73,-8.83,0.10,0.00,-0.07,0.04,0.00,0.23
33432529,25.79,991.08,186.24,-1.62,-3.74,-8.87,-0.05,0.03,0.13,0.04,0.00,0.23
33452529,25.78,991.08,186.24,-1.68,-3.66,-8.84,0.04,-0.03,-0.07,0.04,0.00,0.23
33472529,25.78,991.08,186.24,-1.57,-3.64,-8.77,0.03,-0.10,-0.09,0.04,0.00,0.23
33492529,25.79,991.08,186.25,-1.61,-3.66,-8.76,0.09,0.00,-0.06,0.04,0.00,0.23
33512529,25.79,991.08,186.25,-1.67,-3.69,-8.78,0.09,-0.08,-0.12,0.04,0.00,0.23
33532529,25.79,991.08,186.24,-1.66,-3.72,-8.88,-0.10,0.04,0.06,0.04,0.00,0.23
33552529,25.78,991.08,186.24,-1.58,-3.67,-8.91,-0.03,-0.03,0.10,0.04,0.00,0.23
33572529,25.78,991.08,186.23,-1.66,-3.63,-8.81,-0.04,0.10,-0.04,0.04,0.00,0.23
33592529,25.78,991.08,186.23,-1.63,-3.66,-8.83,-0.06,-0.04,-0.21,0.04,0.00,0.23
33612529,25.78,991.08,186.24,-1.68,-3.74,-8.84,0.00,-0.07,0.07,0.04,0.00,0.23
33632529,25.78,991.08,186.25,-1.59,-3.69,-8.85,-0.02,0.00,0.14,0.04,0.00,0.23
33652529,25.78,991.08,186.24,-1.59,-3.77,-8.82,0.07,-0.06,-0.28,0.04,0.00,0.23
33672529,25.78,991.08,186.23,-1.70,-3.54,-8.80,-0.02,0.00,-0.03,0.04,0.00,0.23
33692529,25.78,991.08,186.24,-1.57,-3.66,-8.80,0.01,0.05,-0.09,0.04,0.00,0.23
33712529,25.78,991.08,186.23,-1.62,-3.68,-8.81,0.01,0.03,-0.05,0.04,0.00,0.23
33732529,25.78,991.08,186.24,-1.69,-3.66,-8.81,0.02,0.02,0.02,0.04,0.00,0.23
33752529,25.78,991.08,186.25,-1.62,-3.67,-8.85,-0.09,-0.05,0.00,0.04,0.00,0.23
33772529,25.78,991.08,186.25,-1.62,-3.63,-8.86,-0.11,0.02,-0.22,0.04,0.00,0.23
33792529,25.79,991.08,186.25,-1.63,-3.55,-8.74,0.03,-0.02,0.13,0.04,0.00,0.23
33812529,25.79,991.08,186.24,-1.63,-3.60,-8.94,-0.07,0.01,0.07,0.04,0.00,0.23
33832529,25.79,991.08,186.24,-1.64,-3.61,-8.81,-0.01,0.03,-0.07,0.04,0.00,0.23
33852529,25.78,991.08,186.24,-1.59,-3.69,-8.94,-0.03,0.03,0.13,0.04,0.00,0.23
33872529,25.78,991.08,186.23,-1.71,-3.63,-8.92,-0.07,0.07,0.15,0.04,0.00,0.23
33892529,25.78,991.08,186.23,-1.67,-3.62,-8.81,0.01,-0.03,-0.19,0.04,0.00,0.23
33912529,25.78,991.08,186.23,-1.62,-3.71,-8.82,0.14,-0.01,0.11,0.04,0.00,0.23
33932529,25.78,991.08,186.24,-1.64,-3.63,-8.88,0.10,-0.14,0.12,0.04,0.00,0.23
33952529,25.78,991.08,186.24,-1.66,-3.60,-8.79,0.04,-0.01,-0.10,0.04,0.00,0.23
33972529,25.78,991.08,186.24,-1.67,-3.69,-8.83,-0.07,0.05,-0.01,0.04,0.00,0.23
33992529,25.78,991.08,186.24,-1.59,-3.65,-8.83,-0.10,-0.01,0.14,0.04,0.00,0.23
34012529,25.78,991.08,186.24,-1.67,-3.74,-8.82,-0.01,0.12,-0.13,0.04,0.00,0.23
34032529,25.79,991.08,186.25,-1.67,-3.63,-8.69,0.03,0.02,0.01,0.04,0.00,0.23
34052529,25.79,991.08,186.25,-1.70,-3.65,-8.76,0.01,0.01,-0.01,0.04,0.00,0.23
34072529,25.79,991.08,186.25,-1.68,-3.68,-8.81,0.12,-0.04,-0.14,0.04,0.00,0.23
34092529,25.79,991.08,186.24,-1.60,-3.58,-8.82,0.00,-0.04,-0.10,0.04,0.00,0.23
34112529,25.79,991.08,186.24,-1.63,-3.64,-8.82,0.09,-0.10,-0.13,0.04,0.00,0.23
34132529,25.79,991.08,186.24,-1.55,-3.66,-8.77,0.06,-0.07,0.00,0.04,0.00,0.23
34152529,25.79,991.08,186.25,-1.64,-3.74,-8.81,-0.01,0.01,-0.19,0.04,0.00,0.23
34172529,25.79,991.08,186.24,-1.62,-3.69,-8.80,0.07,0.04,-0.11,0.04,0.00,0.23
34192529,25.79,991.08,186.24,-1.61,-3.61,-8.76,-0.03,-0.05,0.05,0.04,0.00,0.23
34212529,25.79,991.08,186.24,-1.72,-3.60,-8.75,-0.02,-0.07,-0.03,0.04,0.00,0.23
34232529,25.79,991.08,186.25,-1.57,-3.70,-8.86,0.07,-0.03,0.08,0.04,0.00,0.23
34252529,25.79,991.08,186.24,-1.58,-3.63,-8.89,-0.04,-0.03,-0.02,0.04,0.00,0.23
34272529,25.78,991.08,186.24,-1.56,-3.68,-8.98,0.04,0.06,-0.12,0.04,0.00,0.23
34292529,25.79,991.08,186.25,-1.65,-3.70,-8.86,-0.03,-0.01,0.14,0.04,0.00,0.23
34312529,25.79,991.08,186.25,-1.65,-3.65,-8.89,0.01,0.05,0.06,0.04,0.00,0.23
34332529,25.79,991.08,186.24,-1.64,-3.61,-8.81,0.03,-0.12,-0.01,0.04,0.00,0.23
34352529,25.79,991.08,186.25,-1.54,-3.63,-8.82,-0.04,-0.02,-0.08,0.04,0.00,0.23
34372529,25.79,991.08,186.25,-1.67,-3.75,-8.84,0.04,0.04,0.20,0.04,0.00,0.23
34392529,25.79,991.08,186.25,-1.57,-3.79,-8.82,-0.01,0.03,-0.14,0.04,0.00,0.23
34412529,25.79,991.08,186.26,-1.55,-3.55,-8.76,-0.12,-0.09,0.06,0.04,0.00,0.23
34432529,25.79,991.08,186.25,-1.57,-3.70,-8.79,-0.01,-0.01,0.04,0.04,0.00,0.23
34452529,25.79,991.08,186.26,-1.63,-3.73,-8.86,-0.12,0.09,-0.07,0.04,0.00,0.23
34472529,25.79,991.08,186.26,-1.65,-3.65,-8.81,-0.03,0.03,0.22,0.04,0.00,0.23
34492529,25.79,991.08,186.26,-1.59,-3.63,-8.89,-0.08,0.13,0.04,0.04,0.00,0.23
34512529,25.79,991.08,186.25,-1.56,-3.62,-8.85,0.05,-0.05,0.12,0.04,0.00,0.23
34532529,25.79,991.08,186.25,-1.65,-3.72,-8.90,0.06,-0.05,-0.14,0.04,0.00,0.23
34552529,25.79,991.08,186.25,-1.59,-3.71,-8.78,0.02,0.02,0.20,0.04,0.00,0.23
34572529,25.79,991.08,186.26,-1.59,-3.67,-8.84,0.01,-0.01,0.03,0.04,0.00,0.23
34592529,25.79,991.08,186.26,-1.57,-3.62,-8.86,-0.04,0.03,0.29,0.04,0.00,0.23
34612529,25.79,991.08,186.26,-1.69,-3.62,-8.91,0.00,-0.03,0.18,0.04,0.00,0.23
34632529,25.79,991.08,186.25,-1.67,-3.70,-8.94,0.03,0.01,0.00,0.04,0.00,0.23
34652529,25.78,991.08,186.24,-1.64,-3.64,-8.83,0.03,-0.11,-0.06,0.04,0.00,0.23
34672529,25.78,991.08,186.25,-1.62,-3.66,-8.88,-0.03,-0.01,-0.04,0.04,0.00,0.23
34692529,25.78,991.08,186.25,-1.60,-3.68,-8.89,-0.06,0.09,0.07,0.04,0.00,0.23
34712529,25.78,991.08,186.25,-1.58,-3.63,-8.86,0.09,0.04,0.01,0.04,0.00,0.23
34732529,25.79,991.08,186.25,-1.59,-3.64,-8.82,0.04,0.04,-0.08,0.04,0.00,0.23
34752529,25.79,991.08,186.24,-1.62,-3.71,-8.81,0.02,0.00,0.10,0.04,0.00,0.23
34772529,25.79,991.08,186.24,-1.65,-3.71,-8.94,-0.01,-0.06,-0.09,0.04,0.00,0.23
34792529,25.79,991.08,186.24,-1.67,-3.61,-8.86,0.00,-0.06,0.11,0.04,0.00,0.23
34812529,25.79,991.08,186.24,-1.61,-3.66,-8.77,0.00,0.07,0.10,0.04,0.00,0.23
34832529,25.79,991.08,186.24,-1.70,-3.63,-8.84,-0.02,-0.03,-0.03,0.04,0.00,0.23
34852529,25.79,991.08,186.24,-1.65,-3.64,-8.78,0.06,-0.16,-0.14,0.04,0.00,0.23
34872529,25.79,991.08,186.24,-1.77,-3.65,-8.85,0.10,0.03,-0.10,0.04,0.00,0.23
34892529,25.79,991.08,186.23,-1.58,-3.74,-8.83,-0.03,0.03,0.00,0.04,0.00,0.23
34912529,25.79,991.08,186.23,-1.62,-3.68,-8.83,0.07,0.07,-0.02,0.04,0.00,0.23
34932529,25.79,991.08,186.23,-1.67,-3.64,-8.86,0.01,-0.02,0.03,0.04,0.00,0.23
34952529,25.79,991.08,186.23,-1.64,-3.68,-8.83,-0.03,-0.03,-0.16,0.04,0.00,0.23
34972529,25.79,991.08,186.24,-1.64,-3.75,-8.86,0.07,-0.07,0.14,0.04,0.00,0.23
34992529,25.79,991.08,186.23,-1.50,-3.68,-8.89,0.03,0.02,-0.26,0.04,0.00,0.23
35012529,25.79,991.08,186.24,-1.59,-3.70,-8.80,0.01,0.02,-0.10,0.04,0.00,0.23
35032529,25.79,991.08,186.23,-1.59,-3.68,-8.83,-0.02,0.05,0.13,0.04,0.00,0.23
35052529,25.79,991.08,186.23,-1.65,-3.71,-8.80,0.08,-0.06,0.13,0.04,0.00,0.23
35072529,25.79,991.08,186.23,-1.67,-3.60,-8.89,0.01,-0.04,0.17,0.04,0.00,0.23
35092529,25.79,991.08,186.23,-1.66,-3.61,-8.87,0.01,0.05,-0.23,0.04,0.00,0.23
35112529,25.79,991.08,186.23,-1.66,-3.63,-8.83,0.01,0.01,-0.05,0.04,0.00,0.23
35132529,25.79,991.08,186.23,-1.62,-3.63,-8.81,0.03,0.02,-0.17,0.04,0.00,0.23
35152529,25.79,991.08,186.22,-1.66,-3.74,-8.83,0.05,-0.03,-0.24,0.04,0.00,0.23
35172529,25.79,991.08,186.23,-1.68,-3.60,-8.82,0.12,-0.01,-0.04,0.04,0.00,0.23
35192529,25.79,991.08,186.22,-1.59,-3.61,-8.81,0.12,-0.04,-0.12,0.04,0.00,0.23
35212529,25.79,991.08,186.23,-1.56,-3.64,-8.82,0.05,0.07,-0.11,0.04,0.00,0.23
35232529,25.79,991.08,186.23,-1.62,-3.64,-8.81,0.07,-0.03,0.06,0.04,0.00,0.23
35252529,25.79,991.08,186.23,-1.50,-3.65,-8.86,0.05,0.06,0.00,0.04,0.00,0.23
35272529,25.79,991.08,186.22,-1.64,-3.66,-8.89,-0.01,0.00,-0.06,0.04,0.00,0.23
35292529,25.79,991.08,186.22,-1.61,-3.63,-8.84,0.06,-0.04,0.01,0.04,0.00,0.23
35312529,25.78,991.08,186.22,-1.62,-3.72,-8.91,-0.12,-0.06,0.06,0.04,0.00,0.23
35332529,25.79,991.08,186.22,-1.65,-3.70,-8.78,-0.03,0.00,0.14,0.04,0.00,0.23
35352529,25.79,991.08,186.22,-1.64,-3.74,-8.83,-0.04,0.03,-0.09,0.04,0.00,0.23
35372529,25.79,991.08,186.21,-1.67,-3.62,-8.82,0.01,0.05,-0.18,0.04,0.00,0.23
35392529,25.79,991.08,186.21,-1.70,-3.53,-8.80,-0.02,0.03,-0.08,0.04,0.00,0.23
35412529,25.79,991.08,186.22,-1.67,-3.67,-8.82,0.01,-0.08,-0.06,0.04,0.00,0.23
35432529,25.79,991.08,186.22,-1.56,-3.74,-8.92,0.02,0.06,0.19,0.04,0.00,0.23
35452529,25.79,991.08,186.22,-1.69,-3.72,-8.81,0.01,0.01,-0.03,0.04,0.00,0.23
35472529,25.79,991.08,186.22,-1.61,-3.63,-8.89,0.00,-0.07,-0.10,0.04,0.00,0.23
35492529,25.79,991.08,186.23,-1.60,-3.76,-8.87,-0.06,0.07,0.03,0.04,0.00,0.23
35512529,25.79,991.08,186.23,-1.64,-3.64,-8.86,0.04,-0.01,-0.10,0.04,0.00,0.23
35532529,25.79,991.08,186.23,-1.70,-3.68,-8.86,-0.02,0.07,0.00,0.04,0.00,0.23
35552529,25.79,991.08,186.22,-1.62,-3.69,-8.78,0.03,-0.07,-0.04,0.04,0.00,0.23
35572529,25.79,991.08,186.22,-1.59,-3.66,-8.81,0.02,0.05,0.06,0.04,0.00,0.23
35592529,25.79,991.08,186.22,-1.67,-3.64,-8.87,-0.03,0.01,-0.03,0.04,0.00,0.23
35612529,25.79,991.08,186.21,-1.67,-3.60,-8.79,-0.07,0.12,0.12,0.04,0.00,0.23
35632529,25.79,991.08,186.21,-1.67,-3.66,-8.86,0.09,-0.04,-0.01,0.04,0.00,0.23
35652529,25.79,991.08,186.22,-1.62,-3.62,-8.89,0.02,-0.15,-0.13,0.04,0.00,0.23
35672529,25.79,991.08,186.22,-1.56,-3.63,-8.78,0.03,0.01,-0.12,0.04,0.00,0.23
35692529,25.79,991.08,186.23,-1.66,-3.70,-8.84,0.01,0.01,-0.01,0.04,0.00,0.23
35712529,25.79,991.08,186.22,-1.63,-3.70,-8.73,-0.01,-0.05,-0.04,0.04,0.00,0.23
35732529,25.79,991.08,186.22,-1.60,-3.72,-8.83,0.00,-0.02,-0.05,0.04,0.00,0.23
35752529,25.79,991.08,186.22,-1.61,-3.68,-8.85,0.07,-0.10,0.09,0.04,0.00,0.23
35772529,25.78,991.08,186.23,-1.65,-3.71,-8.81,-0.01,0.04,-0.01,0.04,0.00,0.23
35792529,25.78,991.08,186.23,-1.67,-3.74,-8.83,-0.03,-0.01,0.08,0.04,0.00,0.23
35812529,25.78,991.08,186.23,-1.74,-3.71,-8.89,-0.05,0.00,-0.07,0.04,0.00,0.23
35832529,25.78,991.08,186.24,-1.59,-3.69,-8.84,0.01,0.06,-0.11,0.04,0.00,0.23
35852529,25.79,991.08,186.24,-1.63,-3.64,-8.89,0.04,0.04,-0.01,0.04,0.00,0.23
35872529,25.79,991.08,186.23,-1.69,-3.61,-8.71,0.06,0.02,0.01,0.04,0.00,0.23
35892529,25.79,991.08,186.23,-1.58,-3.65,-8.79,0.01,-0.11,-0.06,0.04,0.00,0.23
35912529,25.78,991.08,186.23,-1.64,-3.74,-8.79,0.04,-0.01,-0.09,0.04,0.00,0.23
35932529,25.78,991.08,186.23,-1.61,-3.53,-8.81,0.08,-0.01,0.08,0.04,0.00,0.23
35952529,25.78,991.08,186.22,-1.65,-3.74,-8.93,-0.07,0.12,0.23,0.04,0.00,0.23
35972529,25.78,991.08,186.22,-1.60,-3.64,-8.84,0.06,0.00,0.11,0.04,0.00,0.23
35992529,25.79,991.08,186.22,-1.64,-3.71,-8.91,0.07,-0.04,0.04,0.04,0.00,0.23
36012529,25.79,991.08,186.23,-1.60,-3.68,-8.78,0.04,0.07,-0.07,0.04,0.00,0.23
36032529,25.79,991.08,186.22,-1.60,-3.67,-8.79,0.01,-0.05,-0.18,0.04,0.00,0.23
36052529,25.79,991.08,186.21,-1.57,-3.69,-8.90,-0.02,0.00,0.09,0.04,0.00,0.23
36072529,25.79,991.08,186.21,-1.63,-3.62,-8.87,-0.08,0.05,-0.04,0.04,0.00,0.23
36092529,25.79,991.08,186.21,-1.62,-3.75,-8.76,0.03,0.07,-0.04,0.04,0.00,0.23
36112529,25.79,991.08,186.21,-1.72,-3.71,-8.82,-0.05,0.01,0.11,0.04,0.00,0.23
36132529,25.79,991.08,186.22,-1.59,-3.62,-8.81,0.00,0.04,-0.03,0.04,0.00,0.23
36152529,25.79,991.08,186.22,-1.55,-3.71,-8.83,0.04,0.00,0.10,0.04,0.00,0.23
36172529,25.79,991.08,186.22,-1.59,-3.70,-8.75,-0.10,-0.13,0.03,0.04,0.00,0.23
36192529,25.79,991.08,186.23,-1.56,-3.69,-8.81,-0.03,-0.05,0.14,0.04,0.00,0.23
36212529,25.79,991.08,186.23,-1.63,-3.64,-8.77,-0.03,0.07,0.03,0.04,0.00,0.23
36232529,25.79,991.08,186.23,-1.64,-3.67,-8.86,-0.02,0.01,-0.02,0.04,0.00,0.23
36252529,25.79,991.08,186.23,-1.60,-3.72,-8.74,0.09,0.01,0.01,0.04,0.00,0.23
36272529,25.79,991.08,186.23,-1.55,-3.68,-8.84,0.05,-0.01,-0.14,0.04,0.00,0.23
36292529,25.79,991.08,186.23,-1.62,-3.69,-8.86,-0.05,0.03,-0.03,0.04,0.00,0.23
36312529,25.79,991.08,186.23,-1.69,-3.72,-8.86,-0.02,-0.07,-0.10,0.04,0.00,0.23
36332529,25.79,991.08,186.23,-1.58,-3.58,-8.66,0.08,-0.01,-0.01,0.04,0.00,0.23
36352529,25.79,991.08,186.23,-1.67,-3.74,-8.79,-0.01,0.08,0.05,0.04,0.00,0.23
36372529,25.79,991.08,186.23,-1.71,-3.66,-8.71,0.07,0.00,-0.06,0.04,0.00,0.23
36392529,25.79,991.08,186.23,-1.66,-3.67,-8.78,0.03,-0.07,0.00,0.04,0.00,0.23
36412529,25.79,991.08,186.23,-1.54,-3.69,-8.81,-0.04,-0.01,0.03,0.04,0.00,0.23
36432529,25.79,991.08,186.23,-1.64,-3.68,-8.81,-0.02,-0.02,-0.06,0.04,0.00,0.23
36452529,25.79,991.08,186.23,-1.59,-3.65,-8.83,-0.05,0.05,0.04,0.04,0.00,0.23
36472529,25.79,991.08,186.24,-1.64,-3.67,-8.82,0.00,0.02,0.14,0.04,0.00,0.23
36492529,25.79,991.08,186.24,-1.65,-3.65,-8.76,-0.09,0.00,0.06,0.04,0.00,0.23
36512529,25.79,991.08,186.24,-1.70,-3.66,-8.81,-0.02,0.03,-0.05,0.04,0.00,0.23
36532529,25.79,991.08,186.24,-1.65,-3.68,-8.83,0.01,0.02,0.13,0.04,0.00,0.23
36552529,25.78,991.08,186.24,-1.68,-3.68,-8.81,0.02,0.03,-0.11,0.04,0.00,0.23
36572529,25.78,991.08,186.24,-1.72,-3.61,-8.81,-0.02,0.12,-0.20,0.04,0.00,0.23
36592529,25.79,991.08,186.23,-1.59,-3.66,-8.82,0.04,0.05,0.04,0.04,0.00,0.23
36612529,25.79,991.08,186.23,-1.59,-3.71,-8.85,0.00,0.05,0.05,0.04,0.00,0.23
36632529,25.79,991.08,186.23,-1.67,-3.72,-8.68,0.04,-0.04,0.02,0.04,0.00,0.23
36652529,25.79,991.08,186.23,-1.54,-3.71,-8.82,-0.06,0.05,-0.20,0.04,0.00,0.23
36672529,25.79,991.08,186.23,-1.59,-3.74,-8.78,0.04,-0.10,-0.14,0.04,0.00,0.23
36692529,25.79,991.08,186.24,-1.64,-3.68,-8.83,0.07,-0.01,-0.04,0.04,0.00,0.23
36712529,25.79,991.08,186.24,-1.67,-3.69,-8.90,-0.02,0.15,-0.04,0.04,0.00,0.23
36732529,25.79,991.08,186.24,-1.72,-3.56,-8.78,0.02,0.07,0.19,0.04,0.00,0.23
36752529,25.79,991.08,186.25,-1.71,-3.61,-8.84,0.00,0.00,0.07,0.04,0.00,0.23
36772529,25.79,991.08,186.25,-1.69,-3.70,-8.86,-0.03,-0.06,0.10,0.04,0.00,0.23
36792529,25.79,991.08,186.25,-1.65,-3.69,-8.78,0.03,0.04,0.01,0.04,0.00,0.23
36812529,25.79,991.08,186.25,-1.64,-3.71,-8.90,0.01,-0.10,0.02,0.04,0.00,0.23
36832529,25.79,991.08,186.25,-1.59,-3.58,-8.77,-0.04,0.14,-0.34,0.04,0.00,0.23
36852529,25.79,991.08,186.25,-1.61,-3.68,-8.89,-0.03,0.04,0.34,0.04,0.00,0.23
36872529,25.79,991.08,186.25,-1.71,-3.61,-8.82,0.03,0.05,-0.01,0.04,0.00,0.23
36892529,25.79,991.08,186.24,-1.59,-3.67,-8.88,0.06,0.05,-0.03,0.04,0.00,0.23
36912529,25.79,991.08,186.23,-1.64,-3.69,-8.82,-0.08,0.08,0.00,0.04,0.00,0.23
36932529,25.79,991.08,186.23,-1.67,-3.59,-8.71,0.02,0.04,0.17,0.04,0.00,0.23
36952529,25.79,991.08,186.23,-1.64,-3.68,-8.81,0.03,-0.02,0.15,0.04,0.00,0.23
