t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
26241899,24.90,991.79,180.23,-0.35,0.77,-9.83,0.07,-0.03,-0.24,0.04,0.00,0.23
26261899,24.90,991.79,180.24,-0.31,0.83,-9.70,-0.01,-0.05,0.01,0.04,0.00,0.23
26281899,24.90,991.79,180.24,-0.41,0.87,-9.81,0.03,0.10,0.04,0.04,0.00,0.23
26301899,24.90,991.79,180.24,-0.37,0.82,-9.82,-0.09,-0.06,0.13,0.04,0.00,0.23
26321899,24.90,991.79,180.24,-0.31,0.69,-9.85,0.05,0.00,0.13,0.04,0.00,0.23
26341899,24.90,991.79,180.22,-0.39,0.85,-9.71,0.07,0.00,0.01,0.04,0.00,0.23
26361899,24.90,991.79,180.22,-0.42,0.74,-9.78,-0.02,-0.03,0.13,0.04,0.00,0.23
26381899,24.90,991.79,180.22,-0.47,0.81,-9.76,0.03,0.09,0.09,0.04,0.00,0.23
26401899,24.90,991.79,180.22,-0.33,0.85,-9.77,0.03,-0.09,-0.05,0.04,0.00,0.23
26421899,24.90,991.79,180.22,-0.38,0.82,-9.72,0.00,0.00,-0.04,0.04,0.00,0.23
26441899,24.90,991.79,180.22,-0.39,0.88,-9.83,-0.03,0.02,-0.15,0.04,0.00,0.23
26461899,24.90,991.79,180.22,-0.36,0.82,-9.74,0.08,0.04,0.11,0.04,0.00,0.23
26481899,24.90,991.79,180.22,-0.37,0.83,-9.79,0.05,0.03,0.05,0.04,0.00,0.23
26501899,24.90,991.79,180.21,-0.37,0.84,-9.78,-0.07,-0.05,-0.02,0.04,0.00,0.23
26521899,24.90,991.79,180.23,-0.39,0.83,-9.81,0.02,-0.06,0.14,0.04,0.00,0.23
26541899,24.90,991.79,180.24,-0.41,0.80,-9.81,-0.05,0.03,0.14,0.04,0.00,0.23
26561899,24.90,991.79,180.23,-0.34,0.80,-9.86,0.08,-0.07,-0.04,0.04,0.00,0.23
26581899,24.90,991.79,180.23,-0.37,0.73,-9.87,-0.04,-0.01,-0.07,0.04,0.00,0.23
26601899,24.90,991.79,180.22,-0.32,0.80,-9.82,-0.03,-0.04,-0.02,0.04,0.00,0.23
26621899,24.90,991.79,180.22,-0.37,0.79,-9.72,0.10,-0.14,-0.01,0.04,0.00,0.23
26641899,24.90,991.79,180.23,-0.34,0.78,-9.83,0.03,0.07,0.07,0.04,0.00,0.23
26661899,24.90,991.79,180.23,-0.34,0.75,-9.75,0.01,-0.01,0.06,0.04,0.00,0.23
26681899,24.90,991.79,180.23,-0.37,0.80,-9.78,-0.06,0.05,0.08,0.04,0.00,0.23
26701899,24.90,991.79,180.24,-0.32,0.83,-9.77,-0.07,0.01,0.10,0.04,0.00,0.23
26721899,24.90,991.79,180.23,-0.47,0.76,-9.73,-0.10,0.05,0.24,0.04,0.00,0.23
26741899,24.90,991.79,180.23,-0.41,0.80,-9.78,-0.03,0.07,-0.04,0.04,0.00,0.23
26761899,24.90,991.79,180.23,-0.38,0.78,-9.78,0.03,0.00,-0.04,0.04,0.00,0.23
26781899,24.90,991.79,180.23,-0.41,0.75,-9.80,-0.04,0.03,-0.06,0.04,0.00,0.23
26801899,24.90,991.79,180.22,-0.40,0.88,-9.77,0.01,0.03,-0.08,0.04,0.00,0.23
26821899,24.90,991.79,180.22,-0.29,0.80,-9.83,0.00,0.05,-0.12,0.04,0.00,0.23
26841899,24.90,991.79,180.23,-0.40,0.77,-9.83,0.03,-0.06,-0.05,0.04,0.00,0.23
26861899,24.90,991.79,180.23,-0.39,0.86,-9.77,0.00,0.05,-0.03,0.04,0.00,0.23
26881899,24.90,991.79,180.23,-0.44,0.79,-9.76,0.07,0.08,-0.04,0.04,0.00,0.23
26901899,24.90,991.79,180.24,-0.46,0.73,-9.82,-0.03,0.02,-0.04,0.04,0.00,0.23
26921899,24.90,991.79,180.24,-0.36,0.82,-9.73,-0.04,-0.01,0.00,0.04,0.00,0.23
26941899,24.90,991.79,180.24,-0.37,0.83,-9.84,0.08,-0.08,-0.10,0.04,0.00,0.23
26961899,24.90,991.79,180.23,-0.42,0.74,-9.83,0.04,-0.06,-0.05,0.04,0.00,0.23
26981899,24.90,991.79,180.23,-0.29,0.70,-9.91,-0.09,0.00,0.29,0.04,0.00,0.23
27001899,24.90,991.79,180.23,-0.47,0.83,-9.68,-0.06,-0.10,0.07,0.04,0.00,0.23
27021899,24.90,991.79,180.22,-0.42,0.77,-9.82,-0.06,0.00,-0.01,0.04,0.00,0.23
27041899,24.90,991.79,180.23,-0.41,0.78,-9.72,0.00,0.03,0.16,0.04,0.00,0.23
27061899,24.90,991.79,180.23,-0.37,0.87,-9.82,-0.01,-0.03,-0.07,0.04,0.00,0.23
27081899,24.90,991.79,180.23,-0.47,0.73,-9.79,0.05,0.00,-0.20,0.04,0.00,0.23
27101899,24.90,991.79,180.23,-0.36,0.78,-9.79,-0.01,0.04,0.09,0.04,0.00,0.23
27121899,24.90,991.79,180.23,-0.45,0.83,-9.81,0.01,0.01,0.01,0.04,0.00,0.23
27141899,24.90,991.79,180.23,-0.41,0.81,-9.74,0.04,-0.01,-0.01,0.04,0.00,0.23
27161899,24.90,991.79,180.23,-0.42,0.79,-9.83,0.08,0.00,-0.07,0.04,0.00,0.23
27181899,24.90,991.79,180.22,-0.33,0.82,-9.72,-0.05,-0.06,-0.08,0.04,0.00,0.23
27201899,24.90,991.79,180.22,-0.34,0.78,-9.81,0.05,-0.12,-0.16,0.04,0.00,0.23
27221899,24.90,991.79,180.23,-0.36,0.85,-9.65,0.03,-0.01,0.09,0.04,0.00,0.23
27241899,24.90,991.79,180.22,-0.47,0.72,-9.76,-0.02,0.06,0.00,0.04,0.00,0.23
27261899,24.90,991.79,180.22,-0.40,0.77,-9.73,-0.02,0.01,0.06,0.04,0.00,0.23
27281899,24.90,991.79,180.22,-0.31,0.85,-9.73,0.09,-0.09,0.11,0.04,0.00,0.23
27301899,24.90,991.79,180.22,-0.42,0.85,-9.90,-0.01,0.06,0.14,0.04,0.00,0.23
27321899,24.90,991.79,180.22,-0.40,0.85,-9.74,-0.01,0.01,-0.03,0.04,0.00,0.23
27341899,24.90,991.79,180.23,-0.34,0.73,-9.86,0.08,-0.02,-0.09,0.04,0.00,0.23
27361899,24.90,991.79,180.23,-0.39,0.82,-9.76,0.00,0.03,0.02,0.04,0.00,0.23
27381899,24.90,991.79,180.24,-0.36,0.85,-9.83,0.01,0.01,0.21,0.04,0.00,0.23
27401899,24.90,991.79,180.23,-0.40,0.83,-9.65,0.02,0.06,0.12,0.04,0.00,0.23
27421899,24.90,991.79,180.23,-0.41,0.74,-9.73,-0.03,0.00,0.14,0.04,0.00,0.23
27441899,24.90,991.79,180.24,-0.40,0.78,-9.85,-0.01,-0.01,0.03,0.04,0.00,0.23
27461899,24.90,991.79,180.23,-0.41,0.80,-9.87,-0.01,0.07,-0.13,0.04,0.00,0.23
27481899,24.90,991.79,180.23,-0.39,0.84,-9.70,-0.09,-0.08,0.00,0.04,0.00,0.23
27501899,24.90,991.79,180.23,-0.42,0.81,-9.70,0.02,0.01,0.06,0.04,0.00,0.23
27521899,24.90,991.79,180.23,-0.44,0.91,-9.78,-0.03,0.08,0.05,0.04,0.00,0.23
27541899,24.90,991.79,180.22,-0.27,0.84,-9.83,-0.07,0.04,-0.03,0.04,0.00,0.23
27561899,24.90,991.79,180.22,-0.31,0.84,-9.79,-0.06,0.07,0.09,0.04,0.00,0.23
27581899,24.90,991.79,180.22,-0.36,0.74,-9.82,0.02,-0.07,-0.01,0.04,0.00,0.23
27601899,24.90,991.79,180.22,-0.34,0.81,-9.76,-0.03,-0.04,-0.14,0.04,0.00,0.23
27621899,24.90,991.79,180.22,-0.33,0.77,-9.83,0.03,-0.01,-0.03,0.04,0.00,0.23
27641899,24.90,991.79,180.22,-0.40,0.76,-9.83,0.11,0.03,-0.03,0.04,0.00,0.23
27661899,24.90,991.79,180.22,-0.39,0.82,-9.73,0.11,-0.08,0.09,0.04,0.00,0.23
27681899,24.90,991.79,180.23,-0.33,0.73,-9.85,-0.01,0.04,0.05,0.04,0.00,0.23
27701899,24.90,991.79,180.22,-0.42,0.92,-9.74,-0.07,0.01,-0.03,0.04,0.00,0.23
27721899,24.91,991.79,180.21,-0.39,0.78,-9.85,0.05,-0.03,0.03,0.04,0.00,0.23
27741899,24.91,991.79,180.22,-0.42,0.87,-9.75,-0.06,-0.04,0.04,0.04,0.00,0.23
27761899,24.91,991.79,180.21,-0.34,0.88,-9.85,0.09,0.04,-0.11,0.04,0.00,0.23
27781899,24.91,991.79,180.21,-0.39,0.83,-9.70,-0.02,0.01,0.01,0.04,0.00,0.23
27801899,24.90,991.79,180.21,-0.29,0.83,-9.70,-0.03,0.01,0.10,0.04,0.00,0.23
27821899,24.90,991.79,180.22,-0.33,0.86,-9.70,-0.01,-0.03,0.19,0.04,0.00,0.23
27841899,24.90,991.79,180.21,-0.47,0.91,-9.83,-0.03,-0.04,-0.09,0.04,0.00,0.23
27861899,24.90,991.79,180.22,-0.31,0.79,-9.81,0.03,0.02,-0.07,0.04,0.00,0.23
27881899,24.90,991.79,180.22,-0.34,0.82,-9.78,-0.05,0.06,-0.11,0.04,0.00,0.23
27901899,24.90,991.79,180.23,-0.39,0.87,-9.80,0.02,-0.01,0.12,0.04,0.00,0.23
27921899,24.90,991.79,180.22,-0.27,0.80,-9.88,-0.07,-0.02,0.03,0.04,0.00,0.23
27941899,24.90,991.79,180.23,-0.35,0.78,-9.75,-0.04,-0.11,0.02,0.04,0.00,0.23
27961899,24.90,991.79,180.23,-0.37,0.76,-9.68,0.00,-0.03,0.01,0.04,0.00,0.23
27981899,24.90,991.79,180.23,-0.42,0.78,-9.76,0.01,-0.03,-0.03,0.04,0.00,0.23
28001899,24.90,991.79,180.23,-0.40,0.82,-9.75,-0.03,0.01,-0.05,0.04,0.00,0.23
28021899,24.90,991.79,180.22,-0.37,0.75,-9.85,0.04,0.04,0.09,0.04,0.00,0.23
28041899,24.90,991.79,180.22,-0.40,0.89,-9.76,-0.01,0.07,0.13,0.04,0.00,0.23
28061899,24.90,991.79,180.22,-0.33,0.74,-9.81,-0.05,0.04,-0.16,0.04,0.00,0.23
28081899,24.90,991.79,180.23,-0.40,0.83,-9.74,-0.04,-0.01,-0.17,0.04,0.00,0.23
28101899,24.90,991.79,180.22,-0.45,0.85,-9.78,0.03,-0.10,-0.02,0.04,0.00,0.23
28121899,24.90,991.79,180.23,-0.37,0.82,-9.85,0.00,0.01,-0.15,0.04,0.00,0.23
28141899,24.91,991.79,180.23,-0.47,0.81,-9.73,0.12,0.11,-0.12,0.04,0.00,0.23
28161899,24.91,991.79,180.22,-0.40,0.72,-9.83,0.05,0.05,0.04,0.04,0.00,0.23
28181899,24.91,991.79,180.22,-0.43,0.73,-9.78,0.03,0.00,-0.13,0.04,0.00,0.23
28201899,24.90,991.79,180.21,-0.34,0.81,-9.91,0.03,-0.01,-0.16,0.04,0.00,0.23
28221899,24.90,991.79,180.21,-0.26,0.74,-9.77,-0.03,-0.06,0.18,0.04,0.00,0.23
28241899,24.90,991.79,180.21,-0.48,0.85,-9.75,-0.01,-0.09,0.14,0.04,0.00,0.23
28261899,24.90,991.79,180.22,-0.32,0.75,-9.83,0.00,0.00,0.16,0.04,0.00,0.23
28281899,24.90,991.79,180.23,-0.40,0.78,-9.85,-0.05,0.05,-0.09,0.04,0.00,0.23
28301899,24.90,991.79,180.22,-0.36,0.83,-9.82,0.05,0.01,0.11,0.04,0.00,0.23
28321899,24.90,991.79,180.22,-0.35,0.74,-9.75,0.08,0.01,-0.02,0.04,0.00,0.23
28341899,24.90,991.79,180.22,-0.42,0.75,-9.75,-0.03,-0.07,0.01,0.04,0.00,0.23
28361899,24.90,991.79,180.22,-0.43,0.86,-9.80,-0.05,-0.01,-0.11,0.04,0.00,0.23
28381899,24.90,991.79,180.22,-0.46,0.80,-9.83,0.04,-0.03,0.01,0.04,0.00,0.23
28401899,24.90,991.79,180.22,-0.44,0.79,-9.78,-0.09,0.03,0.09,0.04,0.00,0.23
28421899,24.90,991.79,180.22,-0.34,0.77,-9.73,-0.03,0.08,0.12,0.04,0.00,0.23
28441899,24.90,991.79,180.22,-0.42,0.78,-9.78,0.05,0.01,-0.07,0.04,0.00,0.23
28461899,24.90,991.79,180.22,-0.29,0.80,-9.78,0.01,0.00,-0.05,0.04,0.00,0.23
28481899,24.90,991.79,180.22,-0.33,0.78,-9.78,-0.07,0.10,-0.01,0.04,0.00,0.23
28501899,24.90,991.79,180.22,-0.43,0.77,-9.85,0.03,0.03,-0.01,0.04,0.00,0.23
28521899,24.90,991.79,180.22,-0.29,0.84,-9.67,0.03,-0.03,-0.13,0.04,0.00,0.23
28541899,24.90,991.79,180.22,-0.34,0.84,-9.78,0.04,-0.08,0.21,0.04,0.00,0.23
28561899,24.91,991.79,180.22,-0.32,0.78,-9.78,-0.03,0.02,0.07,0.04,0.00,0.23
28581899,24.91,991.79,180.21,-0.44,0.81,-9.78,0.01,-0.07,0.07,0.04,0.00,0.23
28601899,24.91,991.79,180.21,-0.41,0.83,-9.88,0.03,-0.12,-0.16,0.04,0.00,0.23
28621899,24.91,991.79,180.22,-0.32,0.78,-9.78,0.06,0.15,0.20,0.04,0.00,0.23
28641899,24.91,991.79,180.21,-0.41,0.84,-9.83,-0.03,-0.03,-0.09,0.04,0.00,0.23
28661899,24.90,991.79,180.21,-0.38,0.78,-9.84,0.11,-0.03,-0.09,0.04,0.00,0.23
28681899,24.90,991.79,180.21,-0.35,0.89,-9.80,-0.08,0.00,0.17,0.04,0.00,0.23
28701899,24.91,991.79,180.21,-0.32,0.80,-9.78,-0.03,-0.04,-0.16,0.04,0.00,0.23
28721899,24.91,991.79,180.21,-0.40,0.86,-9.73,0.09,0.00,0.04,0.04,0.00,0.23
28741899,24.91,991.79,180.22,-0.30,0.76,-9.85,0.01,0.04,0.06,0.04,0.00,0.23
28761899,24.91,991.79,180.22,-0.45,0.88,-9.75,-0.06,-0.04,-0.02,0.04,0.00,0.23
28781899,24.91,991.79,180.22,-0.29,0.78,-9.80,0.04,0.01,-0.03,0.04,0.00,0.23
28801899,24.91,991.79,180.22,-0.36,0.83,-9.77,0.01,-0.06,-0.19,0.04,0.00,0.23
28821899,24.91,991.79,180.21,-0.35,0.83,-9.69,0.04,-0.02,-0.10,0.04,0.00,0.23
28841899,24.91,991.79,180.22,-0.35,0.85,-9.83,-0.02,0.04,0.05,0.04,0.00,0.23
28861899,24.91,991.79,180.22,-0.36,0.80,-9.81,-0.02,0.03,-0.07,0.04,0.00,0.23
28881899,24.90,991.79,180.22,-0.36,0.75,-9.79,0.02,0.00,0.14,0.04,0.00,0.23
28901899,24.90,991.79,180.21,-0.42,0.62,-9.76,0.06,0.02,-0.09,0.04,0.00,0.23
28921899,24.90,991.79,180.21,-0.38,0.82,-9.78,0.01,-0.09,0.03,0.04,0.00,0.23
28941899,24.90,991.79,180.21,-0.32,0.68,-9.84,-0.03,-0.01,-0.08,0.04,0.00,0.23
28961899,24.90,991.79,180.21,-0.37,0.80,-9.70,-0.06,-0.04,0.03,0.04,0.00,0.23
28981899,24.90,991.79,180.21,-0.42,0.79,-9.75,-0.02,0.10,0.01,0.04,0.00,0.23
29001899,24.90,991.79,180.21,-0.40,0.83,-9.82,0.01,-0.02,-0.24,0.04,0.00,0.23
29021899,24.90,991.79,180.22,-0.42,0.80,-9.79,0.08,-0.05,0.05,0.04,0.00,0.23
29041899,24.90,991.79,180.22,-0.34,0.88,-9.75,0.01,0.05,-0.06,0.04,0.00,0.23
29061899,24.90,991.79,180.21,-0.31,0.83,-9.78,-0.04,-0.01,0.10,0.04,0.00,0.23
29081899,24.90,991.79,180.21,-0.41,0.78,-9.87,0.12,0.00,-0.23,0.04,0.00,0.23
29101899,24.90,991.79,180.21,-0.40,0.73,-9.81,0.04,-0.07,-0.12,0.04,0.00,0.23
29121899,24.91,991.79,180.21,-0.38,0.85,-9.70,-0.06,-0.04,-0.09,0.04,0.00,0.23
29141899,24.91,991.79,180.21,-0.42,0.77,-9.77,0.03,0.10,0.11,0.04,0.00,0.23
29161899,24.90,991.79,180.21,-0.47,0.76,-9.75,-0.06,0.01,0.06,0.04,0.00,0.23
29181899,24.90,991.79,180.22,-0.41,0.80,-9.85,0.04,-0.08,0.16,0.04,0.00,0.23
29201899,24.90,991.79,180.22,-0.33,0.73,-9.82,0.02,-0.07,-0.06,0.04,0.00,0.23
29221899,24.91,991.79,180.22,-0.42,0.81,-9.79,0.01,0.01,-0.08,0.04,0.00,0.23
29241899,24.91,991.79,180.22,-0.31,0.75,-9.81,0.01,-0.03,0.03,0.04,0.00,0.23
29261899,24.91,991.79,180.21,-0.40,0.86,-9.76,-0.07,-0.02,-0.05,0.04,0.00,0.23
29281899,24.91,991.79,180.21,-0.43,0.70,-9.83,-0.02,-0.05,-0.17,0.04,0.00,0.23
29301899,24.91,991.79,180.22,-0.40,0.89,-9.83,0.00,-0.19,-0.04,0.04,0.00,0.23
29321899,24.91,991.79,180.21,-0.39,0.74,-9.75,0.02,0.02,-0.15,0.04,0.00,0.23
29341899,24.91,991.79,180.21,-0.38,0.84,-9.70,0.06,-0.01,-0.03,0.04,0.00,0.23
29361899,24.91,991.79,180.21,-0.36,0.83,-9.88,-0.04,-0.03,0.06,0.04,0.00,0.23
29381899,24.91,991.79,180.21,-0.37,0.80,-9.69,-0.08,-0.03,0.21,0.04,0.00,0.23
29401899,24.91,991.79,180.20,-0.37,0.76,-9.78,0.01,-0.04,0.16,0.04,0.00,0.23
29421899,24.91,991.79,180.20,-0.40,0.84,-9.79,-0.03,-0.08,0.05,0.04,0.00,0.23
29441899,24.91,991.79,180.19,-0.39,0.65,-9.85,-0.05,0.11,-0.03,0.04,0.00,0.23
29461899,24.91,991.79,180.19,-0.42,0.90,-9.73,-0.01,-0.06,-0.15,0.04,0.00,0.23
29481899,24.91,991.79,180.20,-0.37,0.80,-9.80,-0.09,0.11,-0.10,0.04,0.00,0.23
29501899,24.90,991.79,180.19,-0.36,0.81,-9.75,0.06,-0.05,0.00,0.04,0.00,0.23
29521899,24.91,991.79,180.19,-0.32,0.79,-9.85,0.02,0.06,0.00,0.04,0.00,0.23
29541899,24.91,991.79,180.19,-0.39,0.78,-9.83,0.01,0.07,0.02,0.04,0.00,0.23
29561899,24.91,991.79,180.19,-0.40,0.82,-9.83,0.02,-0.07,0.08,0.04,0.00,0.23
29581899,24.91,991.79,180.18,-0.41,0.76,-9.75,0.01,0.02,-0.01,0.04,0.00,0.23
29601899,24.91,991.80,180.17,-0.32,0.67,-9.80,-0.03,-0.03,0.14,0.04,0.00,0.23
29621899,24.91,991.80,180.18,-0.42,0.85,-9.78,-0.10,0.04,0.09,0.04,0.00,0.23
29641899,24.90,991.80,180.17,-0.25,0.77,-9.88,-0.01,0.03,0.22,0.04,0.00,0.23
29661899,24.91,991.80,180.17,-0.45,0.83,-9.83,0.02,-0.01,-0.16,0.04,0.00,0.23
29681899,24.91,991.80,180.17,-0.48,0.80,-9.86,0.09,0.00,0.02,0.04,0.00,0.23
29701899,24.91,991.80,180.17,-0.34,0.86,-9.75,-0.06,0.00,0.01,0.04,0.00,0.23
29721899,24.91,991.80,180.17,-0.36,0.79,-9.80,0.05,-0.10,-0.04,0.04,0.00,0.23
29741899,24.91,991.80,180.17,-0.37,0.72,-9.78,0.04,0.01,0.03,0.04,0.00,0.23
29761899,24.91,991.80,180.17,-0.35,0.81,-9.68,-0.02,-0.06,-0.18,0.04,0.00,0.23
29781899,24.91,991.80,180.17,-0.38,0.91,-9.74,0.03,-0.08,-0.02,0.04,0.00,0.23
29801899,24.90,991.80,180.17,-0.36,0.78,-9.88,0.04,-0.04,-0.30,0.04,0.00,0.23
29821899,24.91,991.80,180.17,-0.36,0.85,-9.80,-0.04,0.12,0.08,0.04,0.00,0.23
29841899,24.90,991.80,180.17,-0.29,0.73,-9.74,-0.01,-0.01,0.03,0.04,0.00,0.23
29861899,24.90,991.80,180.16,-0.40,0.78,-9.77,0.01,-0.02,0.20,0.04,0.00,0.23
29881899,24.91,991.80,180.16,-0.37,0.80,-9.75,0.01,0.00,-0.14,0.04,0.00,0.23
29901899,24.90,991.80,180.16,-0.40,0.80,-9.75,-0.02,0.19,-0.05,0.04,0.00,0.23
29921899,24.91,991.80,180.16,-0.42,0.78,-9.83,0.02,-0.08,0.10,0.04,0.00,0.23
29941899,24.90,991.80,180.16,-0.31,0.84,-9.80,0.04,-0.12,-0.01,0.04,0.00,0.23
29961899,24.90,991.80,180.15,-0.49,0.81,-9.75,0.07,-0.12,0.12,0.04,0.00,0.23
29981899,24.90,991.80,180.16,-0.29,0.75,-9.86,-0.05,-0.01,0.04,0.04,0.00,0.23
30001899,24.91,991.80,180.15,-0.45,0.90,-9.78,0.03,-0.13,-0.18,0.04,0.00,0.23
30021899,24.91,991.80,180.15,-0.37,0.73,-9.82,0.00,-0.06,-0.10,0.04,0.00,0.23
30041899,24.91,991.80,180.16,-0.34,0.86,-9.73,0.01,-0.02,-0.14,0.04,0.00,0.23
30061899,24.91,991.80,180.16,-0.40,0.75,-9.78,-0.01,-0.05,-0.10,0.04,0.00,0.23
30081899,24.90,991.80,180.17,-0.37,0.77,-9.73,-0.08,0.08,-0.04,0.04,0.00,0.23
30101899,24.90,991.80,180.17,-0.40,0.88,-9.77,-0.02,0.04,-0.07,0.04,0.00,0.23
30121899,24.90,991.80,180.16,-0.41,0.83,-9.84,0.00,-0.07,-0.06,0.04,0.00,0.23
30141899,24.90,991.80,180.16,-0.40,0.70,-9.69,0.00,0.06,-0.13,0.04,0.00,0.23
30161899,24.90,991.80,180.16,-0.39,0.83,-9.79,0.01,-0.06,0.01,0.04,0.00,0.23
30181899,24.90,991.80,180.16,-0.35,0.89,-9.73,-0.04,-0.02,0.10,0.04,0.00,0.23
30201899,24.90,991.80,180.17,-0.41,0.80,-9.80,-0.03,0.16,0.16,0.04,0.00,0.23
30221899,24.90,991.80,180.17,-0.37,0.80,-9.84,0.01,-0.07,-0.01,0.04,0.00,0.23
30241899,24.91,991.80,180.17,-0.35,0.78,-9.78,0.03,-0.03,-0.10,0.04,0.00,0.23
30261899,24.90,991.80,180.17,-0.40,0.81,-9.77,0.00,0.11,0.03,0.04,0.00,0.23
30281899,24.91,991.80,180.17,-0.34,0.78,-9.75,-0.02,-0.01,0.06,0.04,0.00,0.23
30301899,24.90,991.80,180.17,-0.41,0.78,-9.70,-0.01,0.03,0.06,0.04,0.00,0.23
30321899,24.90,991.80,180.18,-0.35,0.79,-9.70,0.02,-0.06,-0.09,0.04,0.00,0.23
30341899,24.90,991.80,180.18,-0.42,0.77,-9.83,-0.04,0.13,0.12,0.04,0.00,0.23
30361899,24.90,991.79,180.18,-0.38,0.87,-9.76,0.02,0.01,-0.22,0.04,0.00,0.23
30381899,24.90,991.80,180.17,-0.37,0.78,-9.80,0.00,0.07,-0.09,0.04,0.00,0.23
30401899,24.90,991.80,180.17,-0.39,0.80,-9.80,-0.02,-0.09,-0.06,0.04,0.00,0.23
30421899,24.90,991.80,180.17,-0.40,0.79,-9.82,-0.01,-0.04,-0.07,0.04,0.00,0.23
30441899,24.90,991.80,180.17,-0.48,0.75,-9.81,-0.07,0.03,0.07,0.04,0.00,0.23
30461899,24.90,991.80,180.17,-0.42,0.88,-9.86,0.04,-0.09,0.08,0.04,0.00,0.23
30481899,24.90,991.80,180.16,-0.34,0.80,-9.88,0.00,0.07,0.13,0.04,0.00,0.23
30501899,24.90,991.80,180.17,-0.41,0.78,-9.74,0.04,0.10,0.12,0.04,0.00,0.23
30521899,24.90,991.80,180.17,-0.32,0.78,-9.82,-0.03,0.05,0.00,0.04,0.00,0.23
30541899,24.90,991.80,180.17,-0.44,0.85,-9.73,0.10,0.01,0.14,0.04,0.00,0.23
30561899,24.90,991.80,180.17,-0.33,0.83,-9.80,-0.01,0.09,0.13,0.04,0.00,0.23
30581899,24.90,991.80,180.18,-0.43,0.79,-9.84,0.00,0.00,-0.10,0.04,0.00,0.23
30601899,24.90,991.80,180.18,-0.37,0.73,-9.81,-0.01,0.00,0.06,0.04,0.00,0.23
30621899,24.90,991.80,180.18,-0.42,0.80,-9.80,0.00,0.02,-0.07,0.04,0.00,0.23
30641899,24.90,991.79,180.19,-0.28,0.79,-9.80,0.03,0.00,-0.05,0.04,0.00,0.23
30661899,24.90,991.79,180.19,-0.31,0.66,-9.87,0.06,-0.08,0.09,0.04,0.00,0.23
30681899,24.91,991.79,180.19,-0.34,0.86,-9.73,0.07,-0.04,0.05,0.04,0.00,0.23
30701899,24.91,991.79,180.19,-0.39,0.75,-9.75,-0.03,-0.05,-0.18,0.04,0.00,0.23
30721899,24.91,991.79,180.18,-0.30,0.75,-9.75,-0.11,0.03,0.06,0.04,0.00,0.23
30741899,24.90,991.79,180.18,-0.32,0.80,-9.82,0.05,0.09,-0.01,0.04,0.00,0.23
30761899,24.91,991.79,180.18,-0.45,0.84,-9.80,-0.02,-0.07,0.06,0.04,0.00,0.23
30781899,24.91,991.79,180.18,-0.38,0.79,-9.76,0.01,-0.05,-0.05,0.04,0.00,0.23
30801899,24.91,991.79,180.18,-0.44,0.75,-9.79,0.06,-0.02,-0.06,0.04,0.00,0.23
30821899,24.90,991.79,180.18,-0.39,0.85,-9.75,0.04,-0.04,-0.15,0.04,0.00,0.23
30841899,24.90,991.80,180.17,-0.40,0.76,-9.78,0.02,-0.05,0.10,0.04,0.00,0.23
30861899,24.90,991.80,180.18,-0.29,0.85,-9.74,0.03,-0.04,0.02,0.04,0.00,0.23
30881899,24.90,991.79,180.18,-0.40,0.73,-9.86,0.07,0.00,-0.14,0.04,0.00,0.23
30901899,24.90,991.79,180.18,-0.42,0.86,-9.76,-0.01,0.12,-0.01,0.04,0.00,0.23
30921899,24.90,991.80,180.17,-0.35,0.78,-9.92,0.04,-0.05,-0.06,0.04,0.00,0.23
30941899,24.90,991.80,180.18,-0.36,0.83,-9.75,0.04,-0.01,-0.17,0.04,0.00,0.23
30961899,24.90,991.80,180.17,-0.34,0.85,-9.80,-0.02,0.13,0.03,0.04,0.00,0.23
30981899,24.90,991.80,180.17,-0.33,0.80,-9.83,-0.01,-0.04,-0.08,0.04,0.00,0.23
31001899,24.90,991.80,180.18,-0.42,0.86,-9.71,-0.01,0.04,0.04,0.04,0.00,0.23
31021899,24.90,991.80,180.17,-0.43,0.91,-9.72,0.07,-0.04,-0.09,0.04,0.00,0.23
31041899,24.90,991.80,180.17,-0.38,0.78,-9.83,0.01,-0.02,-0.07,0.04,0.00,0.23
31061899,24.90,991.80,180.17,-0.36,0.86,-9.75,0.00,-0.02,-0.01,0.04,0.00,0.23
31081899,24.90,991.80,180.17,-0.39,0.77,-9.85,0.03,-0.14,-0.07,0.04,0.00,0.23
31101899,24.91,991.80,180.18,-0.43,0.88,-9.79,-0.08,-0.04,0.03,0.04,0.00,0.23
31121899,24.90,991.79,180.18,-0.36,0.86,-9.78,0.04,-0.06,-0.12,0.04,0.00,0.23
31141899,24.91,991.80,180.18,-0.33,0.85,-9.85,0.10,-0.01,-0.09,0.04,0.00,0.23
31161899,24.91,991.79,180.18,-0.32,0.73,-9.74,0.00,0.01,-0.09,0.04,0.00,0.23
31181899,24.91,991.79,180.19,-0.27,0.86,-9.79,0.03,0.00,-0.14,0.04,0.00,0.23
31201899,24.90,991.79,180.18,-0.47,0.77,-9.77,-0.04,0.10,-0.06,0.04,0.00,0.23
31221899,24.90,991.80,180.17,-0.42,0.83,-9.74,0.02,-0.05,0.18,0.04,0.00,0.23
31241899,24.90,991.79,180.18,-0.34,0.77,-9.85,0.11,0.02,-0.03,0.04,0.00,0.23
