t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
12758612,24.87,991.90,179.29,-1.80,5.34,-8.08,-0.12,0.15,0.06,0.04,0.00,0.23
12778612,24.87,991.90,179.29,-0.19,4.98,-8.76,-0.12,0.16,0.08,0.04,0.00,0.23
12798612,24.87,991.90,179.29,-0.47,4.92,-8.43,0.01,0.01,0.14,0.04,0.00,0.23
12818612,24.88,991.90,179.28,-0.49,5.40,-8.32,-0.05,-0.01,0.11,0.04,0.00,0.23
12838612,24.88,991.90,179.27,-0.65,4.86,-8.68,0.10,-0.15,0.03,0.04,0.00,0.23
12858612,24.88,991.90,179.27,-1.05,5.24,-7.95,0.03,0.11,-0.03,0.04,0.00,0.23
12878612,24.88,991.90,179.27,-0.17,5.24,-8.64,0.03,0.05,-0.03,0.04,0.00,0.23
12898612,24.88,991.90,179.26,-0.29,5.54,-8.55,0.06,-0.15,0.02,0.04,0.00,0.23
12918612,24.88,991.90,179.26,-0.78,5.11,-8.17,-0.07,0.08,0.02,0.04,0.00,0.23
12938612,24.88,991.90,179.27,-0.71,5.28,-8.48,-0.09,0.02,-0.06,0.04,0.00,0.23
12958612,24.88,991.90,179.28,-0.48,5.29,-8.25,0.04,0.05,-0.02,0.04,0.00,0.23
12978612,24.88,991.90,179.28,-0.45,5.24,-8.50,0.07,-0.06,-0.11,0.04,0.00,0.23
12998612,24.88,991.90,179.29,-0.57,5.24,-8.28,0.05,-0.12,-0.04,0.04,0.00,0.23
13018612,24.88,991.90,179.29,-0.85,5.24,-8.34,-0.09,0.09,0.10,0.04,0.00,0.23
13038612,24.88,991.90,179.28,-0.33,5.28,-8.47,-0.04,-0.01,0.01,0.04,0.00,0.23
13058612,24.88,991.90,179.28,-0.73,5.19,-8.46,-0.01,-0.03,-0.14,0.04,0.00,0.23
13078612,24.88,991.90,179.28,-0.71,5.19,-8.40,0.01,0.07,-0.08,0.04,0.00,0.23
13098612,24.88,991.90,179.28,-0.52,5.32,-8.48,0.01,0.06,0.02,0.04,0.00,0.23
13118612,24.88,991.90,179.29,-0.60,5.21,-8.40,-0.04,0.04,0.16,0.04,0.00,0.23
13138612,24.88,991.90,179.29,-0.64,5.15,-8.47,-0.01,0.04,0.04,0.04,0.00,0.23
13158612,24.88,991.90,179.30,-0.62,5.21,-8.43,-0.10,0.03,0.05,0.04,0.00,0.23
13178612,24.88,991.90,179.29,-0.51,5.31,-8.38,-0.03,0.00,0.01,0.04,0.00,0.23
13198612,24.88,991.90,179.30,-0.52,5.27,-8.43,0.04,0.06,0.00,0.04,0.00,0.23
13218612,24.88,991.90,179.30,-0.63,5.21,-8.40,-0.05,-0.13,0.00,0.04,0.00,0.23
13238612,24.88,991.90,179.30,-0.61,5.27,-8.35,-0.08,0.09,0.08,0.04,0.00,0.23
13258612,24.88,991.90,179.29,-0.56,5.29,-8.49,0.05,0.04,-0.03,0.04,0.00,0.23
13278612,24.88,991.90,179.29,-0.54,5.28,-8.48,0.00,0.01,0.01,0.04,0.00,0.23
13298612,24.88,991.90,179.28,-0.65,5.26,-8.39,-0.02,-0.03,0.07,0.04,0.00,0.23
13318612,24.88,991.90,179.28,-0.54,5.17,-8.37,-0.03,0.01,0.06,0.04,0.00,0.23
13338612,24.88,991.90,179.29,-0.47,5.26,-8.34,0.05,0.02,-0.04,0.04,0.00,0.23
13358612,24.88,991.90,179.29,-0.62,5.16,-8.45,0.06,-0.04,-0.14,0.04,0.00,0.23
13378612,24.88,991.90,179.29,-0.55,5.17,-8.46,-0.04,0.00,0.10,0.04,0.00,0.23
13398612,24.88,991.90,179.29,-0.58,5.31,-8.40,-0.01,0.10,0.06,0.04,0.00,0.23
13418612,24.88,991.90,179.28,-0.59,5.24,-8.36,-0.08,0.00,-0.11,0.04,0.00,0.23
13438612,24.88,991.90,179.28,-0.62,5.24,-8.45,-0.01,0.07,-0.06,0.04,0.00,0.23
13458612,24.88,991.90,179.29,-0.62,5.31,-8.43,0.07,0.02,-0.02,0.04,0.00,0.23
13478612,24.88,991.90,179.29,-0.50,5.20,-8.37,0.12,0.03,0.08,0.04,0.00,0.23
13498612,24.88,991.90,179.29,-0.71,5.24,-8.38,-0.03,0.04,-0.23,0.04,0.00,0.23
13518612,24.88,991.90,179.29,-0.66,5.16,-8.38,0.08,-0.06,0.06,0.04,0.00,0.23
13538612,24.88,991.90,179.28,-0.55,5.28,-8.48,0.07,-0.01,0.10,0.04,0.00,0.23
13558612,24.88,991.90,179.28,-0.67,5.30,-8.44,-0.03,0.03,-0.13,0.04,0.00,0.23
13578612,24.88,991.90,179.28,-0.58,5.32,-8.35,-0.02,-0.01,-0.08,0.04,0.00,0.23
13598612,24.88,991.90,179.28,-0.58,5.19,-8.38,-0.04,0.02,-0.26,0.04,0.00,0.23
13618612,24.88,991.90,179.28,-0.57,5.24,-8.39,0.00,-0.09,0.08,0.04,0.00,0.23
13638612,24.88,991.90,179.28,-0.51,5.32,-8.35,-0.07,0.01,0.03,0.04,0.00,0.23
13658612,24.88,991.90,179.29,-0.60,5.29,-8.34,-0.02,0.00,0.05,0.04,0.00,0.23
13678612,24.88,991.90,179.28,-0.52,5.25,-8.39,0.13,0.07,-0.04,0.04,0.00,0.23
13698612,24.88,991.90,179.28,-0.65,5.31,-8.42,0.01,0.05,-0.07,0.04,0.00,0.23
13718612,24.88,991.90,179.29,-0.67,5.26,-8.40,0.01,0.08,0.24,0.04,0.00,0.23
13738612,24.88,991.90,179.29,-0.57,5.20,-8.43,0.01,0.06,0.07,0.04,0.00,0.23
13758612,24.88,991.90,179.29,-0.57,5.21,-8.40,0.00,-0.03,0.06,0.04,0.00,0.23
13778612,24.88,991.90,179.29,-0.62,5.23,-8.40,0.10,0.11,0.07,0.04,0.00,0.23
13798612,24.88,991.90,179.29,-0.67,5.20,-8.45,0.01,-0.08,-0.06,0.04,0.00,0.23
13818612,24.88,991.90,179.29,-0.58,5.19,-8.50,0.07,0.01,0.13,0.04,0.00,0.23
13838612,24.88,991.90,179.29,-0.65,5.18,-8.45,-0.03,0.03,0.01,0.04,0.00,0.23
13858612,24.88,991.90,179.28,-0.68,5.32,-8.32,0.00,-0.04,-0.03,0.04,0.00,0.23
13878612,24.88,991.90,179.29,-0.72,5.21,-8.45,0.10,0.00,-0.02,0.04,0.00,0.23
13898612,24.88,991.90,179.28,-0.52,5.28,-8.35,0.09,0.03,0.13,0.04,0.00,0.23
13918612,24.88,991.90,179.28,-0.51,5.21,-8.41,0.01,0.03,-0.09,0.04,0.00,0.23
13938612,24.88,991.90,179.28,-0.59,5.19,-8.36,0.01,-0.04,-0.01,0.04,0.00,0.23
13958612,24.88,991.90,179.28,-0.60,5.20,-8.46,-0.06,-0.03,-0.05,0.04,0.00,0.23
13978612,24.88,991.90,179.27,-0.64,5.30,-8.41,0.00,-0.08,0.06,0.04,0.00,0.23
13998612,24.88,991.90,179.28,-0.56,5.34,-8.27,-0.01,0.05,0.03,0.04,0.00,0.23
14018612,24.88,991.90,179.28,-0.61,5.29,-8.35,0.08,0.10,0.08,0.04,0.00,0.23
14038612,24.88,991.90,179.28,-0.67,5.29,-8.29,0.10,-0.01,0.19,0.04,0.00,0.23
14058612,24.88,991.90,179.29,-0.61,5.27,-8.43,0.13,-0.07,0.07,0.04,0.00,0.23
14078612,24.88,991.90,179.30,-0.57,5.24,-8.35,0.02,0.01,0.17,0.04,0.00,0.23
14098612,24.88,991.90,179.30,-0.58,5.24,-8.43,0.03,0.01,-0.04,0.04,0.00,0.23
14118612,24.87,991.90,179.29,-0.62,5.18,-8.40,0.01,-0.03,-0.01,0.04,0.00,0.23
14138612,24.88,991.90,179.28,-0.62,5.29,-8.37,0.07,0.04,0.01,0.04,0.00,0.23
14158612,24.88,991.90,179.29,-0.52,5.24,-8.42,0.01,0.02,-0.03,0.04,0.00,0.23
14178612,24.87,991.90,179.29,-0.65,5.21,-8.50,0.06,0.02,0.03,0.04,0.00,0.23
14198612,24.87,991.90,179.29,-0.54,5.32,-8.36,-0.01,0.07,-0.09,0.04,0.00,0.23
14218612,24.87,991.90,179.30,-0.60,5.24,-8.34,0.03,0.04,0.00,0.04,0.00,0.23
14238612,24.87,991.90,179.29,-0.61,5.29,-8.46,0.12,-0.04,-0.26,0.04,0.00,0.23
14258612,24.87,991.90,179.29,-0.57,5.28,-8.45,0.01,-0.04,-0.13,0.04,0.00,0.23
14278612,24.87,991.90,179.29,-0.62,5.24,-8.40,0.05,-0.10,0.01,0.04,0.00,0.23
14298612,24.88,991.90,179.29,-0.62,5.27,-8.38,-0.07,0.00,-0.10,0.04,0.00,0.23
14318612,24.87,991.90,179.29,-0.53,5.29,-8.33,-0.03,-0.09,0.02,0.04,0.00,0.23
14338612,24.87,991.90,179.29,-0.55,5.27,-8.39,-0.01,0.00,-0.04,0.04,0.00,0.23
14358612,24.87,991.90,179.30,-0.68,5.30,-8.39,-0.04,-0.07,0.02,0.04,0.00,0.23
14378612,24.87,991.90,179.30,-0.55,5.26,-8.44,-0.01,0.03,-0.14,0.04,0.00,0.23
14398612,24.87,991.90,179.29,-0.67,5.32,-8.45,-0.07,0.01,0.01,0.04,0.00,0.23
14418612,24.88,991.90,179.29,-0.68,5.21,-8.47,-0.04,-0.01,-0.03,0.04,0.00,0.23
14438612,24.87,991.90,179.29,-0.59,5.27,-8.43,0.06,-0.05,-0.03,0.04,0.00,0.23
14458612,24.87,991.90,179.27,-0.61,5.19,-8.35,0.15,-0.05,0.12,0.04,0.00,0.23
14478612,24.87,991.90,179.28,-0.53,5.26,-8.42,0.03,-0.03,-0.23,0.04,0.00,0.23
14498612,24.87,991.90,179.28,-0.56,5.20,-8.40,-0.03,0.02,0.11,0.04,0.00,0.23
14518612,24.87,991.90,179.28,-0.57,5.35,-8.41,0.01,-0.03,-0.01,0.04,0.00,0.23
14538612,24.87,991.90,179.29,-0.59,5.14,-8.49,0.02,0.04,-0.12,0.04,0.00,0.23
14558612,24.87,991.90,179.29,-0.56,5.24,-8.38,0.02,0.02,0.12,0.04,0.00,0.23
14578612,24.87,991.90,179.29,-0.63,5.16,-8.50,0.02,0.02,0.05,0.04,0.00,0.23
14598612,24.87,991.90,179.29,-0.63,5.18,-8.43,0.01,-0.01,0.05,0.04,0.00,0.23
14618612,24.87,991.90,179.29,-0.52,5.24,-8.40,0.04,0.03,-0.03,0.04,0.00,0.23
14638612,24.87,991.90,179.30,-0.58,5.27,-8.45,-0.03,0.09,0.15,0.04,0.00,0.23
14658612,24.87,991.90,179.30,-0.55,5.29,-8.48,0.02,0.01,0.12,0.04,0.00,0.23
14678612,24.87,991.90,179.30,-0.62,5.27,-8.38,-0.10,0.06,0.16,0.04,0.00,0.23
14698612,24.87,991.90,179.30,-0.57,5.19,-8.48,-0.02,0.01,-0.01,0.04,0.00,0.23
14718612,24.87,991.90,179.29,-0.56,5.32,-8.31,0.06,0.06,0.15,0.04,0.00,0.23
14738612,24.87,991.90,179.29,-0.51,5.25,-8.34,-0.10,0.00,0.00,0.04,0.00,0.23
14758612,24.87,991.90,179.30,-0.64,5.34,-8.38,-0.01,-0.09,0.22,0.04,0.00,0.23
14778612,24.87,991.90,179.31,-0.56,5.21,-8.42,-0.08,0.00,0.18,0.04,0.00,0.23
14798612,24.87,991.90,179.31,-0.59,5.21,-8.36,0.05,0.00,-0.23,0.04,0.00,0.23
14818612,24.87,991.90,179.29,-0.65,5.17,-8.46,-0.02,0.07,0.02,0.04,0.00,0.23
14838612,24.87,991.90,179.30,-0.64,5.27,-8.42,-0.05,0.01,0.15,0.04,0.00,0.23
14858612,24.87,991.90,179.29,-0.57,5.24,-8.34,-0.04,0.04,-0.02,0.04,0.00,0.23
14878612,24.87,991.90,179.30,-0.60,5.09,-8.33,0.04,0.02,0.24,0.04,0.00,0.23
14898612,24.87,991.90,179.31,-0.65,5.30,-8.43,-0.03,0.02,-0.04,0.04,0.00,0.23
14918612,24.87,991.90,179.32,-0.68,5.17,-8.39,0.02,0.03,-0.04,0.04,0.00,0.23
14938612,24.87,991.90,179.31,-0.58,5.24,-8.40,0.01,0.05,-0.09,0.04,0.00,0.23
14958612,24.87,991.90,179.31,-0.57,5.19,-8.50,-0.02,0.12,0.05,0.04,0.00,0.23
14978612,24.87,991.90,179.32,-0.58,5.25,-8.49,0.01,0.12,0.09,0.04,0.00,0.23
14998612,24.86,991.90,179.32,-0.58,5.27,-8.40,-0.05,0.09,0.27,0.04,0.00,0.23
15018612,24.86,991.90,179.31,-0.60,5.25,-8.37,0.03,0.11,-0.10,0.04,0.00,0.23
15038612,24.87,991.90,179.32,-0.62,5.29,-8.42,0.00,-0.02,-0.13,0.04,0.00,0.23
15058612,24.87,991.90,179.32,-0.69,5.23,-8.28,-0.03,0.05,0.07,0.04,0.00,0.23
15078612,24.87,991.90,179.32,-0.65,5.16,-8.38,0.03,-0.01,0.07,0.04,0.00,0.23
15098612,24.87,991.90,179.33,-0.68,5.15,-8.43,0.03,-0.06,-0.24,0.04,0.00,0.23
15118612,24.87,991.90,179.33,-0.58,5.26,-8.38,-0.01,-0.04,0.10,0.04,0.00,0.23
15138612,24.87,991.89,179.33,-0.50,5.23,-8.43,-0.07,-0.02,-0.02,0.04,0.00,0.23
15158612,24.87,991.90,179.33,-0.55,5.22,-8.45,-0.02,-0.03,0.00,0.04,0.00,0.23
15178612,24.86,991.89,179.33,-0.62,5.27,-8.38,-0.04,0.01,0.22,0.04,0.00,0.23
15198612,24.86,991.90,179.33,-0.58,5.24,-8.35,-0.04,-0.17,0.00,0.04,0.00,0.23
15218612,24.86,991.90,179.33,-0.59,5.19,-8.46,0.01,-0.03,-0.13,0.04,0.00,0.23
15238612,24.86,991.90,179.33,-0.59,5.24,-8.39,-0.04,-0.03,-0.15,0.04,0.00,0.23
15258612,24.86,991.89,179.34,-0.67,5.14,-8.42,-0.03,0.01,0.02,0.04,0.00,0.23
15278612,24.86,991.89,179.33,-0.57,5.17,-8.45,-0.01,0.03,-0.11,0.04,0.00,0.23
15298612,24.86,991.90,179.32,-0.62,5.28,-8.37,0.07,0.00,-0.16,0.04,0.00,0.23
15318612,24.86,991.90,179.32,-0.65,5.19,-8.43,0.12,-0.02,-0.03,0.04,0.00,0.23
15338612,24.86,991.90,179.32,-0.68,5.24,-8.30,-0.02,0.00,-0.06,0.04,0.00,0.23
15358612,24.86,991.90,179.32,-0.56,5.19,-8.46,0.00,0.02,0.04,0.04,0.00,0.23
15378612,24.86,991.90,179.33,-0.51,5.27,-8.43,0.01,0.04,-0.04,0.04,0.00,0.23
15398612,24.86,991.90,179.32,-0.57,5.26,-8.43,-0.05,0.04,-0.05,0.04,0.00,0.23
15418612,24.86,991.90,179.32,-0.57,5.32,-8.46,-0.01,0.04,-0.03,0.04,0.00,0.23
15438612,24.86,991.90,179.33,-0.57,5.22,-8.45,0.07,0.02,0.07,0.04,0.00,0.23
15458612,24.86,991.90,179.33,-0.62,5.18,-8.50,0.00,-0.06,-0.04,0.04,0.00,0.23
15478612,24.86,991.89,179.33,-0.58,5.22,-8.39,-0.03,0.00,0.01,0.04,0.00,0.23
15498612,24.86,991.90,179.33,-0.63,5.29,-8.35,-0.06,0.07,0.07,0.04,0.00,0.23
15518612,24.86,991.89,179.34,-0.65,5.26,-8.41,-0.02,0.07,-0.04,0.04,0.00,0.23
15538612,24.86,991.89,179.34,-0.66,5.15,-8.45,-0.13,0.09,0.02,0.04,0.00,0.23
15558612,24.86,991.89,179.33,-0.64,5.24,-8.41,-0.02,0.03,0.00,0.04,0.00,0.23
15578612,24.86,991.89,179.34,-0.55,5.24,-8.36,-0.03,0.05,-0.17,0.04,0.00,0.23
15598612,24.86,991.90,179.33,-0.62,5.23,-8.40,0.08,0.02,0.10,0.04,0.00,0.23
15618612,24.86,991.89,179.34,-0.64,5.14,-8.38,-0.03,-0.04,0.00,0.04,0.00,0.23
15638612,24.86,991.89,179.34,-0.56,5.24,-8.41,0.01,0.00,-0.17,0.04,0.00,0.23
15658612,24.86,991.89,179.34,-0.56,5.09,-8.38,-0.03,0.01,-0.02,0.04,0.00,0.23
15678612,24.86,991.90,179.33,-0.68,5.19,-8.48,0.09,-0.02,-0.15,0.04,0.00,0.23
15698612,24.86,991.89,179.34,-0.60,5.23,-8.42,0.09,-0.01,0.14,0.04,0.00,0.23
15718612,24.86,991.89,179.34,-0.60,5.34,-8.35,0.03,-0.09,-0.03,0.04,0.00,0.23
15738612,24.86,991.89,179.35,-0.61,5.29,-8.40,-0.04,0.11,0.01,0.04,0.00,0.23
15758612,24.86,991.89,179.34,-0.66,5.23,-8.39,0.05,-0.04,-0.04,0.04,0.00,0.23
15778612,24.86,991.89,179.34,-0.61,5.27,-8.39,0.00,-0.05,0.06,0.04,0.00,0.23
15798612,24.86,991.89,179.34,-0.57,5.27,-8.45,-0.05,0.06,0.07,0.04,0.00,0.23
15818612,24.85,991.89,179.34,-0.55,5.24,-8.40,-0.04,-0.09,-0.08,0.04,0.00,0.23
15838612,24.86,991.90,179.33,-0.61,5.24,-8.43,0.01,0.02,-0.03,0.04,0.00,0.23
15858612,24.86,991.90,179.33,-0.53,5.30,-8.37,0.04,0.05,-0.02,0.04,0.00,0.23
15878612,24.86,991.89,179.33,-0.55,5.24,-8.36,0.00,0.01,-0.10,0.04,0.00,0.23
15898612,24.86,991.90,179.33,-0.63,5.28,-8.40,-0.01,-0.09,0.16,0.04,0.00,0.23
15918612,24.86,991.90,179.33,-0.60,5.09,-8.43,0.07,-0.16,-0.07,0.04,0.00,0.23
15938612,24.86,991.90,179.33,-0.57,5.24,-8.37,0.00,0.06,-0.11,0.04,0.00,0.23
15958612,24.86,991.90,179.33,-0.55,5.19,-8.40,-0.05,-0.11,0.06,0.04,0.00,0.23
15978612,24.86,991.90,179.33,-0.54,5.26,-8.43,0.00,0.00,-0.04,0.04,0.00,0.23
15998612,24.86,991.90,179.33,-0.56,5.27,-8.34,0.03,-0.06,-0.09,0.04,0.00,0.23
16018612,24.86,991.90,179.33,-0.65,5.21,-8.50,-0.10,0.07,-0.15,0.04,0.00,0.23
16038612,24.86,991.89,179.34,-0.59,5.14,-8.40,0.07,-0.03,0.03,0.04,0.00,0.23
16058612,24.86,991.89,179.34,-0.60,5.18,-8.42,0.05,-0.11,-0.07,0.04,0.00,0.23
16078612,24.85,991.89,179.35,-0.65,5.26,-8.40,0.11,-0.02,0.10,0.04,0.00,0.23
16098612,24.85,991.89,179.36,-0.58,5.29,-8.40,0.03,-0.11,0.06,0.04,0.00,0.23
16118612,24.85,991.89,179.35,-0.56,5.30,-8.36,0.03,-0.02,-0.14,0.04,0.00,0.23
16138612,24.85,991.89,179.36,-0.60,5.18,-8.35,0.10,-0.04,0.18,0.04,0.00,0.23
16158612,24.86,991.89,179.36,-0.61,5.19,-8.38,-0.01,0.04,0.07,0.04,0.00,0.23
16178612,24.86,991.89,179.36,-0.64,5.27,-8.44,-0.02,-0.04,0.13,0.04,0.00,0.23
16198612,24.86,991.89,179.36,-0.61,5.26,-8.39,-0.04,-0.04,-0.12,0.04,0.00,0.23
16218612,24.86,991.89,179.35,-0.60,5.26,-8.45,-0.05,-0.03,0.02,0.04,0.00,0.23
16238612,24.85,991.89,179.35,-0.65,5.24,-8.35,0.00,0.01,-0.13,0.04,0.00,0.23
16258612,24.86,991.89,179.34,-0.59,5.35,-8.45,0.04,0.00,-0.14,0.04,0.00,0.23
16278612,24.86,991.89,179.34,-0.50,5.22,-8.43,0.00,0.03,-0.01,0.04,0.00,0.23
16298612,24.86,991.89,179.34,-0.50,5.16,-8.48,-0.05,0.04,0.06,0.04,0.00,0.23
16318612,24.86,991.89,179.35,-0.58,5.28,-8.39,-0.06,0.09,-0.13,0.04,0.00,0.23
16338612,24.86,991.89,179.36,-0.60,5.23,-8.36,0.01,0.03,0.05,0.04,0.00,0.23
16358612,24.86,991.89,179.36,-0.60,5.26,-8.45,-0.01,-0.01,0.02,0.04,0.00,0.23
16378612,24.86,991.89,179.36,-0.65,5.20,-8.40,-0.01,0.03,0.14,0.04,0.00,0.23
16398612,24.86,991.89,179.36,-0.53,5.24,-8.40,0.08,-0.07,-0.05,0.04,0.00,0.23
16418612,24.85,991.89,179.36,-0.65,5.24,-8.40,-0.06,-0.01,-0.20,0.04,0.00,0.23
16438612,24.85,991.89,179.36,-0.64,5.26,-8.47,0.05,0.02,-0.15,0.04,0.00,0.23
16458612,24.85,991.89,179.37,-0.61,5.19,-8.47,0.03,0.00,-0.12,0.04,0.00,0.23
16478612,24.85,991.89,179.37,-0.57,5.19,-8.39,-0.04,0.03,-0.08,0.04,0.00,0.23
16498612,24.85,991.89,179.38,-0.52,5.19,-8.47,0.05,-0.01,0.01,0.04,0.00,0.23
16518612,24.85,991.89,179.38,-0.73,5.17,-8.43,-0.03,0.12,0.05,0.04,0.00,0.23
16538612,24.85,991.89,179.37,-0.55,5.23,-8.49,-0.01,0.02,0.01,0.04,0.00,0.23
16558612,24.85,991.89,179.37,-0.58,5.24,-8.30,0.04,0.11,-0.06,0.04,0.00,0.23
16578612,24.85,991.89,179.37,-0.60,5.16,-8.42,-0.01,0.03,0.00,0.04,0.00,0.23
16598612,24.85,991.89,179.37,-0.63,5.15,-8.37,0.07,-0.03,0.16,0.04,0.00,0.23
16618612,24.85,991.89,179.36,-0.55,5.37,-8.36,-0.02,0.05,-0.05,0.04,0.00,0.23
16638612,24.85,991.89,179.36,-0.62,5.25,-8.39,0.08,-0.07,0.06,0.04,0.00,0.23
16658612,24.86,991.89,179.37,-0.57,5.27,-8.36,-0.04,-0.02,-0.04,0.04,0.00,0.23
16678612,24.86,991.89,179.37,-0.65,5.25,-8.33,-0.05,-0.03,0.02,0.04,0.00,0.23
16698612,24.86,991.89,179.36,-0.57,5.27,-8.39,-0.01,0.00,0.05,0.04,0.00,0.23
16718612,24.85,991.89,179.37,-0.55,5.21,-8.37,-0.01,0.06,0.08,0.04,0.00,0.23
16738612,24.85,991.89,179.36,-0.65,5.17,-8.37,-0.09,-0.02,-0.06,0.04,0.00,0.23
16758612,24.85,991.89,179.37,-0.57,5.19,-8.40,0.00,0.04,-0.09,0.04,0.00,0.23
16778612,24.85,991.89,179.37,-0.54,5.24,-8.43,-0.07,-0.01,0.17,0.04,0.00,0.23
16798612,24.85,991.89,179.37,-0.60,5.17,-8.45,-0.07,-0.01,0.00,0.04,0.00,0.23
16818612,24.85,991.89,179.38,-0.59,5.28,-8.35,0.00,-0.07,0.15,0.04,0.00,0.23
16838612,24.85,991.89,179.37,-0.56,5.16,-8.45,-0.05,0.01,-0.03,0.04,0.00,0.23
16858612,24.85,991.89,179.37,-0.53,5.24,-8.44,0.01,0.00,-0.07,0.04,0.00,0.23
16878612,24.85,991.89,179.37,-0.60,5.27,-8.41,0.06,-0.02,0.01,0.04,0.00,0.23
16898612,24.85,991.89,179.37,-0.64,5.19,-8.35,0.00,-0.01,0.07,0.04,0.00,0.23
16918612,24.85,991.89,179.37,-0.58,5.21,-8.43,0.02,0.07,0.07,0.04,0.00,0.23
16938612,24.85,991.89,179.36,-0.70,5.30,-8.41,0.07,0.07,-0.03,0.04,0.00,0.23
16958612,24.85,991.89,179.36,-0.65,5.18,-8.41,0.01,0.00,0.19,0.04,0.00,0.23
16978612,24.85,991.89,179.38,-0.53,5.18,-8.41,-0.01,-0.12,0.07,0.04,0.00,0.23
16998612,24.85,991.89,179.38,-0.55,5.39,-8.40,0.08,0.00,0.09,0.04,0.00,0.23
17018612,24.85,991.89,179.38,-0.61,5.13,-8.38,0.00,-0.07,-0.01,0.04,0.00,0.23
17038612,24.85,991.89,179.38,-0.62,5.19,-8.45,0.11,0.00,0.02,0.04,0.00,0.23
17058612,24.85,991.89,179.36,-0.53,5.26,-8.45,0.04,0.06,0.17,0.04,0.00,0.23
17078612,24.85,991.89,179.37,-0.55,5.30,-8.30,-0.02,-0.04,-0.09,0.04,0.00,0.23
17098612,24.85,991.89,179.38,-0.69,5.26,-8.45,-0.03,-0.07,0.05,0.04,0.00,0.23
17118612,24.85,991.89,179.37,-0.64,5.24,-8.35,-0.01,-0.02,0.01,0.04,0.00,0.23
17138612,24.85,991.89,179.37,-0.60,5.21,-8.46,-0.01,-0.02,0.09,0.04,0.00,0.23
17158612,24.85,991.89,179.37,-0.57,5.16,-8.43,0.00,0.04,0.01,0.04,0.00,0.23
17178612,24.85,991.89,179.37,-0.55,5.30,-8.40,-0.01,0.07,0.09,0.04,0.00,0.23
17198612,24.85,991.89,179.37,-0.60,5.18,-8.42,-0.02,-0.07,-0.03,0.04,0.00,0.23
17218612,24.85,991.89,179.38,-0.60,5.28,-8.45,-0.12,0.06,0.04,0.04,0.00,0.23
17238612,24.85,991.89,179.37,-0.62,5.32,-8.43,0.01,-0.03,0.15,0.04,0.00,0.23
17258612,24.85,991.89,179.37,-0.62,5.27,-8.40,0.07,0.12,-0.01,0.04,0.00,0.23
17278612,24.85,991.89,179.37,-0.60,5.27,-8.27,0.02,0.04,0.00,0.04,0.00,0.23
17298612,24.85,991.89,179.37,-0.62,5.21,-8.38,-0.03,-0.06,-0.06,0.04,0.00,0.23
17318612,24.85,991.89,179.37,-0.57,5.29,-8.38,-0.06,0.01,-0.10,0.04,0.00,0.23
17338612,24.85,991.89,179.36,-0.60,5.20,-8.39,-0.04,0.04,0.17,0.04,0.00,0.23
17358612,24.85,991.89,179.37,-0.53,5.19,-8.31,0.01,-0.03,-0.04,0.04,0.00,0.23
17378612,24.85,991.89,179.37,-0.58,5.34,-8.36,0.07,0.01,-0.04,0.04,0.00,0.23
17398612,24.85,991.89,179.37,-0.56,5.28,-8.48,0.01,0.00,-0.11,0.04,0.00,0.23
17418612,24.85,991.89,179.37,-0.67,5.19,-8.43,0.01,0.05,-0.07,0.04,0.00,0.23
17438612,24.85,991.89,179.37,-0.62,5.22,-8.40,0.08,-0.05,-0.07,0.04,0.00,0.23
17458612,24.85,991.89,179.37,-0.57,5.16,-8.41,-0.07,0.07,0.09,0.04,0.00,0.23
17478612,24.85,991.89,179.38,-0.60,5.24,-8.31,0.04,-0.03,0.23,0.04,0.00,0.23
17498612,24.85,991.89,179.38,-0.55,5.21,-8.40,0.00,-0.04,0.05,0.04,0.00,0.23
17518612,24.85,991.89,179.38,-0.63,5.29,-8.43,-0.05,0.03,-0.04,0.04,0.00,0.23
17538612,24.84,991.89,179.38,-0.57,5.29,-8.41,-0.03,-0.04,0.02,0.04,0.00,0.23
17558612,24.84,991.89,179.38,-0.64,5.24,-8.38,0.00,-0.02,0.06,0.04,0.00,0.23
17578612,24.84,991.89,179.37,-0.58,5.32,-8.42,0.07,0.01,-0.02,0.04,0.00,0.23
17598612,24.85,991.89,179.38,-0.57,5.19,-8.48,-0.01,-0.03,-0.10,0.04,0.00,0.23
17618612,24.84,991.89,179.37,-0.66,5.14,-8.39,0.04,0.05,-0.03,0.04,0.00,0.23
17638612,24.85,991.89,179.36,-0.57,5.21,-8.48,0.00,0.10,0.03,0.04,0.00,0.23
17658612,24.84,991.89,179.36,-0.52,5.27,-8.38,0.04,0.06,0.08,0.04,0.00,0.23
17678612,24.84,991.89,179.35,-0.65,5.29,-8.53,0.00,0.04,-0.21,0.04,0.00,0.23
17698612,24.84,991.89,179.36,-0.65,5.26,-8.43,0.01,-0.03,-0.02,0.04,0.00,0.23
17718612,24.84,991.89,179.36,-0.60,5.23,-8.38,-0.03,0.02,0.00,0.04,0.00,0.23
17738612,24.84,991.89,179.35,-0.57,5.21,-8.46,0.00,0.02,0.05,0.04,0.00,0.23
17758612,24.84,991.89,179.35,-0.58,5.29,-8.36,-0.06,0.04,0.03,0.04,0.00,0.23
17778612,24.84,991.89,179.36,-0.62,5.36,-8.37,-0.10,-0.02,-0.04,0.04,0.00,0.23
