t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
59930726,25.64,990.77,188.89,0.30,-0.35,-9.81,-0.05,-0.07,0.21,0.04,0.00,0.23
59950726,25.64,990.77,188.90,0.29,-0.45,-9.67,0.06,-0.04,-0.06,0.04,0.00,0.23
59970726,25.64,990.77,188.90,0.40,-0.42,-9.78,0.05,-0.01,-0.06,0.04,0.00,0.23
59990726,25.64,990.77,188.90,0.34,-0.42,-9.79,-0.05,-0.02,0.04,0.04,0.00,0.23
60010726,25.64,990.77,188.91,0.28,-0.40,-9.75,-0.01,0.02,-0.07,0.04,0.00,0.23
60030726,25.64,990.76,188.91,0.34,-0.44,-9.83,-0.04,0.07,0.03,0.04,0.00,0.23
60050726,25.64,990.76,188.92,0.37,-0.37,-9.78,0.01,0.01,-0.22,0.04,0.00,0.23
60070726,25.64,990.77,188.91,0.34,-0.34,-9.72,-0.04,-0.01,-0.05,0.04,0.00,0.23
60090726,25.64,990.77,188.91,0.36,-0.31,-9.80,0.05,-0.03,-0.01,0.04,0.00,0.23
60110726,25.64,990.77,188.90,0.33,-0.45,-9.78,0.02,-0.01,-0.03,0.04,0.00,0.23
60130726,25.65,990.77,188.89,0.39,-0.39,-9.77,-0.12,0.04,0.10,0.04,0.00,0.23
60150726,25.65,990.77,188.89,0.32,-0.37,-9.78,0.01,0.04,0.13,0.04,0.00,0.23
60170726,25.65,990.77,188.88,0.40,-0.44,-9.83,0.06,-0.01,-0.01,0.04,0.00,0.23
60190726,25.65,990.77,188.89,0.37,-0.41,-9.78,-0.04,0.03,0.05,0.04,0.00,0.23
60210726,25.65,990.77,188.88,0.33,-0.44,-9.80,0.05,0.06,-0.11,0.04,0.00,0.23
60230726,25.65,990.77,188.89,0.31,-0.36,-9.73,0.01,-0.06,0.03,0.04,0.00,0.23
60250726,25.65,990.77,188.90,0.36,-0.48,-9.75,0.08,-0.06,-0.05,0.04,0.00,0.23
60270726,25.65,990.77,188.88,0.34,-0.34,-9.81,0.05,0.00,0.10,0.04,0.00,0.23
60290726,25.65,990.77,188.88,0.39,-0.46,-9.65,0.13,0.03,-0.11,0.04,0.00,0.23
60310726,25.65,990.77,188.88,0.18,-0.34,-9.75,0.07,0.03,-0.06,0.04,0.00,0.23
60330726,25.65,990.77,188.88,0.35,-0.40,-9.80,0.03,-0.03,-0.12,0.04,0.00,0.23
60350726,25.64,990.77,188.89,0.40,-0.41,-9.77,-0.01,0.07,-0.21,0.04,0.00,0.23
60370726,25.65,990.77,188.89,0.28,-0.34,-9.67,-0.10,-0.05,0.01,0.04,0.00,0.23
60390726,25.65,990.77,188.89,0.38,-0.46,-9.82,0.01,0.06,-0.25,0.04,0.00,0.23
60410726,25.65,990.77,188.88,0.37,-0.47,-9.80,-0.02,-0.01,0.08,0.04,0.00,0.23
60430726,25.65,990.77,188.89,0.37,-0.31,-9.78,0.10,-0.08,-0.03,0.04,0.00,0.23
60450726,25.65,990.77,188.89,0.32,-0.35,-9.83,-0.04,-0.04,-0.04,0.04,0.00,0.23
60470726,25.64,990.77,188.88,0.39,-0.34,-9.78,-0.02,-0.03,0.01,0.04,0.00,0.23
60490726,25.65,990.77,188.89,0.34,-0.45,-9.76,0.03,0.02,0.06,0.04,0.00,0.23
60510726,25.65,990.77,188.90,0.34,-0.40,-9.83,-0.08,0.04,-0.04,0.04,0.00,0.23
60530726,25.65,990.77,188.91,0.31,-0.38,-9.88,0.02,0.02,-0.10,0.04,0.00,0.23
60550726,25.65,990.77,188.90,0.37,-0.32,-9.80,0.08,-0.07,0.06,0.04,0.00,0.23
60570726,25.65,990.77,188.90,0.34,-0.41,-9.70,0.06,0.06,0.05,0.04,0.00,0.23
60590726,25.65,990.77,188.90,0.42,-0.41,-9.76,0.01,0.05,-0.02,0.04,0.00,0.23
60610726,25.65,990.77,188.91,0.38,-0.33,-9.71,-0.03,-0.01,0.00,0.04,0.00,0.23
60630726,25.64,990.77,188.90,0.35,-0.33,-9.77,0.02,-0.06,0.17,0.04,0.00,0.23
60650726,25.65,990.77,188.90,0.40,-0.38,-9.76,0.02,-0.03,0.02,0.04,0.00,0.23
60670726,25.65,990.77,188.90,0.43,-0.40,-9.81,0.01,0.01,-0.01,0.04,0.00,0.23
60690726,25.65,990.77,188.90,0.38,-0.38,-9.80,-0.09,0.08,-0.10,0.04,0.00,0.23
60710726,25.65,990.77,188.89,0.35,-0.47,-9.87,-0.01,0.02,0.01,0.04,0.00,0.23
60730726,25.65,990.77,188.88,0.35,-0.41,-9.82,-0.07,-0.01,0.08,0.04,0.00,0.23
60750726,25.65,990.77,188.88,0.29,-0.52,-9.78,0.06,0.05,0.10,0.04,0.00,0.23
60770726,25.65,990.77,188.88,0.42,-0.48,-9.70,-0.02,0.02,-0.10,0.04,0.00,0.23
60790726,25.65,990.77,188.88,0.47,-0.43,-9.83,0.05,-0.10,-0.12,0.04,0.00,0.23
60810726,25.65,990.77,188.89,0.34,-0.39,-9.78,0.04,-0.05,-0.02,0.04,0.00,0.23
60830726,25.65,990.77,188.89,0.39,-0.40,-9.79,0.03,-0.08,0.01,0.04,0.00,0.23
60850726,25.65,990.77,188.90,0.39,-0.38,-9.85,0.04,0.03,0.09,0.04,0.00,0.23
60870726,25.65,990.77,188.90,0.39,-0.34,-9.73,0.07,0.00,-0.01,0.04,0.00,0.23
60890726,25.65,990.77,188.90,0.31,-0.27,-9.75,0.06,0.09,-0.13,0.04,0.00,0.23
60910726,25.65,990.77,188.90,0.45,-0.41,-9.78,-0.05,0.08,0.15,0.04,0.00,0.23
60930726,25.66,990.77,188.91,0.37,-0.32,-9.73,-0.01,0.05,-0.06,0.04,0.00,0.23
60950726,25.65,990.76,188.91,0.36,-0.39,-9.79,0.11,0.07,0.03,0.04,0.00,0.23
60970726,25.66,990.76,188.91,0.39,-0.39,-9.85,-0.03,0.02,-0.06,0.04,0.00,0.23
60990726,25.66,990.76,188.92,0.42,-0.46,-9.81,0.05,0.13,0.12,0.04,0.00,0.23
61010726,25.65,990.76,188.92,0.25,-0.40,-9.78,0.02,-0.01,-0.18,0.04,0.00,0.23
61030726,25.65,990.76,188.91,0.36,-0.36,-9.70,0.04,0.00,-0.10,0.04,0.00,0.23
61050726,25.65,990.76,188.91,0.32,-0.43,-9.73,-0.03,0.07,-0.04,0.04,0.00,0.23
61070726,25.65,990.76,188.91,0.40,-0.40,-9.78,-0.02,0.08,0.08,0.04,0.00,0.23
61090726,25.66,990.76,188.91,0.33,-0.37,-9.80,-0.01,-0.03,0.05,0.04,0.00,0.23
61110726,25.66,990.76,188.91,0.31,-0.34,-9.62,-0.06,0.03,0.06,0.04,0.00,0.23
61130726,25.65,990.77,188.90,0.32,-0.34,-9.73,0.01,0.03,0.25,0.04,0.00,0.23
61150726,25.65,990.77,188.90,0.35,-0.37,-9.80,-0.07,-0.03,0.17,0.04,0.00,0.23
61170726,25.65,990.77,188.89,0.40,-0.40,-9.78,0.00,0.10,0.05,0.04,0.00,0.23
61190726,25.65,990.77,188.89,0.40,-0.32,-9.75,0.00,-0.05,0.05,0.04,0.00,0.23
61210726,25.65,990.77,188.88,0.38,-0.37,-9.83,-0.02,-0.05,0.00,0.04,0.00,0.23
61230726,25.66,990.77,188.89,0.33,-0.38,-9.75,-0.05,0.06,0.09,0.04,0.00,0.23
61250726,25.65,990.77,188.88,0.37,-0.20,-9.66,0.07,0.06,0.01,0.04,0.00,0.23
61270726,25.65,990.77,188.90,0.30,-0.34,-9.73,0.00,-0.06,0.05,0.04,0.00,0.23
61290726,25.65,990.77,188.90,0.32,-0.43,-9.80,-0.09,-0.02,0.13,0.04,0.00,0.23
61310726,25.65,990.77,188.90,0.34,-0.42,-9.80,-0.06,-0.06,0.08,0.04,0.00,0.23
61330726,25.65,990.77,188.89,0.32,-0.41,-9.78,-0.03,-0.03,-0.18,0.04,0.00,0.23
61350726,25.65,990.77,188.89,0.29,-0.31,-9.79,-0.04,-0.08,0.00,0.04,0.00,0.23
61370726,25.65,990.77,188.90,0.32,-0.34,-9.70,0.03,-0.04,0.09,0.04,0.00,0.23
61390726,25.65,990.77,188.90,0.39,-0.40,-9.80,-0.04,0.03,0.07,0.04,0.00,0.23
61410726,25.65,990.77,188.90,0.26,-0.34,-9.71,0.09,-0.02,-0.23,0.04,0.00,0.23
61430726,25.65,990.77,188.90,0.43,-0.34,-9.77,-0.02,-0.05,0.00,0.04,0.00,0.23
61450726,25.65,990.77,188.91,0.34,-0.33,-9.68,-0.01,-0.01,0.10,0.04,0.00,0.23
61470726,25.65,990.77,188.91,0.38,-0.34,-9.76,0.06,-0.09,0.00,0.04,0.00,0.23
61490726,25.65,990.76,188.91,0.39,-0.42,-9.78,-0.02,-0.04,-0.06,0.04,0.00,0.23
61510726,25.65,990.76,188.91,0.29,-0.40,-9.79,0.10,-0.02,-0.05,0.04,0.00,0.23
61530726,25.66,990.76,188.92,0.30,-0.40,-9.75,-0.02,-0.04,-0.03,0.04,0.00,0.23
61550726,25.66,990.76,188.92,0.40,-0.38,-9.80,-0.05,0.01,0.09,0.04,0.00,0.23
61570726,25.66,990.77,188.90,0.42,-0.42,-9.78,0.03,-0.02,-0.04,0.04,0.00,0.23
61590726,25.65,990.77,188.90,0.35,-0.37,-9.75,0.03,0.03,0.25,0.04,0.00,0.23
61610726,25.65,990.77,188.91,0.35,-0.34,-9.80,0.06,-0.07,-0.22,0.04,0.00,0.23
61630726,25.65,990.76,188.91,0.46,-0.43,-9.79,-0.06,0.07,0.02,0.04,0.00,0.23
61650726,25.65,990.76,188.91,0.39,-0.37,-9.85,0.07,-0.01,-0.17,0.04,0.00,0.23
61670726,25.65,990.76,188.92,0.40,-0.23,-9.70,0.03,0.14,0.14,0.04,0.00,0.23
61690726,25.65,990.76,188.92,0.38,-0.35,-9.78,0.02,0.09,0.08,0.04,0.00,0.23
61710726,25.65,990.76,188.91,0.32,-0.37,-9.76,-0.01,-0.08,0.06,0.04,0.00,0.23
61730726,25.65,990.77,188.91,0.41,-0.33,-9.86,-0.01,0.02,-0.10,0.04,0.00,0.23
61750726,25.65,990.77,188.90,0.36,-0.42,-9.73,-0.04,-0.03,-0.10,0.04,0.00,0.23
61770726,25.65,990.77,188.90,0.37,-0.48,-9.78,-0.04,-0.09,0.23,0.04,0.00,0.23
61790726,25.65,990.77,188.91,0.42,-0.33,-9.84,0.02,0.00,-0.18,0.04,0.00,0.23
61810726,25.65,990.76,188.91,0.37,-0.32,-9.75,0.10,0.10,-0.12,0.04,0.00,0.23
61830726,25.65,990.76,188.92,0.37,-0.43,-9.75,-0.01,0.02,-0.07,0.04,0.00,0.23
61850726,25.65,990.76,188.91,0.29,-0.43,-9.83,0.05,-0.02,0.07,0.04,0.00,0.23
61870726,25.65,990.76,188.92,0.37,-0.47,-9.75,0.00,-0.11,0.04,0.04,0.00,0.23
61890726,25.65,990.76,188.92,0.35,-0.34,-9.75,0.13,-0.03,0.00,0.04,0.00,0.23
61910726,25.65,990.76,188.92,0.37,-0.35,-9.74,0.07,0.03,0.09,0.04,0.00,0.23
61930726,25.65,990.76,188.93,0.37,-0.49,-9.79,0.01,0.12,0.21,0.04,0.00,0.23
61950726,25.65,990.76,188.92,0.29,-0.38,-9.77,0.00,0.05,0.08,0.04,0.00,0.23
61970726,25.65,990.76,188.93,0.36,-0.29,-9.83,0.04,-0.02,0.13,0.04,0.00,0.23
61990726,25.65,990.76,188.93,0.24,-0.34,-9.78,0.04,0.00,-0.05,0.04,0.00,0.23
62010726,25.65,990.76,188.93,0.42,-0.47,-9.77,0.06,-0.05,0.02,0.04,0.00,0.23
62030726,25.65,990.76,188.92,0.40,-0.40,-9.74,0.03,-0.12,0.08,0.04,0.00,0.23
62050726,25.65,990.76,188.93,0.37,-0.36,-9.79,-0.06,0.06,-0.15,0.04,0.00,0.23
62070726,25.65,990.76,188.92,0.42,-0.39,-9.77,0.02,-0.02,0.00,0.04,0.00,0.23
62090726,25.65,990.76,188.92,0.27,-0.43,-9.79,-0.08,-0.10,-0.01,0.04,0.00,0.23
62110726,25.65,990.76,188.92,0.33,-0.32,-9.78,-0.03,-0.06,0.04,0.04,0.00,0.23
62130726,25.64,990.76,188.91,0.36,-0.32,-9.84,-0.02,-0.03,-0.09,0.04,0.00,0.23
62150726,25.65,990.77,188.90,0.36,-0.37,-9.80,0.02,0.05,-0.05,0.04,0.00,0.23
62170726,25.65,990.77,188.90,0.37,-0.42,-9.77,0.02,0.04,-0.09,0.04,0.00,0.23
62190726,25.65,990.76,188.91,0.37,-0.38,-9.89,0.05,-0.01,0.02,0.04,0.00,0.23
62210726,25.65,990.76,188.91,0.31,-0.46,-9.70,0.10,-0.04,0.02,0.04,0.00,0.23
62230726,25.65,990.77,188.90,0.30,-0.36,-9.77,0.02,0.03,-0.01,0.04,0.00,0.23
62250726,25.65,990.77,188.90,0.32,-0.37,-9.74,-0.03,-0.10,0.02,0.04,0.00,0.23
62270726,25.65,990.77,188.90,0.30,-0.27,-9.77,-0.08,-0.07,0.09,0.04,0.00,0.23
62290726,25.65,990.77,188.91,0.38,-0.45,-9.76,-0.09,0.03,0.11,0.04,0.00,0.23
62310726,25.65,990.76,188.92,0.38,-0.45,-9.75,-0.02,0.05,0.01,0.04,0.00,0.23
62330726,25.65,990.76,188.91,0.29,-0.34,-9.73,-0.07,-0.12,0.07,0.04,0.00,0.23
62350726,25.65,990.76,188.92,0.38,-0.39,-9.86,0.01,0.00,0.16,0.04,0.00,0.23
62370726,25.65,990.76,188.91,0.34,-0.39,-9.70,-0.05,-0.03,-0.05,0.04,0.00,0.23
62390726,25.65,990.76,188.91,0.32,-0.34,-9.62,0.06,0.02,-0.14,0.04,0.00,0.23
62410726,25.65,990.76,188.91,0.35,-0.41,-9.81,0.07,-0.02,-0.12,0.04,0.00,0.23
62430726,25.65,990.76,188.91,0.42,-0.38,-9.79,0.01,0.01,-0.02,0.04,0.00,0.23
62450726,25.65,990.77,188.90,0.29,-0.42,-9.66,0.15,0.00,-0.04,0.04,0.00,0.23
62470726,25.65,990.77,188.91,0.36,-0.33,-9.75,0.09,-0.02,0.00,0.04,0.00,0.23
62490726,25.65,990.77,188.91,0.32,-0.38,-9.78,0.03,-0.09,0.13,0.04,0.00,0.23
62510726,25.65,990.77,188.90,0.30,-0.36,-9.83,0.00,0.01,-0.02,0.04,0.00,0.23
62530726,25.65,990.77,188.90,0.34,-0.37,-9.78,-0.01,-0.10,-0.02,0.04,0.00,0.23
62550726,25.65,990.77,188.90,0.36,-0.45,-9.84,-0.05,0.06,0.16,0.04,0.00,0.23
62570726,25.65,990.77,188.91,0.40,-0.40,-9.78,0.03,-0.01,0.09,0.04,0.00,0.23
62590726,25.65,990.77,188.90,0.37,-0.47,-9.75,0.05,-0.04,0.13,0.04,0.00,0.23
62610726,25.65,990.77,188.90,0.36,-0.32,-9.80,0.07,-0.05,0.00,0.04,0.00,0.23
62630726,25.65,990.77,188.90,0.45,-0.34,-9.79,0.04,0.07,0.12,0.04,0.00,0.23
62650726,25.65,990.77,188.90,0.29,-0.34,-9.88,0.04,0.08,-0.09,0.04,0.00,0.23
62670726,25.65,990.77,188.91,0.32,-0.36,-9.68,-0.03,0.02,-0.02,0.04,0.00,0.23
62690726,25.65,990.76,188.92,0.31,-0.42,-9.76,-0.05,0.03,0.14,0.04,0.00,0.23
62710726,25.65,990.76,188.92,0.40,-0.39,-9.84,0.02,-0.04,-0.12,0.04,0.00,0.23
62730726,25.65,990.76,188.91,0.40,-0.34,-9.75,0.01,0.02,0.25,0.04,0.00,0.23
62750726,25.65,990.76,188.91,0.44,-0.36,-9.70,-0.01,0.03,0.02,0.04,0.00,0.23
62770726,25.66,990.76,188.91,0.40,-0.28,-9.77,0.06,0.00,-0.19,0.04,0.00,0.23
62790726,25.65,990.77,188.91,0.38,-0.43,-9.83,0.00,0.05,-0.20,0.04,0.00,0.23
62810726,25.65,990.76,188.91,0.43,-0.45,-9.83,0.04,-0.05,0.09,0.04,0.00,0.23
62830726,25.65,990.77,188.90,0.38,-0.37,-9.76,0.00,-0.02,0.08,0.04,0.00,0.23
62850726,25.65,990.77,188.90,0.41,-0.38,-9.73,0.01,-0.01,-0.01,0.04,0.00,0.23
62870726,25.65,990.77,188.90,0.37,-0.34,-9.78,-0.09,0.00,0.00,0.04,0.00,0.23
62890726,25.65,990.77,188.90,0.40,-0.45,-9.80,0.06,0.02,-0.04,0.04,0.00,0.23
62910726,25.65,990.77,188.90,0.34,-0.40,-9.83,-0.03,0.00,0.04,0.04,0.00,0.23
62930726,25.65,990.76,188.91,0.35,-0.37,-9.80,-0.01,0.06,-0.15,0.04,0.00,0.23
62950726,25.65,990.76,188.91,0.44,-0.41,-9.82,0.00,-0.01,-0.12,0.04,0.00,0.23
62970726,25.65,990.76,188.91,0.33,-0.38,-9.87,0.02,-0.13,0.00,0.04,0.00,0.23
62990726,25.65,990.76,188.91,0.24,-0.29,-9.71,0.07,-0.04,-0.11,0.04,0.00,0.23
63010726,25.65,990.76,188.91,0.36,-0.38,-9.67,-0.08,0.07,-0.18,0.04,0.00,0.23
63030726,25.65,990.76,188.91,0.42,-0.42,-9.77,0.03,0.01,-0.07,0.04,0.00,0.23
63050726,25.65,990.77,188.91,0.35,-0.40,-9.76,-0.11,0.10,-0.12,0.04,0.00,0.23
63070726,25.65,990.77,188.90,0.29,-0.36,-9.68,0.01,0.04,-0.03,0.04,0.00,0.23
63090726,25.65,990.77,188.90,0.32,-0.44,-9.84,0.02,0.01,-0.08,0.04,0.00,0.23
63110726,25.65,990.76,188.91,0.31,-0.41,-9.84,0.01,-0.07,0.04,0.04,0.00,0.23
63130726,25.65,990.77,188.91,0.46,-0.47,-9.80,-0.01,-0.06,0.10,0.04,0.00,0.23
63150726,25.65,990.77,188.90,0.37,-0.37,-9.84,0.08,-0.12,-0.04,0.04,0.00,0.23
63170726,25.65,990.77,188.90,0.31,-0.36,-9.78,-0.02,-0.07,-0.06,0.04,0.00,0.23
63190726,25.65,990.77,188.90,0.29,-0.43,-9.75,-0.04,0.04,-0.01,0.04,0.00,0.23
63210726,25.65,990.77,188.91,0.34,-0.41,-9.82,-0.03,0.04,-0.09,0.04,0.00,0.23
63230726,25.65,990.77,188.90,0.33,-0.41,-9.82,-0.04,-0.04,0.03,0.04,0.00,0.23
63250726,25.65,990.77,188.89,0.34,-0.32,-9.76,-0.04,-0.10,0.08,0.04,0.00,0.23
63270726,25.65,990.77,188.89,0.34,-0.34,-9.72,-0.03,-0.02,-0.03,0.04,0.00,0.23
63290726,25.65,990.77,188.89,0.29,-0.29,-9.85,0.10,0.00,-0.15,0.04,0.00,0.23
63310726,25.65,990.77,188.88,0.38,-0.41,-9.71,0.03,0.03,-0.02,0.04,0.00,0.23
63330726,25.65,990.77,188.88,0.36,-0.35,-9.85,0.05,-0.04,-0.02,0.04,0.00,0.23
63350726,25.65,990.77,188.89,0.39,-0.40,-9.76,0.02,-0.01,-0.03,0.04,0.00,0.23
63370726,25.65,990.77,188.89,0.30,-0.47,-9.80,0.00,0.10,-0.13,0.04,0.00,0.23
63390726,25.65,990.77,188.90,0.31,-0.42,-9.85,0.01,-0.03,-0.15,0.04,0.00,0.23
63410726,25.65,990.77,188.90,0.36,-0.32,-9.73,0.01,0.04,-0.04,0.04,0.00,0.23
63430726,25.65,990.77,188.90,0.33,-0.34,-9.80,0.00,0.02,0.16,0.04,0.00,0.23
63450726,25.65,990.77,188.89,0.27,-0.37,-9.74,0.01,0.00,-0.15,0.04,0.00,0.23
63470726,25.65,990.77,188.89,0.32,-0.36,-9.78,0.05,-0.04,-0.15,0.04,0.00,0.23
63490726,25.66,990.77,188.88,0.34,-0.36,-9.77,0.02,-0.05,-0.03,0.04,0.00,0.23
63510726,25.65,990.77,188.89,0.32,-0.30,-9.85,0.13,-0.01,0.07,0.04,0.00,0.23
63530726,25.65,990.77,188.88,0.40,-0.57,-9.85,-0.01,0.06,-0.11,0.04,0.00,0.23
63550726,25.65,990.77,188.89,0.37,-0.32,-9.85,0.10,0.01,0.08,0.04,0.00,0.23
63570726,25.65,990.77,188.89,0.28,-0.29,-9.67,-0.04,0.00,0.03,0.04,0.00,0.23
63590726,25.65,990.77,188.89,0.35,-0.26,-9.65,-0.06,0.04,-0.07,0.04,0.00,0.23
63610726,25.65,990.77,188.88,0.39,-0.44,-9.88,0.05,-0.14,-0.18,0.04,0.00,0.23
63630726,25.65,990.77,188.89,0.37,-0.46,-9.78,0.00,0.07,-0.11,0.04,0.00,0.23
63650726,25.65,990.77,188.88,0.34,-0.32,-9.74,0.11,0.03,-0.23,0.04,0.00,0.23
63670726,25.65,990.77,188.89,0.40,-0.36,-9.73,0.12,0.02,-0.14,0.04,0.00,0.23
63690726,25.65,990.77,188.89,0.30,-0.38,-9.78,-0.02,-0.05,-0.01,0.04,0.00,0.23
63710726,25.65,990.77,188.89,0.43,-0.41,-9.79,0.03,-0.05,0.04,0.04,0.00,0.23
63730726,25.65,990.77,188.88,0.36,-0.32,-9.73,-0.06,-0.01,0.09,0.04,0.00,0.23
63750726,25.65,990.77,188.89,0.41,-0.35,-9.71,-0.03,-0.07,0.13,0.04,0.00,0.23
63770726,25.65,990.77,188.89,0.34,-0.29,-9.73,0.00,-0.05,0.15,0.04,0.00,0.23
63790726,25.65,990.77,188.89,0.30,-0.46,-9.85,0.10,-0.07,-0.15,0.04,0.00,0.23
63810726,25.65,990.77,188.89,0.37,-0.37,-9.77,-0.06,0.06,0.10,0.04,0.00,0.23
63830726,25.65,990.77,188.90,0.40,-0.38,-9.72,0.06,0.11,0.06,0.04,0.00,0.23
63850726,25.65,990.77,188.89,0.36,-0.32,-9.71,-0.04,0.05,0.20,0.04,0.00,0.23
63870726,25.65,990.77,188.89,0.41,-0.41,-9.74,-0.08,0.02,-0.05,0.04,0.00,0.23
63890726,25.65,990.77,188.89,0.38,-0.38,-9.76,0.04,-0.10,-0.01,0.04,0.00,0.23
63910726,25.65,990.77,188.88,0.38,-0.41,-9.76,0.03,-0.02,0.01,0.04,0.00,0.23
63930726,25.64,990.77,188.89,0.26,-0.26,-9.74,0.01,-0.02,0.07,0.04,0.00,0.23
63950726,25.64,990.77,188.89,0.34,-0.32,-9.66,0.06,-0.04,-0.09,0.04,0.00,0.23
63970726,25.64,990.77,188.89,0.32,-0.48,-9.80,0.04,0.06,0.02,0.04,0.00,0.23
63990726,25.64,990.77,188.89,0.34,-0.40,-9.80,-0.07,0.03,-0.05,0.04,0.00,0.23
64010726,25.64,990.77,188.89,0.43,-0.45,-9.75,0.02,0.02,0.17,0.04,0.00,0.23
64030726,25.64,990.77,188.89,0.37,-0.33,-9.79,-0.03,-0.06,0.10,0.04,0.00,0.23
64050726,25.64,990.77,188.89,0.35,-0.49,-9.79,0.00,-0.02,-0.06,0.04,0.00,0.23
64070726,25.64,990.77,188.88,0.35,-0.37,-9.76,-0.01,0.00,-0.08,0.04,0.00,0.23
64090726,25.64,990.77,188.89,0.36,-0.37,-9.77,0.02,0.02,0.07,0.04,0.00,0.23
64110726,25.64,990.77,188.88,0.34,-0.42,-9.78,0.06,-0.12,-0.03,0.04,0.00,0.23
64130726,25.64,990.77,188.89,0.35,-0.32,-9.91,0.06,-0.04,-0.06,0.04,0.00,0.23
64150726,25.64,990.77,188.87,0.32,-0.38,-9.86,0.06,0.06,-0.10,0.04,0.00,0.23
64170726,25.64,990.77,188.87,0.32,-0.42,-9.77,0.04,-0.07,-0.11,0.04,0.00,0.23
64190726,25.64,990.77,188.88,0.34,-0.40,-9.83,-0.05,-0.05,0.13,0.04,0.00,0.23
64210726,25.64,990.77,188.88,0.37,-0.34,-9.79,-0.08,0.04,0.11,0.04,0.00,0.23
64230726,25.64,990.77,188.89,0.32,-0.33,-9.76,-0.06,0.01,0.06,0.04,0.00,0.23
64250726,25.65,990.77,188.89,0.41,-0.47,-9.75,-0.05,-0.05,0.00,0.04,0.00,0.23
64270726,25.65,990.77,188.89,0.35,-0.44,-9.80,0.08,0.04,0.08,0.04,0.00,0.23
64290726,25.65,990.77,188.89,0.36,-0.40,-9.74,-0.06,0.03,0.11,0.04,0.00,0.23
64310726,25.65,990.77,188.89,0.32,-0.36,-9.75,-0.03,-0.03,-0.03,0.04,0.00,0.23
64330726,25.65,990.77,188.89,0.34,-0.45,-9.79,0.00,-0.12,-0.05,0.04,0.00,0.23
64350726,25.65,990.77,188.88,0.37,-0.41,-9.73,-0.01,0.06,-0.01,0.04,0.00,0.23
64370726,25.65,990.77,188.88,0.38,-0.47,-9.80,0.04,-0.05,0.07,0.04,0.00,0.23
64390726,25.65,990.77,188.88,0.32,-0.36,-9.85,0.01,0.09,0.03,0.04,0.00,0.23
64410726,25.65,990.77,188.88,0.37,-0.38,-9.71,0.05,-0.04,0.09,0.04,0.00,0.23
64430726,25.65,990.77,188.89,0.45,-0.42,-9.85,-0.02,-0.08,0.17,0.04,0.00,0.23
64450726,25.65,990.77,188.88,0.37,-0.31,-9.85,0.09,-0.11,0.04,0.04,0.00,0.23
64470726,25.65,990.77,188.88,0.37,-0.33,-9.69,0.08,-0.09,0.01,0.04,0.00,0.23
64490726,25.65,990.77,188.89,0.42,-0.44,-9.77,0.02,-0.14,0.09,0.04,0.00,0.23
64510726,25.65,990.77,188.89,0.29,-0.39,-9.73,-0.01,0.04,-0.06,0.04,0.00,0.23
64530726,25.65,990.77,188.90,0.32,-0.34,-9.65,0.00,0.14,0.21,0.04,0.00,0.23
64550726,25.65,990.77,188.89,0.41,-0.34,-9.74,0.02,0.03,-0.05,0.04,0.00,0.23
64570726,25.65,990.77,188.90,0.27,-0.37,-9.73,0.05,0.07,0.18,0.04,0.00,0.23
64590726,25.65,990.77,188.90,0.35,-0.40,-9.75,0.01,-0.05,-0.12,0.04,0.00,0.23
64610726,25.65,990.77,188.90,0.38,-0.37,-9.84,0.03,0.05,-0.05,0.04,0.00,0.23
64630726,25.65,990.76,188.91,0.32,-0.41,-9.77,-0.01,-0.01,-0.12,0.04,0.00,0.23
64650726,25.65,990.77,188.90,0.30,-0.39,-9.79,0.14,0.04,-0.09,0.04,0.00,0.23
64670726,25.65,990.77,188.90,0.33,-0.41,-9.81,0.05,0.06,0.07,0.04,0.00,0.23
64690726,25.65,990.77,188.90,0.36,-0.36,-9.75,0.05,0.05,-0.09,0.04,0.00,0.23
64710726,25.65,990.77,188.90,0.42,-0.40,-9.75,0.08,-0.08,-0.07,0.04,0.00,0.23
64730726,25.65,990.77,188.90,0.31,-0.28,-9.73,0.06,-0.04,-0.12,0.04,0.00,0.23
64750726,25.65,990.77,188.90,0.31,-0.31,-9.68,-0.03,0.08,-0.04,0.04,0.00,0.23
64770726,25.65,990.77,188.90,0.42,-0.49,-9.73,-0.02,0.11,0.03,0.04,0.00,0.23
64790726,25.65,990.77,188.90,0.34,-0.42,-9.88,-0.04,0.09,-0.06,0.04,0.00,0.23
64810726,25.65,990.77,188.89,0.37,-0.39,-9.73,0.04,-0.09,-0.06,0.04,0.00,0.23
64830726,25.65,990.77,188.89,0.39,-0.41,-9.79,0.06,-0.09,-0.02,0.04,0.00,0.23
64850726,25.65,990.77,188.90,0.32,-0.29,-9.75,-0.02,-0.02,0.06,0.04,0.00,0.23
64870726,25.65,990.77,188.90,0.40,-0.39,-9.80,-0.05,-0.07,-0.02,0.04,0.00,0.23
64890726,25.64,990.77,188.90,0.37,-0.26,-9.73,0.01,0.10,0.19,0.04,0.00,0.23
64910726,25.64,990.77,188.90,0.40,-0.34,-9.73,-0.07,0.00,0.04,0.04,0.00,0.23
64930726,25.64,990.77,188.90,0.36,-0.40,-9.87,0.00,-0.07,0.10,0.04,0.00,0.23
