t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
27654332,25.53,990.89,187.85,-1.47,9.81,-1.54,-0.07,0.04,-0.01,0.04,0.00,0.23
27674332,25.53,990.89,187.85,-1.48,9.89,-1.62,0.05,-0.02,-0.05,0.04,0.00,0.23
27694332,25.53,990.89,187.85,-1.48,9.80,-1.64,0.14,-0.04,-0.12,0.04,0.00,0.23
27714332,25.53,990.89,187.84,-1.47,9.85,-1.57,0.11,-0.06,-0.05,0.04,0.00,0.23
27734332,25.53,990.89,187.84,-1.47,9.80,-1.54,0.00,0.06,0.08,0.04,0.00,0.23
27754332,25.53,990.89,187.84,-1.47,9.75,-1.64,0.10,-0.03,0.06,0.04,0.00,0.23
27774332,25.53,990.89,187.84,-1.47,9.75,-1.67,0.00,0.08,-0.02,0.04,0.00,0.23
27794332,25.53,990.89,187.84,-1.44,9.78,-1.51,0.02,0.01,-0.06,0.04,0.00,0.23
27814332,25.53,990.89,187.84,-1.47,9.77,-1.59,0.04,-0.01,-0.12,0.04,0.00,0.23
27834332,25.53,990.89,187.84,-1.51,9.83,-1.58,0.02,-0.01,0.08,0.04,0.00,0.23
27854332,25.52,990.89,187.84,-1.52,9.75,-1.59,0.03,0.08,0.00,0.04,0.00,0.23
27874332,25.52,990.89,187.85,-1.51,9.78,-1.60,0.07,0.01,0.10,0.04,0.00,0.23
27894332,25.52,990.89,187.85,-1.59,9.80,-1.49,0.00,-0.08,-0.02,0.04,0.00,0.23
27914332,25.52,990.89,187.85,-1.51,9.77,-1.62,-0.01,0.00,0.03,0.04,0.00,0.23
27934332,25.52,990.89,187.85,-1.50,9.77,-1.50,0.00,0.00,0.00,0.04,0.00,0.23
27954332,25.53,990.89,187.85,-1.50,9.83,-1.57,0.01,0.02,0.15,0.04,0.00,0.23
27974332,25.53,990.89,187.84,-1.54,9.85,-1.61,0.09,-0.04,-0.17,0.04,0.00,0.23
27994332,25.53,990.89,187.84,-1.49,9.85,-1.63,-0.02,0.08,0.04,0.04,0.00,0.23
28014332,25.53,990.89,187.84,-1.55,9.82,-1.59,0.03,0.05,0.19,0.04,0.00,0.23
28034332,25.53,990.89,187.84,-1.44,9.74,-1.64,-0.01,-0.03,0.08,0.04,0.00,0.23
28054332,25.53,990.89,187.83,-1.52,9.77,-1.50,0.06,0.07,0.23,0.04,0.00,0.23
28074332,25.52,990.89,187.84,-1.61,9.83,-1.59,0.06,-0.02,-0.03,0.04,0.00,0.23
28094332,25.52,990.89,187.84,-1.46,9.78,-1.64,-0.04,0.02,-0.04,0.04,0.00,0.23
28114332,25.52,990.89,187.84,-1.51,9.75,-1.72,-0.02,-0.03,-0.13,0.04,0.00,0.23
28134332,25.52,990.89,187.84,-1.51,9.82,-1.53,-0.03,0.07,0.06,0.04,0.00,0.23
28154332,25.52,990.89,187.84,-1.49,9.75,-1.65,0.08,-0.11,-0.20,0.04,0.00,0.23
28174332,25.52,990.89,187.85,-1.54,9.78,-1.46,-0.12,0.00,-0.04,0.04,0.00,0.23
28194332,25.52,990.89,187.85,-1.44,9.75,-1.55,0.04,-0.01,0.06,0.04,0.00,0.23
28214332,25.52,990.89,187.86,-1.44,9.76,-1.63,-0.03,0.04,-0.16,0.04,0.00,0.23
28234332,25.52,990.89,187.86,-1.49,9.75,-1.58,-0.03,0.14,0.09,0.04,0.00,0.23
28254332,25.52,990.89,187.85,-1.52,9.82,-1.50,0.05,0.03,-0.30,0.04,0.00,0.23
28274332,25.52,990.89,187.86,-1.50,9.79,-1.57,-0.06,0.00,-0.20,0.04,0.00,0.23
28294332,25.52,990.89,187.86,-1.49,9.78,-1.62,-0.07,0.02,0.14,0.04,0.00,0.23
28314332,25.52,990.89,187.86,-1.51,9.78,-1.57,0.02,-0.07,0.08,0.04,0.00,0.23
28334332,25.52,990.89,187.85,-1.51,9.75,-1.58,0.03,-0.02,-0.15,0.04,0.00,0.23
28354332,25.52,990.89,187.85,-1.48,9.80,-1.59,0.07,-0.13,0.14,0.04,0.00,0.23
28374332,25.52,990.89,187.85,-1.49,9.78,-1.63,-0.03,-0.07,-0.02,0.04,0.00,0.23
28394332,25.52,990.89,187.85,-1.43,9.82,-1.62,0.08,0.00,0.04,0.04,0.00,0.23
28414332,25.52,990.89,187.85,-1.54,9.88,-1.62,0.06,-0.08,0.20,0.04,0.00,0.23
28434332,25.52,990.89,187.85,-1.56,9.90,-1.55,-0.02,-0.06,0.09,0.04,0.00,0.23
28454332,25.52,990.89,187.85,-1.57,9.75,-1.57,-0.07,0.07,0.11,0.04,0.00,0.23
28474332,25.52,990.89,187.85,-1.46,9.70,-1.62,-0.02,0.07,0.15,0.04,0.00,0.23
28494332,25.52,990.89,187.86,-1.53,9.85,-1.54,-0.03,0.02,0.06,0.04,0.00,0.23
28514332,25.52,990.89,187.86,-1.45,9.88,-1.63,0.04,-0.13,-0.05,0.04,0.00,0.23
28534332,25.52,990.89,187.87,-1.52,9.75,-1.64,-0.06,0.07,0.02,0.04,0.00,0.23
28554332,25.52,990.89,187.86,-1.57,9.73,-1.47,-0.01,0.06,0.16,0.04,0.00,0.23
28574332,25.52,990.89,187.86,-1.44,9.77,-1.54,0.04,-0.08,-0.06,0.04,0.00,0.23
28594332,25.51,990.89,187.87,-1.51,9.81,-1.57,-0.01,0.07,0.05,0.04,0.00,0.23
28614332,25.51,990.89,187.87,-1.47,9.78,-1.54,0.07,-0.03,0.06,0.04,0.00,0.23
28634332,25.52,990.89,187.86,-1.47,9.81,-1.57,-0.08,0.00,0.13,0.04,0.00,0.23
28654332,25.52,990.89,187.87,-1.48,9.75,-1.55,0.01,-0.04,0.00,0.04,0.00,0.23
28674332,25.52,990.89,187.86,-1.54,9.78,-1.66,-0.02,-0.01,-0.04,0.04,0.00,0.23
28694332,25.51,990.89,187.87,-1.54,9.78,-1.59,0.09,-0.06,0.00,0.04,0.00,0.23
28714332,25.51,990.89,187.87,-1.47,9.80,-1.65,0.03,-0.10,0.08,0.04,0.00,0.23
28734332,25.51,990.89,187.87,-1.50,9.81,-1.60,-0.06,0.04,0.11,0.04,0.00,0.23
28754332,25.51,990.89,187.86,-1.52,9.68,-1.64,0.01,0.00,-0.09,0.04,0.00,0.23
28774332,25.51,990.89,187.87,-1.51,9.91,-1.55,-0.03,0.02,-0.01,0.04,0.00,0.23
28794332,25.51,990.89,187.87,-1.50,9.83,-1.60,0.00,0.09,-0.03,0.04,0.00,0.23
28814332,25.51,990.89,187.87,-1.57,9.78,-1.59,-0.06,-0.01,0.03,0.04,0.00,0.23
28834332,25.51,990.89,187.86,-1.56,9.74,-1.66,-0.01,-0.04,-0.02,0.04,0.00,0.23
28854332,25.51,990.89,187.86,-1.54,9.78,-1.58,0.00,-0.01,0.09,0.04,0.00,0.23
28874332,25.51,990.89,187.86,-1.47,9.78,-1.54,0.04,-0.03,0.18,0.04,0.00,0.23
28894332,25.52,990.89,187.86,-1.46,9.75,-1.62,-0.02,-0.07,0.03,0.04,0.00,0.23
28914332,25.51,990.89,187.86,-1.50,9.84,-1.54,0.04,0.09,-0.08,0.04,0.00,0.23
28934332,25.52,990.89,187.86,-1.53,9.77,-1.65,-0.01,0.04,-0.19,0.04,0.00,0.23
28954332,25.51,990.89,187.86,-1.53,9.78,-1.55,0.00,0.01,0.06,0.04,0.00,0.23
28974332,25.52,990.89,187.86,-1.49,9.73,-1.51,0.10,-0.03,-0.18,0.04,0.00,0.23
28994332,25.52,990.89,187.86,-1.47,9.75,-1.52,0.12,0.06,-0.04,0.04,0.00,0.23
29014332,25.52,990.89,187.86,-1.51,9.80,-1.66,0.00,0.01,0.10,0.04,0.00,0.23
29034332,25.52,990.89,187.85,-1.46,9.80,-1.69,0.09,0.04,0.17,0.04,0.00,0.23
29054332,25.52,990.89,187.87,-1.42,9.76,-1.66,0.10,-0.06,-0.03,0.04,0.00,0.23
29074332,25.51,990.89,187.85,-1.57,9.75,-1.55,-0.06,0.06,0.16,0.04,0.00,0.23
29094332,25.51,990.89,187.85,-1.54,9.78,-1.56,-0.01,0.02,0.11,0.04,0.00,0.23
29114332,25.52,990.89,187.85,-1.51,9.70,-1.66,0.00,0.02,-0.04,0.04,0.00,0.23
29134332,25.51,990.89,187.85,-1.52,9.81,-1.61,0.05,-0.05,0.03,0.04,0.00,0.23
29154332,25.52,990.89,187.85,-1.49,9.78,-1.56,-0.04,0.06,0.06,0.04,0.00,0.23
29174332,25.52,990.89,187.85,-1.48,9.80,-1.52,0.03,-0.03,-0.11,0.04,0.00,0.23
29194332,25.52,990.89,187.85,-1.55,9.73,-1.58,0.02,-0.04,0.23,0.04,0.00,0.23
29214332,25.51,990.89,187.84,-1.51,9.78,-1.49,-0.04,-0.01,0.01,0.04,0.00,0.23
29234332,25.51,990.89,187.83,-1.39,9.78,-1.64,0.00,-0.03,-0.19,0.04,0.00,0.23
29254332,25.51,990.89,187.84,-1.54,9.85,-1.51,0.02,0.05,-0.02,0.04,0.00,0.23
29274332,25.51,990.89,187.85,-1.50,9.77,-1.54,-0.02,-0.04,-0.03,0.04,0.00,0.23
29294332,25.51,990.89,187.85,-1.50,9.77,-1.59,0.00,-0.03,0.10,0.04,0.00,0.23
29314332,25.51,990.89,187.84,-1.52,9.84,-1.55,0.01,0.02,0.02,0.04,0.00,0.23
29334332,25.51,990.89,187.85,-1.53,9.74,-1.70,0.03,-0.04,-0.06,0.04,0.00,0.23
29354332,25.51,990.89,187.85,-1.50,9.83,-1.53,-0.03,0.04,0.00,0.04,0.00,0.23
29374332,25.51,990.89,187.85,-1.44,9.74,-1.64,0.01,-0.04,0.03,0.04,0.00,0.23
29394332,25.51,990.89,187.85,-1.49,9.86,-1.47,-0.10,0.05,0.00,0.04,0.00,0.23
29414332,25.51,990.89,187.85,-1.47,9.73,-1.59,-0.07,0.02,0.20,0.04,0.00,0.23
29434332,25.51,990.89,187.86,-1.52,9.72,-1.68,0.02,0.02,-0.10,0.04,0.00,0.23
29454332,25.51,990.89,187.85,-1.44,9.73,-1.57,0.06,-0.07,-0.07,0.04,0.00,0.23
29474332,25.51,990.89,187.86,-1.44,9.76,-1.62,0.07,-0.06,0.09,0.04,0.00,0.23
29494332,25.51,990.89,187.87,-1.52,9.80,-1.56,0.05,-0.04,0.07,0.04,0.00,0.23
29514332,25.51,990.89,187.87,-1.46,9.85,-1.52,-0.06,0.04,-0.06,0.04,0.00,0.23
29534332,25.51,990.89,187.86,-1.49,9.76,-1.57,0.01,0.06,0.03,0.04,0.00,0.23
29554332,25.51,990.89,187.85,-1.47,9.84,-1.52,0.02,0.08,0.05,0.04,0.00,0.23
29574332,25.51,990.89,187.86,-1.47,9.75,-1.64,-0.06,-0.01,0.03,0.04,0.00,0.23
29594332,25.51,990.89,187.86,-1.47,9.82,-1.53,0.01,-0.05,-0.05,0.04,0.00,0.23
29614332,25.50,990.89,187.86,-1.52,9.75,-1.57,-0.05,-0.01,0.13,0.04,0.00,0.23
29634332,25.50,990.89,187.86,-1.49,9.85,-1.59,0.06,-0.07,-0.08,0.04,0.00,0.23
29654332,25.50,990.89,187.87,-1.47,9.77,-1.59,0.03,-0.10,0.06,0.04,0.00,0.23
29674332,25.51,990.89,187.86,-1.52,9.91,-1.58,0.02,-0.09,-0.12,0.04,0.00,0.23
29694332,25.51,990.89,187.87,-1.49,9.83,-1.55,0.05,-0.01,0.05,0.04,0.00,0.23
29714332,25.51,990.89,187.86,-1.49,9.74,-1.59,-0.14,0.02,0.20,0.04,0.00,0.23
29734332,25.51,990.89,187.86,-1.54,9.78,-1.59,0.02,0.08,-0.09,0.04,0.00,0.23
29754332,25.51,990.89,187.86,-1.51,9.79,-1.59,0.03,-0.04,0.10,0.04,0.00,0.23
29774332,25.51,990.89,187.86,-1.48,9.78,-1.62,0.10,-0.01,0.05,0.04,0.00,0.23
29794332,25.51,990.89,187.86,-1.57,9.84,-1.65,-0.10,0.03,0.05,0.04,0.00,0.23
29814332,25.50,990.89,187.85,-1.52,9.80,-1.54,0.06,0.03,0.02,0.04,0.00,0.23
29834332,25.51,990.89,187.85,-1.44,9.72,-1.67,-0.03,0.01,0.03,0.04,0.00,0.23
29854332,25.51,990.89,187.85,-1.52,9.80,-1.63,0.04,-0.05,-0.14,0.04,0.00,0.23
29874332,25.50,990.89,187.86,-1.40,9.82,-1.67,0.03,-0.04,0.22,0.04,0.00,0.23
29894332,25.50,990.89,187.87,-1.49,9.90,-1.56,0.00,0.05,-0.11,0.04,0.00,0.23
29914332,25.50,990.89,187.86,-1.46,9.83,-1.64,-0.01,0.06,-0.01,0.04,0.00,0.23
29934332,25.51,990.89,187.85,-1.44,9.75,-1.59,-0.04,0.02,-0.01,0.04,0.00,0.23
29954332,25.51,990.89,187.85,-1.39,9.76,-1.55,0.02,0.00,-0.06,0.04,0.00,0.23
29974332,25.51,990.89,187.85,-1.48,9.84,-1.56,-0.08,-0.06,-0.02,0.04,0.00,0.23
29994332,25.51,990.89,187.84,-1.48,9.73,-1.54,-0.16,0.02,0.03,0.04,0.00,0.23
30014332,25.51,990.89,187.84,-1.45,9.81,-1.58,0.01,-0.03,0.05,0.04,0.00,0.23
30034332,25.51,990.89,187.84,-1.58,9.81,-1.49,-0.01,-0.02,0.23,0.04,0.00,0.23
30054332,25.51,990.89,187.83,-1.48,9.92,-1.53,-0.06,0.00,0.05,0.04,0.00,0.23
30074332,25.51,990.89,187.84,-1.41,9.83,-1.61,0.03,-0.12,0.06,0.04,0.00,0.23
30094332,25.51,990.89,187.85,-1.55,9.82,-1.54,0.00,0.00,-0.15,0.04,0.00,0.23
30114332,25.51,990.89,187.84,-1.46,9.90,-1.59,0.00,-0.04,-0.12,0.04,0.00,0.23
30134332,25.51,990.89,187.84,-1.49,9.74,-1.69,0.03,0.08,-0.18,0.04,0.00,0.23
30154332,25.51,990.89,187.85,-1.50,9.85,-1.56,-0.02,0.05,-0.09,0.04,0.00,0.23
30174332,25.51,990.89,187.85,-1.44,9.78,-1.54,0.02,0.03,0.13,0.04,0.00,0.23
30194332,25.51,990.89,187.85,-1.52,9.85,-1.57,0.05,-0.03,0.03,0.04,0.00,0.23
30214332,25.51,990.89,187.85,-1.49,9.81,-1.57,0.07,-0.13,0.06,0.04,0.00,0.23
30234332,25.50,990.89,187.85,-1.45,9.73,-1.61,0.06,-0.02,-0.08,0.04,0.00,0.23
30254332,25.50,990.89,187.85,-1.58,9.85,-1.54,0.01,0.12,0.08,0.04,0.00,0.23
30274332,25.50,990.89,187.84,-1.43,9.77,-1.58,-0.04,-0.05,0.19,0.04,0.00,0.23
30294332,25.50,990.89,187.85,-1.52,9.85,-1.61,-0.03,0.04,0.07,0.04,0.00,0.23
30314332,25.50,990.89,187.85,-1.54,9.86,-1.51,0.05,-0.03,0.03,0.04,0.00,0.23
30334332,25.50,990.89,187.84,-1.54,9.76,-1.62,0.02,0.04,-0.10,0.04,0.00,0.23
30354332,25.50,990.89,187.83,-1.44,9.82,-1.56,-0.03,0.02,0.00,0.04,0.00,0.23
30374332,25.50,990.89,187.84,-1.49,9.75,-1.66,0.11,-0.10,0.10,0.04,0.00,0.23
30394332,25.50,990.89,187.83,-1.47,9.80,-1.57,-0.15,0.01,-0.08,0.04,0.00,0.23
30414332,25.50,990.89,187.82,-1.43,9.70,-1.52,0.06,-0.04,-0.11,0.04,0.00,0.23
30434332,25.50,990.89,187.82,-1.52,9.77,-1.55,-0.09,-0.07,-0.18,0.04,0.00,0.23
30454332,25.50,990.89,187.82,-1.59,9.85,-1.52,0.01,0.07,-0.06,0.04,0.00,0.23
30474332,25.50,990.89,187.82,-1.54,9.77,-1.56,-0.07,0.00,-0.09,0.04,0.00,0.23
30494332,25.50,990.89,187.82,-1.52,9.85,-1.61,-0.04,-0.10,0.12,0.04,0.00,0.23
30514332,25.50,990.89,187.82,-1.46,9.75,-1.56,-0.03,-0.07,-0.11,0.04,0.00,0.23
30534332,25.50,990.89,187.82,-1.50,9.77,-1.58,0.03,-0.03,0.07,0.04,0.00,0.23
30554332,25.50,990.89,187.83,-1.40,9.81,-1.59,0.04,0.10,0.09,0.04,0.00,0.23
30574332,25.50,990.89,187.83,-1.49,9.85,-1.59,-0.01,0.00,0.16,0.04,0.00,0.23
30594332,25.50,990.89,187.83,-1.48,9.78,-1.54,0.04,-0.02,0.11,0.04,0.00,0.23
30614332,25.49,990.89,187.82,-1.55,9.78,-1.59,0.05,-0.04,-0.05,0.04,0.00,0.23
30634332,25.50,990.89,187.83,-1.49,9.83,-1.55,-0.03,-0.15,-0.01,0.04,0.00,0.23
30654332,25.50,990.89,187.82,-1.39,9.83,-1.54,-0.03,-0.15,0.03,0.04,0.00,0.23
30674332,25.50,990.89,187.82,-1.44,9.79,-1.64,0.00,-0.03,-0.12,0.04,0.00,0.23
30694332,25.50,990.89,187.83,-1.50,9.77,-1.56,0.02,0.01,-0.18,0.04,0.00,0.23
30714332,25.50,990.89,187.84,-1.55,9.85,-1.54,-0.02,-0.07,-0.23,0.04,0.00,0.23
30734332,25.50,990.89,187.84,-1.47,9.78,-1.59,-0.07,-0.04,0.00,0.04,0.00,0.23
30754332,25.50,990.89,187.84,-1.49,9.83,-1.63,0.02,-0.01,0.10,0.04,0.00,0.23
30774332,25.50,990.89,187.84,-1.50,9.77,-1.59,0.09,-0.02,0.02,0.04,0.00,0.23
30794332,25.50,990.89,187.83,-1.59,9.85,-1.56,-0.03,-0.04,-0.05,0.04,0.00,0.23
30814332,25.50,990.89,187.82,-1.39,9.78,-1.64,-0.05,0.03,-0.11,0.04,0.00,0.23
30834332,25.50,990.89,187.83,-1.47,9.83,-1.53,0.05,0.12,-0.05,0.04,0.00,0.23
30854332,25.50,990.89,187.83,-1.42,9.84,-1.52,0.11,-0.06,-0.13,0.04,0.00,0.23
30874332,25.50,990.89,187.82,-1.52,9.78,-1.58,0.02,-0.10,0.06,0.04,0.00,0.23
30894332,25.50,990.89,187.83,-1.50,9.78,-1.60,0.01,0.01,-0.01,0.04,0.00,0.23
30914332,25.50,990.89,187.83,-1.43,9.76,-1.62,-0.03,-0.01,-0.07,0.04,0.00,0.23
30934332,25.50,990.89,187.83,-1.48,9.78,-1.62,-0.08,0.08,-0.01,0.04,0.00,0.23
30954332,25.50,990.89,187.84,-1.44,9.78,-1.49,-0.02,-0.09,-0.24,0.04,0.00,0.23
30974332,25.50,990.89,187.84,-1.50,9.75,-1.54,-0.01,-0.01,0.19,0.04,0.00,0.23
30994332,25.50,990.89,187.83,-1.51,9.90,-1.52,0.09,-0.02,-0.01,0.04,0.00,0.23
31014332,25.50,990.89,187.83,-1.46,9.80,-1.55,0.00,0.12,0.06,0.04,0.00,0.23
31034332,25.50,990.89,187.84,-1.47,9.76,-1.54,0.09,-0.06,0.09,0.04,0.00,0.23
31054332,25.49,990.89,187.84,-1.52,9.88,-1.54,-0.07,-0.03,0.00,0.04,0.00,0.23
31074332,25.50,990.89,187.83,-1.50,9.82,-1.56,0.07,-0.05,-0.07,0.04,0.00,0.23
31094332,25.49,990.89,187.83,-1.49,9.72,-1.57,-0.06,-0.02,0.07,0.04,0.00,0.23
31114332,25.50,990.89,187.83,-1.51,9.82,-1.56,-0.02,0.14,0.09,0.04,0.00,0.23
31134332,25.50,990.89,187.83,-1.39,9.75,-1.64,0.06,0.05,-0.03,0.04,0.00,0.23
31154332,25.50,990.89,187.83,-1.47,9.83,-1.59,0.04,0.02,-0.14,0.04,0.00,0.23
31174332,25.50,990.89,187.84,-1.50,9.80,-1.64,0.01,-0.06,0.10,0.04,0.00,0.23
31194332,25.49,990.89,187.84,-1.57,9.78,-1.58,0.03,0.04,-0.21,0.04,0.00,0.23
31214332,25.50,990.89,187.84,-1.47,9.76,-1.60,0.01,0.04,0.06,0.04,0.00,0.23
31234332,25.49,990.89,187.84,-1.51,9.80,-1.62,0.04,-0.01,0.06,0.04,0.00,0.23
31254332,25.49,990.89,187.84,-1.44,9.77,-1.53,-0.03,-0.03,0.02,0.04,0.00,0.23
31274332,25.49,990.89,187.84,-1.45,9.79,-1.58,0.04,0.02,-0.12,0.04,0.00,0.23
31294332,25.49,990.89,187.83,-1.48,9.80,-1.59,-0.03,0.06,0.16,0.04,0.00,0.23
31314332,25.49,990.89,187.83,-1.49,9.78,-1.60,0.00,0.06,0.02,0.04,0.00,0.23
31334332,25.49,990.89,187.83,-1.55,9.87,-1.62,0.01,0.09,0.05,0.04,0.00,0.23
31354332,25.49,990.89,187.83,-1.46,9.70,-1.57,-0.01,0.00,0.05,0.04,0.00,0.23
31374332,25.49,990.89,187.82,-1.49,9.89,-1.60,-0.02,0.03,0.16,0.04,0.00,0.23
31394332,25.49,990.89,187.82,-1.49,9.84,-1.52,-0.01,-0.05,0.05,0.04,0.00,0.23
31414332,25.49,990.89,187.82,-1.47,9.81,-1.63,-0.03,0.05,-0.03,0.04,0.00,0.23
31434332,25.49,990.89,187.82,-1.51,9.80,-1.65,0.02,-0.08,-0.18,0.04,0.00,0.23
31454332,25.49,990.89,187.82,-1.47,9.86,-1.54,0.03,0.00,0.04,0.04,0.00,0.23
31474332,25.49,990.89,187.82,-1.53,9.75,-1.57,0.06,0.02,-0.07,0.04,0.00,0.23
31494332,25.49,990.89,187.81,-1.48,9.80,-1.49,0.12,-0.08,0.11,0.04,0.00,0.23
31514332,25.49,990.89,187.82,-1.45,9.75,-1.64,0.03,-0.08,0.06,0.04,0.00,0.23
31534332,25.49,990.89,187.82,-1.43,9.75,-1.59,-0.01,0.17,0.01,0.04,0.00,0.23
31554332,25.49,990.89,187.82,-1.44,9.77,-1.54,-0.05,-0.01,-0.13,0.04,0.00,0.23
31574332,25.49,990.89,187.81,-1.44,9.78,-1.67,-0.03,0.01,-0.09,0.04,0.00,0.23
31594332,25.49,990.89,187.82,-1.42,9.84,-1.58,-0.02,-0.04,0.13,0.04,0.00,0.23
31614332,25.49,990.89,187.82,-1.48,9.71,-1.57,0.10,-0.03,-0.08,0.04,0.00,0.23
31634332,25.49,990.89,187.82,-1.50,9.81,-1.51,0.06,-0.01,-0.17,0.04,0.00,0.23
31654332,25.49,990.89,187.82,-1.43,9.71,-1.53,0.04,-0.01,-0.10,0.04,0.00,0.23
31674332,25.49,990.89,187.81,-1.54,9.81,-1.59,0.04,0.00,-0.06,0.04,0.00,0.23
31694332,25.49,990.89,187.81,-1.53,9.86,-1.49,0.01,0.01,-0.02,0.04,0.00,0.23
31714332,25.49,990.89,187.81,-1.49,9.75,-1.64,0.07,0.05,-0.07,0.04,0.00,0.23
31734332,25.49,990.89,187.81,-1.50,9.73,-1.67,0.07,0.03,0.03,0.04,0.00,0.23
31754332,25.49,990.89,187.81,-1.44,9.76,-1.59,-0.06,0.03,0.09,0.04,0.00,0.23
31774332,25.49,990.89,187.81,-1.51,9.75,-1.63,0.04,0.05,0.18,0.04,0.00,0.23
31794332,25.49,990.89,187.82,-1.44,9.75,-1.64,-0.03,0.09,0.16,0.04,0.00,0.23
31814332,25.49,990.89,187.82,-1.47,9.80,-1.59,-0.04,0.02,0.08,0.04,0.00,0.23
31834332,25.49,990.89,187.82,-1.53,9.76,-1.56,-0.05,-0.03,-0.14,0.04,0.00,0.23
31854332,25.49,990.89,187.82,-1.51,9.73,-1.55,-0.04,-0.03,0.04,0.04,0.00,0.23
31874332,25.49,990.89,187.82,-1.44,9.65,-1.60,0.04,-0.06,-0.11,0.04,0.00,0.23
31894332,25.49,990.89,187.82,-1.53,9.81,-1.57,-0.07,0.10,0.10,0.04,0.00,0.23
31914332,25.49,990.89,187.82,-1.49,9.89,-1.55,-0.06,0.08,-0.12,0.04,0.00,0.23
31934332,25.49,990.89,187.81,-1.46,9.75,-1.62,0.00,-0.07,0.12,0.04,0.00,0.23
31954332,25.49,990.89,187.82,-1.51,9.82,-1.57,0.03,-0.09,-0.06,0.04,0.00,0.23
31974332,25.49,990.89,187.81,-1.52,9.83,-1.54,-0.02,0.00,-0.01,0.04,0.00,0.23
31994332,25.49,990.89,187.82,-1.49,9.74,-1.58,0.04,-0.11,0.23,0.04,0.00,0.23
32014332,25.49,990.89,187.81,-1.39,9.79,-1.57,0.05,-0.10,-0.03,0.04,0.00,0.23
32034332,25.49,990.89,187.81,-1.47,9.78,-1.62,-0.09,0.06,0.17,0.04,0.00,0.23
32054332,25.49,990.90,187.80,-1.55,9.83,-1.42,0.10,-0.05,-0.05,0.04,0.00,0.23
32074332,25.49,990.90,187.80,-1.42,9.71,-1.67,0.00,-0.02,0.09,0.04,0.00,0.23
32094332,25.49,990.90,187.80,-1.57,9.85,-1.58,-0.01,0.01,0.00,0.04,0.00,0.23
32114332,25.49,990.90,187.80,-1.43,9.83,-1.56,0.03,0.04,0.03,0.04,0.00,0.23
32134332,25.49,990.89,187.81,-1.50,9.78,-1.54,0.04,-0.08,-0.12,0.04,0.00,0.23
32154332,25.49,990.89,187.81,-1.52,9.77,-1.63,-0.03,0.03,0.04,0.04,0.00,0.23
32174332,25.49,990.89,187.81,-1.43,9.80,-1.63,-0.04,0.06,0.09,0.04,0.00,0.23
32194332,25.48,990.89,187.81,-1.53,9.80,-1.62,0.03,0.05,-0.07,0.04,0.00,0.23
32214332,25.49,990.90,187.80,-1.47,9.83,-1.54,-0.02,0.03,0.06,0.04,0.00,0.23
32234332,25.49,990.90,187.80,-1.53,9.74,-1.54,0.00,-0.08,-0.05,0.04,0.00,0.23
32254332,25.49,990.89,187.81,-1.47,9.76,-1.47,-0.05,0.05,-0.03,0.04,0.00,0.23
32274332,25.49,990.90,187.81,-1.49,9.80,-1.57,0.03,-0.06,0.07,0.04,0.00,0.23
32294332,25.49,990.90,187.81,-1.49,9.81,-1.65,-0.01,0.07,0.02,0.04,0.00,0.23
32314332,25.48,990.89,187.81,-1.49,9.80,-1.57,-0.07,0.07,0.12,0.04,0.00,0.23
32334332,25.48,990.89,187.81,-1.57,9.85,-1.56,0.04,0.04,-0.13,0.04,0.00,0.23
32354332,25.48,990.89,187.81,-1.48,9.80,-1.61,0.09,0.00,0.07,0.04,0.00,0.23
32374332,25.48,990.89,187.81,-1.49,9.80,-1.61,0.00,0.09,-0.01,0.04,0.00,0.23
32394332,25.48,990.89,187.82,-1.52,9.86,-1.64,0.05,-0.06,0.05,0.04,0.00,0.23
32414332,25.48,990.89,187.82,-1.49,9.92,-1.56,-0.03,0.10,0.01,0.04,0.00,0.23
32434332,25.48,990.89,187.82,-1.47,9.88,-1.62,-0.02,0.07,0.03,0.04,0.00,0.23
32454332,25.48,990.89,187.82,-1.44,9.73,-1.58,0.04,-0.02,0.08,0.04,0.00,0.23
32474332,25.48,990.89,187.82,-1.45,9.77,-1.51,-0.04,0.01,-0.02,0.04,0.00,0.23
32494332,25.48,990.89,187.82,-1.49,9.78,-1.58,0.01,0.01,-0.20,0.04,0.00,0.23
32514332,25.48,990.89,187.81,-1.54,9.71,-1.66,-0.01,0.11,0.08,0.04,0.00,0.23
32534332,25.48,990.89,187.81,-1.56,9.74,-1.68,0.02,0.05,-0.01,0.04,0.00,0.23
32554332,25.48,990.90,187.80,-1.44,9.85,-1.68,-0.13,0.03,0.11,0.04,0.00,0.23
32574332,25.48,990.89,187.81,-1.44,9.77,-1.58,0.03,0.00,0.21,0.04,0.00,0.23
32594332,25.48,990.89,187.81,-1.48,9.80,-1.59,-0.01,0.01,-0.09,0.04,0.00,0.23
32614332,25.48,990.89,187.82,-1.59,9.73,-1.61,0.00,0.00,0.12,0.04,0.00,0.23
32634332,25.48,990.89,187.82,-1.46,9.77,-1.57,0.05,0.04,0.06,0.04,0.00,0.23
32654332,25.48,990.89,187.81,-1.51,9.78,-1.49,-0.02,0.06,0.04,0.04,0.00,0.23
32674332,25.48,990.89,187.81,-1.50,9.78,-1.67,0.00,-0.02,-0.01,0.04,0.00,0.23
