t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
25696395,25.58,991.34,184.05,0.09,-9.52,-1.29,0.02,-0.03,0.09,0.04,0.00,0.23
25716395,25.58,991.34,184.05,0.03,-9.53,-1.48,-0.08,0.02,0.10,0.04,0.00,0.23
25736395,25.58,991.34,184.05,0.08,-9.55,-1.42,-0.01,0.04,0.06,0.04,0.00,0.23
25756395,25.58,991.34,184.05,0.02,-9.59,-1.41,0.00,0.04,-0.02,0.04,0.00,0.23
25776395,25.58,991.34,184.06,0.06,-9.56,-1.33,-0.10,0.05,0.01,0.04,0.00,0.23
25796395,25.58,991.34,184.05,0.09,-9.65,-1.39,0.06,0.00,0.19,0.04,0.00,0.23
25816395,25.58,991.34,184.05,0.09,-9.59,-1.34,0.03,-0.05,-0.05,0.04,0.00,0.23
25836395,25.58,991.34,184.05,0.04,-9.52,-1.47,-0.03,-0.12,-0.08,0.04,0.00,0.23
25856395,25.58,991.34,184.05,0.02,-9.58,-1.36,0.05,0.03,-0.04,0.04,0.00,0.23
25876395,25.58,991.34,184.04,0.04,-9.52,-1.30,-0.04,0.01,0.12,0.04,0.00,0.23
25896395,25.58,991.34,184.04,0.08,-9.46,-1.34,0.02,-0.03,-0.01,0.04,0.00,0.23
25916395,25.58,991.34,184.05,0.07,-9.51,-1.49,-0.01,-0.03,-0.10,0.04,0.00,0.23
25936395,25.58,991.34,184.05,0.03,-9.55,-1.39,0.06,0.04,0.13,0.04,0.00,0.23
25956395,25.58,991.34,184.05,0.09,-9.60,-1.31,-0.02,0.00,-0.03,0.04,0.00,0.23
25976395,25.58,991.34,184.05,0.06,-9.53,-1.41,0.00,0.01,0.00,0.04,0.00,0.23
25996395,25.58,991.34,184.05,0.07,-9.47,-1.44,0.00,0.04,-0.03,0.04,0.00,0.23
26016395,25.58,991.34,184.05,0.06,-9.57,-1.34,-0.02,-0.03,-0.05,0.04,0.00,0.23
26036395,25.58,991.34,184.05,0.00,-9.50,-1.42,-0.01,0.03,0.20,0.04,0.00,0.23
26056395,25.58,991.34,184.05,0.07,-9.58,-1.31,-0.03,-0.03,0.01,0.04,0.00,0.23
26076395,25.58,991.34,184.05,0.13,-9.71,-1.46,0.00,-0.01,0.13,0.04,0.00,0.23
26096395,25.58,991.34,184.05,0.09,-9.64,-1.47,0.04,-0.04,-0.09,0.04,0.00,0.23
26116395,25.58,991.34,184.05,0.09,-9.54,-1.41,-0.04,0.02,-0.03,0.04,0.00,0.23
26136395,25.58,991.34,184.04,0.11,-9.54,-1.42,0.01,-0.03,-0.23,0.04,0.00,0.23
26156395,25.59,991.34,184.05,0.04,-9.53,-1.34,0.00,-0.03,-0.16,0.04,0.00,0.23
26176395,25.59,991.34,184.04,0.02,-9.58,-1.44,0.04,0.01,0.10,0.04,0.00,0.23
26196395,25.59,991.34,184.04,0.00,-9.59,-1.39,-0.05,0.05,0.03,0.04,0.00,0.23
26216395,25.59,991.34,184.05,0.06,-9.63,-1.44,0.00,0.03,0.08,0.04,0.00,0.23
26236395,25.58,991.34,184.05,-0.05,-9.56,-1.39,0.01,-0.02,-0.07,0.04,0.00,0.23
26256395,25.58,991.34,184.05,0.08,-9.49,-1.35,-0.03,-0.01,0.01,0.04,0.00,0.23
26276395,25.58,991.34,184.05,-0.06,-9.57,-1.38,0.05,0.07,-0.16,0.04,0.00,0.23
26296395,25.59,991.34,184.05,0.10,-9.61,-1.37,0.03,-0.08,-0.01,0.04,0.00,0.23
26316395,25.59,991.34,184.05,0.10,-9.57,-1.46,-0.01,0.01,-0.01,0.04,0.00,0.23
26336395,25.58,991.34,184.06,0.11,-9.72,-1.52,-0.03,0.00,-0.03,0.04,0.00,0.23
26356395,25.58,991.34,184.06,-0.01,-9.62,-1.39,0.04,0.03,0.20,0.04,0.00,0.23
26376395,25.59,991.34,184.05,0.03,-9.55,-1.45,0.00,0.06,-0.04,0.04,0.00,0.23
26396395,25.58,991.34,184.04,0.01,-9.52,-1.39,0.07,-0.09,-0.05,0.04,0.00,0.23
26416395,25.58,991.34,184.05,0.11,-9.57,-1.47,0.04,-0.04,0.08,0.04,0.00,0.23
26436395,25.58,991.34,184.05,0.04,-9.50,-1.45,0.04,-0.07,-0.01,0.04,0.00,0.23
26456395,25.58,991.34,184.05,0.11,-9.59,-1.36,0.03,-0.01,-0.08,0.04,0.00,0.23
26476395,25.58,991.34,184.05,0.09,-9.57,-1.34,-0.03,0.03,0.01,0.04,0.00,0.23
26496395,25.59,991.34,184.06,0.04,-9.52,-1.34,0.02,0.00,0.04,0.04,0.00,0.23
26516395,25.58,991.34,184.06,0.11,-9.49,-1.37,0.11,-0.13,0.09,0.04,0.00,0.23
26536395,25.58,991.34,184.05,0.09,-9.59,-1.38,0.02,-0.05,0.12,0.04,0.00,0.23
26556395,25.58,991.34,184.06,0.04,-9.53,-1.40,-0.01,-0.03,0.11,0.04,0.00,0.23
26576395,25.58,991.34,184.06,0.04,-9.50,-1.37,-0.06,0.03,-0.12,0.04,0.00,0.23
26596395,25.59,991.34,184.05,0.13,-9.55,-1.32,0.04,0.03,-0.10,0.04,0.00,0.23
26616395,25.59,991.34,184.05,0.15,-9.57,-1.44,0.01,0.04,0.19,0.04,0.00,0.23
26636395,25.59,991.34,184.05,0.09,-9.53,-1.26,0.05,-0.10,0.03,0.04,0.00,0.23
26656395,25.58,991.34,184.05,0.06,-9.46,-1.40,0.03,-0.09,-0.10,0.04,0.00,0.23
26676395,25.59,991.34,184.05,0.01,-9.56,-1.37,0.07,-0.03,0.02,0.04,0.00,0.23
26696395,25.59,991.34,184.05,0.09,-9.60,-1.36,0.03,-0.03,0.01,0.04,0.00,0.23
26716395,25.59,991.34,184.05,0.06,-9.55,-1.34,-0.03,0.05,-0.10,0.04,0.00,0.23
26736395,25.59,991.34,184.05,0.11,-9.42,-1.37,0.00,0.04,0.07,0.04,0.00,0.23
26756395,25.59,991.34,184.04,0.06,-9.49,-1.37,0.02,-0.01,0.17,0.04,0.00,0.23
26776395,25.59,991.34,184.05,-0.04,-9.53,-1.33,0.06,-0.05,-0.12,0.04,0.00,0.23
26796395,25.59,991.34,184.05,0.12,-9.57,-1.36,0.03,-0.02,0.07,0.04,0.00,0.23
26816395,25.59,991.34,184.04,0.05,-9.60,-1.41,-0.03,0.02,0.10,0.04,0.00,0.23
26836395,25.58,991.34,184.04,0.04,-9.55,-1.38,-0.09,0.11,0.13,0.04,0.00,0.23
26856395,25.58,991.34,184.05,0.13,-9.55,-1.45,0.01,-0.01,0.08,0.04,0.00,0.23
26876395,25.58,991.34,184.05,0.09,-9.62,-1.43,0.05,-0.13,0.11,0.04,0.00,0.23
26896395,25.58,991.34,184.06,0.06,-9.59,-1.34,0.02,-0.07,-0.03,0.04,0.00,0.23
26916395,25.59,991.34,184.05,-0.01,-9.51,-1.47,0.01,-0.01,-0.02,0.04,0.00,0.23
26936395,25.59,991.34,184.05,0.09,-9.52,-1.34,0.07,-0.09,-0.17,0.04,0.00,0.23
26956395,25.59,991.34,184.05,0.01,-9.55,-1.41,-0.04,0.09,0.06,0.04,0.00,0.23
26976395,25.59,991.34,184.05,0.11,-9.57,-1.39,0.02,0.05,-0.03,0.04,0.00,0.23
26996395,25.59,991.34,184.05,0.04,-9.52,-1.31,-0.04,-0.01,0.09,0.04,0.00,0.23
27016395,25.59,991.34,184.05,0.07,-9.63,-1.42,0.03,0.11,0.00,0.04,0.00,0.23
27036395,25.59,991.34,184.05,0.04,-9.52,-1.39,0.03,-0.09,0.08,0.04,0.00,0.23
27056395,25.59,991.34,184.06,0.05,-9.64,-1.36,0.12,-0.09,0.13,0.04,0.00,0.23
27076395,25.59,991.34,184.06,0.06,-9.51,-1.36,0.06,-0.06,0.01,0.04,0.00,0.23
27096395,25.59,991.34,184.05,0.09,-9.48,-1.32,0.08,0.03,-0.02,0.04,0.00,0.23
27116395,25.59,991.34,184.05,0.10,-9.65,-1.39,0.10,-0.11,-0.04,0.04,0.00,0.23
27136395,25.59,991.34,184.05,0.07,-9.53,-1.40,0.04,-0.12,-0.21,0.04,0.00,0.23
27156395,25.59,991.34,184.05,0.11,-9.52,-1.36,0.01,-0.04,-0.01,0.04,0.00,0.23
27176395,25.59,991.34,184.05,0.11,-9.57,-1.39,0.04,-0.08,-0.03,0.04,0.00,0.23
27196395,25.59,991.34,184.05,0.01,-9.57,-1.29,0.05,0.05,-0.02,0.04,0.00,0.23
27216395,25.59,991.34,184.05,0.05,-9.50,-1.37,0.04,-0.01,-0.03,0.04,0.00,0.23
27236395,25.59,991.34,184.05,0.01,-9.56,-1.34,-0.07,-0.07,0.06,0.04,0.00,0.23
27256395,25.58,991.34,184.05,0.03,-9.49,-1.32,-0.08,0.03,-0.02,0.04,0.00,0.23
27276395,25.58,991.34,184.05,0.12,-9.52,-1.41,0.11,-0.02,-0.02,0.04,0.00,0.23
27296395,25.59,991.34,184.05,0.14,-9.55,-1.33,-0.04,-0.05,-0.11,0.04,0.00,0.23
27316395,25.58,991.34,184.05,0.13,-9.64,-1.31,-0.03,-0.07,-0.06,0.04,0.00,0.23
27336395,25.58,991.34,184.05,0.07,-9.67,-1.42,-0.03,-0.09,0.00,0.04,0.00,0.23
27356395,25.58,991.34,184.05,0.03,-9.58,-1.43,-0.04,0.13,-0.16,0.04,0.00,0.23
27376395,25.58,991.34,184.05,0.13,-9.52,-1.42,-0.02,0.00,-0.03,0.04,0.00,0.23
27396395,25.58,991.34,184.05,0.04,-9.50,-1.41,-0.02,0.07,0.01,0.04,0.00,0.23
27416395,25.58,991.34,184.05,0.09,-9.50,-1.36,-0.07,0.03,-0.06,0.04,0.00,0.23
27436395,25.58,991.34,184.05,0.11,-9.53,-1.43,0.00,0.04,0.03,0.04,0.00,0.23
27456395,25.59,991.34,184.05,-0.01,-9.55,-1.34,-0.05,0.10,-0.05,0.04,0.00,0.23
27476395,25.58,991.34,184.05,0.11,-9.52,-1.39,-0.01,-0.05,0.02,0.04,0.00,0.23
27496395,25.59,991.34,184.06,0.09,-9.47,-1.36,-0.06,-0.09,0.00,0.04,0.00,0.23
27516395,25.59,991.34,184.06,0.06,-9.47,-1.31,-0.05,-0.02,0.02,0.04,0.00,0.23
27536395,25.59,991.34,184.06,-0.01,-9.54,-1.31,-0.01,0.08,0.00,0.04,0.00,0.23
27556395,25.59,991.34,184.06,0.06,-9.52,-1.29,0.03,0.04,0.00,0.04,0.00,0.23
27576395,25.59,991.34,184.06,0.09,-9.55,-1.42,-0.10,-0.01,-0.04,0.04,0.00,0.23
27596395,25.59,991.34,184.06,0.09,-9.52,-1.37,0.04,0.07,-0.13,0.04,0.00,0.23
27616395,25.59,991.34,184.06,0.04,-9.58,-1.36,0.03,-0.07,0.06,0.04,0.00,0.23
27636395,25.59,991.34,184.06,-0.01,-9.52,-1.48,0.01,-0.11,-0.20,0.04,0.00,0.23
27656395,25.59,991.34,184.07,0.06,-9.54,-1.37,-0.08,-0.03,-0.10,0.04,0.00,0.23
27676395,25.59,991.34,184.06,-0.03,-9.59,-1.37,-0.06,0.06,-0.01,0.04,0.00,0.23
27696395,25.59,991.34,184.05,0.05,-9.50,-1.34,0.04,-0.06,-0.10,0.04,0.00,0.23
27716395,25.59,991.34,184.06,0.11,-9.47,-1.32,-0.04,-0.02,-0.01,0.04,0.00,0.23
27736395,25.59,991.34,184.06,0.08,-9.53,-1.33,0.01,-0.09,0.01,0.04,0.00,0.23
27756395,25.59,991.34,184.06,0.11,-9.55,-1.26,0.03,0.04,-0.02,0.04,0.00,0.23
27776395,25.59,991.34,184.06,0.07,-9.61,-1.41,0.00,-0.03,0.03,0.04,0.00,0.23
27796395,25.59,991.34,184.06,0.12,-9.51,-1.47,0.02,0.06,0.03,0.04,0.00,0.23
27816395,25.59,991.34,184.07,0.08,-9.53,-1.39,0.04,0.06,-0.12,0.04,0.00,0.23
27836395,25.59,991.34,184.07,0.10,-9.57,-1.47,0.08,0.02,0.04,0.04,0.00,0.23
27856395,25.59,991.34,184.06,0.08,-9.48,-1.41,0.01,-0.02,-0.11,0.04,0.00,0.23
27876395,25.59,991.34,184.06,0.04,-9.54,-1.44,-0.02,-0.04,0.01,0.04,0.00,0.23
27896395,25.59,991.34,184.06,0.05,-9.55,-1.29,0.02,-0.06,-0.06,0.04,0.00,0.23
27916395,25.59,991.34,184.06,0.05,-9.55,-1.42,-0.03,0.00,-0.03,0.04,0.00,0.23
27936395,25.59,991.34,184.05,0.05,-9.51,-1.35,0.02,0.04,-0.19,0.04,0.00,0.23
27956395,25.59,991.34,184.05,0.03,-9.54,-1.38,-0.15,-0.06,0.12,0.04,0.00,0.23
27976395,25.59,991.34,184.05,0.14,-9.50,-1.36,-0.06,-0.01,-0.01,0.04,0.00,0.23
27996395,25.59,991.34,184.05,0.10,-9.56,-1.42,-0.06,0.02,0.06,0.04,0.00,0.23
28016395,25.59,991.34,184.05,0.11,-9.53,-1.34,0.00,-0.01,-0.09,0.04,0.00,0.23
28036395,25.59,991.34,184.05,0.14,-9.52,-1.39,0.02,-0.01,-0.06,0.04,0.00,0.23
28056395,25.59,991.34,184.05,0.04,-9.52,-1.38,-0.04,0.02,0.05,0.04,0.00,0.23
28076395,25.59,991.34,184.05,0.01,-9.62,-1.41,0.05,-0.04,-0.06,0.04,0.00,0.23
28096395,25.59,991.34,184.06,0.04,-9.46,-1.42,-0.01,-0.05,0.12,0.04,0.00,0.23
28116395,25.59,991.34,184.07,0.11,-9.57,-1.33,-0.06,0.03,-0.04,0.04,0.00,0.23
28136395,25.59,991.34,184.06,0.10,-9.62,-1.39,0.01,-0.03,0.22,0.04,0.00,0.23
28156395,25.59,991.34,184.06,0.06,-9.51,-1.42,0.01,-0.08,0.04,0.04,0.00,0.23
28176395,25.59,991.34,184.06,-0.04,-9.50,-1.38,0.01,-0.01,0.07,0.04,0.00,0.23
28196395,25.59,991.34,184.06,0.11,-9.65,-1.36,0.02,-0.04,0.00,0.04,0.00,0.23
28216395,25.59,991.34,184.05,0.04,-9.58,-1.26,0.03,-0.09,0.05,0.04,0.00,0.23
28236395,25.60,991.34,184.05,0.07,-9.53,-1.46,-0.05,0.08,-0.04,0.04,0.00,0.23
28256395,25.59,991.34,184.05,0.04,-9.57,-1.41,0.01,-0.04,0.01,0.04,0.00,0.23
28276395,25.59,991.34,184.05,0.14,-9.56,-1.40,0.12,-0.01,-0.20,0.04,0.00,0.23
28296395,25.59,991.34,184.06,0.04,-9.55,-1.32,-0.03,0.03,-0.09,0.04,0.00,0.23
28316395,25.59,991.34,184.06,0.07,-9.51,-1.38,0.06,0.01,-0.04,0.04,0.00,0.23
28336395,25.59,991.34,184.06,0.11,-9.57,-1.54,-0.01,0.04,-0.01,0.04,0.00,0.23
28356395,25.59,991.34,184.05,0.09,-9.59,-1.42,0.10,0.03,-0.03,0.04,0.00,0.23
28376395,25.59,991.34,184.06,0.09,-9.63,-1.43,-0.06,0.06,-0.12,0.04,0.00,0.23
28396395,25.59,991.34,184.07,0.10,-9.59,-1.42,0.04,-0.11,0.02,0.04,0.00,0.23
28416395,25.59,991.34,184.06,0.17,-9.64,-1.42,-0.01,-0.03,0.17,0.04,0.00,0.23
28436395,25.59,991.34,184.06,0.02,-9.67,-1.43,-0.02,-0.05,0.23,0.04,0.00,0.23
28456395,25.59,991.34,184.07,0.09,-9.55,-1.37,-0.10,0.01,0.03,0.04,0.00,0.23
28476395,25.59,991.34,184.07,-0.01,-9.58,-1.38,-0.11,0.10,-0.06,0.04,0.00,0.23
28496395,25.59,991.34,184.07,0.01,-9.52,-1.37,-0.09,0.11,0.01,0.04,0.00,0.23
28516395,25.59,991.34,184.07,0.07,-9.57,-1.44,0.06,-0.04,-0.03,0.04,0.00,0.23
28536395,25.60,991.34,184.07,0.00,-9.56,-1.34,-0.01,0.07,0.23,0.04,0.00,0.23
28556395,25.60,991.34,184.07,0.11,-9.59,-1.46,-0.03,-0.08,-0.13,0.04,0.00,0.23
28576395,25.59,991.34,184.07,0.11,-9.61,-1.42,0.03,0.10,0.08,0.04,0.00,0.23
28596395,25.59,991.34,184.06,0.06,-9.43,-1.40,0.07,-0.04,0.12,0.04,0.00,0.23
28616395,25.59,991.34,184.05,-0.02,-9.50,-1.31,-0.05,-0.03,0.06,0.04,0.00,0.23
28636395,25.59,991.34,184.06,-0.04,-9.60,-1.35,0.03,-0.04,-0.04,0.04,0.00,0.23
28656395,25.59,991.34,184.06,0.11,-9.60,-1.32,0.07,0.04,0.00,0.04,0.00,0.23
28676395,25.59,991.34,184.06,0.06,-9.50,-1.39,-0.01,-0.01,-0.07,0.04,0.00,0.23
28696395,25.60,991.34,184.08,0.03,-9.55,-1.35,0.01,0.01,-0.04,0.04,0.00,0.23
28716395,25.59,991.34,184.07,0.06,-9.53,-1.44,0.04,0.05,-0.07,0.04,0.00,0.23
28736395,25.59,991.34,184.07,0.17,-9.65,-1.41,0.01,0.04,0.03,0.04,0.00,0.23
28756395,25.59,991.34,184.07,0.12,-9.65,-1.40,-0.03,0.01,-0.04,0.04,0.00,0.23
28776395,25.60,991.34,184.07,-0.01,-9.58,-1.40,0.04,0.01,-0.04,0.04,0.00,0.23
28796395,25.60,991.34,184.06,0.04,-9.62,-1.31,0.01,0.02,0.00,0.04,0.00,0.23
28816395,25.60,991.34,184.06,0.08,-9.62,-1.36,-0.03,-0.01,-0.06,0.04,0.00,0.23
28836395,25.60,991.34,184.06,0.11,-9.55,-1.34,0.06,0.03,-0.07,0.04,0.00,0.23
28856395,25.60,991.34,184.06,0.08,-9.59,-1.40,-0.13,-0.03,0.11,0.04,0.00,0.23
28876395,25.60,991.34,184.06,0.06,-9.55,-1.38,0.00,0.06,0.05,0.04,0.00,0.23
28896395,25.60,991.34,184.07,0.00,-9.53,-1.36,-0.05,0.07,0.07,0.04,0.00,0.23
28916395,25.60,991.34,184.07,-0.01,-9.47,-1.41,0.06,0.08,-0.01,0.04,0.00,0.23
28936395,25.60,991.34,184.07,0.02,-9.52,-1.30,-0.03,0.02,-0.12,0.04,0.00,0.23
28956395,25.60,991.34,184.07,0.04,-9.52,-1.46,0.00,0.01,0.13,0.04,0.00,0.23
28976395,25.60,991.34,184.07,-0.04,-9.60,-1.37,0.06,0.03,-0.05,0.04,0.00,0.23
28996395,25.60,991.34,184.07,0.01,-9.55,-1.35,0.01,0.06,-0.11,0.04,0.00,0.23
29016395,25.60,991.34,184.08,0.11,-9.57,-1.46,0.00,0.01,0.16,0.04,0.00,0.23
29036395,25.60,991.33,184.08,0.06,-9.52,-1.41,-0.04,-0.03,0.12,0.04,0.00,0.23
29056395,25.59,991.33,184.08,0.13,-9.50,-1.35,-0.06,0.09,0.13,0.04,0.00,0.23
29076395,25.59,991.34,184.08,0.12,-9.57,-1.39,0.06,-0.02,0.07,0.04,0.00,0.23
29096395,25.60,991.34,184.07,0.01,-9.51,-1.41,0.05,-0.04,0.04,0.04,0.00,0.23
29116395,25.60,991.34,184.06,0.01,-9.52,-1.44,0.04,-0.06,-0.06,0.04,0.00,0.23
29136395,25.60,991.34,184.06,0.11,-9.55,-1.41,-0.03,0.08,-0.03,0.04,0.00,0.23
29156395,25.60,991.34,184.06,0.11,-9.55,-1.42,-0.01,-0.08,-0.01,0.04,0.00,0.23
29176395,25.60,991.34,184.06,0.06,-9.57,-1.45,-0.01,0.01,-0.06,0.04,0.00,0.23
29196395,25.60,991.34,184.07,0.00,-9.59,-1.36,-0.07,0.00,-0.05,0.04,0.00,0.23
29216395,25.60,991.34,184.06,0.07,-9.57,-1.39,-0.01,0.00,0.03,0.04,0.00,0.23
29236395,25.60,991.34,184.07,0.06,-9.55,-1.44,-0.04,-0.04,-0.02,0.04,0.00,0.23
29256395,25.60,991.33,184.08,0.06,-9.62,-1.36,0.09,0.00,-0.20,0.04,0.00,0.23
29276395,25.60,991.33,184.08,0.10,-9.55,-1.39,0.00,0.02,0.11,0.04,0.00,0.23
29296395,25.60,991.34,184.07,0.09,-9.49,-1.37,0.00,-0.10,0.07,0.04,0.00,0.23
29316395,25.59,991.34,184.07,0.12,-9.63,-1.52,0.04,-0.04,0.02,0.04,0.00,0.23
29336395,25.59,991.34,184.07,0.09,-9.68,-1.49,0.04,-0.04,0.03,0.04,0.00,0.23
29356395,25.59,991.34,184.07,0.11,-9.57,-1.44,0.00,-0.02,-0.10,0.04,0.00,0.23
29376395,25.59,991.34,184.07,0.01,-9.66,-1.42,0.02,-0.04,0.00,0.04,0.00,0.23
29396395,25.59,991.34,184.06,0.09,-9.60,-1.30,0.03,-0.02,-0.23,0.04,0.00,0.23
29416395,25.59,991.34,184.06,0.04,-9.54,-1.49,-0.01,-0.01,-0.01,0.04,0.00,0.23
29436395,25.59,991.34,184.05,0.11,-9.55,-1.44,0.02,-0.07,0.06,0.04,0.00,0.23
29456395,25.60,991.34,184.05,0.03,-9.59,-1.40,0.00,0.04,0.11,0.04,0.00,0.23
29476395,25.60,991.34,184.05,0.07,-9.60,-1.35,0.02,-0.02,-0.04,0.04,0.00,0.23
29496395,25.60,991.34,184.05,0.06,-9.53,-1.37,0.06,0.04,0.10,0.04,0.00,0.23
29516395,25.60,991.34,184.05,0.12,-9.51,-1.35,-0.07,-0.02,0.03,0.04,0.00,0.23
29536395,25.60,991.34,184.06,0.01,-9.59,-1.38,-0.07,0.03,0.08,0.04,0.00,0.23
29556395,25.60,991.34,184.06,0.10,-9.54,-1.37,0.03,0.03,-0.09,0.04,0.00,0.23
29576395,25.60,991.34,184.06,0.06,-9.54,-1.36,0.00,0.03,0.16,0.04,0.00,0.23
29596395,25.60,991.34,184.06,-0.03,-9.55,-1.43,-0.04,0.09,0.23,0.04,0.00,0.23
29616395,25.60,991.34,184.06,0.05,-9.49,-1.35,0.00,-0.04,-0.12,0.04,0.00,0.23
29636395,25.59,991.34,184.06,0.06,-9.57,-1.41,0.03,-0.05,0.23,0.04,0.00,0.23
29656395,25.59,991.34,184.06,0.13,-9.49,-1.39,0.05,-0.05,-0.10,0.04,0.00,0.23
29676395,25.59,991.34,184.06,0.03,-9.60,-1.38,-0.01,-0.06,0.13,0.04,0.00,0.23
29696395,25.59,991.34,184.07,0.04,-9.47,-1.42,0.01,0.06,-0.07,0.04,0.00,0.23
29716395,25.59,991.33,184.08,0.14,-9.66,-1.43,-0.02,0.05,0.04,0.04,0.00,0.23
29736395,25.59,991.34,184.07,0.08,-9.61,-1.46,-0.07,0.11,0.05,0.04,0.00,0.23
29756395,25.59,991.33,184.08,0.13,-9.58,-1.39,-0.04,0.03,0.09,0.04,0.00,0.23
29776395,25.60,991.34,184.07,0.03,-9.60,-1.39,0.07,-0.04,0.03,0.04,0.00,0.23
29796395,25.60,991.34,184.07,0.00,-9.58,-1.37,0.05,0.03,0.02,0.04,0.00,0.23
29816395,25.59,991.34,184.07,0.01,-9.45,-1.39,-0.02,0.04,-0.02,0.04,0.00,0.23
29836395,25.60,991.34,184.07,0.00,-9.57,-1.46,-0.08,-0.04,0.14,0.04,0.00,0.23
29856395,25.60,991.34,184.06,0.06,-9.53,-1.39,0.02,0.06,-0.09,0.04,0.00,0.23
29876395,25.60,991.34,184.06,0.05,-9.65,-1.40,0.03,-0.06,-0.04,0.04,0.00,0.23
29896395,25.59,991.34,184.07,0.04,-9.56,-1.35,-0.01,0.11,0.07,0.04,0.00,0.23
29916395,25.59,991.34,184.07,0.04,-9.56,-1.35,-0.04,0.04,-0.10,0.04,0.00,0.23
29936395,25.59,991.34,184.06,0.09,-9.65,-1.42,0.08,0.06,-0.01,0.04,0.00,0.23
29956395,25.59,991.34,184.06,0.10,-9.56,-1.47,-0.05,-0.01,-0.07,0.04,0.00,0.23
29976395,25.59,991.34,184.06,0.14,-9.55,-1.36,0.02,0.03,0.17,0.04,0.00,0.23
29996395,25.60,991.34,184.06,0.09,-9.54,-1.51,0.01,-0.12,-0.16,0.04,0.00,0.23
30016395,25.59,991.34,184.06,0.06,-9.49,-1.34,-0.03,0.01,0.05,0.04,0.00,0.23
30036395,25.59,991.34,184.06,0.00,-9.50,-1.29,-0.05,-0.04,-0.19,0.04,0.00,0.23
30056395,25.59,991.34,184.06,0.03,-9.58,-1.39,-0.04,0.01,0.03,0.04,0.00,0.23
30076395,25.59,991.34,184.07,0.09,-9.60,-1.36,-0.04,0.06,0.12,0.04,0.00,0.23
30096395,25.60,991.34,184.05,0.10,-9.62,-1.39,0.06,-0.02,0.06,0.04,0.00,0.23
30116395,25.60,991.34,184.05,0.11,-9.57,-1.43,-0.10,-0.06,-0.10,0.04,0.00,0.23
30136395,25.60,991.34,184.05,0.09,-9.56,-1.47,0.01,-0.05,-0.02,0.04,0.00,0.23
30156395,25.60,991.34,184.05,0.12,-9.62,-1.37,0.05,-0.04,0.01,0.04,0.00,0.23
30176395,25.60,991.34,184.05,0.04,-9.50,-1.31,-0.01,-0.09,-0.02,0.04,0.00,0.23
30196395,25.60,991.34,184.06,0.06,-9.56,-1.39,-0.10,0.02,-0.12,0.04,0.00,0.23
30216395,25.60,991.34,184.06,0.08,-9.53,-1.39,0.06,-0.01,-0.11,0.04,0.00,0.23
30236395,25.60,991.34,184.05,0.06,-9.55,-1.40,-0.06,0.07,-0.07,0.04,0.00,0.23
30256395,25.60,991.34,184.05,0.06,-9.51,-1.34,0.02,0.13,0.09,0.04,0.00,0.23
30276395,25.60,991.34,184.05,0.08,-9.57,-1.35,-0.21,0.03,0.05,0.04,0.00,0.23
30296395,25.60,991.34,184.05,0.06,-9.56,-1.38,0.00,0.00,0.00,0.04,0.00,0.23
30316395,25.60,991.34,184.06,0.09,-9.57,-1.49,-0.04,-0.01,-0.02,0.04,0.00,0.23
30336395,25.60,991.34,184.06,0.09,-9.59,-1.44,-0.06,0.04,-0.02,0.04,0.00,0.23
30356395,25.60,991.34,184.06,0.01,-9.56,-1.38,-0.02,-0.02,0.00,0.04,0.00,0.23
30376395,25.60,991.34,184.05,0.06,-9.63,-1.39,-0.15,-0.10,0.15,0.04,0.00,0.23
30396395,25.60,991.34,184.04,0.09,-9.44,-1.44,0.06,-0.15,-0.23,0.04,0.00,0.23
30416395,25.60,991.34,184.04,0.14,-9.57,-1.38,0.00,0.03,0.10,0.04,0.00,0.23
30436395,25.60,991.34,184.04,0.14,-9.57,-1.26,-0.05,0.10,0.06,0.04,0.00,0.23
30456395,25.60,991.34,184.04,0.09,-9.51,-1.33,0.01,-0.01,-0.01,0.04,0.00,0.23
30476395,25.60,991.34,184.04,0.02,-9.46,-1.44,0.01,-0.04,0.23,0.04,0.00,0.23
30496395,25.60,991.34,184.05,0.01,-9.52,-1.40,0.05,0.08,-0.15,0.04,0.00,0.23
30516395,25.60,991.34,184.04,0.17,-9.61,-1.42,-0.03,-0.07,-0.19,0.04,0.00,0.23
30536395,25.60,991.34,184.05,0.09,-9.58,-1.42,0.07,-0.02,0.11,0.04,0.00,0.23
30556395,25.60,991.34,184.04,0.14,-9.63,-1.42,-0.11,0.12,-0.04,0.04,0.00,0.23
30576395,25.60,991.34,184.05,0.11,-9.63,-1.41,-0.01,0.01,-0.01,0.04,0.00,0.23
30596395,25.60,991.34,184.05,0.12,-9.50,-1.34,0.14,-0.04,-0.07,0.04,0.00,0.23
30616395,25.60,991.34,184.05,0.08,-9.60,-1.41,0.04,0.03,-0.03,0.04,0.00,0.23
30636395,25.60,991.34,184.06,0.04,-9.59,-1.35,0.03,0.04,-0.13,0.04,0.00,0.23
30656395,25.60,991.34,184.05,0.04,-9.62,-1.39,-0.03,0.01,0.01,0.04,0.00,0.23
30676395,25.60,991.34,184.05,0.01,-9.53,-1.42,-0.07,0.00,-0.07,0.04,0.00,0.23
30696395,25.60,991.34,184.04,0.04,-9.50,-1.43,-0.04,0.02,0.06,0.04,0.00,0.23
